timestamp,temperature_c
1736208000000,34.931
1736208003000,34.918
1736208006000,34.922
1736208009000,34.933
1736208012000,34.962
1736208015000,34.959
1736208018000,34.944
1736208021000,34.965
1736208024000,34.950
1736208027000,34.984
1736208030000,34.971
1736208033000,34.968
1736208036000,34.985
1736208039000,34.977
1736208042000,34.970
1736208045000,34.960
1736208048000,34.985
1736208051000,34.963
1736208054000,34.958
1736208057000,34.949
1736208060000,34.946
1736208063000,34.933
1736208066000,34.977
1736208069000,34.980
1736208072000,34.958
1736208075000,34.981
1736208078000,34.983
1736208081000,34.965
1736208084000,34.937
1736208087000,34.968
1736208090000,34.947
1736208093000,34.923
1736208096000,34.934
1736208099000,34.933
1736208102000,34.973
1736208105000,34.994
1736208108000,35.003
1736208111000,34.999
1736208114000,35.005
1736208117000,35.009
1736208120000,34.976
1736208123000,34.984
1736208126000,34.995
1736208129000,34.960
1736208132000,34.963
1736208135000,34.952
1736208138000,34.959
1736208141000,34.993
1736208144000,34.980
1736208147000,35.016
1736208150000,34.977
1736208153000,34.998
1736208156000,35.000
1736208159000,34.986
1736208162000,34.993
1736208165000,34.996
1736208168000,35.016
1736208171000,34.967
1736208174000,34.971
1736208177000,34.987
1736208180000,34.963
1736208183000,34.985
1736208186000,34.982
1736208189000,34.958
1736208192000,34.985
1736208195000,34.940
1736208198000,34.998
1736208201000,34.975
1736208204000,34.981
1736208207000,35.001
1736208210000,34.979
1736208213000,34.966
1736208216000,34.984
1736208219000,34.995
1736208222000,34.995
1736208225000,34.975
1736208228000,35.044
1736208231000,35.045
1736208234000,35.031
1736208237000,35.022
1736208240000,35.015
1736208243000,35.003
1736208246000,35.054
1736208249000,35.092
1736208252000,35.072
1736208255000,35.070
1736208258000,35.043
1736208261000,35.073
1736208264000,35.054
1736208267000,35.040
1736208270000,35.047
1736208273000,35.025
1736208276000,35.011
1736208279000,34.996
1736208282000,34.971
1736208285000,35.016
1736208288000,35.019
1736208291000,34.981
1736208294000,35.023
1736208297000,35.006
1736208300000,34.987
1736208303000,35.006
1736208306000,34.972
1736208309000,34.984
1736208312000,34.965
1736208315000,34.966
1736208318000,34.978
1736208321000,35.003
1736208324000,34.981
1736208327000,34.994
1736208330000,34.967
1736208333000,34.968
1736208336000,34.985
1736208339000,34.985
1736208342000,34.995
1736208345000,34.992
1736208348000,34.993
1736208351000,35.004
1736208354000,35.009
1736208357000,35.007
1736208360000,34.993
1736208363000,34.994
1736208366000,35.028
1736208369000,35.020
1736208372000,35.033
1736208375000,35.002
1736208378000,35.002
1736208381000,34.975
1736208384000,35.007
1736208387000,35.011
1736208390000,34.998
1736208393000,34.986
1736208396000,34.978
1736208399000,35.010
1736208402000,35.000
1736208405000,34.976
1736208408000,35.022
1736208411000,35.005
1736208414000,34.996
1736208417000,34.995
1736208420000,34.995
1736208423000,35.009
1736208426000,34.999
1736208429000,35.001
1736208432000,34.995
1736208435000,34.969
1736208438000,34.983
1736208441000,35.009
1736208444000,34.996
1736208447000,34.964
1736208450000,34.991
1736208453000,34.986
1736208456000,34.950
1736208459000,34.964
1736208462000,34.946
1736208465000,34.939
1736208468000,34.987
1736208471000,34.954
1736208474000,34.937
1736208477000,34.951
1736208480000,34.946
1736208483000,34.952
1736208486000,34.941
1736208489000,34.966
1736208492000,34.969
1736208495000,34.950
1736208498000,34.967
1736208501000,34.970
1736208504000,34.958
1736208507000,34.967
1736208510000,34.960
1736208513000,34.967
1736208516000,34.922
1736208519000,34.913
1736208522000,34.970
1736208525000,34.996
1736208528000,34.987
1736208531000,34.987
1736208534000,34.956
1736208537000,34.989
1736208540000,34.998
1736208543000,35.009
1736208546000,35.022
1736208549000,34.999
1736208552000,34.951
1736208555000,35.005
1736208558000,35.017
1736208561000,34.977
1736208564000,34.974
1736208567000,34.932
1736208570000,34.894
1736208573000,34.896
1736208576000,34.878
1736208579000,34.889
1736208582000,34.869
1736208585000,34.900
1736208588000,34.873
1736208591000,34.899
1736208594000,34.865
1736208597000,34.904
1736208600000,34.892
1736208603000,34.915
1736208606000,34.939
1736208609000,34.904
1736208612000,34.910
1736208615000,34.916
1736208618000,34.932
1736208621000,34.914
1736208624000,34.926
1736208627000,34.916
1736208630000,34.936
1736208633000,34.917
1736208636000,34.920
1736208639000,34.950
1736208642000,34.974
1736208645000,34.942
1736208648000,34.942
1736208651000,34.937
1736208654000,34.952
1736208657000,34.956
1736208660000,34.925
1736208663000,34.945
1736208666000,34.908
1736208669000,34.907
1736208672000,34.914
1736208675000,34.928
1736208678000,34.898
1736208681000,34.875
1736208684000,34.892
1736208687000,34.902
1736208690000,34.926
1736208693000,34.916
1736208696000,34.933
1736208699000,34.926
1736208702000,34.936
1736208705000,34.916
1736208708000,34.905
1736208711000,34.928
1736208714000,34.905
1736208717000,34.908
1736208720000,34.930
1736208723000,34.917
1736208726000,34.898
1736208729000,34.903
1736208732000,34.932
1736208735000,34.956
1736208738000,34.973
1736208741000,34.965
1736208744000,34.935
1736208747000,34.952
1736208750000,34.939
1736208753000,34.975
1736208756000,34.973
1736208759000,34.960
1736208762000,34.959
1736208765000,34.959
1736208768000,34.954
1736208771000,34.962
1736208774000,34.956
1736208777000,34.992
1736208780000,34.953
1736208783000,35.002
1736208786000,34.970
1736208789000,35.024
1736208792000,34.979
1736208795000,34.970
1736208798000,34.968
1736208801000,34.942
1736208804000,34.924
1736208807000,34.947
1736208810000,34.955
1736208813000,34.934
1736208816000,34.947
1736208819000,34.949
1736208822000,34.960
1736208825000,34.959
1736208828000,34.922
1736208831000,34.943
1736208834000,34.991
1736208837000,34.955
1736208840000,34.978
1736208843000,34.953
1736208846000,34.974
1736208849000,34.987
1736208852000,34.979
1736208855000,34.938
1736208858000,34.965
1736208861000,34.971
1736208864000,34.938
1736208867000,34.992
1736208870000,34.955
1736208873000,34.943
1736208876000,34.973
1736208879000,34.984
1736208882000,35.003
1736208885000,34.982
1736208888000,34.977
1736208891000,34.969
1736208894000,34.969
1736208897000,34.972
1736208900000,34.937
1736208903000,34.965
1736208906000,34.973
1736208909000,34.996
1736208912000,34.961
1736208915000,34.999
1736208918000,34.961
1736208921000,34.989
1736208924000,34.989
1736208927000,35.036
1736208930000,34.997
1736208933000,35.033
1736208936000,35.005
1736208939000,35.046
1736208942000,35.019
1736208945000,35.000
1736208948000,34.972
1736208951000,34.980
1736208954000,34.934
1736208957000,34.956
1736208960000,35.001
1736208963000,34.958
1736208966000,34.985
1736208969000,34.988
1736208972000,34.973
1736208975000,34.964
1736208978000,34.939
1736208981000,34.980
1736208984000,34.958
