timestamp,temperature_c
1737331200000,35.159
1737331203000,35.219
1737331206000,35.174
1737331209000,35.169
1737331212000,35.149
1737331215000,35.157
1737331218000,35.125
1737331221000,35.176
1737331224000,35.207
1737331227000,35.206
1737331230000,35.174
1737331233000,35.217
1737331236000,35.148
1737331239000,35.157
1737331242000,35.164
1737331245000,35.141
1737331248000,35.153
1737331251000,35.173
1737331254000,35.167
1737331257000,35.125
1737331260000,35.163
1737331263000,35.071
1737331266000,35.153
1737331269000,35.153
1737331272000,35.165
1737331275000,35.131
1737331278000,35.132
1737331281000,35.111
1737331284000,35.139
1737331287000,35.247
1737331290000,35.152
1737331293000,35.151
1737331296000,35.118
1737331299000,35.142
1737331302000,35.142
1737331305000,35.100
1737331308000,35.157
1737331311000,35.129
1737331314000,35.116
1737331317000,35.152
1737331320000,35.149
1737331323000,35.125
1737331326000,35.095
1737331329000,35.114
1737331332000,35.137
1737331335000,35.114
1737331338000,35.149
1737331341000,35.144
1737331344000,35.106
1737331347000,35.107
1737331350000,35.137
1737331353000,35.078
1737331356000,35.131
1737331359000,35.100
1737331362000,35.124
1737331365000,35.154
1737331368000,35.150
1737331371000,35.134
1737331374000,35.164
1737331377000,35.124
1737331380000,35.175
1737331383000,35.128
1737331386000,35.148
1737331389000,35.094
1737331392000,35.154
1737331395000,35.168
1737331398000,35.149
1737331401000,35.146
1737331404000,35.103
1737331407000,35.119
1737331410000,35.121
1737331413000,35.102
1737331416000,35.118
1737331419000,35.124
1737331422000,35.132
1737331425000,35.137
1737331428000,35.156
1737331431000,35.188
1737331434000,35.138
1737331437000,35.150
1737331440000,35.162
1737331443000,35.156
1737331446000,35.176
1737331449000,35.122
1737331452000,35.161
1737331455000,35.190
1737331458000,35.156
1737331461000,35.154
1737331464000,35.195
1737331467000,35.182
1737331470000,35.164
1737331473000,35.162
1737331476000,35.195
1737331479000,35.171
1737331482000,35.208
1737331485000,35.185
1737331488000,35.191
1737331491000,35.200
1737331494000,35.162
1737331497000,35.173
1737331500000,35.180
1737331503000,35.172
1737331506000,35.156
1737331509000,35.157
1737331512000,35.147
1737331515000,35.200
1737331518000,35.163
1737331521000,35.210
1737331524000,35.195
1737331527000,35.173
1737331530000,35.169
1737331533000,35.168
1737331536000,35.190
1737331539000,35.160
1737331542000,35.242
1737331545000,35.168
1737331548000,35.160
1737331551000,35.235
1737331554000,35.227
1737331557000,35.131
1737331560000,35.167
1737331563000,35.163
1737331566000,35.203
1737331569000,35.206
1737331572000,35.182
1737331575000,35.154
1737331578000,35.205
1737331581000,35.146
1737331584000,35.156
1737331587000,35.167
1737331590000,35.193
1737331593000,35.184
1737331596000,35.174
1737331599000,35.181
1737331602000,35.171
1737331605000,35.217
1737331608000,35.119
1737331611000,35.109
1737331614000,35.166
1737331617000,35.173
1737331620000,35.145
1737331623000,35.167
1737331626000,35.151
1737331629000,35.156
1737331632000,35.147
1737331635000,35.158
1737331638000,35.145
1737331641000,35.092
1737331644000,35.181
1737331647000,35.170
1737331650000,35.185
1737331653000,35.174
1737331656000,35.176
1737331659000,35.163
