timestamp,temperature_c
1752537600000,35.614
1752537603000,35.613
1752537606000,35.636
1752537609000,35.621
1752537612000,35.643
1752537615000,35.611
1752537618000,35.605
1752537621000,35.603
1752537624000,35.604
1752537627000,35.628
1752537630000,35.614
1752537633000,35.657
1752537636000,35.619
1752537639000,35.622
1752537642000,35.620
1752537645000,35.606
1752537648000,35.582
1752537651000,35.589
1752537654000,35.585
1752537657000,35.555
1752537660000,35.572
1752537663000,35.561
1752537666000,35.604
1752537669000,35.589
1752537672000,35.571
1752537675000,35.578
1752537678000,35.600
1752537681000,35.567
1752537684000,35.589
1752537687000,35.623
1752537690000,35.590
1752537693000,35.591
1752537696000,35.588
1752537699000,35.553
1752537702000,35.589
1752537705000,35.614
1752537708000,35.625
1752537711000,35.613
1752537714000,35.584
1752537717000,35.607
1752537720000,35.599
1752537723000,35.568
1752537726000,35.560
1752537729000,35.566
1752537732000,35.588
1752537735000,35.604
1752537738000,35.588
1752537741000,35.607
1752537744000,35.607
1752537747000,35.620
1752537750000,35.630
1752537753000,35.615
1752537756000,35.586
1752537759000,35.612
1752537762000,35.596
1752537765000,35.647
1752537768000,35.574
1752537771000,35.642
1752537774000,35.624
1752537777000,35.586
1752537780000,35.575
1752537783000,35.596
1752537786000,35.630
1752537789000,35.612
1752537792000,35.601
1752537795000,35.599
1752537798000,35.588
1752537801000,35.605
1752537804000,35.619
1752537807000,35.623
1752537810000,35.601
1752537813000,35.598
1752537816000,35.592
1752537819000,35.604
1752537822000,35.642
1752537825000,35.621
1752537828000,35.615
1752537831000,35.620
1752537834000,35.620
1752537837000,35.642
1752537840000,35.629
1752537843000,35.609
1752537846000,35.630
1752537849000,35.641
1752537852000,35.640
1752537855000,35.626
1752537858000,35.678
1752537861000,35.640
1752537864000,35.632
1752537867000,35.646
1752537870000,35.673
1752537873000,35.649
1752537876000,35.657
1752537879000,35.660
1752537882000,35.704
1752537885000,35.681
1752537888000,35.669
1752537891000,35.690
1752537894000,35.653
1752537897000,35.675
1752537900000,35.685
1752537903000,35.682
1752537906000,35.660
1752537909000,35.656
1752537912000,35.663
1752537915000,35.652
1752537918000,35.650
1752537921000,35.649
1752537924000,35.646
1752537927000,35.639
1752537930000,35.646
1752537933000,35.666
1752537936000,35.607
1752537939000,35.644
1752537942000,35.651
1752537945000,35.622
1752537948000,35.627
1752537951000,35.623
1752537954000,35.620
1752537957000,35.643
1752537960000,35.639
1752537963000,35.617
1752537966000,35.647
1752537969000,35.612
1752537972000,35.600
1752537975000,35.598
1752537978000,35.593
1752537981000,35.576
1752537984000,35.538
1752537987000,35.585
1752537990000,35.575
1752537993000,35.595
1752537996000,35.561
1752537999000,35.550
1752538002000,35.574
1752538005000,35.589
1752538008000,35.571
1752538011000,35.587
1752538014000,35.583
1752538017000,35.568
1752538020000,35.558
1752538023000,35.573
1752538026000,35.587
1752538029000,35.607
1752538032000,35.590
1752538035000,35.579
1752538038000,35.620
1752538041000,35.578
1752538044000,35.560
1752538047000,35.561
1752538050000,35.566
1752538053000,35.548
1752538056000,35.590
1752538059000,35.593
1752538062000,35.567
1752538065000,35.624
1752538068000,35.573
1752538071000,35.566
1752538074000,35.619
1752538077000,35.604
1752538080000,35.625
1752538083000,35.540
1752538086000,35.593
1752538089000,35.617
1752538092000,35.601
1752538095000,35.591
1752538098000,35.625
1752538101000,35.598
1752538104000,35.593
1752538107000,35.566
1752538110000,35.613
1752538113000,35.607
1752538116000,35.572
1752538119000,35.589
1752538122000,35.600
1752538125000,35.583
1752538128000,35.595
1752538131000,35.599
1752538134000,35.590
1752538137000,35.594
1752538140000,35.599
1752538143000,35.608
1752538146000,35.576
1752538149000,35.585
1752538152000,35.566
1752538155000,35.529
1752538158000,35.551
1752538161000,35.572
1752538164000,35.576
1752538167000,35.564
1752538170000,35.549
1752538173000,35.578
1752538176000,35.575
1752538179000,35.555
1752538182000,35.591
1752538185000,35.599
1752538188000,35.569
1752538191000,35.590
1752538194000,35.564
1752538197000,35.584
1752538200000,35.571
1752538203000,35.565
1752538206000,35.581
1752538209000,35.565
1752538212000,35.562
1752538215000,35.590
1752538218000,35.598
1752538221000,35.587
1752538224000,35.583
1752538227000,35.553
1752538230000,35.563
1752538233000,35.544
1752538236000,35.558
1752538239000,35.543
1752538242000,35.573
1752538245000,35.565
1752538248000,35.582
1752538251000,35.577
1752538254000,35.581
1752538257000,35.595
