timestamp,temperature_c
1749859200000,34.975
1749859203000,34.969
1749859206000,34.966
1749859209000,34.963
1749859212000,34.951
1749859215000,34.960
1749859218000,34.932
1749859221000,34.912
1749859224000,34.966
1749859227000,34.938
1749859230000,34.879
1749859233000,34.948
1749859236000,34.935
1749859239000,34.873
1749859242000,34.905
1749859245000,34.941
1749859248000,34.894
1749859251000,34.954
1749859254000,34.905
1749859257000,34.946
1749859260000,34.962
1749859263000,34.962
1749859266000,34.953
1749859269000,34.969
1749859272000,34.943
1749859275000,34.952
1749859278000,34.927
1749859281000,34.937
1749859284000,34.912
1749859287000,34.925
1749859290000,34.920
1749859293000,34.909
1749859296000,34.937
1749859299000,34.974
1749859302000,34.919
1749859305000,34.931
1749859308000,34.948
1749859311000,34.904
1749859314000,34.939
1749859317000,34.900
1749859320000,34.924
1749859323000,34.877
1749859326000,34.876
1749859329000,34.870
1749859332000,34.902
1749859335000,34.876
1749859338000,34.853
1749859341000,34.881
1749859344000,34.906
1749859347000,34.836
1749859350000,34.875
1749859353000,34.902
1749859356000,34.897
1749859359000,34.930
1749859362000,34.895
1749859365000,34.886
1749859368000,34.910
1749859371000,34.888
1749859374000,34.871
1749859377000,34.931
1749859380000,34.909
1749859383000,34.879
1749859386000,34.879
1749859389000,34.925
1749859392000,34.898
1749859395000,34.878
1749859398000,34.924
1749859401000,34.906
1749859404000,34.948
1749859407000,34.923
1749859410000,34.954
1749859413000,34.955
1749859416000,34.926
1749859419000,34.950
1749859422000,34.977
1749859425000,34.966
1749859428000,34.982
1749859431000,34.967
1749859434000,34.988
1749859437000,34.979
1749859440000,34.926
1749859443000,34.958
1749859446000,34.973
1749859449000,34.952
1749859452000,34.997
1749859455000,34.981
1749859458000,34.976
1749859461000,34.942
1749859464000,34.971
1749859467000,34.942
1749859470000,34.957
1749859473000,34.960
1749859476000,34.937
1749859479000,34.961
1749859482000,34.935
1749859485000,34.904
1749859488000,34.930
1749859491000,34.916
1749859494000,34.910
1749859497000,34.950
1749859500000,34.975
1749859503000,34.971
1749859506000,34.943
1749859509000,34.949
1749859512000,34.940
1749859515000,34.984
1749859518000,35.020
1749859521000,34.985
1749859524000,34.972
1749859527000,34.945
1749859530000,34.958
1749859533000,34.951
1749859536000,34.943
1749859539000,34.963
1749859542000,34.953
1749859545000,34.975
1749859548000,34.942
1749859551000,34.941
1749859554000,34.924
1749859557000,34.936
1749859560000,34.924
1749859563000,34.973
1749859566000,34.951
1749859569000,34.999
1749859572000,34.937
1749859575000,34.916
1749859578000,34.910
1749859581000,34.894
1749859584000,34.941
1749859587000,34.921
1749859590000,34.939
1749859593000,34.916
1749859596000,34.940
1749859599000,34.961
1749859602000,34.974
1749859605000,34.977
1749859608000,34.975
1749859611000,34.951
1749859614000,34.931
1749859617000,34.933
1749859620000,34.896
1749859623000,34.924
1749859626000,34.927
1749859629000,34.933
1749859632000,34.932
1749859635000,34.916
1749859638000,34.926
1749859641000,34.932
1749859644000,34.924
1749859647000,34.958
1749859650000,34.941
1749859653000,34.901
1749859656000,34.918
1749859659000,34.901
1749859662000,34.899
1749859665000,34.911
1749859668000,34.903
1749859671000,34.912
1749859674000,34.941
1749859677000,34.938
1749859680000,34.948
1749859683000,34.943
1749859686000,34.939
1749859689000,34.919
1749859692000,34.952
1749859695000,34.999
1749859698000,35.001
1749859701000,35.012
1749859704000,35.009
1749859707000,35.016
1749859710000,35.030
1749859713000,34.971
1749859716000,34.983
1749859719000,34.977
1749859722000,35.009
1749859725000,34.978
1749859728000,34.979
1749859731000,35.013
1749859734000,35.005
1749859737000,34.982
1749859740000,34.992
1749859743000,35.007
1749859746000,34.983
1749859749000,34.941
1749859752000,34.967
1749859755000,34.933
1749859758000,34.946
1749859761000,34.939
1749859764000,34.951
1749859767000,34.950
1749859770000,34.969
1749859773000,34.991
1749859776000,34.957
1749859779000,34.948
1749859782000,34.961
1749859785000,34.971
1749859788000,34.943
1749859791000,34.920
1749859794000,34.916
1749859797000,34.958
1749859800000,34.909
1749859803000,34.910
1749859806000,34.946
1749859809000,34.925
1749859812000,34.942
1749859815000,34.913
1749859818000,34.934
1749859821000,34.884
1749859824000,34.920
1749859827000,34.910
1749859830000,34.900
1749859833000,34.916
1749859836000,34.920
1749859839000,34.910
1749859842000,34.927
1749859845000,34.964
1749859848000,34.901
1749859851000,34.886
1749859854000,34.906
1749859857000,34.913
1749859860000,34.955
1749859863000,34.954
1749859866000,34.976
1749859869000,34.924
1749859872000,34.918
1749859875000,34.901
1749859878000,34.956
1749859881000,34.925
1749859884000,34.940
1749859887000,34.935
1749859890000,34.971
1749859893000,34.932
1749859896000,34.931
1749859899000,34.906
1749859902000,34.881
1749859905000,34.896
1749859908000,34.880
1749859911000,34.856
1749859914000,34.861
1749859917000,34.860
1749859920000,34.887
1749859923000,34.908
1749859926000,34.915
1749859929000,34.882
1749859932000,34.938
1749859935000,34.901
1749859938000,34.868
1749859941000,34.927
1749859944000,34.918
1749859947000,34.922
1749859950000,34.939
1749859953000,34.914
