timestamp,temperature_c
1747699200000,35.167
1747699203000,35.143
1747699206000,35.140
1747699209000,35.120
1747699212000,35.089
1747699215000,35.129
1747699218000,35.127
1747699221000,35.120
1747699224000,35.109
1747699227000,35.166
1747699230000,35.135
1747699233000,35.126
1747699236000,35.099
1747699239000,35.089
1747699242000,35.091
1747699245000,35.083
1747699248000,35.093
1747699251000,35.081
1747699254000,35.081
1747699257000,35.057
1747699260000,35.098
1747699263000,35.064
1747699266000,35.063
1747699269000,35.079
1747699272000,35.070
1747699275000,35.075
1747699278000,35.087
1747699281000,35.120
1747699284000,35.143
1747699287000,35.140
1747699290000,35.123
1747699293000,35.117
1747699296000,35.136
1747699299000,35.114
1747699302000,35.141
1747699305000,35.156
1747699308000,35.145
1747699311000,35.162
1747699314000,35.157
1747699317000,35.136
1747699320000,35.172
1747699323000,35.178
1747699326000,35.148
1747699329000,35.170
1747699332000,35.199
1747699335000,35.199
1747699338000,35.164
1747699341000,35.165
1747699344000,35.139
1747699347000,35.180
1747699350000,35.172
1747699353000,35.186
1747699356000,35.192
1747699359000,35.186
1747699362000,35.180
1747699365000,35.175
1747699368000,35.119
1747699371000,35.172
1747699374000,35.195
1747699377000,35.189
1747699380000,35.199
1747699383000,35.251
1747699386000,35.230
1747699389000,35.194
1747699392000,35.248
1747699395000,35.229
1747699398000,35.223
1747699401000,35.212
1747699404000,35.223
1747699407000,35.227
1747699410000,35.250
1747699413000,35.230
1747699416000,35.245
1747699419000,35.225
1747699422000,35.200
1747699425000,35.171
1747699428000,35.185
1747699431000,35.209
1747699434000,35.163
1747699437000,35.178
1747699440000,35.179
1747699443000,35.159
1747699446000,35.142
1747699449000,35.135
1747699452000,35.118
1747699455000,35.139
1747699458000,35.116
1747699461000,35.143
1747699464000,35.133
1747699467000,35.164
1747699470000,35.189
1747699473000,35.184
1747699476000,35.175
1747699479000,35.186
1747699482000,35.198
1747699485000,35.180
1747699488000,35.147
1747699491000,35.170
1747699494000,35.189
1747699497000,35.206
1747699500000,35.213
1747699503000,35.219
1747699506000,35.178
1747699509000,35.177
1747699512000,35.181
1747699515000,35.196
1747699518000,35.148
1747699521000,35.151
1747699524000,35.100
1747699527000,35.151
1747699530000,35.136
1747699533000,35.143
1747699536000,35.154
1747699539000,35.146
1747699542000,35.156
1747699545000,35.163
1747699548000,35.148
1747699551000,35.138
1747699554000,35.104
1747699557000,35.151
1747699560000,35.117
1747699563000,35.144
1747699566000,35.123
1747699569000,35.198
1747699572000,35.210
1747699575000,35.186
1747699578000,35.185
1747699581000,35.157
1747699584000,35.166
1747699587000,35.145
1747699590000,35.188
1747699593000,35.146
1747699596000,35.203
1747699599000,35.181
1747699602000,35.142
1747699605000,35.161
1747699608000,35.115
1747699611000,35.113
1747699614000,35.146
1747699617000,35.164
1747699620000,35.176
1747699623000,35.166
1747699626000,35.185
1747699629000,35.158
1747699632000,35.176
1747699635000,35.194
1747699638000,35.166
1747699641000,35.206
1747699644000,35.198
1747699647000,35.240
1747699650000,35.242
1747699653000,35.252
1747699656000,35.244
1747699659000,35.180
1747699662000,35.154
1747699665000,35.189
1747699668000,35.150
1747699671000,35.198
1747699674000,35.180
1747699677000,35.168
1747699680000,35.187
1747699683000,35.194
1747699686000,35.186
1747699689000,35.207
1747699692000,35.217
1747699695000,35.197
1747699698000,35.199
1747699701000,35.182
1747699704000,35.174
1747699707000,35.169
1747699710000,35.153
1747699713000,35.111
1747699716000,35.171
1747699719000,35.115
1747699722000,35.169
1747699725000,35.137
1747699728000,35.117
1747699731000,35.120
1747699734000,35.140
1747699737000,35.161
1747699740000,35.153
1747699743000,35.138
1747699746000,35.095
1747699749000,35.146
1747699752000,35.163
1747699755000,35.180
