timestamp,temperature_c
1747958400000,35.079
1747958403000,35.079
1747958406000,35.098
1747958409000,35.091
1747958412000,35.078
1747958415000,35.047
1747958418000,35.035
1747958421000,35.065
1747958424000,35.087
1747958427000,35.092
1747958430000,35.067
1747958433000,35.106
1747958436000,35.088
1747958439000,35.101
1747958442000,35.094
1747958445000,35.068
1747958448000,35.086
1747958451000,35.086
1747958454000,35.064
1747958457000,35.087
1747958460000,35.062
1747958463000,35.084
1747958466000,35.101
1747958469000,35.092
1747958472000,35.058
1747958475000,35.057
1747958478000,35.056
1747958481000,35.092
1747958484000,35.088
1747958487000,35.076
1747958490000,35.073
1747958493000,35.099
1747958496000,35.102
1747958499000,35.104
1747958502000,35.102
1747958505000,35.126
1747958508000,35.142
1747958511000,35.107
1747958514000,35.152
1747958517000,35.109
1747958520000,35.080
1747958523000,35.076
1747958526000,35.088
1747958529000,35.041
1747958532000,35.027
1747958535000,35.036
1747958538000,34.987
1747958541000,35.026
1747958544000,35.051
1747958547000,35.005
1747958550000,35.007
1747958553000,35.035
1747958556000,35.027
1747958559000,35.046
1747958562000,35.035
1747958565000,35.077
1747958568000,35.058
1747958571000,35.085
1747958574000,35.051
1747958577000,35.045
1747958580000,35.039
1747958583000,35.049
1747958586000,35.090
1747958589000,35.080
1747958592000,35.067
1747958595000,35.056
1747958598000,35.066
1747958601000,35.080
1747958604000,35.027
1747958607000,35.023
1747958610000,35.043
1747958613000,35.060
1747958616000,35.102
1747958619000,35.112
1747958622000,35.100
1747958625000,35.111
1747958628000,35.092
1747958631000,35.106
1747958634000,35.116
1747958637000,35.114
1747958640000,35.140
1747958643000,35.123
1747958646000,35.126
1747958649000,35.101
1747958652000,35.105
1747958655000,35.145
1747958658000,35.142
1747958661000,35.168
1747958664000,35.167
1747958667000,35.173
1747958670000,35.140
1747958673000,35.161
1747958676000,35.150
1747958679000,35.134
1747958682000,35.143
1747958685000,35.118
1747958688000,35.125
1747958691000,35.129
1747958694000,35.125
1747958697000,35.108
1747958700000,35.129
1747958703000,35.141
1747958706000,35.138
1747958709000,35.114
1747958712000,35.136
1747958715000,35.103
1747958718000,35.144
1747958721000,35.155
1747958724000,35.159
1747958727000,35.142
1747958730000,35.103
1747958733000,35.115
1747958736000,35.137
1747958739000,35.145
1747958742000,35.121
1747958745000,35.117
1747958748000,35.104
1747958751000,35.101
1747958754000,35.110
1747958757000,35.119
1747958760000,35.100
1747958763000,35.095
1747958766000,35.085
1747958769000,35.083
1747958772000,35.101
1747958775000,35.051
1747958778000,35.115
1747958781000,35.102
1747958784000,35.103
1747958787000,35.091
1747958790000,35.074
1747958793000,35.104
1747958796000,35.097
1747958799000,35.128
1747958802000,35.086
1747958805000,35.115
1747958808000,35.115
1747958811000,35.097
1747958814000,35.071
1747958817000,35.080
1747958820000,35.067
1747958823000,35.069
1747958826000,35.081
1747958829000,35.080
1747958832000,35.032
1747958835000,35.056
1747958838000,35.044
1747958841000,35.066
1747958844000,35.079
1747958847000,35.094
1747958850000,35.106
1747958853000,35.097
1747958856000,35.089
1747958859000,35.136
1747958862000,35.101
1747958865000,35.102
1747958868000,35.119
1747958871000,35.092
1747958874000,35.135
1747958877000,35.082
1747958880000,35.097
1747958883000,35.089
1747958886000,35.095
1747958889000,35.089
1747958892000,35.092
1747958895000,35.119
1747958898000,35.122
1747958901000,35.127
1747958904000,35.124
1747958907000,35.101
1747958910000,35.112
1747958913000,35.086
1747958916000,35.067
1747958919000,35.049
1747958922000,35.055
1747958925000,35.082
1747958928000,35.108
