timestamp,temperature_c
1756425600000,34.954
1756425603000,34.961
1756425606000,34.978
1756425609000,34.945
1756425612000,34.969
1756425615000,34.952
1756425618000,34.968
1756425621000,34.972
1756425624000,34.984
1756425627000,34.985
1756425630000,34.961
1756425633000,34.982
1756425636000,34.967
1756425639000,34.941
1756425642000,34.912
1756425645000,34.949
1756425648000,34.909
1756425651000,34.938
1756425654000,34.921
1756425657000,34.929
1756425660000,34.938
1756425663000,34.959
1756425666000,34.925
1756425669000,34.967
1756425672000,34.958
1756425675000,34.957
1756425678000,34.944
1756425681000,34.962
1756425684000,34.960
1756425687000,34.899
1756425690000,34.910
1756425693000,34.903
1756425696000,34.944
1756425699000,34.940
1756425702000,34.923
1756425705000,34.947
1756425708000,34.950
1756425711000,34.969
1756425714000,34.923
1756425717000,34.933
1756425720000,34.920
1756425723000,34.955
1756425726000,34.933
1756425729000,34.915
1756425732000,34.886
1756425735000,34.920
1756425738000,34.860
1756425741000,34.917
1756425744000,34.916
1756425747000,34.887
1756425750000,34.862
1756425753000,34.857
1756425756000,34.911
1756425759000,34.869
1756425762000,34.863
1756425765000,34.880
1756425768000,34.871
1756425771000,34.899
1756425774000,34.891
1756425777000,34.919
1756425780000,34.911
1756425783000,34.860
1756425786000,34.856
1756425789000,34.899
1756425792000,34.904
1756425795000,34.871
1756425798000,34.869
1756425801000,34.855
1756425804000,34.879
1756425807000,34.878
1756425810000,34.867
1756425813000,34.884
1756425816000,34.890
1756425819000,34.873
1756425822000,34.888
1756425825000,34.890
1756425828000,34.888
1756425831000,34.921
1756425834000,34.945
1756425837000,34.913
1756425840000,34.899
1756425843000,34.907
1756425846000,34.892
1756425849000,34.884
1756425852000,34.886
1756425855000,34.899
1756425858000,34.913
1756425861000,34.907
1756425864000,34.911
1756425867000,34.916
1756425870000,34.923
1756425873000,34.895
1756425876000,34.937
1756425879000,34.937
1756425882000,34.930
1756425885000,34.942
1756425888000,34.973
1756425891000,34.942
1756425894000,34.911
1756425897000,34.909
1756425900000,34.907
1756425903000,34.907
1756425906000,34.916
1756425909000,34.885
1756425912000,34.879
1756425915000,34.912
1756425918000,34.864
1756425921000,34.869
1756425924000,34.862
1756425927000,34.884
1756425930000,34.857
1756425933000,34.879
1756425936000,34.863
1756425939000,34.860
1756425942000,34.852
1756425945000,34.821
1756425948000,34.821
1756425951000,34.849
1756425954000,34.846
1756425957000,34.783
1756425960000,34.784
1756425963000,34.791
1756425966000,34.795
1756425969000,34.804
1756425972000,34.825
1756425975000,34.840
1756425978000,34.797
1756425981000,34.798
1756425984000,34.808
1756425987000,34.798
1756425990000,34.832
1756425993000,34.810
1756425996000,34.807
1756425999000,34.844
1756426002000,34.819
1756426005000,34.830
1756426008000,34.878
1756426011000,34.835
1756426014000,34.861
1756426017000,34.876
1756426020000,34.893
1756426023000,34.898
1756426026000,34.922
1756426029000,34.897
1756426032000,34.864
1756426035000,34.939
1756426038000,34.922
1756426041000,34.873
1756426044000,34.865
1756426047000,34.899
1756426050000,34.853
1756426053000,34.863
1756426056000,34.853
1756426059000,34.884
1756426062000,34.851
1756426065000,34.885
1756426068000,34.849
1756426071000,34.854
1756426074000,34.815
1756426077000,34.854
1756426080000,34.872
1756426083000,34.847
1756426086000,34.827
1756426089000,34.833
1756426092000,34.862
1756426095000,34.858
1756426098000,34.860
1756426101000,34.855
1756426104000,34.866
1756426107000,34.861
1756426110000,34.876
1756426113000,34.852
1756426116000,34.872
1756426119000,34.860
1756426122000,34.901
1756426125000,34.867
1756426128000,34.860
1756426131000,34.832
1756426134000,34.851
1756426137000,34.873
1756426140000,34.887
1756426143000,34.858
1756426146000,34.890
1756426149000,34.887
1756426152000,34.924
1756426155000,34.869
1756426158000,34.864
1756426161000,34.901
1756426164000,34.877
1756426167000,34.882
1756426170000,34.856
1756426173000,34.855
1756426176000,34.879
1756426179000,34.853
1756426182000,34.865
1756426185000,34.864
1756426188000,34.852
1756426191000,34.895
1756426194000,34.899
1756426197000,34.838
1756426200000,34.877
1756426203000,34.845
1756426206000,34.868
1756426209000,34.840
1756426212000,34.875
1756426215000,34.842
1756426218000,34.826
1756426221000,34.821
1756426224000,34.820
1756426227000,34.806
1756426230000,34.839
1756426233000,34.792
1756426236000,34.823
1756426239000,34.849
1756426242000,34.881
1756426245000,34.818
1756426248000,34.877
1756426251000,34.870
1756426254000,34.863
1756426257000,34.886
1756426260000,34.861
1756426263000,34.836
1756426266000,34.848
1756426269000,34.820
1756426272000,34.840
1756426275000,34.835
1756426278000,34.820
1756426281000,34.821
1756426284000,34.814
1756426287000,34.824
1756426290000,34.844
1756426293000,34.858
1756426296000,34.868
1756426299000,34.844
1756426302000,34.825
1756426305000,34.816
1756426308000,34.884
1756426311000,34.897
1756426314000,34.894
1756426317000,34.887
1756426320000,34.926
1756426323000,34.954
1756426326000,34.931
1756426329000,34.902
1756426332000,34.921
1756426335000,34.902
1756426338000,34.883
1756426341000,34.889
1756426344000,34.897
1756426347000,34.944
1756426350000,34.935
1756426353000,34.934
1756426356000,34.927
1756426359000,34.873
1756426362000,34.882
1756426365000,34.878
1756426368000,34.878
1756426371000,34.886
1756426374000,34.890
1756426377000,34.916
1756426380000,34.945
1756426383000,34.900
1756426386000,34.919
1756426389000,34.870
1756426392000,34.881
1756426395000,34.840
1756426398000,34.856
1756426401000,34.853
1756426404000,34.850
1756426407000,34.852
1756426410000,34.845
1756426413000,34.862
1756426416000,34.815
1756426419000,34.810
1756426422000,34.845
1756426425000,34.860
1756426428000,34.822
1756426431000,34.826
1756426434000,34.834
1756426437000,34.821
1756426440000,34.826
1756426443000,34.844
1756426446000,34.829
1756426449000,34.852
1756426452000,34.871
1756426455000,34.861
1756426458000,34.857
1756426461000,34.816
1756426464000,34.831
1756426467000,34.879
1756426470000,34.889
1756426473000,34.858
1756426476000,34.864
1756426479000,34.893
1756426482000,34.886
1756426485000,34.877
1756426488000,34.898
1756426491000,34.884
1756426494000,34.885
1756426497000,34.892
1756426500000,34.885
1756426503000,34.839
1756426506000,34.883
1756426509000,34.906
1756426512000,34.915
1756426515000,34.920
1756426518000,34.898
1756426521000,34.947
1756426524000,34.916
1756426527000,34.849
1756426530000,34.877
1756426533000,34.891
1756426536000,34.868
1756426539000,34.879
1756426542000,34.881
1756426545000,34.870
1756426548000,34.864
1756426551000,34.899
1756426554000,34.876
1756426557000,34.870
1756426560000,34.919
1756426563000,34.883
1756426566000,34.900
1756426569000,34.934
1756426572000,34.918
1756426575000,34.939
1756426578000,34.914
1756426581000,34.929
1756426584000,34.939
1756426587000,34.916
1756426590000,34.934
1756426593000,34.967
1756426596000,34.941
1756426599000,34.982
1756426602000,35.002
1756426605000,34.946
1756426608000,34.982
1756426611000,34.981
1756426614000,34.991
1756426617000,34.904
1756426620000,34.969
1756426623000,34.991
1756426626000,34.987
1756426629000,34.981
1756426632000,35.007
1756426635000,35.007
1756426638000,35.002
1756426641000,35.000
1756426644000,35.001
1756426647000,34.975
1756426650000,34.978
1756426653000,35.006
1756426656000,35.046
1756426659000,34.993
1756426662000,35.032
1756426665000,35.003
1756426668000,34.976
1756426671000,34.994
1756426674000,34.978
1756426677000,34.991
1756426680000,34.997
1756426683000,34.976
1756426686000,34.986
1756426689000,35.006
1756426692000,34.948
1756426695000,34.991
1756426698000,34.979
1756426701000,34.991
1756426704000,34.980
1756426707000,35.027
