timestamp,temperature_c
1742688000000,34.532
1742688003000,34.535
1742688006000,34.569
1742688009000,34.612
1742688012000,34.594
1742688015000,34.578
1742688018000,34.570
1742688021000,34.568
1742688024000,34.563
1742688027000,34.581
1742688030000,34.584
1742688033000,34.577
1742688036000,34.572
1742688039000,34.577
1742688042000,34.574
1742688045000,34.551
1742688048000,34.583
1742688051000,34.557
1742688054000,34.523
1742688057000,34.539
1742688060000,34.525
1742688063000,34.551
1742688066000,34.544
1742688069000,34.572
1742688072000,34.561
1742688075000,34.547
1742688078000,34.623
1742688081000,34.526
1742688084000,34.577
1742688087000,34.572
1742688090000,34.557
1742688093000,34.551
1742688096000,34.587
1742688099000,34.514
1742688102000,34.496
1742688105000,34.546
1742688108000,34.524
1742688111000,34.498
1742688114000,34.495
1742688117000,34.495
1742688120000,34.522
1742688123000,34.484
1742688126000,34.520
1742688129000,34.546
1742688132000,34.518
1742688135000,34.500
1742688138000,34.466
1742688141000,34.561
1742688144000,34.595
1742688147000,34.553
1742688150000,34.542
1742688153000,34.502
1742688156000,34.506
1742688159000,34.520
1742688162000,34.572
1742688165000,34.566
1742688168000,34.516
1742688171000,34.521
1742688174000,34.589
1742688177000,34.631
1742688180000,34.609
1742688183000,34.608
1742688186000,34.552
1742688189000,34.571
1742688192000,34.544
1742688195000,34.580
1742688198000,34.539
1742688201000,34.582
1742688204000,34.551
1742688207000,34.550
1742688210000,34.546
1742688213000,34.543
1742688216000,34.537
1742688219000,34.586
1742688222000,34.545
1742688225000,34.522
1742688228000,34.595
1742688231000,34.556
1742688234000,34.566
1742688237000,34.572
1742688240000,34.609
1742688243000,34.604
1742688246000,34.580
1742688249000,34.616
1742688252000,34.602
1742688255000,34.549
1742688258000,34.589
1742688261000,34.552
1742688264000,34.568
1742688267000,34.569
1742688270000,34.556
1742688273000,34.629
1742688276000,34.584
1742688279000,34.619
1742688282000,34.590
1742688285000,34.611
1742688288000,34.622
1742688291000,34.581
1742688294000,34.578
1742688297000,34.647
1742688300000,34.622
1742688303000,34.581
1742688306000,34.640
1742688309000,34.622
1742688312000,34.605
1742688315000,34.595
1742688318000,34.554
1742688321000,34.641
1742688324000,34.603
1742688327000,34.598
1742688330000,34.611
1742688333000,34.576
1742688336000,34.600
1742688339000,34.574
1742688342000,34.577
1742688345000,34.602
1742688348000,34.661
1742688351000,34.667
1742688354000,34.658
1742688357000,34.626
1742688360000,34.659
1742688363000,34.650
1742688366000,34.624
1742688369000,34.634
1742688372000,34.665
1742688375000,34.634
1742688378000,34.641
1742688381000,34.693
1742688384000,34.638
1742688387000,34.645
1742688390000,34.742
1742688393000,34.668
1742688396000,34.661
1742688399000,34.689
1742688402000,34.695
1742688405000,34.693
1742688408000,34.668
1742688411000,34.641
1742688414000,34.666
1742688417000,34.700
1742688420000,34.705
1742688423000,34.730
1742688426000,34.655
1742688429000,34.698
1742688432000,34.697
1742688435000,34.712
1742688438000,34.661
1742688441000,34.707
1742688444000,34.665
1742688447000,34.707
1742688450000,34.709
1742688453000,34.719
1742688456000,34.703
1742688459000,34.680
1742688462000,34.680
1742688465000,34.698
1742688468000,34.654
1742688471000,34.651
1742688474000,34.652
1742688477000,34.668
1742688480000,34.726
1742688483000,34.746
1742688486000,34.741
1742688489000,34.705
1742688492000,34.695
1742688495000,34.733
1742688498000,34.757
1742688501000,34.719
1742688504000,34.702
1742688507000,34.676
1742688510000,34.692
1742688513000,34.709
1742688516000,34.676
1742688519000,34.715
1742688522000,34.674
1742688525000,34.639
1742688528000,34.702
1742688531000,34.664
1742688534000,34.679
1742688537000,34.754
1742688540000,34.689
1742688543000,34.673
1742688546000,34.659
1742688549000,34.616
1742688552000,34.682
1742688555000,34.641
1742688558000,34.683
1742688561000,34.651
1742688564000,34.641
1742688567000,34.660
1742688570000,34.626
1742688573000,34.643
1742688576000,34.642
1742688579000,34.597
1742688582000,34.638
1742688585000,34.604
1742688588000,34.595
1742688591000,34.581
1742688594000,34.616
1742688597000,34.573
1742688600000,34.577
1742688603000,34.625
1742688606000,34.619
1742688609000,34.568
1742688612000,34.664
1742688615000,34.618
1742688618000,34.590
1742688621000,34.664
1742688624000,34.625
1742688627000,34.611
1742688630000,34.606
1742688633000,34.612
1742688636000,34.593
1742688639000,34.614
1742688642000,34.645
1742688645000,34.622
1742688648000,34.604
1742688651000,34.572
1742688654000,34.530
1742688657000,34.563
1742688660000,34.515
1742688663000,34.540
1742688666000,34.580
1742688669000,34.546
1742688672000,34.568
1742688675000,34.583
1742688678000,34.578
1742688681000,34.607
1742688684000,34.580
1742688687000,34.588
1742688690000,34.584
1742688693000,34.575
1742688696000,34.557
1742688699000,34.586
1742688702000,34.584
1742688705000,34.589
1742688708000,34.558
1742688711000,34.598
1742688714000,34.605
1742688717000,34.561
1742688720000,34.549
1742688723000,34.601
1742688726000,34.624
1742688729000,34.562
1742688732000,34.592
1742688735000,34.580
1742688738000,34.603
1742688741000,34.611
1742688744000,34.589
1742688747000,34.572
1742688750000,34.608
1742688753000,34.640
1742688756000,34.601
1742688759000,34.654
1742688762000,34.596
1742688765000,34.599
1742688768000,34.637
1742688771000,34.605
1742688774000,34.587
1742688777000,34.612
1742688780000,34.556
1742688783000,34.593
1742688786000,34.553
1742688789000,34.558
1742688792000,34.587
1742688795000,34.576
1742688798000,34.562
1742688801000,34.571
1742688804000,34.548
1742688807000,34.529
1742688810000,34.556
1742688813000,34.542
1742688816000,34.518
1742688819000,34.546
1742688822000,34.578
1742688825000,34.560
1742688828000,34.575
1742688831000,34.633
1742688834000,34.601
1742688837000,34.568
1742688840000,34.590
1742688843000,34.625
1742688846000,34.597
1742688849000,34.569
1742688852000,34.572
1742688855000,34.555
1742688858000,34.550
1742688861000,34.542
1742688864000,34.553
1742688867000,34.578
1742688870000,34.580
1742688873000,34.569
1742688876000,34.512
1742688879000,34.559
1742688882000,34.545
1742688885000,34.536
1742688888000,34.558
1742688891000,34.564
1742688894000,34.549
1742688897000,34.559
1742688900000,34.538
1742688903000,34.570
1742688906000,34.562
1742688909000,34.553
1742688912000,34.571
1742688915000,34.524
1742688918000,34.519
1742688921000,34.551
1742688924000,34.516
1742688927000,34.588
1742688930000,34.562
1742688933000,34.529
1742688936000,34.549
1742688939000,34.596
1742688942000,34.566
1742688945000,34.572
1742688948000,34.609
1742688951000,34.530
1742688954000,34.567
1742688957000,34.564
1742688960000,34.563
1742688963000,34.556
1742688966000,34.584
1742688969000,34.559
1742688972000,34.575
1742688975000,34.620
1742688978000,34.610
1742688981000,34.625
1742688984000,34.607
1742688987000,34.618
1742688990000,34.607
1742688993000,34.599
1742688996000,34.623
1742688999000,34.543
1742689002000,34.593
1742689005000,34.607
1742689008000,34.624
1742689011000,34.625
1742689014000,34.611
1742689017000,34.627
1742689020000,34.624
1742689023000,34.613
1742689026000,34.609
1742689029000,34.622
1742689032000,34.584
1742689035000,34.575
1742689038000,34.634
1742689041000,34.631
1742689044000,34.590
1742689047000,34.611
1742689050000,34.569
1742689053000,34.620
1742689056000,34.583
1742689059000,34.593
1742689062000,34.586
1742689065000,34.584
1742689068000,34.576
1742689071000,34.578
1742689074000,34.565
1742689077000,34.584
1742689080000,34.626
1742689083000,34.641
1742689086000,34.603
1742689089000,34.608
1742689092000,34.605
1742689095000,34.615
1742689098000,34.628
1742689101000,34.666
1742689104000,34.619
1742689107000,34.616
1742689110000,34.676
1742689113000,34.617
1742689116000,34.628
1742689119000,34.607
1742689122000,34.621
1742689125000,34.636
1742689128000,34.621
1742689131000,34.633
1742689134000,34.610
1742689137000,34.640
1742689140000,34.622
1742689143000,34.631
1742689146000,34.657
1742689149000,34.694
1742689152000,34.668
1742689155000,34.674
1742689158000,34.680
1742689161000,34.685
1742689164000,34.699
1742689167000,34.664
1742689170000,34.665
1742689173000,34.644
1742689176000,34.658
1742689179000,34.622
1742689182000,34.602
1742689185000,34.589
1742689188000,34.649
1742689191000,34.538
1742689194000,34.580
1742689197000,34.645
1742689200000,34.638
1742689203000,34.610
1742689206000,34.639
1742689209000,34.599
1742689212000,34.647
1742689215000,34.596
1742689218000,34.611
1742689221000,34.578
1742689224000,34.642
1742689227000,34.623
1742689230000,34.623
1742689233000,34.600
1742689236000,34.598
1742689239000,34.625
1742689242000,34.618
1742689245000,34.614
1742689248000,34.609
1742689251000,34.598
1742689254000,34.646
1742689257000,34.641
1742689260000,34.634
1742689263000,34.645
1742689266000,34.594
1742689269000,34.616
1742689272000,34.603
1742689275000,34.582
1742689278000,34.592
1742689281000,34.641
1742689284000,34.638
1742689287000,34.637
1742689290000,34.611
1742689293000,34.610
1742689296000,34.610
1742689299000,34.643
1742689302000,34.641
1742689305000,34.660
1742689308000,34.646
1742689311000,34.626
1742689314000,34.643
1742689317000,34.642
1742689320000,34.643
1742689323000,34.696
1742689326000,34.688
1742689329000,34.659
