timestamp,temperature_c
1749772800000,35.073
1749772803000,35.104
1749772806000,35.049
1749772809000,35.095
1749772812000,35.116
1749772815000,35.105
1749772818000,35.113
1749772821000,35.142
1749772824000,35.115
1749772827000,35.110
1749772830000,35.141
1749772833000,35.167
1749772836000,35.147
1749772839000,35.124
1749772842000,35.179
1749772845000,35.203
1749772848000,35.156
1749772851000,35.154
1749772854000,35.180
1749772857000,35.139
1749772860000,35.165
1749772863000,35.175
1749772866000,35.176
1749772869000,35.218
1749772872000,35.183
1749772875000,35.181
1749772878000,35.222
1749772881000,35.192
1749772884000,35.233
1749772887000,35.252
1749772890000,35.195
1749772893000,35.156
1749772896000,35.201
1749772899000,35.222
1749772902000,35.170
1749772905000,35.217
1749772908000,35.162
1749772911000,35.177
1749772914000,35.147
1749772917000,35.129
1749772920000,35.148
1749772923000,35.131
1749772926000,35.115
1749772929000,35.145
1749772932000,35.195
1749772935000,35.138
1749772938000,35.166
1749772941000,35.139
1749772944000,35.190
1749772947000,35.178
1749772950000,35.192
1749772953000,35.210
1749772956000,35.254
1749772959000,35.206
1749772962000,35.187
1749772965000,35.222
1749772968000,35.194
1749772971000,35.187
1749772974000,35.210
1749772977000,35.219
1749772980000,35.181
1749772983000,35.125
1749772986000,35.176
1749772989000,35.172
1749772992000,35.172
1749772995000,35.168
1749772998000,35.164
1749773001000,35.162
1749773004000,35.142
1749773007000,35.126
1749773010000,35.168
1749773013000,35.142
1749773016000,35.155
1749773019000,35.168
1749773022000,35.120
1749773025000,35.128
1749773028000,35.130
1749773031000,35.166
1749773034000,35.116
1749773037000,35.151
1749773040000,35.148
1749773043000,35.199
1749773046000,35.134
1749773049000,35.150
1749773052000,35.104
1749773055000,35.130
1749773058000,35.134
1749773061000,35.166
1749773064000,35.123
1749773067000,35.143
1749773070000,35.105
1749773073000,35.089
1749773076000,35.115
1749773079000,35.123
1749773082000,35.100
1749773085000,35.090
1749773088000,35.116
1749773091000,35.162
1749773094000,35.170
1749773097000,35.124
1749773100000,35.156
1749773103000,35.130
1749773106000,35.085
1749773109000,35.072
1749773112000,35.074
1749773115000,35.087
1749773118000,35.060
1749773121000,35.075
1749773124000,35.051
1749773127000,35.030
1749773130000,35.060
1749773133000,35.065
1749773136000,35.027
1749773139000,35.021
1749773142000,35.021
1749773145000,35.005
1749773148000,35.054
1749773151000,35.051
1749773154000,35.089
1749773157000,35.109
1749773160000,35.111
1749773163000,35.088
1749773166000,35.117
1749773169000,35.139
1749773172000,35.091
1749773175000,35.079
1749773178000,35.088
1749773181000,35.068
1749773184000,35.135
1749773187000,35.099
1749773190000,35.139
1749773193000,35.120
1749773196000,35.134
1749773199000,35.129
1749773202000,35.136
1749773205000,35.147
1749773208000,35.155
1749773211000,35.151
1749773214000,35.141
1749773217000,35.174
1749773220000,35.198
1749773223000,35.184
1749773226000,35.125
1749773229000,35.129
1749773232000,35.118
1749773235000,35.082
1749773238000,35.115
1749773241000,35.111
1749773244000,35.116
1749773247000,35.134
1749773250000,35.131
1749773253000,35.141
1749773256000,35.113
1749773259000,35.155
1749773262000,35.184
1749773265000,35.090
1749773268000,35.067
1749773271000,35.069
1749773274000,35.076
1749773277000,35.090
1749773280000,35.072
1749773283000,35.119
1749773286000,35.099
1749773289000,35.109
1749773292000,35.105
1749773295000,35.092
1749773298000,35.132
1749773301000,35.145
1749773304000,35.159
1749773307000,35.135
1749773310000,35.150
1749773313000,35.153
1749773316000,35.138
1749773319000,35.190
1749773322000,35.188
1749773325000,35.164
1749773328000,35.132
1749773331000,35.150
1749773334000,35.132
1749773337000,35.153
1749773340000,35.156
1749773343000,35.158
1749773346000,35.132
1749773349000,35.105
1749773352000,35.161
1749773355000,35.188
1749773358000,35.154
1749773361000,35.155
1749773364000,35.155
1749773367000,35.129
1749773370000,35.188
1749773373000,35.152
1749773376000,35.188
1749773379000,35.148
1749773382000,35.160
1749773385000,35.169
1749773388000,35.186
1749773391000,35.143
1749773394000,35.147
1749773397000,35.161
1749773400000,35.155
1749773403000,35.152
1749773406000,35.129
1749773409000,35.105
1749773412000,35.127
1749773415000,35.136
1749773418000,35.158
1749773421000,35.147
1749773424000,35.164
1749773427000,35.121
1749773430000,35.143
1749773433000,35.121
1749773436000,35.165
1749773439000,35.186
1749773442000,35.128
1749773445000,35.203
1749773448000,35.169
1749773451000,35.165
1749773454000,35.170
1749773457000,35.152
1749773460000,35.155
1749773463000,35.164
1749773466000,35.128
1749773469000,35.145
1749773472000,35.088
1749773475000,35.100
1749773478000,35.112
1749773481000,35.103
1749773484000,35.109
1749773487000,35.116
1749773490000,35.139
1749773493000,35.130
1749773496000,35.155
1749773499000,35.203
1749773502000,35.161
1749773505000,35.136
1749773508000,35.172
1749773511000,35.172
1749773514000,35.133
1749773517000,35.096
1749773520000,35.085
1749773523000,35.094
1749773526000,35.088
1749773529000,35.143
1749773532000,35.080
1749773535000,35.123
1749773538000,35.120
1749773541000,35.176
1749773544000,35.089
1749773547000,35.126
1749773550000,35.130
1749773553000,35.105
1749773556000,35.126
1749773559000,35.119
1749773562000,35.105
1749773565000,35.104
1749773568000,35.085
1749773571000,35.124
1749773574000,35.102
1749773577000,35.105
1749773580000,35.120
1749773583000,35.126
1749773586000,35.152
1749773589000,35.109
1749773592000,35.122
1749773595000,35.171
1749773598000,35.122
1749773601000,35.128
1749773604000,35.138
1749773607000,35.148
1749773610000,35.187
1749773613000,35.172
1749773616000,35.177
1749773619000,35.192
1749773622000,35.207
1749773625000,35.226
1749773628000,35.178
1749773631000,35.176
1749773634000,35.226
1749773637000,35.219
1749773640000,35.234
1749773643000,35.221
1749773646000,35.204
1749773649000,35.192
1749773652000,35.211
1749773655000,35.213
1749773658000,35.190
1749773661000,35.168
1749773664000,35.179
1749773667000,35.223
1749773670000,35.126
1749773673000,35.135
1749773676000,35.141
1749773679000,35.184
1749773682000,35.179
1749773685000,35.106
1749773688000,35.152
1749773691000,35.134
1749773694000,35.168
1749773697000,35.099
1749773700000,35.173
1749773703000,35.162
1749773706000,35.162
1749773709000,35.168
1749773712000,35.144
1749773715000,35.149
1749773718000,35.143
1749773721000,35.122
1749773724000,35.124
1749773727000,35.139
1749773730000,35.155
1749773733000,35.138
1749773736000,35.161
1749773739000,35.157
1749773742000,35.149
1749773745000,35.124
1749773748000,35.139
1749773751000,35.107
1749773754000,35.123
1749773757000,35.072
1749773760000,35.109
1749773763000,35.126
1749773766000,35.084
1749773769000,35.070
1749773772000,35.102
1749773775000,35.091
1749773778000,35.094
1749773781000,35.082
1749773784000,35.117
1749773787000,35.102
1749773790000,35.094
1749773793000,35.092
1749773796000,35.145
1749773799000,35.116
1749773802000,35.102
1749773805000,35.102
1749773808000,35.155
1749773811000,35.125
1749773814000,35.146
1749773817000,35.140
1749773820000,35.176
1749773823000,35.161
1749773826000,35.146
1749773829000,35.121
1749773832000,35.171
1749773835000,35.198
1749773838000,35.125
1749773841000,35.174
1749773844000,35.135
1749773847000,35.180
1749773850000,35.122
1749773853000,35.166
1749773856000,35.188
1749773859000,35.165
1749773862000,35.178
1749773865000,35.182
1749773868000,35.127
1749773871000,35.109
1749773874000,35.162
1749773877000,35.125
1749773880000,35.140
1749773883000,35.085
1749773886000,35.115
1749773889000,35.167
1749773892000,35.132
1749773895000,35.104
1749773898000,35.119
1749773901000,35.116
1749773904000,35.089
1749773907000,35.102
1749773910000,35.071
1749773913000,35.136
1749773916000,35.103
1749773919000,35.164
1749773922000,35.108
1749773925000,35.121
1749773928000,35.151
1749773931000,35.145
1749773934000,35.135
1749773937000,35.130
1749773940000,35.172
1749773943000,35.186
1749773946000,35.134
1749773949000,35.132
1749773952000,35.123
1749773955000,35.110
1749773958000,35.082
1749773961000,35.091
1749773964000,35.115
1749773967000,35.072
1749773970000,35.042
1749773973000,35.039
1749773976000,35.054
1749773979000,35.074
1749773982000,35.071
1749773985000,35.071
1749773988000,35.075
1749773991000,35.048
1749773994000,35.161
1749773997000,35.077
1749774000000,35.097
1749774003000,35.099
1749774006000,35.094
1749774009000,35.113
1749774012000,35.126
1749774015000,35.154
1749774018000,35.166
1749774021000,35.111
1749774024000,35.140
1749774027000,35.188
1749774030000,35.187
1749774033000,35.153
1749774036000,35.121
1749774039000,35.100
1749774042000,35.153
1749774045000,35.136
1749774048000,35.168
1749774051000,35.149
1749774054000,35.107
1749774057000,35.126
1749774060000,35.121
1749774063000,35.131
1749774066000,35.156
1749774069000,35.173
1749774072000,35.174
1749774075000,35.176
1749774078000,35.147
1749774081000,35.155
1749774084000,35.139
1749774087000,35.127
1749774090000,35.139
1749774093000,35.107
1749774096000,35.173
1749774099000,35.095
1749774102000,35.164
1749774105000,35.156
1749774108000,35.142
1749774111000,35.172
1749774114000,35.099
1749774117000,35.132
1749774120000,35.174
1749774123000,35.080
1749774126000,35.091
1749774129000,35.105
1749774132000,35.130
1749774135000,35.092
1749774138000,35.100
1749774141000,35.145
1749774144000,35.184
1749774147000,35.129
1749774150000,35.114
1749774153000,35.134
1749774156000,35.149
1749774159000,35.099
1749774162000,35.136
1749774165000,35.093
1749774168000,35.147
1749774171000,35.158
1749774174000,35.158
1749774177000,35.132
1749774180000,35.108
1749774183000,35.124
1749774186000,35.103
1749774189000,35.120
1749774192000,35.156
1749774195000,35.114
1749774198000,35.148
1749774201000,35.132
1749774204000,35.221
1749774207000,35.162
1749774210000,35.191
1749774213000,35.169
1749774216000,35.181
1749774219000,35.211
1749774222000,35.182
1749774225000,35.183
1749774228000,35.202
1749774231000,35.186
1749774234000,35.153
1749774237000,35.173
1749774240000,35.141
1749774243000,35.160
1749774246000,35.163
1749774249000,35.198
1749774252000,35.182
1749774255000,35.237
1749774258000,35.261
1749774261000,35.260
1749774264000,35.216
1749774267000,35.220
1749774270000,35.224
1749774273000,35.187
1749774276000,35.274
1749774279000,35.215
1749774282000,35.203
1749774285000,35.183
1749774288000,35.195
1749774291000,35.234
1749774294000,35.174
1749774297000,35.217
1749774300000,35.221
1749774303000,35.230
1749774306000,35.240
1749774309000,35.183
1749774312000,35.186
1749774315000,35.146
1749774318000,35.182
1749774321000,35.175
1749774324000,35.113
1749774327000,35.155
1749774330000,35.129
1749774333000,35.128
1749774336000,35.175
1749774339000,35.157
1749774342000,35.134
1749774345000,35.152
1749774348000,35.145
1749774351000,35.199
1749774354000,35.192
1749774357000,35.173
1749774360000,35.128
1749774363000,35.133
1749774366000,35.119
1749774369000,35.124
1749774372000,35.158
1749774375000,35.122
1749774378000,35.127
1749774381000,35.127
1749774384000,35.131
1749774387000,35.120
1749774390000,35.164
1749774393000,35.158
1749774396000,35.119
1749774399000,35.155
1749774402000,35.201
1749774405000,35.137
1749774408000,35.151
1749774411000,35.151
1749774414000,35.115
1749774417000,35.118
1749774420000,35.156
1749774423000,35.152
1749774426000,35.143
1749774429000,35.131
1749774432000,35.177
1749774435000,35.145
1749774438000,35.173
1749774441000,35.180
1749774444000,35.166
1749774447000,35.153
1749774450000,35.206
1749774453000,35.166
1749774456000,35.154
1749774459000,35.162
1749774462000,35.150
1749774465000,35.236
1749774468000,35.202
1749774471000,35.168
1749774474000,35.194
1749774477000,35.184
1749774480000,35.175
1749774483000,35.182
1749774486000,35.168
1749774489000,35.190
1749774492000,35.144
1749774495000,35.190
1749774498000,35.179
1749774501000,35.210
1749774504000,35.180
1749774507000,35.178
1749774510000,35.217
1749774513000,35.198
1749774516000,35.180
1749774519000,35.189
1749774522000,35.209
1749774525000,35.222
1749774528000,35.217
1749774531000,35.205
1749774534000,35.172
1749774537000,35.178
1749774540000,35.153
1749774543000,35.255
1749774546000,35.212
1749774549000,35.199
1749774552000,35.223
1749774555000,35.199
1749774558000,35.169
1749774561000,35.149
1749774564000,35.185
1749774567000,35.192
1749774570000,35.226
1749774573000,35.142
1749774576000,35.146
1749774579000,35.178
1749774582000,35.171
1749774585000,35.188
1749774588000,35.164
1749774591000,35.160
1749774594000,35.122
1749774597000,35.149
1749774600000,35.146
1749774603000,35.138
1749774606000,35.161
1749774609000,35.095
1749774612000,35.102
1749774615000,35.156
1749774618000,35.136
1749774621000,35.121
1749774624000,35.085
1749774627000,35.170
1749774630000,35.115
1749774633000,35.085
1749774636000,35.104
1749774639000,35.134
1749774642000,35.099
1749774645000,35.108
1749774648000,35.094
1749774651000,35.155
1749774654000,35.108
1749774657000,35.103
1749774660000,35.154
1749774663000,35.127
1749774666000,35.192
1749774669000,35.144
1749774672000,35.155
1749774675000,35.198
1749774678000,35.187
1749774681000,35.145
1749774684000,35.190
1749774687000,35.187
1749774690000,35.136
1749774693000,35.154
1749774696000,35.094
1749774699000,35.158
1749774702000,35.136
1749774705000,35.123
1749774708000,35.133
1749774711000,35.104
1749774714000,35.163
1749774717000,35.136
1749774720000,35.161
1749774723000,35.112
1749774726000,35.132
1749774729000,35.162
1749774732000,35.208
1749774735000,35.166
1749774738000,35.195
1749774741000,35.197
1749774744000,35.198
1749774747000,35.180
1749774750000,35.155
1749774753000,35.221
1749774756000,35.197
1749774759000,35.181
1749774762000,35.151
1749774765000,35.120
1749774768000,35.145
1749774771000,35.155
1749774774000,35.190
1749774777000,35.179
1749774780000,35.143
1749774783000,35.169
1749774786000,35.181
1749774789000,35.142
1749774792000,35.164
1749774795000,35.113
1749774798000,35.154
1749774801000,35.147
1749774804000,35.197
1749774807000,35.177
1749774810000,35.142
1749774813000,35.109
1749774816000,35.159
1749774819000,35.175
1749774822000,35.162
1749774825000,35.136
1749774828000,35.108
1749774831000,35.093
1749774834000,35.132
1749774837000,35.138
1749774840000,35.144
1749774843000,35.131
1749774846000,35.149
1749774849000,35.146
1749774852000,35.132
1749774855000,35.161
1749774858000,35.124
1749774861000,35.118
1749774864000,35.120
1749774867000,35.156
1749774870000,35.158
1749774873000,35.145
1749774876000,35.144
1749774879000,35.149
1749774882000,35.143
1749774885000,35.106
1749774888000,35.146
1749774891000,35.128
1749774894000,35.104
1749774897000,35.083
1749774900000,35.103
1749774903000,35.054
1749774906000,35.096
1749774909000,35.126
1749774912000,35.106
1749774915000,35.076
1749774918000,35.141
1749774921000,35.086
1749774924000,35.109
1749774927000,35.090
1749774930000,35.112
1749774933000,35.115
1749774936000,35.082
1749774939000,35.132
1749774942000,35.129
1749774945000,35.122
1749774948000,35.111
1749774951000,35.036
1749774954000,35.094
1749774957000,35.119
1749774960000,35.138
