timestamp,temperature_c
1739923200000,34.604
1739923203000,34.637
1739923206000,34.645
1739923209000,34.618
1739923212000,34.642
1739923215000,34.664
1739923218000,34.655
1739923221000,34.643
1739923224000,34.650
1739923227000,34.649
1739923230000,34.684
1739923233000,34.654
1739923236000,34.663
1739923239000,34.673
1739923242000,34.621
1739923245000,34.651
1739923248000,34.686
1739923251000,34.686
1739923254000,34.697
1739923257000,34.678
1739923260000,34.659
1739923263000,34.675
1739923266000,34.692
1739923269000,34.736
1739923272000,34.699
1739923275000,34.693
1739923278000,34.666
1739923281000,34.667
1739923284000,34.677
1739923287000,34.660
1739923290000,34.681
1739923293000,34.662
1739923296000,34.677
1739923299000,34.685
1739923302000,34.671
1739923305000,34.686
1739923308000,34.663
1739923311000,34.646
1739923314000,34.638
1739923317000,34.647
1739923320000,34.656
1739923323000,34.645
1739923326000,34.655
1739923329000,34.621
1739923332000,34.627
1739923335000,34.636
1739923338000,34.637
1739923341000,34.640
1739923344000,34.654
1739923347000,34.634
1739923350000,34.661
1739923353000,34.698
1739923356000,34.666
1739923359000,34.650
1739923362000,34.671
1739923365000,34.679
1739923368000,34.717
1739923371000,34.711
1739923374000,34.687
1739923377000,34.690
1739923380000,34.677
1739923383000,34.632
1739923386000,34.695
1739923389000,34.684
1739923392000,34.667
1739923395000,34.685
1739923398000,34.721
1739923401000,34.666
1739923404000,34.676
1739923407000,34.696
1739923410000,34.680
1739923413000,34.725
1739923416000,34.683
1739923419000,34.636
1739923422000,34.650
1739923425000,34.686
1739923428000,34.681
1739923431000,34.666
1739923434000,34.666
1739923437000,34.680
1739923440000,34.692
1739923443000,34.680
1739923446000,34.713
1739923449000,34.716
1739923452000,34.732
1739923455000,34.691
1739923458000,34.725
1739923461000,34.670
1739923464000,34.701
1739923467000,34.694
1739923470000,34.703
1739923473000,34.704
1739923476000,34.694
1739923479000,34.717
1739923482000,34.713
1739923485000,34.682
1739923488000,34.672
1739923491000,34.681
1739923494000,34.740
1739923497000,34.740
