timestamp,temperature_c
1752710400000,35.497
1752710403000,35.531
1752710406000,35.526
1752710409000,35.535
1752710412000,35.505
1752710415000,35.526
1752710418000,35.537
1752710421000,35.538
1752710424000,35.511
1752710427000,35.502
1752710430000,35.502
1752710433000,35.521
1752710436000,35.473
1752710439000,35.490
1752710442000,35.521
1752710445000,35.561
1752710448000,35.524
1752710451000,35.552
1752710454000,35.537
1752710457000,35.531
1752710460000,35.548
1752710463000,35.499
1752710466000,35.529
1752710469000,35.559
1752710472000,35.515
1752710475000,35.564
1752710478000,35.544
1752710481000,35.498
1752710484000,35.517
1752710487000,35.523
1752710490000,35.552
1752710493000,35.542
1752710496000,35.508
1752710499000,35.540
1752710502000,35.531
1752710505000,35.521
1752710508000,35.522
1752710511000,35.498
1752710514000,35.474
1752710517000,35.485
1752710520000,35.443
1752710523000,35.540
1752710526000,35.475
1752710529000,35.457
1752710532000,35.465
1752710535000,35.477
1752710538000,35.466
1752710541000,35.496
1752710544000,35.481
1752710547000,35.551
1752710550000,35.526
1752710553000,35.467
1752710556000,35.501
1752710559000,35.444
1752710562000,35.439
1752710565000,35.469
1752710568000,35.486
1752710571000,35.542
1752710574000,35.488
1752710577000,35.501
1752710580000,35.445
1752710583000,35.455
1752710586000,35.517
1752710589000,35.485
1752710592000,35.471
1752710595000,35.475
1752710598000,35.429
1752710601000,35.472
1752710604000,35.481
1752710607000,35.462
1752710610000,35.473
1752710613000,35.497
1752710616000,35.504
1752710619000,35.484
1752710622000,35.516
1752710625000,35.483
1752710628000,35.451
1752710631000,35.465
1752710634000,35.442
1752710637000,35.452
1752710640000,35.451
1752710643000,35.404
1752710646000,35.436
1752710649000,35.444
1752710652000,35.448
1752710655000,35.479
1752710658000,35.521
1752710661000,35.479
1752710664000,35.508
1752710667000,35.470
1752710670000,35.523
1752710673000,35.482
1752710676000,35.454
1752710679000,35.435
1752710682000,35.454
1752710685000,35.442
1752710688000,35.470
1752710691000,35.474
1752710694000,35.479
1752710697000,35.463
1752710700000,35.483
1752710703000,35.499
1752710706000,35.504
1752710709000,35.498
1752710712000,35.470
1752710715000,35.474
1752710718000,35.484
1752710721000,35.513
1752710724000,35.474
1752710727000,35.503
1752710730000,35.494
1752710733000,35.519
1752710736000,35.515
1752710739000,35.530
1752710742000,35.515
1752710745000,35.525
1752710748000,35.536
1752710751000,35.508
1752710754000,35.495
1752710757000,35.538
1752710760000,35.502
1752710763000,35.503
1752710766000,35.515
1752710769000,35.505
1752710772000,35.503
1752710775000,35.503
1752710778000,35.497
1752710781000,35.504
1752710784000,35.526
1752710787000,35.568
1752710790000,35.522
1752710793000,35.473
1752710796000,35.511
1752710799000,35.525
1752710802000,35.509
1752710805000,35.514
1752710808000,35.528
1752710811000,35.541
1752710814000,35.533
1752710817000,35.531
1752710820000,35.514
1752710823000,35.494
1752710826000,35.509
1752710829000,35.478
1752710832000,35.542
1752710835000,35.446
1752710838000,35.469
1752710841000,35.515
1752710844000,35.529
1752710847000,35.509
1752710850000,35.503
1752710853000,35.485
1752710856000,35.554
1752710859000,35.506
1752710862000,35.501
1752710865000,35.519
1752710868000,35.491
1752710871000,35.521
1752710874000,35.480
1752710877000,35.519
1752710880000,35.482
1752710883000,35.477
1752710886000,35.471
1752710889000,35.498
1752710892000,35.472
1752710895000,35.480
1752710898000,35.421
1752710901000,35.452
1752710904000,35.433
1752710907000,35.407
1752710910000,35.412
1752710913000,35.506
1752710916000,35.453
1752710919000,35.473
1752710922000,35.428
1752710925000,35.452
1752710928000,35.383
1752710931000,35.429
1752710934000,35.380
1752710937000,35.379
1752710940000,35.380
1752710943000,35.402
1752710946000,35.380
1752710949000,35.352
1752710952000,35.429
1752710955000,35.406
1752710958000,35.432
1752710961000,35.401
1752710964000,35.395
1752710967000,35.432
1752710970000,35.448
1752710973000,35.432
1752710976000,35.463
1752710979000,35.460
1752710982000,35.489
1752710985000,35.437
1752710988000,35.456
1752710991000,35.427
1752710994000,35.472
1752710997000,35.501
1752711000000,35.503
1752711003000,35.484
1752711006000,35.476
1752711009000,35.447
1752711012000,35.442
1752711015000,35.458
1752711018000,35.507
1752711021000,35.483
1752711024000,35.524
1752711027000,35.461
1752711030000,35.445
1752711033000,35.481
1752711036000,35.493
1752711039000,35.497
1752711042000,35.460
1752711045000,35.474
1752711048000,35.479
1752711051000,35.453
1752711054000,35.452
1752711057000,35.449
1752711060000,35.487
1752711063000,35.471
1752711066000,35.452
1752711069000,35.468
1752711072000,35.506
1752711075000,35.465
1752711078000,35.470
1752711081000,35.461
1752711084000,35.450
1752711087000,35.484
1752711090000,35.481
1752711093000,35.430
1752711096000,35.427
1752711099000,35.505
1752711102000,35.459
1752711105000,35.511
1752711108000,35.450
1752711111000,35.510
1752711114000,35.439
1752711117000,35.494
1752711120000,35.516
1752711123000,35.445
1752711126000,35.441
1752711129000,35.495
1752711132000,35.534
1752711135000,35.463
1752711138000,35.543
1752711141000,35.529
1752711144000,35.492
1752711147000,35.528
1752711150000,35.487
1752711153000,35.518
1752711156000,35.522
1752711159000,35.500
1752711162000,35.494
1752711165000,35.492
1752711168000,35.528
1752711171000,35.513
1752711174000,35.450
1752711177000,35.485
1752711180000,35.486
1752711183000,35.492
1752711186000,35.517
1752711189000,35.492
1752711192000,35.448
1752711195000,35.470
1752711198000,35.539
1752711201000,35.476
1752711204000,35.525
1752711207000,35.501
1752711210000,35.536
1752711213000,35.489
1752711216000,35.497
1752711219000,35.502
1752711222000,35.556
1752711225000,35.543
1752711228000,35.586
1752711231000,35.613
1752711234000,35.545
1752711237000,35.523
1752711240000,35.498
1752711243000,35.513
1752711246000,35.488
1752711249000,35.527
1752711252000,35.533
1752711255000,35.533
1752711258000,35.450
1752711261000,35.492
1752711264000,35.470
1752711267000,35.559
1752711270000,35.489
1752711273000,35.496
1752711276000,35.487
1752711279000,35.532
1752711282000,35.474
1752711285000,35.495
1752711288000,35.521
1752711291000,35.549
1752711294000,35.542
1752711297000,35.507
1752711300000,35.513
1752711303000,35.488
1752711306000,35.533
1752711309000,35.521
1752711312000,35.515
1752711315000,35.507
1752711318000,35.439
1752711321000,35.486
1752711324000,35.491
1752711327000,35.467
1752711330000,35.475
1752711333000,35.454
1752711336000,35.439
1752711339000,35.429
1752711342000,35.481
1752711345000,35.475
1752711348000,35.498
1752711351000,35.465
1752711354000,35.480
1752711357000,35.515
1752711360000,35.488
1752711363000,35.459
1752711366000,35.485
1752711369000,35.520
1752711372000,35.497
1752711375000,35.507
1752711378000,35.551
1752711381000,35.564
1752711384000,35.540
1752711387000,35.537
1752711390000,35.526
1752711393000,35.509
1752711396000,35.484
1752711399000,35.499
1752711402000,35.514
1752711405000,35.522
1752711408000,35.500
1752711411000,35.486
1752711414000,35.514
1752711417000,35.518
1752711420000,35.505
1752711423000,35.459
1752711426000,35.504
1752711429000,35.509
1752711432000,35.486
1752711435000,35.522
1752711438000,35.528
1752711441000,35.512
1752711444000,35.534
1752711447000,35.517
1752711450000,35.533
1752711453000,35.518
1752711456000,35.542
1752711459000,35.549
1752711462000,35.509
1752711465000,35.493
1752711468000,35.485
1752711471000,35.512
1752711474000,35.478
1752711477000,35.505
1752711480000,35.487
1752711483000,35.468
1752711486000,35.515
1752711489000,35.516
1752711492000,35.454
1752711495000,35.484
1752711498000,35.457
1752711501000,35.460
1752711504000,35.490
1752711507000,35.477
1752711510000,35.474
1752711513000,35.484
1752711516000,35.466
1752711519000,35.452
1752711522000,35.401
1752711525000,35.460
1752711528000,35.483
1752711531000,35.475
1752711534000,35.510
1752711537000,35.483
1752711540000,35.522
1752711543000,35.504
1752711546000,35.459
1752711549000,35.501
1752711552000,35.497
1752711555000,35.553
1752711558000,35.496
1752711561000,35.485
1752711564000,35.520
1752711567000,35.535
1752711570000,35.505
1752711573000,35.515
1752711576000,35.452
1752711579000,35.492
1752711582000,35.456
1752711585000,35.480
1752711588000,35.511
1752711591000,35.486
1752711594000,35.478
1752711597000,35.507
1752711600000,35.527
1752711603000,35.459
1752711606000,35.492
1752711609000,35.498
1752711612000,35.506
1752711615000,35.503
1752711618000,35.512
1752711621000,35.607
1752711624000,35.517
1752711627000,35.564
1752711630000,35.545
1752711633000,35.588
1752711636000,35.567
1752711639000,35.577
1752711642000,35.546
1752711645000,35.590
1752711648000,35.562
1752711651000,35.551
1752711654000,35.534
1752711657000,35.550
1752711660000,35.594
1752711663000,35.584
1752711666000,35.587
1752711669000,35.586
1752711672000,35.578
1752711675000,35.611
1752711678000,35.618
1752711681000,35.587
1752711684000,35.581
1752711687000,35.535
1752711690000,35.548
1752711693000,35.554
1752711696000,35.558
1752711699000,35.527
1752711702000,35.535
1752711705000,35.520
1752711708000,35.525
1752711711000,35.512
1752711714000,35.573
1752711717000,35.532
1752711720000,35.540
1752711723000,35.575
1752711726000,35.547
1752711729000,35.570
1752711732000,35.566
1752711735000,35.588
1752711738000,35.565
1752711741000,35.555
1752711744000,35.537
1752711747000,35.498
1752711750000,35.531
1752711753000,35.512
1752711756000,35.551
1752711759000,35.542
1752711762000,35.512
1752711765000,35.522
1752711768000,35.508
1752711771000,35.525
1752711774000,35.551
1752711777000,35.516
1752711780000,35.526
1752711783000,35.565
1752711786000,35.572
1752711789000,35.581
1752711792000,35.548
1752711795000,35.587
1752711798000,35.541
1752711801000,35.600
1752711804000,35.510
1752711807000,35.520
1752711810000,35.509
1752711813000,35.524
1752711816000,35.491
1752711819000,35.480
1752711822000,35.556
1752711825000,35.515
1752711828000,35.492
1752711831000,35.509
1752711834000,35.516
1752711837000,35.525
1752711840000,35.480
1752711843000,35.512
1752711846000,35.485
1752711849000,35.516
1752711852000,35.531
1752711855000,35.506
1752711858000,35.499
1752711861000,35.487
1752711864000,35.494
1752711867000,35.527
1752711870000,35.506
1752711873000,35.486
1752711876000,35.511
1752711879000,35.502
1752711882000,35.489
1752711885000,35.500
1752711888000,35.514
1752711891000,35.496
1752711894000,35.525
1752711897000,35.496
1752711900000,35.529
1752711903000,35.558
1752711906000,35.513
1752711909000,35.461
1752711912000,35.486
1752711915000,35.508
1752711918000,35.493
1752711921000,35.495
1752711924000,35.497
1752711927000,35.483
1752711930000,35.547
1752711933000,35.510
1752711936000,35.515
1752711939000,35.517
1752711942000,35.538
1752711945000,35.521
1752711948000,35.511
1752711951000,35.466
1752711954000,35.495
1752711957000,35.455
1752711960000,35.514
1752711963000,35.515
1752711966000,35.461
1752711969000,35.473
1752711972000,35.491
1752711975000,35.484
1752711978000,35.476
1752711981000,35.456
1752711984000,35.496
1752711987000,35.459
1752711990000,35.463
1752711993000,35.485
1752711996000,35.486
1752711999000,35.538
1752712002000,35.440
1752712005000,35.464
1752712008000,35.506
1752712011000,35.485
1752712014000,35.448
1752712017000,35.529
1752712020000,35.486
1752712023000,35.501
1752712026000,35.529
1752712029000,35.504
1752712032000,35.527
1752712035000,35.540
1752712038000,35.505
1752712041000,35.522
1752712044000,35.462
1752712047000,35.523
1752712050000,35.517
1752712053000,35.457
1752712056000,35.488
1752712059000,35.515
1752712062000,35.477
1752712065000,35.488
1752712068000,35.526
1752712071000,35.486
1752712074000,35.473
1752712077000,35.496
1752712080000,35.474
1752712083000,35.484
1752712086000,35.465
1752712089000,35.498
1752712092000,35.527
1752712095000,35.572
1752712098000,35.498
1752712101000,35.529
1752712104000,35.548
1752712107000,35.557
1752712110000,35.539
1752712113000,35.518
1752712116000,35.555
1752712119000,35.548
1752712122000,35.530
1752712125000,35.535
1752712128000,35.522
1752712131000,35.592
1752712134000,35.527
1752712137000,35.506
1752712140000,35.515
1752712143000,35.513
1752712146000,35.562
1752712149000,35.562
1752712152000,35.536
1752712155000,35.501
1752712158000,35.509
1752712161000,35.543
1752712164000,35.526
1752712167000,35.525
1752712170000,35.480
1752712173000,35.523
1752712176000,35.484
1752712179000,35.556
1752712182000,35.532
1752712185000,35.514
1752712188000,35.518
1752712191000,35.502
1752712194000,35.507
1752712197000,35.492
1752712200000,35.499
1752712203000,35.474
1752712206000,35.458
1752712209000,35.458
1752712212000,35.483
1752712215000,35.493
1752712218000,35.491
1752712221000,35.466
1752712224000,35.445
1752712227000,35.427
1752712230000,35.457
1752712233000,35.455
1752712236000,35.474
1752712239000,35.449
1752712242000,35.431
1752712245000,35.469
1752712248000,35.483
1752712251000,35.525
1752712254000,35.456
1752712257000,35.493
1752712260000,35.451
1752712263000,35.495
1752712266000,35.475
1752712269000,35.488
1752712272000,35.437
1752712275000,35.485
1752712278000,35.463
1752712281000,35.444
1752712284000,35.471
1752712287000,35.476
1752712290000,35.466
1752712293000,35.425
1752712296000,35.482
1752712299000,35.492
1752712302000,35.505
1752712305000,35.495
1752712308000,35.463
1752712311000,35.458
1752712314000,35.430
1752712317000,35.517
1752712320000,35.467
1752712323000,35.463
1752712326000,35.498
1752712329000,35.539
1752712332000,35.457
1752712335000,35.447
1752712338000,35.472
1752712341000,35.451
1752712344000,35.497
1752712347000,35.485
1752712350000,35.482
1752712353000,35.489
1752712356000,35.519
1752712359000,35.494
1752712362000,35.517
1752712365000,35.507
1752712368000,35.495
1752712371000,35.494
1752712374000,35.500
1752712377000,35.494
1752712380000,35.444
1752712383000,35.511
1752712386000,35.509
1752712389000,35.510
1752712392000,35.508
1752712395000,35.478
1752712398000,35.499
1752712401000,35.464
1752712404000,35.499
1752712407000,35.552
1752712410000,35.487
1752712413000,35.501
1752712416000,35.481
1752712419000,35.499
1752712422000,35.518
1752712425000,35.525
1752712428000,35.473
1752712431000,35.502
1752712434000,35.485
1752712437000,35.490
1752712440000,35.474
1752712443000,35.491
1752712446000,35.537
1752712449000,35.541
1752712452000,35.510
1752712455000,35.517
1752712458000,35.526
1752712461000,35.543
1752712464000,35.511
1752712467000,35.553
1752712470000,35.523
1752712473000,35.547
1752712476000,35.483
1752712479000,35.530
1752712482000,35.477
1752712485000,35.498
1752712488000,35.459
1752712491000,35.480
1752712494000,35.468
1752712497000,35.469
1752712500000,35.485
1752712503000,35.466
