timestamp,temperature_c
1747612800000,34.630
1747612803000,34.636
1747612806000,34.639
1747612809000,34.632
1747612812000,34.597
1747612815000,34.599
1747612818000,34.612
1747612821000,34.632
1747612824000,34.600
1747612827000,34.586
1747612830000,34.613
1747612833000,34.600
1747612836000,34.605
1747612839000,34.592
1747612842000,34.573
1747612845000,34.583
1747612848000,34.600
1747612851000,34.626
1747612854000,34.598
1747612857000,34.617
1747612860000,34.597
1747612863000,34.597
1747612866000,34.635
1747612869000,34.585
1747612872000,34.624
1747612875000,34.607
1747612878000,34.612
1747612881000,34.593
1747612884000,34.620
1747612887000,34.592
1747612890000,34.595
1747612893000,34.593
1747612896000,34.630
1747612899000,34.670
1747612902000,34.666
1747612905000,34.661
1747612908000,34.666
1747612911000,34.683
1747612914000,34.652
1747612917000,34.668
1747612920000,34.654
1747612923000,34.665
1747612926000,34.672
1747612929000,34.719
1747612932000,34.657
1747612935000,34.653
1747612938000,34.659
1747612941000,34.647
1747612944000,34.628
1747612947000,34.634
1747612950000,34.654
1747612953000,34.630
1747612956000,34.614
1747612959000,34.605
1747612962000,34.608
1747612965000,34.598
1747612968000,34.558
1747612971000,34.602
1747612974000,34.603
1747612977000,34.580
1747612980000,34.592
1747612983000,34.596
1747612986000,34.628
1747612989000,34.590
1747612992000,34.625
1747612995000,34.652
1747612998000,34.660
1747613001000,34.691
1747613004000,34.669
1747613007000,34.689
1747613010000,34.630
1747613013000,34.645
1747613016000,34.643
1747613019000,34.641
1747613022000,34.632
1747613025000,34.649
1747613028000,34.645
1747613031000,34.637
1747613034000,34.658
1747613037000,34.624
1747613040000,34.656
1747613043000,34.655
1747613046000,34.642
1747613049000,34.630
1747613052000,34.605
1747613055000,34.593
1747613058000,34.586
1747613061000,34.583
1747613064000,34.601
1747613067000,34.578
1747613070000,34.599
1747613073000,34.611
1747613076000,34.618
1747613079000,34.588
1747613082000,34.618
1747613085000,34.634
1747613088000,34.635
1747613091000,34.629
1747613094000,34.648
1747613097000,34.631
1747613100000,34.628
1747613103000,34.633
1747613106000,34.645
1747613109000,34.644
1747613112000,34.663
1747613115000,34.630
1747613118000,34.647
1747613121000,34.629
1747613124000,34.631
1747613127000,34.645
1747613130000,34.631
1747613133000,34.690
1747613136000,34.611
1747613139000,34.626
1747613142000,34.648
1747613145000,34.625
1747613148000,34.622
1747613151000,34.614
1747613154000,34.612
1747613157000,34.640
1747613160000,34.636
1747613163000,34.603
1747613166000,34.615
1747613169000,34.570
1747613172000,34.575
1747613175000,34.601
1747613178000,34.594
1747613181000,34.584
1747613184000,34.572
1747613187000,34.573
1747613190000,34.598
1747613193000,34.547
1747613196000,34.581
1747613199000,34.552
1747613202000,34.520
1747613205000,34.558
1747613208000,34.524
1747613211000,34.559
1747613214000,34.578
1747613217000,34.579
1747613220000,34.562
1747613223000,34.580
1747613226000,34.585
1747613229000,34.609
1747613232000,34.602
1747613235000,34.566
1747613238000,34.559
1747613241000,34.546
1747613244000,34.551
1747613247000,34.542
1747613250000,34.559
1747613253000,34.565
1747613256000,34.556
1747613259000,34.540
1747613262000,34.573
1747613265000,34.581
1747613268000,34.563
1747613271000,34.591
1747613274000,34.555
1747613277000,34.556
1747613280000,34.563
1747613283000,34.584
1747613286000,34.571
1747613289000,34.590
1747613292000,34.599
1747613295000,34.561
1747613298000,34.518
1747613301000,34.556
1747613304000,34.566
1747613307000,34.597
1747613310000,34.616
1747613313000,34.615
1747613316000,34.582
1747613319000,34.558
1747613322000,34.592
1747613325000,34.550
1747613328000,34.574
1747613331000,34.561
1747613334000,34.559
1747613337000,34.607
1747613340000,34.582
1747613343000,34.578
1747613346000,34.586
1747613349000,34.558
1747613352000,34.590
1747613355000,34.552
1747613358000,34.568
1747613361000,34.584
1747613364000,34.549
1747613367000,34.548
1747613370000,34.521
1747613373000,34.563
1747613376000,34.591
1747613379000,34.581
1747613382000,34.596
1747613385000,34.621
1747613388000,34.590
1747613391000,34.555
1747613394000,34.587
1747613397000,34.592
1747613400000,34.600
1747613403000,34.576
1747613406000,34.582
1747613409000,34.599
1747613412000,34.567
1747613415000,34.571
1747613418000,34.611
1747613421000,34.608
1747613424000,34.610
1747613427000,34.619
1747613430000,34.597
1747613433000,34.610
1747613436000,34.618
1747613439000,34.596
1747613442000,34.608
1747613445000,34.578
1747613448000,34.590
1747613451000,34.632
1747613454000,34.638
1747613457000,34.618
1747613460000,34.608
1747613463000,34.642
1747613466000,34.608
1747613469000,34.642
1747613472000,34.638
1747613475000,34.659
1747613478000,34.644
1747613481000,34.653
1747613484000,34.653
1747613487000,34.627
1747613490000,34.627
1747613493000,34.664
1747613496000,34.628
1747613499000,34.582
1747613502000,34.609
1747613505000,34.606
1747613508000,34.632
1747613511000,34.631
1747613514000,34.638
1747613517000,34.639
1747613520000,34.615
1747613523000,34.663
1747613526000,34.613
1747613529000,34.624
1747613532000,34.668
1747613535000,34.693
1747613538000,34.648
1747613541000,34.649
1747613544000,34.678
1747613547000,34.640
1747613550000,34.622
1747613553000,34.627
1747613556000,34.607
1747613559000,34.655
1747613562000,34.621
1747613565000,34.630
1747613568000,34.666
1747613571000,34.628
1747613574000,34.612
1747613577000,34.661
1747613580000,34.632
1747613583000,34.686
1747613586000,34.661
1747613589000,34.666
1747613592000,34.622
1747613595000,34.644
1747613598000,34.627
1747613601000,34.617
1747613604000,34.624
1747613607000,34.622
1747613610000,34.609
1747613613000,34.620
1747613616000,34.594
1747613619000,34.579
1747613622000,34.600
1747613625000,34.603
1747613628000,34.640
1747613631000,34.647
1747613634000,34.631
1747613637000,34.621
1747613640000,34.668
1747613643000,34.645
1747613646000,34.656
1747613649000,34.648
1747613652000,34.661
1747613655000,34.663
1747613658000,34.632
1747613661000,34.652
1747613664000,34.641
1747613667000,34.627
1747613670000,34.678
1747613673000,34.640
1747613676000,34.639
1747613679000,34.642
1747613682000,34.637
1747613685000,34.688
1747613688000,34.668
1747613691000,34.663
1747613694000,34.652
1747613697000,34.649
1747613700000,34.678
1747613703000,34.652
1747613706000,34.624
1747613709000,34.605
1747613712000,34.603
1747613715000,34.608
1747613718000,34.567
1747613721000,34.575
1747613724000,34.569
1747613727000,34.615
1747613730000,34.585
1747613733000,34.633
1747613736000,34.623
1747613739000,34.608
1747613742000,34.640
1747613745000,34.636
1747613748000,34.615
1747613751000,34.653
1747613754000,34.643
1747613757000,34.656
1747613760000,34.667
1747613763000,34.616
1747613766000,34.645
1747613769000,34.697
1747613772000,34.669
1747613775000,34.660
1747613778000,34.664
1747613781000,34.651
1747613784000,34.636
1747613787000,34.643
1747613790000,34.594
1747613793000,34.635
1747613796000,34.614
1747613799000,34.622
1747613802000,34.602
1747613805000,34.622
1747613808000,34.616
1747613811000,34.634
1747613814000,34.635
1747613817000,34.629
1747613820000,34.650
1747613823000,34.603
1747613826000,34.606
1747613829000,34.605
1747613832000,34.615
1747613835000,34.585
1747613838000,34.569
1747613841000,34.572
1747613844000,34.551
1747613847000,34.601
1747613850000,34.586
1747613853000,34.556
1747613856000,34.588
1747613859000,34.558
1747613862000,34.600
1747613865000,34.576
1747613868000,34.601
1747613871000,34.593
1747613874000,34.578
1747613877000,34.566
1747613880000,34.560
1747613883000,34.537
1747613886000,34.571
1747613889000,34.540
1747613892000,34.575
1747613895000,34.537
1747613898000,34.559
1747613901000,34.530
1747613904000,34.545
1747613907000,34.520
1747613910000,34.547
1747613913000,34.560
1747613916000,34.574
1747613919000,34.580
1747613922000,34.552
1747613925000,34.564
1747613928000,34.556
1747613931000,34.548
1747613934000,34.542
1747613937000,34.579
1747613940000,34.598
1747613943000,34.557
1747613946000,34.557
1747613949000,34.556
1747613952000,34.558
1747613955000,34.568
1747613958000,34.535
1747613961000,34.527
1747613964000,34.537
1747613967000,34.575
1747613970000,34.558
1747613973000,34.579
1747613976000,34.568
1747613979000,34.567
1747613982000,34.547
1747613985000,34.537
1747613988000,34.534
1747613991000,34.570
1747613994000,34.574
1747613997000,34.548
1747614000000,34.542
1747614003000,34.600
1747614006000,34.597
1747614009000,34.590
1747614012000,34.570
1747614015000,34.599
1747614018000,34.601
1747614021000,34.605
1747614024000,34.604
1747614027000,34.562
1747614030000,34.600
1747614033000,34.601
1747614036000,34.620
1747614039000,34.652
1747614042000,34.702
1747614045000,34.698
1747614048000,34.659
1747614051000,34.647
1747614054000,34.621
1747614057000,34.653
1747614060000,34.657
1747614063000,34.658
1747614066000,34.626
1747614069000,34.586
1747614072000,34.629
1747614075000,34.631
1747614078000,34.630
1747614081000,34.626
1747614084000,34.606
1747614087000,34.640
1747614090000,34.608
1747614093000,34.582
1747614096000,34.583
1747614099000,34.573
1747614102000,34.594
1747614105000,34.554
1747614108000,34.561
1747614111000,34.577
1747614114000,34.592
1747614117000,34.611
1747614120000,34.613
1747614123000,34.599
1747614126000,34.585
1747614129000,34.565
1747614132000,34.535
1747614135000,34.543
1747614138000,34.547
1747614141000,34.602
1747614144000,34.640
1747614147000,34.599
1747614150000,34.601
1747614153000,34.592
1747614156000,34.588
1747614159000,34.612
1747614162000,34.593
1747614165000,34.555
1747614168000,34.563
1747614171000,34.558
1747614174000,34.576
1747614177000,34.579
1747614180000,34.558
1747614183000,34.554
1747614186000,34.534
1747614189000,34.557
1747614192000,34.573
1747614195000,34.561
1747614198000,34.576
1747614201000,34.573
1747614204000,34.570
1747614207000,34.526
1747614210000,34.545
1747614213000,34.552
1747614216000,34.542
1747614219000,34.569
1747614222000,34.564
1747614225000,34.573
1747614228000,34.585
1747614231000,34.594
1747614234000,34.592
1747614237000,34.549
1747614240000,34.567
1747614243000,34.573
1747614246000,34.548
1747614249000,34.516
1747614252000,34.530
1747614255000,34.529
1747614258000,34.503
1747614261000,34.506
1747614264000,34.504
1747614267000,34.532
1747614270000,34.517
1747614273000,34.544
1747614276000,34.546
1747614279000,34.547
1747614282000,34.555
1747614285000,34.594
1747614288000,34.595
1747614291000,34.581
1747614294000,34.581
1747614297000,34.615
1747614300000,34.592
1747614303000,34.565
1747614306000,34.507
1747614309000,34.537
1747614312000,34.495
1747614315000,34.498
1747614318000,34.476
1747614321000,34.487
1747614324000,34.475
1747614327000,34.487
1747614330000,34.462
1747614333000,34.485
1747614336000,34.476
1747614339000,34.485
1747614342000,34.500
1747614345000,34.503
1747614348000,34.480
1747614351000,34.489
1747614354000,34.505
1747614357000,34.499
1747614360000,34.519
1747614363000,34.504
1747614366000,34.524
1747614369000,34.525
1747614372000,34.557
1747614375000,34.559
1747614378000,34.538
1747614381000,34.534
1747614384000,34.569
1747614387000,34.538
1747614390000,34.512
1747614393000,34.475
1747614396000,34.472
1747614399000,34.510
1747614402000,34.494
1747614405000,34.535
1747614408000,34.514
1747614411000,34.516
1747614414000,34.521
1747614417000,34.514
1747614420000,34.549
1747614423000,34.526
1747614426000,34.546
1747614429000,34.541
1747614432000,34.526
1747614435000,34.556
1747614438000,34.549
1747614441000,34.561
1747614444000,34.541
1747614447000,34.563
1747614450000,34.528
1747614453000,34.521
1747614456000,34.545
1747614459000,34.561
1747614462000,34.553
1747614465000,34.578
1747614468000,34.592
1747614471000,34.590
1747614474000,34.574
1747614477000,34.549
1747614480000,34.535
1747614483000,34.510
1747614486000,34.574
1747614489000,34.579
1747614492000,34.572
1747614495000,34.591
1747614498000,34.594
1747614501000,34.571
1747614504000,34.581
1747614507000,34.571
1747614510000,34.616
1747614513000,34.602
1747614516000,34.642
1747614519000,34.638
1747614522000,34.646
1747614525000,34.623
1747614528000,34.608
1747614531000,34.616
1747614534000,34.603
1747614537000,34.574
1747614540000,34.567
