timestamp,temperature_c
1754179200000,35.153
1754179203000,35.097
1754179206000,35.136
1754179209000,35.139
1754179212000,35.161
1754179215000,35.168
1754179218000,35.110
1754179221000,35.125
1754179224000,35.147
1754179227000,35.119
1754179230000,35.109
1754179233000,35.118
1754179236000,35.082
1754179239000,35.137
1754179242000,35.163
1754179245000,35.139
1754179248000,35.180
1754179251000,35.183
1754179254000,35.115
1754179257000,35.200
1754179260000,35.196
1754179263000,35.165
1754179266000,35.176
1754179269000,35.204
1754179272000,35.125
1754179275000,35.254
1754179278000,35.199
1754179281000,35.159
1754179284000,35.098
1754179287000,35.068
1754179290000,35.136
1754179293000,35.239
1754179296000,35.146
1754179299000,35.149
1754179302000,35.154
1754179305000,35.152
1754179308000,35.257
1754179311000,35.220
1754179314000,35.176
1754179317000,35.185
1754179320000,35.252
1754179323000,35.203
1754179326000,35.246
1754179329000,35.219
1754179332000,35.174
1754179335000,35.245
1754179338000,35.209
1754179341000,35.244
1754179344000,35.186
1754179347000,35.196
1754179350000,35.138
1754179353000,35.144
1754179356000,35.217
1754179359000,35.187
1754179362000,35.175
1754179365000,35.180
1754179368000,35.223
1754179371000,35.221
1754179374000,35.218
1754179377000,35.139
1754179380000,35.210
1754179383000,35.174
1754179386000,35.221
1754179389000,35.201
1754179392000,35.147
1754179395000,35.137
1754179398000,35.210
1754179401000,35.204
1754179404000,35.234
1754179407000,35.217
1754179410000,35.146
1754179413000,35.199
1754179416000,35.154
1754179419000,35.118
1754179422000,35.196
1754179425000,35.166
1754179428000,35.200
1754179431000,35.187
1754179434000,35.126
1754179437000,35.238
1754179440000,35.154
1754179443000,35.148
1754179446000,35.175
1754179449000,35.163
1754179452000,35.172
1754179455000,35.153
1754179458000,35.182
1754179461000,35.224
1754179464000,35.218
1754179467000,35.188
1754179470000,35.187
1754179473000,35.124
1754179476000,35.188
1754179479000,35.136
1754179482000,35.216
1754179485000,35.195
1754179488000,35.174
1754179491000,35.104
1754179494000,35.157
1754179497000,35.162
1754179500000,35.068
1754179503000,35.081
1754179506000,35.140
1754179509000,35.191
1754179512000,35.117
1754179515000,35.196
1754179518000,35.232
1754179521000,35.199
1754179524000,35.193
1754179527000,35.209
1754179530000,35.176
1754179533000,35.259
1754179536000,35.150
1754179539000,35.222
1754179542000,35.221
1754179545000,35.246
1754179548000,35.129
1754179551000,35.131
1754179554000,35.183
1754179557000,35.177
1754179560000,35.223
1754179563000,35.164
1754179566000,35.260
1754179569000,35.246
1754179572000,35.208
1754179575000,35.220
1754179578000,35.168
1754179581000,35.221
1754179584000,35.243
1754179587000,35.185
1754179590000,35.224
1754179593000,35.216
1754179596000,35.273
1754179599000,35.250
1754179602000,35.182
1754179605000,35.234
1754179608000,35.260
1754179611000,35.208
1754179614000,35.218
1754179617000,35.184
1754179620000,35.126
1754179623000,35.199
1754179626000,35.183
1754179629000,35.195
1754179632000,35.196
1754179635000,35.176
1754179638000,35.186
1754179641000,35.192
1754179644000,35.214
1754179647000,35.211
1754179650000,35.182
1754179653000,35.248
1754179656000,35.174
1754179659000,35.176
1754179662000,35.262
1754179665000,35.130
1754179668000,35.153
1754179671000,35.202
1754179674000,35.174
1754179677000,35.130
1754179680000,35.143
1754179683000,35.213
1754179686000,35.210
1754179689000,35.153
1754179692000,35.142
1754179695000,35.153
1754179698000,35.198
1754179701000,35.157
1754179704000,35.187
1754179707000,35.128
1754179710000,35.152
1754179713000,35.131
1754179716000,35.153
1754179719000,35.176
1754179722000,35.226
1754179725000,35.216
1754179728000,35.231
1754179731000,35.187
1754179734000,35.216
1754179737000,35.173
1754179740000,35.137
1754179743000,35.221
1754179746000,35.205
1754179749000,35.199
1754179752000,35.159
1754179755000,35.164
1754179758000,35.201
1754179761000,35.187
1754179764000,35.230
1754179767000,35.255
1754179770000,35.216
1754179773000,35.221
1754179776000,35.230
1754179779000,35.207
1754179782000,35.138
1754179785000,35.172
1754179788000,35.248
1754179791000,35.257
1754179794000,35.163
1754179797000,35.253
1754179800000,35.206
1754179803000,35.174
1754179806000,35.209
1754179809000,35.163
1754179812000,35.149
1754179815000,35.190
1754179818000,35.194
1754179821000,35.164
1754179824000,35.133
1754179827000,35.137
1754179830000,35.193
1754179833000,35.149
1754179836000,35.136
1754179839000,35.161
1754179842000,35.126
1754179845000,35.194
1754179848000,35.187
1754179851000,35.142
1754179854000,35.171
1754179857000,35.208
1754179860000,35.237
1754179863000,35.264
1754179866000,35.237
1754179869000,35.172
1754179872000,35.249
1754179875000,35.278
1754179878000,35.249
1754179881000,35.214
1754179884000,35.275
1754179887000,35.197
1754179890000,35.166
1754179893000,35.224
1754179896000,35.227
1754179899000,35.238
1754179902000,35.238
1754179905000,35.257
1754179908000,35.273
1754179911000,35.224
1754179914000,35.260
1754179917000,35.137
1754179920000,35.259
1754179923000,35.252
1754179926000,35.198
1754179929000,35.188
1754179932000,35.255
1754179935000,35.243
1754179938000,35.201
1754179941000,35.195
1754179944000,35.255
1754179947000,35.229
1754179950000,35.246
1754179953000,35.297
1754179956000,35.232
1754179959000,35.215
1754179962000,35.192
1754179965000,35.174
1754179968000,35.243
1754179971000,35.242
1754179974000,35.179
1754179977000,35.221
1754179980000,35.236
1754179983000,35.225
1754179986000,35.219
1754179989000,35.192
1754179992000,35.156
1754179995000,35.201
1754179998000,35.157
1754180001000,35.179
1754180004000,35.194
1754180007000,35.141
1754180010000,35.167
1754180013000,35.146
1754180016000,35.151
1754180019000,35.184
1754180022000,35.183
1754180025000,35.208
1754180028000,35.290
1754180031000,35.205
1754180034000,35.216
1754180037000,35.240
1754180040000,35.243
1754180043000,35.264
1754180046000,35.208
1754180049000,35.225
1754180052000,35.231
1754180055000,35.229
1754180058000,35.227
1754180061000,35.199
1754180064000,35.159
1754180067000,35.187
1754180070000,35.150
1754180073000,35.142
1754180076000,35.204
1754180079000,35.181
1754180082000,35.124
1754180085000,35.181
1754180088000,35.216
1754180091000,35.185
1754180094000,35.154
1754180097000,35.183
1754180100000,35.105
1754180103000,35.160
1754180106000,35.195
1754180109000,35.165
1754180112000,35.165
1754180115000,35.196
1754180118000,35.123
1754180121000,35.164
1754180124000,35.199
1754180127000,35.147
1754180130000,35.177
1754180133000,35.137
1754180136000,35.121
1754180139000,35.073
1754180142000,35.071
1754180145000,35.155
1754180148000,35.189
1754180151000,35.145
1754180154000,35.142
1754180157000,35.133
1754180160000,35.158
1754180163000,35.164
1754180166000,35.165
1754180169000,35.146
1754180172000,35.122
1754180175000,35.118
1754180178000,35.165
1754180181000,35.121
1754180184000,35.130
1754180187000,35.129
1754180190000,35.094
1754180193000,35.156
1754180196000,35.123
1754180199000,35.200
1754180202000,35.173
1754180205000,35.197
1754180208000,35.157
1754180211000,35.223
1754180214000,35.132
1754180217000,35.127
1754180220000,35.172
1754180223000,35.174
1754180226000,35.147
1754180229000,35.164
1754180232000,35.166
1754180235000,35.139
1754180238000,35.138
1754180241000,35.156
1754180244000,35.182
1754180247000,35.167
1754180250000,35.195
1754180253000,35.163
1754180256000,35.159
1754180259000,35.139
1754180262000,35.231
1754180265000,35.143
1754180268000,35.181
1754180271000,35.194
1754180274000,35.167
1754180277000,35.197
1754180280000,35.128
1754180283000,35.259
1754180286000,35.211
1754180289000,35.205
1754180292000,35.185
1754180295000,35.235
1754180298000,35.223
1754180301000,35.262
1754180304000,35.177
1754180307000,35.249
1754180310000,35.269
1754180313000,35.291
1754180316000,35.238
1754180319000,35.261
1754180322000,35.223
1754180325000,35.277
1754180328000,35.221
1754180331000,35.266
1754180334000,35.239
1754180337000,35.207
1754180340000,35.271
1754180343000,35.222
1754180346000,35.238
1754180349000,35.311
1754180352000,35.217
1754180355000,35.255
1754180358000,35.216
1754180361000,35.268
1754180364000,35.226
1754180367000,35.228
1754180370000,35.294
1754180373000,35.180
1754180376000,35.251
1754180379000,35.277
1754180382000,35.218
1754180385000,35.224
1754180388000,35.282
1754180391000,35.219
1754180394000,35.269
1754180397000,35.267
1754180400000,35.279
1754180403000,35.263
1754180406000,35.276
1754180409000,35.259
1754180412000,35.236
1754180415000,35.230
1754180418000,35.303
1754180421000,35.194
1754180424000,35.249
1754180427000,35.260
1754180430000,35.248
1754180433000,35.235
1754180436000,35.246
1754180439000,35.160
1754180442000,35.218
1754180445000,35.203
1754180448000,35.127
1754180451000,35.196
1754180454000,35.177
1754180457000,35.263
1754180460000,35.230
1754180463000,35.229
1754180466000,35.216
1754180469000,35.180
1754180472000,35.185
1754180475000,35.156
1754180478000,35.229
1754180481000,35.166
1754180484000,35.195
1754180487000,35.213
1754180490000,35.149
1754180493000,35.208
1754180496000,35.246
1754180499000,35.207
1754180502000,35.222
1754180505000,35.222
1754180508000,35.190
1754180511000,35.202
1754180514000,35.196
1754180517000,35.313
1754180520000,35.237
1754180523000,35.214
1754180526000,35.183
1754180529000,35.125
1754180532000,35.130
1754180535000,35.149
1754180538000,35.156
1754180541000,35.142
1754180544000,35.201
1754180547000,35.158
1754180550000,35.121
1754180553000,35.172
1754180556000,35.209
1754180559000,35.148
1754180562000,35.226
1754180565000,35.102
1754180568000,35.163
1754180571000,35.186
1754180574000,35.213
1754180577000,35.201
1754180580000,35.186
1754180583000,35.260
1754180586000,35.165
1754180589000,35.214
1754180592000,35.263
1754180595000,35.219
1754180598000,35.124
1754180601000,35.191
1754180604000,35.210
1754180607000,35.249
1754180610000,35.148
1754180613000,35.177
1754180616000,35.129
1754180619000,35.150
1754180622000,35.105
1754180625000,35.162
1754180628000,35.178
1754180631000,35.208
1754180634000,35.177
1754180637000,35.229
1754180640000,35.219
