timestamp,temperature_c
1735689600000,35.390
1735689603000,35.384
1735689606000,35.490
1735689609000,35.486
1735689612000,35.455
1735689615000,35.461
1735689618000,35.454
1735689621000,35.365
1735689624000,35.437
1735689627000,35.388
1735689630000,35.430
1735689633000,35.434
1735689636000,35.413
1735689639000,35.426
1735689642000,35.440
1735689645000,35.473
1735689648000,35.430
1735689651000,35.412
1735689654000,35.463
1735689657000,35.527
1735689660000,35.485
1735689663000,35.452
1735689666000,35.476
1735689669000,35.455
1735689672000,35.526
1735689675000,35.454
1735689678000,35.424
1735689681000,35.467
1735689684000,35.474
1735689687000,35.413
1735689690000,35.496
1735689693000,35.506
1735689696000,35.429
1735689699000,35.483
1735689702000,35.497
1735689705000,35.534
1735689708000,35.520
1735689711000,35.433
1735689714000,35.559
1735689717000,35.492
1735689720000,35.429
1735689723000,35.434
1735689726000,35.520
1735689729000,35.430
1735689732000,35.467
1735689735000,35.457
1735689738000,35.481
1735689741000,35.495
1735689744000,35.524
1735689747000,35.483
1735689750000,35.464
1735689753000,35.512
1735689756000,35.543
1735689759000,35.432
1735689762000,35.474
1735689765000,35.497
1735689768000,35.464
1735689771000,35.509
1735689774000,35.466
1735689777000,35.541
1735689780000,35.499
1735689783000,35.501
1735689786000,35.473
1735689789000,35.465
1735689792000,35.523
1735689795000,35.460
1735689798000,35.458
1735689801000,35.454
1735689804000,35.448
1735689807000,35.454
1735689810000,35.466
1735689813000,35.443
1735689816000,35.402
1735689819000,35.454
1735689822000,35.393
1735689825000,35.431
1735689828000,35.455
1735689831000,35.384
1735689834000,35.437
1735689837000,35.457
1735689840000,35.464
1735689843000,35.372
1735689846000,35.385
1735689849000,35.376
1735689852000,35.417
1735689855000,35.442
1735689858000,35.423
1735689861000,35.458
1735689864000,35.508
1735689867000,35.528
1735689870000,35.416
1735689873000,35.458
1735689876000,35.416
1735689879000,35.470
1735689882000,35.444
1735689885000,35.443
1735689888000,35.500
1735689891000,35.463
1735689894000,35.452
1735689897000,35.399
1735689900000,35.493
1735689903000,35.412
1735689906000,35.484
1735689909000,35.469
1735689912000,35.440
1735689915000,35.479
1735689918000,35.515
1735689921000,35.529
1735689924000,35.484
1735689927000,35.506
1735689930000,35.481
1735689933000,35.516
1735689936000,35.469
1735689939000,35.470
1735689942000,35.474
1735689945000,35.470
1735689948000,35.476
1735689951000,35.497
1735689954000,35.453
1735689957000,35.454
1735689960000,35.400
1735689963000,35.457
1735689966000,35.402
1735689969000,35.444
1735689972000,35.432
1735689975000,35.429
1735689978000,35.433
1735689981000,35.402
1735689984000,35.458
1735689987000,35.455
1735689990000,35.419
1735689993000,35.420
1735689996000,35.461
1735689999000,35.397
1735690002000,35.430
1735690005000,35.513
1735690008000,35.481
1735690011000,35.451
1735690014000,35.437
1735690017000,35.438
1735690020000,35.362
1735690023000,35.455
1735690026000,35.329
1735690029000,35.409
1735690032000,35.475
1735690035000,35.490
1735690038000,35.426
1735690041000,35.508
1735690044000,35.445
1735690047000,35.470
1735690050000,35.395
1735690053000,35.506
1735690056000,35.406
1735690059000,35.417
1735690062000,35.460
1735690065000,35.490
1735690068000,35.475
1735690071000,35.478
1735690074000,35.460
1735690077000,35.525
1735690080000,35.533
1735690083000,35.510
1735690086000,35.477
1735690089000,35.471
1735690092000,35.499
1735690095000,35.517
1735690098000,35.516
1735690101000,35.466
1735690104000,35.482
1735690107000,35.506
1735690110000,35.486
1735690113000,35.538
1735690116000,35.546
1735690119000,35.475
1735690122000,35.497
1735690125000,35.487
1735690128000,35.494
1735690131000,35.419
1735690134000,35.454
1735690137000,35.493
1735690140000,35.522
1735690143000,35.569
1735690146000,35.570
1735690149000,35.504
1735690152000,35.544
1735690155000,35.490
1735690158000,35.530
1735690161000,35.535
1735690164000,35.461
1735690167000,35.529
1735690170000,35.454
1735690173000,35.501
1735690176000,35.529
1735690179000,35.530
1735690182000,35.501
1735690185000,35.448
1735690188000,35.465
1735690191000,35.457
1735690194000,35.452
1735690197000,35.489
1735690200000,35.505
1735690203000,35.470
1735690206000,35.457
1735690209000,35.465
1735690212000,35.440
1735690215000,35.432
1735690218000,35.466
1735690221000,35.401
1735690224000,35.454
1735690227000,35.408
1735690230000,35.372
1735690233000,35.415
1735690236000,35.491
1735690239000,35.437
1735690242000,35.470
1735690245000,35.399
1735690248000,35.396
1735690251000,35.408
1735690254000,35.371
1735690257000,35.433
1735690260000,35.440
1735690263000,35.457
1735690266000,35.456
1735690269000,35.409
1735690272000,35.396
1735690275000,35.467
1735690278000,35.435
1735690281000,35.409
1735690284000,35.426
1735690287000,35.444
1735690290000,35.444
1735690293000,35.409
1735690296000,35.439
1735690299000,35.455
1735690302000,35.520
1735690305000,35.435
1735690308000,35.480
1735690311000,35.543
1735690314000,35.513
1735690317000,35.447
1735690320000,35.389
1735690323000,35.460
1735690326000,35.538
1735690329000,35.518
1735690332000,35.489
1735690335000,35.442
1735690338000,35.511
1735690341000,35.498
1735690344000,35.520
1735690347000,35.490
1735690350000,35.520
1735690353000,35.554
1735690356000,35.537
1735690359000,35.594
1735690362000,35.515
1735690365000,35.520
1735690368000,35.525
1735690371000,35.512
1735690374000,35.460
1735690377000,35.469
1735690380000,35.527
1735690383000,35.524
1735690386000,35.486
1735690389000,35.461
1735690392000,35.475
1735690395000,35.543
1735690398000,35.494
1735690401000,35.448
1735690404000,35.471
1735690407000,35.442
1735690410000,35.470
1735690413000,35.467
1735690416000,35.419
1735690419000,35.421
1735690422000,35.468
1735690425000,35.431
1735690428000,35.432
1735690431000,35.460
1735690434000,35.448
1735690437000,35.489
1735690440000,35.556
1735690443000,35.480
1735690446000,35.488
1735690449000,35.435
1735690452000,35.430
1735690455000,35.456
1735690458000,35.495
1735690461000,35.444
1735690464000,35.557
1735690467000,35.615
1735690470000,35.519
1735690473000,35.566
1735690476000,35.591
1735690479000,35.485
1735690482000,35.498
1735690485000,35.523
1735690488000,35.467
1735690491000,35.530
1735690494000,35.482
1735690497000,35.464
1735690500000,35.538
1735690503000,35.503
1735690506000,35.541
1735690509000,35.489
1735690512000,35.467
1735690515000,35.493
1735690518000,35.477
1735690521000,35.486
1735690524000,35.467
1735690527000,35.481
1735690530000,35.559
1735690533000,35.556
1735690536000,35.496
1735690539000,35.518
1735690542000,35.499
1735690545000,35.493
1735690548000,35.496
1735690551000,35.508
1735690554000,35.456
1735690557000,35.457
1735690560000,35.477
1735690563000,35.467
1735690566000,35.479
1735690569000,35.484
1735690572000,35.448
1735690575000,35.491
1735690578000,35.531
1735690581000,35.509
1735690584000,35.492
1735690587000,35.498
1735690590000,35.481
1735690593000,35.533
1735690596000,35.499
1735690599000,35.500
1735690602000,35.504
1735690605000,35.502
1735690608000,35.499
1735690611000,35.424
1735690614000,35.495
1735690617000,35.425
1735690620000,35.428
1735690623000,35.465
1735690626000,35.422
1735690629000,35.502
1735690632000,35.461
1735690635000,35.477
1735690638000,35.564
1735690641000,35.506
1735690644000,35.454
1735690647000,35.433
1735690650000,35.457
1735690653000,35.468
1735690656000,35.438
1735690659000,35.447
1735690662000,35.434
1735690665000,35.441
1735690668000,35.456
1735690671000,35.462
1735690674000,35.471
1735690677000,35.441
1735690680000,35.467
1735690683000,35.559
1735690686000,35.501
1735690689000,35.508
1735690692000,35.589
1735690695000,35.467
1735690698000,35.490
1735690701000,35.523
1735690704000,35.517
1735690707000,35.497
1735690710000,35.547
1735690713000,35.471
1735690716000,35.457
1735690719000,35.493
1735690722000,35.413
1735690725000,35.460
1735690728000,35.428
1735690731000,35.424
1735690734000,35.451
