timestamp,temperature_c
1755993600000,35.252
1755993603000,35.263
1755993606000,35.260
1755993609000,35.316
1755993612000,35.222
1755993615000,35.243
1755993618000,35.291
1755993621000,35.279
1755993624000,35.269
1755993627000,35.329
1755993630000,35.199
1755993633000,35.249
1755993636000,35.205
1755993639000,35.235
1755993642000,35.313
1755993645000,35.289
1755993648000,35.236
1755993651000,35.258
1755993654000,35.295
1755993657000,35.266
1755993660000,35.233
1755993663000,35.310
1755993666000,35.254
1755993669000,35.304
1755993672000,35.217
1755993675000,35.312
1755993678000,35.288
1755993681000,35.293
1755993684000,35.322
1755993687000,35.316
1755993690000,35.306
1755993693000,35.332
1755993696000,35.294
1755993699000,35.291
1755993702000,35.283
1755993705000,35.307
1755993708000,35.345
1755993711000,35.403
1755993714000,35.366
1755993717000,35.332
1755993720000,35.356
1755993723000,35.364
1755993726000,35.331
1755993729000,35.319
1755993732000,35.363
1755993735000,35.375
1755993738000,35.386
1755993741000,35.418
1755993744000,35.381
1755993747000,35.377
1755993750000,35.393
1755993753000,35.366
1755993756000,35.325
1755993759000,35.370
1755993762000,35.379
1755993765000,35.323
1755993768000,35.324
1755993771000,35.364
1755993774000,35.351
1755993777000,35.411
1755993780000,35.362
1755993783000,35.316
1755993786000,35.395
1755993789000,35.409
1755993792000,35.341
1755993795000,35.393
1755993798000,35.321
1755993801000,35.343
1755993804000,35.374
1755993807000,35.296
1755993810000,35.308
1755993813000,35.327
1755993816000,35.277
1755993819000,35.210
1755993822000,35.389
1755993825000,35.276
1755993828000,35.315
1755993831000,35.284
1755993834000,35.324
1755993837000,35.316
1755993840000,35.328
1755993843000,35.329
1755993846000,35.293
1755993849000,35.367
1755993852000,35.316
1755993855000,35.349
1755993858000,35.319
1755993861000,35.283
1755993864000,35.286
1755993867000,35.287
1755993870000,35.293
1755993873000,35.256
1755993876000,35.278
1755993879000,35.307
1755993882000,35.220
1755993885000,35.260
1755993888000,35.234
1755993891000,35.271
1755993894000,35.298
1755993897000,35.278
1755993900000,35.233
1755993903000,35.271
1755993906000,35.285
1755993909000,35.206
1755993912000,35.216
1755993915000,35.251
1755993918000,35.293
1755993921000,35.179
1755993924000,35.251
1755993927000,35.244
1755993930000,35.246
1755993933000,35.276
1755993936000,35.256
1755993939000,35.227
1755993942000,35.266
1755993945000,35.227
1755993948000,35.259
1755993951000,35.218
1755993954000,35.227
1755993957000,35.236
1755993960000,35.212
1755993963000,35.226
1755993966000,35.299
1755993969000,35.286
1755993972000,35.268
1755993975000,35.264
1755993978000,35.203
1755993981000,35.214
1755993984000,35.251
