timestamp,temperature_c
1737676800000,35.135
1737676803000,35.207
1737676806000,35.152
1737676809000,35.144
1737676812000,35.154
1737676815000,35.185
1737676818000,35.127
1737676821000,35.138
1737676824000,35.198
1737676827000,35.101
1737676830000,35.200
1737676833000,35.148
1737676836000,35.128
1737676839000,35.092
1737676842000,35.120
1737676845000,35.117
1737676848000,35.121
1737676851000,35.153
1737676854000,35.082
1737676857000,35.147
1737676860000,35.141
1737676863000,35.127
1737676866000,35.157
1737676869000,35.098
1737676872000,35.119
1737676875000,35.142
1737676878000,35.125
1737676881000,35.140
1737676884000,35.139
1737676887000,35.127
1737676890000,35.133
1737676893000,35.093
1737676896000,35.091
1737676899000,35.127
1737676902000,35.081
1737676905000,35.098
1737676908000,35.024
1737676911000,35.051
1737676914000,35.034
1737676917000,35.014
1737676920000,35.045
1737676923000,35.019
1737676926000,35.003
1737676929000,35.013
1737676932000,34.996
1737676935000,34.992
1737676938000,35.006
1737676941000,35.010
1737676944000,35.066
1737676947000,35.065
1737676950000,35.042
1737676953000,35.057
1737676956000,35.050
1737676959000,35.017
1737676962000,35.052
1737676965000,35.054
1737676968000,35.049
1737676971000,35.061
1737676974000,35.071
1737676977000,35.053
1737676980000,35.056
1737676983000,35.046
1737676986000,35.098
1737676989000,35.095
1737676992000,35.093
1737676995000,35.092
1737676998000,35.122
1737677001000,35.132
1737677004000,35.091
1737677007000,35.122
1737677010000,35.089
1737677013000,35.075
1737677016000,35.070
1737677019000,35.097
1737677022000,35.078
1737677025000,35.040
1737677028000,35.034
1737677031000,35.074
1737677034000,35.107
1737677037000,35.091
1737677040000,35.144
1737677043000,35.120
1737677046000,35.112
1737677049000,35.088
1737677052000,35.058
1737677055000,35.068
1737677058000,35.087
1737677061000,35.111
1737677064000,35.114
1737677067000,35.126
1737677070000,35.105
1737677073000,35.091
1737677076000,35.081
1737677079000,35.075
1737677082000,35.126
1737677085000,35.098
1737677088000,35.140
1737677091000,35.053
1737677094000,35.092
1737677097000,35.090
1737677100000,35.086
1737677103000,35.107
1737677106000,35.063
1737677109000,35.102
1737677112000,35.093
1737677115000,35.146
1737677118000,35.113
1737677121000,35.098
1737677124000,35.118
1737677127000,35.097
1737677130000,35.116
1737677133000,35.103
1737677136000,35.112
1737677139000,35.112
1737677142000,35.112
1737677145000,35.093
1737677148000,35.111
1737677151000,35.084
1737677154000,35.108
1737677157000,35.085
1737677160000,35.098
1737677163000,35.111
1737677166000,35.100
1737677169000,35.110
1737677172000,35.087
1737677175000,35.126
1737677178000,35.103
1737677181000,35.115
1737677184000,35.106
1737677187000,35.100
1737677190000,35.104
1737677193000,35.088
1737677196000,35.082
1737677199000,35.084
1737677202000,35.154
1737677205000,35.081
1737677208000,35.122
1737677211000,35.083
1737677214000,35.098
1737677217000,35.155
1737677220000,35.124
1737677223000,35.122
1737677226000,35.078
1737677229000,35.107
1737677232000,35.068
1737677235000,35.082
1737677238000,35.081
1737677241000,35.074
1737677244000,35.081
1737677247000,35.124
1737677250000,35.088
1737677253000,35.072
1737677256000,35.094
1737677259000,35.123
1737677262000,35.115
1737677265000,35.072
1737677268000,35.108
1737677271000,35.148
1737677274000,35.091
1737677277000,35.154
1737677280000,35.098
1737677283000,35.134
1737677286000,35.081
1737677289000,35.034
1737677292000,35.067
1737677295000,35.063
1737677298000,35.114
1737677301000,35.056
1737677304000,35.054
1737677307000,35.058
1737677310000,35.039
1737677313000,35.077
1737677316000,35.060
1737677319000,35.042
1737677322000,35.071
1737677325000,35.071
1737677328000,35.043
1737677331000,35.055
1737677334000,35.058
1737677337000,35.049
1737677340000,35.053
1737677343000,35.039
1737677346000,35.085
1737677349000,35.015
1737677352000,35.015
1737677355000,35.092
1737677358000,35.059
1737677361000,35.066
1737677364000,35.035
1737677367000,35.028
1737677370000,35.037
1737677373000,35.077
1737677376000,35.112
1737677379000,35.091
1737677382000,35.055
1737677385000,35.048
1737677388000,35.064
1737677391000,35.107
1737677394000,35.071
1737677397000,35.038
1737677400000,35.081
1737677403000,35.051
1737677406000,35.053
1737677409000,35.071
1737677412000,35.078
1737677415000,35.055
1737677418000,35.058
1737677421000,35.109
1737677424000,35.090
1737677427000,35.061
1737677430000,35.099
1737677433000,35.065
1737677436000,35.117
1737677439000,35.110
1737677442000,35.094
1737677445000,35.062
1737677448000,35.099
1737677451000,35.087
1737677454000,35.071
1737677457000,35.064
1737677460000,35.062
