timestamp,temperature_c
1751587200000,35.389
1751587203000,35.406
1751587206000,35.313
1751587209000,35.356
1751587212000,35.333
1751587215000,35.330
1751587218000,35.348
1751587221000,35.327
1751587224000,35.362
1751587227000,35.345
1751587230000,35.405
1751587233000,35.417
1751587236000,35.342
1751587239000,35.378
1751587242000,35.380
1751587245000,35.424
1751587248000,35.382
1751587251000,35.387
1751587254000,35.395
1751587257000,35.404
1751587260000,35.391
1751587263000,35.352
1751587266000,35.365
1751587269000,35.374
1751587272000,35.347
1751587275000,35.360
1751587278000,35.381
1751587281000,35.371
1751587284000,35.335
1751587287000,35.341
1751587290000,35.377
1751587293000,35.445
1751587296000,35.375
1751587299000,35.425
1751587302000,35.438
1751587305000,35.386
1751587308000,35.417
1751587311000,35.362
1751587314000,35.366
1751587317000,35.341
1751587320000,35.335
1751587323000,35.366
1751587326000,35.328
1751587329000,35.331
1751587332000,35.395
1751587335000,35.351
1751587338000,35.365
1751587341000,35.370
1751587344000,35.380
1751587347000,35.339
1751587350000,35.403
1751587353000,35.308
1751587356000,35.362
1751587359000,35.429
1751587362000,35.324
1751587365000,35.360
1751587368000,35.342
1751587371000,35.325
1751587374000,35.293
1751587377000,35.342
1751587380000,35.336
1751587383000,35.322
1751587386000,35.298
1751587389000,35.283
1751587392000,35.310
1751587395000,35.278
1751587398000,35.321
1751587401000,35.281
1751587404000,35.299
1751587407000,35.329
1751587410000,35.316
1751587413000,35.324
1751587416000,35.348
1751587419000,35.357
1751587422000,35.382
1751587425000,35.366
1751587428000,35.356
1751587431000,35.408
1751587434000,35.324
1751587437000,35.392
1751587440000,35.381
1751587443000,35.360
1751587446000,35.359
1751587449000,35.355
1751587452000,35.328
1751587455000,35.397
1751587458000,35.402
1751587461000,35.376
1751587464000,35.385
1751587467000,35.377
1751587470000,35.365
1751587473000,35.288
1751587476000,35.244
1751587479000,35.286
1751587482000,35.314
1751587485000,35.308
1751587488000,35.269
1751587491000,35.278
1751587494000,35.342
1751587497000,35.356
