timestamp,temperature_c
1756598400000,35.305
1756598403000,35.297
1756598406000,35.329
1756598409000,35.301
1756598412000,35.313
1756598415000,35.257
1756598418000,35.271
1756598421000,35.302
1756598424000,35.247
1756598427000,35.283
1756598430000,35.285
1756598433000,35.283
1756598436000,35.291
1756598439000,35.325
1756598442000,35.324
1756598445000,35.316
1756598448000,35.327
1756598451000,35.358
1756598454000,35.338
1756598457000,35.370
1756598460000,35.301
1756598463000,35.353
1756598466000,35.317
1756598469000,35.346
1756598472000,35.358
1756598475000,35.358
1756598478000,35.327
1756598481000,35.336
1756598484000,35.329
1756598487000,35.296
1756598490000,35.334
1756598493000,35.288
1756598496000,35.334
1756598499000,35.336
1756598502000,35.336
1756598505000,35.348
1756598508000,35.325
1756598511000,35.338
1756598514000,35.358
1756598517000,35.344
1756598520000,35.364
1756598523000,35.368
1756598526000,35.363
1756598529000,35.391
1756598532000,35.393
1756598535000,35.380
1756598538000,35.376
1756598541000,35.382
1756598544000,35.413
1756598547000,35.383
1756598550000,35.379
1756598553000,35.388
1756598556000,35.406
1756598559000,35.372
1756598562000,35.379
1756598565000,35.386
1756598568000,35.392
1756598571000,35.401
1756598574000,35.366
1756598577000,35.377
1756598580000,35.396
1756598583000,35.360
1756598586000,35.338
1756598589000,35.325
1756598592000,35.358
1756598595000,35.335
1756598598000,35.370
1756598601000,35.366
1756598604000,35.350
1756598607000,35.331
1756598610000,35.366
1756598613000,35.353
1756598616000,35.389
1756598619000,35.353
1756598622000,35.330
1756598625000,35.365
1756598628000,35.345
1756598631000,35.335
1756598634000,35.368
1756598637000,35.337
1756598640000,35.358
1756598643000,35.318
1756598646000,35.353
1756598649000,35.314
1756598652000,35.330
1756598655000,35.370
1756598658000,35.381
1756598661000,35.345
1756598664000,35.337
1756598667000,35.361
1756598670000,35.357
1756598673000,35.342
1756598676000,35.333
1756598679000,35.332
1756598682000,35.323
1756598685000,35.330
1756598688000,35.340
1756598691000,35.348
1756598694000,35.346
1756598697000,35.314
1756598700000,35.308
1756598703000,35.335
1756598706000,35.341
1756598709000,35.339
1756598712000,35.348
1756598715000,35.337
1756598718000,35.291
1756598721000,35.340
1756598724000,35.340
1756598727000,35.327
1756598730000,35.316
1756598733000,35.353
1756598736000,35.325
1756598739000,35.332
1756598742000,35.370
1756598745000,35.333
1756598748000,35.334
1756598751000,35.340
1756598754000,35.348
1756598757000,35.363
1756598760000,35.364
1756598763000,35.362
1756598766000,35.344
1756598769000,35.360
1756598772000,35.301
1756598775000,35.337
1756598778000,35.313
1756598781000,35.322
1756598784000,35.301
1756598787000,35.327
1756598790000,35.324
1756598793000,35.339
1756598796000,35.328
1756598799000,35.299
1756598802000,35.310
1756598805000,35.337
1756598808000,35.285
1756598811000,35.313
1756598814000,35.310
1756598817000,35.303
1756598820000,35.334
1756598823000,35.333
1756598826000,35.360
1756598829000,35.360
1756598832000,35.315
1756598835000,35.361
1756598838000,35.327
1756598841000,35.361
1756598844000,35.352
1756598847000,35.318
1756598850000,35.324
1756598853000,35.329
1756598856000,35.338
1756598859000,35.361
1756598862000,35.354
1756598865000,35.380
1756598868000,35.383
1756598871000,35.379
1756598874000,35.421
1756598877000,35.404
1756598880000,35.395
1756598883000,35.355
1756598886000,35.376
1756598889000,35.377
1756598892000,35.380
1756598895000,35.372
1756598898000,35.379
1756598901000,35.379
1756598904000,35.406
1756598907000,35.419
1756598910000,35.394
1756598913000,35.397
1756598916000,35.390
1756598919000,35.429
1756598922000,35.420
1756598925000,35.428
1756598928000,35.419
1756598931000,35.418
1756598934000,35.445
1756598937000,35.434
1756598940000,35.430
1756598943000,35.408
1756598946000,35.421
1756598949000,35.410
1756598952000,35.387
1756598955000,35.369
1756598958000,35.422
1756598961000,35.362
1756598964000,35.392
1756598967000,35.375
1756598970000,35.346
1756598973000,35.389
1756598976000,35.404
1756598979000,35.357
1756598982000,35.369
1756598985000,35.337
1756598988000,35.347
1756598991000,35.368
1756598994000,35.326
1756598997000,35.355
1756599000000,35.364
1756599003000,35.369
1756599006000,35.354
1756599009000,35.336
1756599012000,35.393
1756599015000,35.348
1756599018000,35.344
1756599021000,35.387
1756599024000,35.361
1756599027000,35.392
1756599030000,35.357
1756599033000,35.362
1756599036000,35.357
1756599039000,35.362
1756599042000,35.361
1756599045000,35.347
1756599048000,35.390
1756599051000,35.415
1756599054000,35.352
1756599057000,35.356
1756599060000,35.360
1756599063000,35.420
1756599066000,35.398
1756599069000,35.380
1756599072000,35.432
1756599075000,35.391
1756599078000,35.440
1756599081000,35.396
1756599084000,35.406
1756599087000,35.414
1756599090000,35.388
1756599093000,35.368
1756599096000,35.394
1756599099000,35.414
1756599102000,35.403
1756599105000,35.401
1756599108000,35.362
1756599111000,35.369
1756599114000,35.373
1756599117000,35.388
1756599120000,35.404
1756599123000,35.370
1756599126000,35.329
1756599129000,35.328
1756599132000,35.370
1756599135000,35.330
1756599138000,35.329
1756599141000,35.372
1756599144000,35.352
1756599147000,35.340
1756599150000,35.335
1756599153000,35.337
1756599156000,35.341
1756599159000,35.375
1756599162000,35.382
1756599165000,35.326
1756599168000,35.340
1756599171000,35.332
1756599174000,35.308
1756599177000,35.314
1756599180000,35.351
1756599183000,35.345
1756599186000,35.344
1756599189000,35.324
1756599192000,35.346
1756599195000,35.355
1756599198000,35.300
1756599201000,35.275
1756599204000,35.300
1756599207000,35.318
1756599210000,35.298
1756599213000,35.312
1756599216000,35.337
1756599219000,35.301
1756599222000,35.333
1756599225000,35.314
1756599228000,35.327
1756599231000,35.317
1756599234000,35.338
1756599237000,35.327
1756599240000,35.333
1756599243000,35.301
1756599246000,35.336
1756599249000,35.301
1756599252000,35.302
1756599255000,35.298
1756599258000,35.333
1756599261000,35.300
1756599264000,35.347
1756599267000,35.325
1756599270000,35.333
1756599273000,35.338
1756599276000,35.305
1756599279000,35.327
1756599282000,35.321
1756599285000,35.320
1756599288000,35.322
1756599291000,35.320
1756599294000,35.349
1756599297000,35.341
1756599300000,35.363
1756599303000,35.338
1756599306000,35.341
1756599309000,35.345
1756599312000,35.362
1756599315000,35.352
1756599318000,35.339
1756599321000,35.334
1756599324000,35.351
1756599327000,35.340
1756599330000,35.291
1756599333000,35.301
1756599336000,35.352
1756599339000,35.352
1756599342000,35.405
1756599345000,35.384
1756599348000,35.377
1756599351000,35.367
1756599354000,35.343
1756599357000,35.341
1756599360000,35.369
1756599363000,35.355
1756599366000,35.342
1756599369000,35.356
1756599372000,35.364
1756599375000,35.396
1756599378000,35.322
1756599381000,35.359
1756599384000,35.353
1756599387000,35.352
1756599390000,35.370
1756599393000,35.338
1756599396000,35.321
1756599399000,35.312
1756599402000,35.342
1756599405000,35.331
1756599408000,35.337
1756599411000,35.329
1756599414000,35.394
1756599417000,35.366
1756599420000,35.344
1756599423000,35.348
1756599426000,35.331
1756599429000,35.362
1756599432000,35.347
1756599435000,35.299
1756599438000,35.353
1756599441000,35.379
1756599444000,35.315
1756599447000,35.327
1756599450000,35.324
1756599453000,35.361
1756599456000,35.307
1756599459000,35.349
1756599462000,35.342
1756599465000,35.377
1756599468000,35.317
1756599471000,35.339
1756599474000,35.353
1756599477000,35.362
1756599480000,35.387
1756599483000,35.363
1756599486000,35.358
1756599489000,35.378
1756599492000,35.373
1756599495000,35.413
1756599498000,35.397
1756599501000,35.400
1756599504000,35.406
1756599507000,35.424
1756599510000,35.387
1756599513000,35.430
1756599516000,35.415
1756599519000,35.424
1756599522000,35.436
1756599525000,35.392
1756599528000,35.409
1756599531000,35.426
1756599534000,35.369
1756599537000,35.414
1756599540000,35.428
1756599543000,35.418
1756599546000,35.411
1756599549000,35.417
1756599552000,35.403
1756599555000,35.410
1756599558000,35.421
1756599561000,35.392
1756599564000,35.411
1756599567000,35.345
1756599570000,35.357
1756599573000,35.386
1756599576000,35.328
1756599579000,35.357
1756599582000,35.371
1756599585000,35.388
1756599588000,35.360
1756599591000,35.374
1756599594000,35.382
1756599597000,35.382
1756599600000,35.382
1756599603000,35.389
1756599606000,35.385
1756599609000,35.367
1756599612000,35.387
1756599615000,35.391
1756599618000,35.396
1756599621000,35.386
1756599624000,35.442
1756599627000,35.370
1756599630000,35.378
1756599633000,35.394
1756599636000,35.406
1756599639000,35.377
1756599642000,35.396
1756599645000,35.394
1756599648000,35.383
1756599651000,35.356
1756599654000,35.372
1756599657000,35.351
1756599660000,35.350
1756599663000,35.352
1756599666000,35.366
1756599669000,35.315
1756599672000,35.335
1756599675000,35.366
1756599678000,35.347
1756599681000,35.336
1756599684000,35.370
1756599687000,35.367
1756599690000,35.362
1756599693000,35.382
1756599696000,35.333
1756599699000,35.328
1756599702000,35.352
1756599705000,35.392
1756599708000,35.355
1756599711000,35.360
1756599714000,35.393
1756599717000,35.369
1756599720000,35.352
1756599723000,35.334
1756599726000,35.375
1756599729000,35.387
1756599732000,35.383
1756599735000,35.393
1756599738000,35.377
1756599741000,35.372
1756599744000,35.404
1756599747000,35.404
1756599750000,35.429
1756599753000,35.402
1756599756000,35.389
1756599759000,35.390
1756599762000,35.413
1756599765000,35.406
1756599768000,35.396
1756599771000,35.391
1756599774000,35.418
1756599777000,35.409
1756599780000,35.378
1756599783000,35.371
1756599786000,35.375
1756599789000,35.369
1756599792000,35.369
1756599795000,35.399
1756599798000,35.363
1756599801000,35.352
1756599804000,35.342
1756599807000,35.333
1756599810000,35.281
1756599813000,35.316
1756599816000,35.302
1756599819000,35.338
1756599822000,35.308
1756599825000,35.320
1756599828000,35.313
1756599831000,35.326
1756599834000,35.356
1756599837000,35.340
1756599840000,35.354
1756599843000,35.335
1756599846000,35.330
1756599849000,35.299
1756599852000,35.308
1756599855000,35.281
1756599858000,35.321
1756599861000,35.341
1756599864000,35.378
1756599867000,35.332
1756599870000,35.316
1756599873000,35.342
1756599876000,35.339
1756599879000,35.319
1756599882000,35.287
1756599885000,35.305
1756599888000,35.333
1756599891000,35.313
