timestamp,temperature_c
1736812800000,34.950
1736812803000,34.975
1736812806000,34.948
1736812809000,34.939
1736812812000,34.909
1736812815000,34.980
1736812818000,34.897
1736812821000,34.978
1736812824000,34.868
1736812827000,34.945
1736812830000,34.986
1736812833000,34.945
1736812836000,34.919
1736812839000,34.949
1736812842000,34.845
1736812845000,34.859
1736812848000,34.926
1736812851000,34.887
1736812854000,34.897
1736812857000,34.931
1736812860000,34.886
1736812863000,34.939
1736812866000,34.889
1736812869000,34.920
1736812872000,34.908
1736812875000,34.927
1736812878000,34.996
1736812881000,34.902
1736812884000,34.927
1736812887000,35.000
1736812890000,35.001
1736812893000,34.951
1736812896000,34.985
1736812899000,34.922
1736812902000,34.881
1736812905000,34.920
1736812908000,34.861
1736812911000,34.917
1736812914000,34.941
1736812917000,34.881
1736812920000,34.890
1736812923000,34.903
1736812926000,34.931
1736812929000,34.900
1736812932000,34.983
1736812935000,34.973
1736812938000,34.954
1736812941000,34.981
1736812944000,34.973
1736812947000,34.936
1736812950000,34.972
1736812953000,34.958
1736812956000,34.890
1736812959000,34.906
1736812962000,34.864
1736812965000,34.913
1736812968000,34.924
1736812971000,34.860
1736812974000,34.897
1736812977000,34.871
1736812980000,34.888
1736812983000,34.883
1736812986000,34.846
1736812989000,34.863
1736812992000,34.848
1736812995000,34.885
1736812998000,34.861
1736813001000,34.872
1736813004000,34.895
1736813007000,34.926
1736813010000,34.948
1736813013000,34.936
1736813016000,34.957
1736813019000,34.981
1736813022000,34.888
1736813025000,34.912
1736813028000,34.884
1736813031000,34.874
1736813034000,34.880
1736813037000,34.836
1736813040000,34.932
1736813043000,34.880
1736813046000,34.949
1736813049000,34.938
1736813052000,34.918
1736813055000,34.920
1736813058000,34.906
1736813061000,34.923
1736813064000,34.893
1736813067000,34.922
1736813070000,34.902
1736813073000,34.913
1736813076000,34.861
1736813079000,34.863
1736813082000,34.938
1736813085000,34.925
1736813088000,34.909
1736813091000,34.905
1736813094000,34.933
1736813097000,34.894
1736813100000,34.828
1736813103000,34.854
1736813106000,34.929
1736813109000,34.871
1736813112000,34.849
1736813115000,34.890
1736813118000,34.922
1736813121000,34.930
1736813124000,34.896
1736813127000,34.864
1736813130000,34.897
1736813133000,34.976
1736813136000,34.916
1736813139000,34.939
1736813142000,34.887
1736813145000,34.945
1736813148000,34.941
1736813151000,34.944
1736813154000,34.872
1736813157000,34.942
1736813160000,34.951
1736813163000,34.950
1736813166000,34.924
1736813169000,34.981
1736813172000,34.918
1736813175000,34.945
1736813178000,34.916
1736813181000,34.965
1736813184000,34.978
1736813187000,34.952
1736813190000,34.892
1736813193000,34.923
1736813196000,34.928
1736813199000,34.913
1736813202000,34.887
1736813205000,34.898
1736813208000,34.984
1736813211000,34.935
1736813214000,34.919
1736813217000,34.903
1736813220000,34.959
1736813223000,34.965
1736813226000,34.915
1736813229000,34.928
1736813232000,34.838
1736813235000,34.905
1736813238000,34.932
1736813241000,34.894
1736813244000,34.911
1736813247000,34.960
1736813250000,34.981
1736813253000,34.924
1736813256000,34.926
1736813259000,34.941
1736813262000,34.896
1736813265000,34.956
1736813268000,34.959
1736813271000,34.953
1736813274000,34.955
1736813277000,34.886
1736813280000,34.968
1736813283000,34.880
1736813286000,34.930
1736813289000,34.921
1736813292000,34.881
1736813295000,34.935
1736813298000,34.916
1736813301000,34.978
1736813304000,34.936
1736813307000,34.914
1736813310000,34.939
1736813313000,34.952
1736813316000,34.977
1736813319000,34.946
1736813322000,34.918
1736813325000,34.986
1736813328000,34.953
1736813331000,34.995
1736813334000,34.975
1736813337000,34.993
1736813340000,34.981
1736813343000,35.000
1736813346000,35.076
1736813349000,35.035
1736813352000,35.052
1736813355000,35.020
1736813358000,35.011
1736813361000,35.010
1736813364000,35.011
1736813367000,35.006
1736813370000,35.021
1736813373000,34.991
1736813376000,34.994
1736813379000,34.983
1736813382000,35.039
1736813385000,35.013
1736813388000,34.975
1736813391000,35.000
1736813394000,34.979
1736813397000,34.954
1736813400000,34.946
1736813403000,34.938
1736813406000,34.961
1736813409000,34.958
1736813412000,34.962
1736813415000,34.952
1736813418000,34.904
1736813421000,34.915
1736813424000,34.942
1736813427000,34.930
1736813430000,34.926
1736813433000,34.902
1736813436000,34.936
1736813439000,34.926
1736813442000,34.963
1736813445000,34.893
1736813448000,34.883
1736813451000,34.921
1736813454000,34.900
1736813457000,34.902
1736813460000,34.887
1736813463000,34.865
1736813466000,34.860
1736813469000,34.905
1736813472000,34.926
1736813475000,34.893
1736813478000,34.844
1736813481000,34.854
1736813484000,34.869
1736813487000,34.862
1736813490000,34.869
1736813493000,34.853
1736813496000,34.879
1736813499000,34.888
1736813502000,34.866
1736813505000,34.843
1736813508000,34.913
1736813511000,34.879
