timestamp,temperature_c
1739577600000,35.265
1739577603000,35.293
1739577606000,35.332
1739577609000,35.307
1739577612000,35.313
1739577615000,35.292
1739577618000,35.337
1739577621000,35.329
1739577624000,35.301
1739577627000,35.306
1739577630000,35.316
1739577633000,35.286
1739577636000,35.282
1739577639000,35.344
1739577642000,35.282
1739577645000,35.341
1739577648000,35.296
1739577651000,35.333
1739577654000,35.353
1739577657000,35.400
1739577660000,35.342
1739577663000,35.322
1739577666000,35.351
1739577669000,35.328
1739577672000,35.311
1739577675000,35.363
1739577678000,35.319
1739577681000,35.338
1739577684000,35.364
1739577687000,35.329
1739577690000,35.306
1739577693000,35.330
1739577696000,35.322
1739577699000,35.321
1739577702000,35.343
1739577705000,35.325
1739577708000,35.387
1739577711000,35.302
1739577714000,35.331
1739577717000,35.328
1739577720000,35.354
1739577723000,35.401
1739577726000,35.339
1739577729000,35.309
1739577732000,35.317
1739577735000,35.352
1739577738000,35.320
1739577741000,35.347
1739577744000,35.305
1739577747000,35.357
1739577750000,35.370
1739577753000,35.337
1739577756000,35.314
1739577759000,35.347
1739577762000,35.344
1739577765000,35.291
1739577768000,35.298
1739577771000,35.266
1739577774000,35.316
1739577777000,35.324
1739577780000,35.247
1739577783000,35.290
1739577786000,35.301
1739577789000,35.277
1739577792000,35.304
1739577795000,35.299
1739577798000,35.313
1739577801000,35.290
1739577804000,35.324
1739577807000,35.320
1739577810000,35.279
1739577813000,35.295
1739577816000,35.294
1739577819000,35.304
1739577822000,35.324
1739577825000,35.218
1739577828000,35.260
1739577831000,35.273
1739577834000,35.264
1739577837000,35.282
1739577840000,35.294
1739577843000,35.253
1739577846000,35.279
1739577849000,35.273
1739577852000,35.306
1739577855000,35.292
1739577858000,35.269
1739577861000,35.258
1739577864000,35.266
1739577867000,35.268
1739577870000,35.318
1739577873000,35.342
1739577876000,35.349
1739577879000,35.344
1739577882000,35.389
1739577885000,35.371
1739577888000,35.327
1739577891000,35.357
1739577894000,35.304
1739577897000,35.321
1739577900000,35.300
1739577903000,35.347
1739577906000,35.321
1739577909000,35.335
1739577912000,35.353
1739577915000,35.383
1739577918000,35.363
1739577921000,35.297
1739577924000,35.345
1739577927000,35.289
1739577930000,35.362
1739577933000,35.291
1739577936000,35.314
1739577939000,35.348
1739577942000,35.309
1739577945000,35.306
1739577948000,35.345
1739577951000,35.336
1739577954000,35.364
1739577957000,35.321
1739577960000,35.351
1739577963000,35.369
1739577966000,35.367
1739577969000,35.315
1739577972000,35.333
1739577975000,35.367
1739577978000,35.340
1739577981000,35.385
1739577984000,35.316
1739577987000,35.333
1739577990000,35.373
1739577993000,35.408
1739577996000,35.366
1739577999000,35.353
1739578002000,35.396
1739578005000,35.394
1739578008000,35.408
1739578011000,35.417
1739578014000,35.409
1739578017000,35.423
1739578020000,35.400
1739578023000,35.388
1739578026000,35.383
1739578029000,35.376
1739578032000,35.434
1739578035000,35.414
1739578038000,35.458
1739578041000,35.472
1739578044000,35.405
1739578047000,35.450
1739578050000,35.435
1739578053000,35.403
1739578056000,35.410
1739578059000,35.402
1739578062000,35.413
1739578065000,35.360
1739578068000,35.458
1739578071000,35.462
1739578074000,35.446
1739578077000,35.436
1739578080000,35.422
1739578083000,35.426
1739578086000,35.398
1739578089000,35.411
1739578092000,35.391
1739578095000,35.428
1739578098000,35.442
1739578101000,35.393
1739578104000,35.451
1739578107000,35.405
1739578110000,35.451
1739578113000,35.376
1739578116000,35.402
1739578119000,35.415
1739578122000,35.414
1739578125000,35.374
1739578128000,35.390
1739578131000,35.363
1739578134000,35.412
1739578137000,35.381
1739578140000,35.417
1739578143000,35.408
1739578146000,35.397
1739578149000,35.406
1739578152000,35.353
1739578155000,35.355
1739578158000,35.312
1739578161000,35.297
1739578164000,35.323
1739578167000,35.305
1739578170000,35.325
1739578173000,35.306
1739578176000,35.308
1739578179000,35.317
1739578182000,35.326
1739578185000,35.290
1739578188000,35.314
1739578191000,35.272
1739578194000,35.303
1739578197000,35.294
1739578200000,35.313
1739578203000,35.309
1739578206000,35.345
1739578209000,35.331
1739578212000,35.294
1739578215000,35.295
1739578218000,35.302
1739578221000,35.320
1739578224000,35.289
1739578227000,35.291
1739578230000,35.360
1739578233000,35.326
1739578236000,35.325
1739578239000,35.273
1739578242000,35.240
1739578245000,35.232
1739578248000,35.299
1739578251000,35.368
1739578254000,35.346
1739578257000,35.324
1739578260000,35.371
1739578263000,35.340
1739578266000,35.296
1739578269000,35.337
1739578272000,35.363
1739578275000,35.340
1739578278000,35.330
1739578281000,35.373
1739578284000,35.302
1739578287000,35.334
1739578290000,35.360
1739578293000,35.325
1739578296000,35.383
1739578299000,35.303
1739578302000,35.293
1739578305000,35.286
1739578308000,35.262
1739578311000,35.321
1739578314000,35.315
1739578317000,35.277
1739578320000,35.328
1739578323000,35.277
1739578326000,35.279
1739578329000,35.348
1739578332000,35.308
1739578335000,35.312
1739578338000,35.290
1739578341000,35.313
1739578344000,35.296
1739578347000,35.297
1739578350000,35.308
1739578353000,35.317
1739578356000,35.334
1739578359000,35.366
1739578362000,35.299
1739578365000,35.325
1739578368000,35.364
1739578371000,35.356
1739578374000,35.369
1739578377000,35.349
1739578380000,35.307
1739578383000,35.346
1739578386000,35.369
1739578389000,35.350
1739578392000,35.338
1739578395000,35.345
1739578398000,35.320
1739578401000,35.313
1739578404000,35.279
1739578407000,35.291
1739578410000,35.323
1739578413000,35.328
1739578416000,35.375
1739578419000,35.313
1739578422000,35.317
1739578425000,35.347
1739578428000,35.344
1739578431000,35.335
1739578434000,35.357
1739578437000,35.338
1739578440000,35.333
1739578443000,35.356
1739578446000,35.383
1739578449000,35.345
1739578452000,35.391
1739578455000,35.376
1739578458000,35.362
1739578461000,35.354
1739578464000,35.341
1739578467000,35.338
1739578470000,35.348
1739578473000,35.355
1739578476000,35.319
1739578479000,35.306
1739578482000,35.339
1739578485000,35.300
1739578488000,35.311
1739578491000,35.311
1739578494000,35.285
1739578497000,35.318
1739578500000,35.308
1739578503000,35.302
1739578506000,35.281
1739578509000,35.304
