timestamp,temperature_c
1747440000000,35.588
1747440003000,35.597
1747440006000,35.589
1747440009000,35.626
1747440012000,35.604
1747440015000,35.619
1747440018000,35.615
1747440021000,35.616
1747440024000,35.647
1747440027000,35.664
1747440030000,35.641
1747440033000,35.636
1747440036000,35.647
1747440039000,35.646
1747440042000,35.633
1747440045000,35.601
1747440048000,35.625
1747440051000,35.651
1747440054000,35.585
1747440057000,35.636
1747440060000,35.651
1747440063000,35.614
1747440066000,35.628
1747440069000,35.596
1747440072000,35.622
1747440075000,35.620
1747440078000,35.659
1747440081000,35.629
1747440084000,35.600
1747440087000,35.632
1747440090000,35.671
1747440093000,35.651
1747440096000,35.663
1747440099000,35.703
1747440102000,35.697
1747440105000,35.675
1747440108000,35.706
1747440111000,35.603
1747440114000,35.618
1747440117000,35.595
1747440120000,35.634
1747440123000,35.658
1747440126000,35.694
1747440129000,35.705
1747440132000,35.704
1747440135000,35.709
1747440138000,35.750
1747440141000,35.768
1747440144000,35.812
1747440147000,35.781
1747440150000,35.786
1747440153000,35.798
1747440156000,35.817
1747440159000,35.751
1747440162000,35.791
1747440165000,35.740
1747440168000,35.789
1747440171000,35.738
1747440174000,35.738
1747440177000,35.736
1747440180000,35.733
1747440183000,35.732
1747440186000,35.736
1747440189000,35.733
1747440192000,35.750
1747440195000,35.702
1747440198000,35.739
1747440201000,35.706
1747440204000,35.748
1747440207000,35.684
1747440210000,35.712
1747440213000,35.681
1747440216000,35.630
1747440219000,35.688
1747440222000,35.660
1747440225000,35.616
1747440228000,35.636
1747440231000,35.658
1747440234000,35.630
1747440237000,35.634
1747440240000,35.666
1747440243000,35.675
1747440246000,35.759
1747440249000,35.752
1747440252000,35.753
1747440255000,35.736
1747440258000,35.721
1747440261000,35.704
1747440264000,35.737
1747440267000,35.713
1747440270000,35.721
1747440273000,35.704
1747440276000,35.701
1747440279000,35.689
1747440282000,35.739
1747440285000,35.713
1747440288000,35.734
1747440291000,35.759
1747440294000,35.729
1747440297000,35.740
1747440300000,35.695
1747440303000,35.688
1747440306000,35.734
1747440309000,35.698
1747440312000,35.724
1747440315000,35.693
1747440318000,35.750
1747440321000,35.743
1747440324000,35.756
1747440327000,35.700
1747440330000,35.700
1747440333000,35.704
1747440336000,35.688
1747440339000,35.672
1747440342000,35.681
1747440345000,35.693
1747440348000,35.676
1747440351000,35.683
1747440354000,35.720
1747440357000,35.643
1747440360000,35.649
1747440363000,35.665
1747440366000,35.670
1747440369000,35.723
1747440372000,35.695
1747440375000,35.704
1747440378000,35.680
1747440381000,35.673
1747440384000,35.660
1747440387000,35.657
1747440390000,35.639
1747440393000,35.673
1747440396000,35.640
1747440399000,35.628
1747440402000,35.644
1747440405000,35.663
1747440408000,35.628
1747440411000,35.666
1747440414000,35.617
1747440417000,35.636
1747440420000,35.595
1747440423000,35.609
1747440426000,35.582
1747440429000,35.547
1747440432000,35.539
1747440435000,35.536
1747440438000,35.583
1747440441000,35.557
1747440444000,35.528
1747440447000,35.558
1747440450000,35.631
1747440453000,35.622
1747440456000,35.635
1747440459000,35.596
1747440462000,35.638
1747440465000,35.597
