timestamp,temperature_c
1744588800000,34.424
1744588803000,34.416
1744588806000,34.452
1744588809000,34.464
1744588812000,34.489
1744588815000,34.521
1744588818000,34.433
1744588821000,34.463
1744588824000,34.437
1744588827000,34.481
1744588830000,34.463
1744588833000,34.435
1744588836000,34.364
1744588839000,34.453
1744588842000,34.513
1744588845000,34.510
1744588848000,34.499
1744588851000,34.521
1744588854000,34.448
1744588857000,34.468
1744588860000,34.390
1744588863000,34.447
1744588866000,34.467
1744588869000,34.468
1744588872000,34.480
1744588875000,34.480
1744588878000,34.440
1744588881000,34.428
1744588884000,34.442
1744588887000,34.410
1744588890000,34.360
1744588893000,34.438
1744588896000,34.418
1744588899000,34.419
1744588902000,34.435
1744588905000,34.408
1744588908000,34.494
1744588911000,34.447
1744588914000,34.430
1744588917000,34.381
1744588920000,34.472
1744588923000,34.382
1744588926000,34.459
1744588929000,34.422
1744588932000,34.433
1744588935000,34.434
1744588938000,34.430
1744588941000,34.416
1744588944000,34.390
1744588947000,34.409
1744588950000,34.512
1744588953000,34.438
1744588956000,34.366
1744588959000,34.394
1744588962000,34.403
1744588965000,34.445
1744588968000,34.442
1744588971000,34.454
1744588974000,34.433
1744588977000,34.449
1744588980000,34.489
1744588983000,34.540
1744588986000,34.485
1744588989000,34.456
1744588992000,34.467
1744588995000,34.466
1744588998000,34.513
1744589001000,34.442
1744589004000,34.428
1744589007000,34.439
1744589010000,34.440
1744589013000,34.421
1744589016000,34.449
1744589019000,34.411
1744589022000,34.439
1744589025000,34.357
1744589028000,34.425
1744589031000,34.432
1744589034000,34.414
1744589037000,34.418
1744589040000,34.437
1744589043000,34.389
1744589046000,34.381
1744589049000,34.432
1744589052000,34.418
1744589055000,34.350
1744589058000,34.460
1744589061000,34.442
1744589064000,34.437
1744589067000,34.434
1744589070000,34.405
1744589073000,34.466
1744589076000,34.461
1744589079000,34.404
1744589082000,34.471
1744589085000,34.469
1744589088000,34.450
1744589091000,34.493
1744589094000,34.448
1744589097000,34.454
1744589100000,34.498
1744589103000,34.472
1744589106000,34.499
1744589109000,34.478
1744589112000,34.437
1744589115000,34.466
1744589118000,34.459
1744589121000,34.493
1744589124000,34.454
1744589127000,34.433
1744589130000,34.481
1744589133000,34.503
1744589136000,34.503
1744589139000,34.518
1744589142000,34.498
1744589145000,34.530
1744589148000,34.420
1744589151000,34.537
1744589154000,34.461
1744589157000,34.467
1744589160000,34.534
1744589163000,34.521
1744589166000,34.471
1744589169000,34.543
1744589172000,34.434
1744589175000,34.505
1744589178000,34.469
1744589181000,34.453
1744589184000,34.505
1744589187000,34.514
1744589190000,34.484
1744589193000,34.452
1744589196000,34.460
1744589199000,34.505
1744589202000,34.457
1744589205000,34.492
1744589208000,34.505
1744589211000,34.508
1744589214000,34.523
1744589217000,34.504
1744589220000,34.500
1744589223000,34.496
1744589226000,34.498
1744589229000,34.438
1744589232000,34.482
1744589235000,34.490
1744589238000,34.501
1744589241000,34.508
1744589244000,34.512
1744589247000,34.530
1744589250000,34.462
1744589253000,34.480
1744589256000,34.510
1744589259000,34.471
1744589262000,34.499
1744589265000,34.427
1744589268000,34.516
1744589271000,34.504
1744589274000,34.474
1744589277000,34.478
1744589280000,34.480
1744589283000,34.517
1744589286000,34.491
1744589289000,34.488
1744589292000,34.505
1744589295000,34.515
1744589298000,34.550
1744589301000,34.473
1744589304000,34.437
1744589307000,34.426
1744589310000,34.476
1744589313000,34.414
1744589316000,34.496
1744589319000,34.437
1744589322000,34.484
1744589325000,34.495
1744589328000,34.439
1744589331000,34.450
1744589334000,34.472
1744589337000,34.478
1744589340000,34.437
1744589343000,34.475
1744589346000,34.466
1744589349000,34.422
1744589352000,34.434
1744589355000,34.459
1744589358000,34.428
1744589361000,34.444
1744589364000,34.455
1744589367000,34.534
1744589370000,34.428
1744589373000,34.505
1744589376000,34.470
1744589379000,34.431
1744589382000,34.468
1744589385000,34.459
1744589388000,34.474
1744589391000,34.533
1744589394000,34.573
1744589397000,34.496
1744589400000,34.473
1744589403000,34.515
1744589406000,34.513
1744589409000,34.519
1744589412000,34.504
1744589415000,34.467
1744589418000,34.484
1744589421000,34.492
1744589424000,34.447
1744589427000,34.476
1744589430000,34.451
1744589433000,34.463
1744589436000,34.498
