timestamp,temperature_c
1750723200000,34.608
1750723203000,34.591
1750723206000,34.574
1750723209000,34.595
1750723212000,34.617
1750723215000,34.631
1750723218000,34.617
1750723221000,34.609
1750723224000,34.567
1750723227000,34.593
1750723230000,34.568
1750723233000,34.590
1750723236000,34.602
1750723239000,34.603
1750723242000,34.613
1750723245000,34.616
1750723248000,34.617
1750723251000,34.605
1750723254000,34.629
1750723257000,34.667
1750723260000,34.635
1750723263000,34.619
1750723266000,34.637
1750723269000,34.601
1750723272000,34.599
1750723275000,34.593
1750723278000,34.567
1750723281000,34.592
1750723284000,34.613
1750723287000,34.615
1750723290000,34.621
1750723293000,34.565
1750723296000,34.582
1750723299000,34.588
1750723302000,34.602
1750723305000,34.592
1750723308000,34.586
1750723311000,34.595
1750723314000,34.579
1750723317000,34.581
1750723320000,34.568
1750723323000,34.612
1750723326000,34.584
1750723329000,34.570
1750723332000,34.571
1750723335000,34.609
1750723338000,34.605
1750723341000,34.568
1750723344000,34.547
1750723347000,34.562
1750723350000,34.590
1750723353000,34.559
1750723356000,34.603
1750723359000,34.557
1750723362000,34.579
1750723365000,34.576
1750723368000,34.564
1750723371000,34.543
1750723374000,34.547
1750723377000,34.594
1750723380000,34.551
1750723383000,34.555
1750723386000,34.594
1750723389000,34.602
1750723392000,34.577
1750723395000,34.596
1750723398000,34.598
1750723401000,34.605
1750723404000,34.631
1750723407000,34.630
1750723410000,34.647
1750723413000,34.646
1750723416000,34.671
1750723419000,34.644
1750723422000,34.626
1750723425000,34.646
1750723428000,34.679
1750723431000,34.652
1750723434000,34.688
1750723437000,34.683
1750723440000,34.642
1750723443000,34.609
1750723446000,34.598
1750723449000,34.611
1750723452000,34.614
1750723455000,34.608
1750723458000,34.597
1750723461000,34.570
1750723464000,34.612
1750723467000,34.607
1750723470000,34.636
1750723473000,34.619
1750723476000,34.611
1750723479000,34.626
1750723482000,34.626
1750723485000,34.673
1750723488000,34.646
1750723491000,34.624
1750723494000,34.605
1750723497000,34.613
1750723500000,34.611
1750723503000,34.582
1750723506000,34.592
1750723509000,34.597
1750723512000,34.617
1750723515000,34.597
1750723518000,34.619
1750723521000,34.593
1750723524000,34.608
1750723527000,34.621
1750723530000,34.599
1750723533000,34.596
1750723536000,34.628
1750723539000,34.578
1750723542000,34.607
1750723545000,34.597
1750723548000,34.591
1750723551000,34.605
1750723554000,34.612
1750723557000,34.646
1750723560000,34.608
1750723563000,34.612
1750723566000,34.644
1750723569000,34.639
1750723572000,34.673
1750723575000,34.678
1750723578000,34.642
1750723581000,34.616
1750723584000,34.610
1750723587000,34.630
1750723590000,34.614
1750723593000,34.585
1750723596000,34.596
1750723599000,34.587
1750723602000,34.577
1750723605000,34.562
1750723608000,34.572
1750723611000,34.616
1750723614000,34.590
1750723617000,34.636
1750723620000,34.597
1750723623000,34.570
1750723626000,34.610
1750723629000,34.651
1750723632000,34.599
1750723635000,34.631
1750723638000,34.618
1750723641000,34.636
1750723644000,34.649
1750723647000,34.654
1750723650000,34.649
1750723653000,34.647
1750723656000,34.638
1750723659000,34.610
1750723662000,34.635
1750723665000,34.651
1750723668000,34.678
1750723671000,34.643
1750723674000,34.618
1750723677000,34.648
1750723680000,34.611
1750723683000,34.634
1750723686000,34.627
1750723689000,34.624
1750723692000,34.638
1750723695000,34.639
1750723698000,34.637
1750723701000,34.618
1750723704000,34.600
1750723707000,34.621
1750723710000,34.607
1750723713000,34.582
1750723716000,34.595
1750723719000,34.585
1750723722000,34.585
1750723725000,34.550
1750723728000,34.586
1750723731000,34.598
1750723734000,34.604
1750723737000,34.579
1750723740000,34.587
1750723743000,34.621
1750723746000,34.601
1750723749000,34.616
1750723752000,34.588
1750723755000,34.592
1750723758000,34.622
1750723761000,34.570
1750723764000,34.581
1750723767000,34.616
1750723770000,34.609
1750723773000,34.638
1750723776000,34.605
1750723779000,34.570
1750723782000,34.597
1750723785000,34.594
1750723788000,34.621
1750723791000,34.566
1750723794000,34.594
1750723797000,34.583
1750723800000,34.566
1750723803000,34.587
1750723806000,34.560
1750723809000,34.573
1750723812000,34.628
1750723815000,34.573
1750723818000,34.561
1750723821000,34.582
1750723824000,34.602
1750723827000,34.590
1750723830000,34.618
1750723833000,34.612
1750723836000,34.614
1750723839000,34.621
1750723842000,34.617
1750723845000,34.613
1750723848000,34.603
1750723851000,34.591
1750723854000,34.635
1750723857000,34.570
1750723860000,34.598
1750723863000,34.604
1750723866000,34.590
1750723869000,34.610
1750723872000,34.635
1750723875000,34.625
1750723878000,34.601
1750723881000,34.590
1750723884000,34.613
1750723887000,34.575
1750723890000,34.600
1750723893000,34.555
1750723896000,34.551
1750723899000,34.585
1750723902000,34.590
1750723905000,34.601
1750723908000,34.599
1750723911000,34.543
1750723914000,34.579
1750723917000,34.562
1750723920000,34.558
1750723923000,34.559
1750723926000,34.574
1750723929000,34.532
1750723932000,34.518
1750723935000,34.544
1750723938000,34.545
1750723941000,34.509
1750723944000,34.532
1750723947000,34.549
1750723950000,34.541
1750723953000,34.551
1750723956000,34.598
1750723959000,34.570
1750723962000,34.549
1750723965000,34.562
1750723968000,34.559
1750723971000,34.573
1750723974000,34.571
1750723977000,34.566
1750723980000,34.624
1750723983000,34.581
1750723986000,34.609
1750723989000,34.603
1750723992000,34.571
1750723995000,34.579
1750723998000,34.581
1750724001000,34.556
1750724004000,34.565
1750724007000,34.590
1750724010000,34.571
1750724013000,34.593
