timestamp,temperature_c
1749081600000,34.559
1749081603000,34.546
1749081606000,34.568
1749081609000,34.567
1749081612000,34.544
1749081615000,34.557
1749081618000,34.568
1749081621000,34.561
1749081624000,34.546
1749081627000,34.554
1749081630000,34.559
1749081633000,34.536
1749081636000,34.535
1749081639000,34.524
1749081642000,34.521
1749081645000,34.539
1749081648000,34.526
1749081651000,34.521
1749081654000,34.505
1749081657000,34.506
1749081660000,34.518
1749081663000,34.508
1749081666000,34.514
1749081669000,34.518
1749081672000,34.531
1749081675000,34.526
1749081678000,34.508
1749081681000,34.518
1749081684000,34.526
1749081687000,34.499
1749081690000,34.510
1749081693000,34.516
1749081696000,34.524
1749081699000,34.540
1749081702000,34.551
1749081705000,34.533
1749081708000,34.543
1749081711000,34.524
1749081714000,34.496
1749081717000,34.498
1749081720000,34.545
1749081723000,34.513
1749081726000,34.537
1749081729000,34.522
1749081732000,34.493
1749081735000,34.507
1749081738000,34.506
1749081741000,34.489
1749081744000,34.498
1749081747000,34.509
1749081750000,34.502
1749081753000,34.495
1749081756000,34.465
1749081759000,34.490
1749081762000,34.488
1749081765000,34.489
1749081768000,34.493
1749081771000,34.485
1749081774000,34.485
1749081777000,34.489
1749081780000,34.477
1749081783000,34.475
1749081786000,34.483
1749081789000,34.512
1749081792000,34.486
1749081795000,34.508
1749081798000,34.482
1749081801000,34.500
1749081804000,34.521
1749081807000,34.482
1749081810000,34.509
1749081813000,34.510
1749081816000,34.491
1749081819000,34.515
1749081822000,34.498
1749081825000,34.469
1749081828000,34.490
1749081831000,34.479
1749081834000,34.484
1749081837000,34.500
1749081840000,34.503
1749081843000,34.486
1749081846000,34.503
1749081849000,34.502
1749081852000,34.501
1749081855000,34.528
1749081858000,34.536
1749081861000,34.529
1749081864000,34.507
1749081867000,34.527
1749081870000,34.541
1749081873000,34.535
1749081876000,34.501
1749081879000,34.522
1749081882000,34.556
1749081885000,34.528
1749081888000,34.519
1749081891000,34.544
1749081894000,34.540
1749081897000,34.503
1749081900000,34.532
1749081903000,34.517
1749081906000,34.492
1749081909000,34.522
1749081912000,34.523
1749081915000,34.513
1749081918000,34.516
1749081921000,34.508
1749081924000,34.503
1749081927000,34.534
1749081930000,34.542
1749081933000,34.506
1749081936000,34.538
1749081939000,34.531
1749081942000,34.509
1749081945000,34.521
1749081948000,34.520
1749081951000,34.517
1749081954000,34.512
1749081957000,34.534
1749081960000,34.511
1749081963000,34.513
1749081966000,34.550
1749081969000,34.528
1749081972000,34.545
1749081975000,34.521
1749081978000,34.534
1749081981000,34.526
1749081984000,34.541
1749081987000,34.549
1749081990000,34.548
1749081993000,34.537
1749081996000,34.544
1749081999000,34.520
1749082002000,34.552
1749082005000,34.524
1749082008000,34.519
1749082011000,34.534
1749082014000,34.522
