timestamp,temperature_c
1738108800000,34.343
1738108803000,34.378
1738108806000,34.351
1738108809000,34.335
1738108812000,34.341
1738108815000,34.344
1738108818000,34.402
1738108821000,34.371
1738108824000,34.334
1738108827000,34.338
1738108830000,34.397
1738108833000,34.382
1738108836000,34.367
1738108839000,34.403
1738108842000,34.409
1738108845000,34.374
1738108848000,34.423
1738108851000,34.369
1738108854000,34.407
1738108857000,34.336
1738108860000,34.376
1738108863000,34.377
1738108866000,34.376
1738108869000,34.417
1738108872000,34.324
1738108875000,34.360
1738108878000,34.391
1738108881000,34.379
1738108884000,34.377
1738108887000,34.367
1738108890000,34.355
1738108893000,34.370
1738108896000,34.440
1738108899000,34.404
1738108902000,34.383
1738108905000,34.367
1738108908000,34.382
1738108911000,34.408
1738108914000,34.429
1738108917000,34.357
1738108920000,34.369
1738108923000,34.321
1738108926000,34.369
1738108929000,34.402
1738108932000,34.423
1738108935000,34.377
1738108938000,34.376
1738108941000,34.361
1738108944000,34.385
1738108947000,34.394
1738108950000,34.385
1738108953000,34.327
1738108956000,34.462
1738108959000,34.374
1738108962000,34.373
1738108965000,34.303
1738108968000,34.381
1738108971000,34.404
1738108974000,34.454
1738108977000,34.345
1738108980000,34.354
1738108983000,34.364
1738108986000,34.342
1738108989000,34.416
1738108992000,34.400
1738108995000,34.319
1738108998000,34.385
1738109001000,34.380
1738109004000,34.407
1738109007000,34.384
1738109010000,34.410
1738109013000,34.351
1738109016000,34.385
1738109019000,34.393
1738109022000,34.387
1738109025000,34.376
1738109028000,34.408
1738109031000,34.364
1738109034000,34.383
1738109037000,34.337
1738109040000,34.338
1738109043000,34.337
1738109046000,34.373
1738109049000,34.357
1738109052000,34.399
1738109055000,34.349
1738109058000,34.278
1738109061000,34.369
1738109064000,34.380
1738109067000,34.383
1738109070000,34.376
1738109073000,34.381
1738109076000,34.372
1738109079000,34.384
1738109082000,34.300
1738109085000,34.391
1738109088000,34.398
1738109091000,34.412
1738109094000,34.421
1738109097000,34.424
1738109100000,34.384
1738109103000,34.350
1738109106000,34.424
1738109109000,34.415
1738109112000,34.408
1738109115000,34.377
1738109118000,34.384
1738109121000,34.407
1738109124000,34.362
1738109127000,34.401
1738109130000,34.327
1738109133000,34.375
1738109136000,34.406
1738109139000,34.421
1738109142000,34.408
1738109145000,34.407
1738109148000,34.428
1738109151000,34.423
1738109154000,34.424
1738109157000,34.418
1738109160000,34.390
1738109163000,34.367
1738109166000,34.430
1738109169000,34.361
1738109172000,34.393
1738109175000,34.401
1738109178000,34.304
1738109181000,34.396
1738109184000,34.335
1738109187000,34.369
1738109190000,34.385
1738109193000,34.388
1738109196000,34.377
1738109199000,34.350
1738109202000,34.357
1738109205000,34.348
1738109208000,34.329
1738109211000,34.388
1738109214000,34.331
1738109217000,34.374
1738109220000,34.320
1738109223000,34.370
1738109226000,34.374
1738109229000,34.340
1738109232000,34.395
1738109235000,34.368
1738109238000,34.429
1738109241000,34.366
1738109244000,34.392
1738109247000,34.362
1738109250000,34.365
1738109253000,34.324
1738109256000,34.367
1738109259000,34.317
1738109262000,34.385
1738109265000,34.338
1738109268000,34.343
1738109271000,34.348
1738109274000,34.336
1738109277000,34.311
1738109280000,34.365
1738109283000,34.377
1738109286000,34.346
1738109289000,34.358
1738109292000,34.326
1738109295000,34.345
1738109298000,34.298
1738109301000,34.326
1738109304000,34.326
1738109307000,34.326
1738109310000,34.372
1738109313000,34.322
1738109316000,34.372
1738109319000,34.323
1738109322000,34.302
1738109325000,34.283
1738109328000,34.304
1738109331000,34.316
1738109334000,34.298
1738109337000,34.305
1738109340000,34.287
1738109343000,34.292
1738109346000,34.299
1738109349000,34.325
1738109352000,34.289
1738109355000,34.293
1738109358000,34.251
1738109361000,34.232
1738109364000,34.261
1738109367000,34.261
1738109370000,34.261
1738109373000,34.235
1738109376000,34.253
1738109379000,34.269
1738109382000,34.267
1738109385000,34.307
1738109388000,34.276
1738109391000,34.282
1738109394000,34.265
1738109397000,34.325
1738109400000,34.294
1738109403000,34.327
1738109406000,34.312
1738109409000,34.305
1738109412000,34.326
1738109415000,34.314
1738109418000,34.302
1738109421000,34.365
1738109424000,34.337
1738109427000,34.319
1738109430000,34.348
1738109433000,34.371
1738109436000,34.355
1738109439000,34.378
1738109442000,34.401
1738109445000,34.361
1738109448000,34.362
1738109451000,34.368
1738109454000,34.381
1738109457000,34.332
1738109460000,34.373
1738109463000,34.315
1738109466000,34.326
