timestamp,temperature_c
1749945600000,35.658
1749945603000,35.622
1749945606000,35.634
1749945609000,35.604
1749945612000,35.626
1749945615000,35.610
1749945618000,35.624
1749945621000,35.665
1749945624000,35.639
1749945627000,35.662
1749945630000,35.678
1749945633000,35.653
1749945636000,35.633
1749945639000,35.623
1749945642000,35.642
1749945645000,35.687
1749945648000,35.666
1749945651000,35.664
1749945654000,35.664
1749945657000,35.635
1749945660000,35.657
1749945663000,35.657
1749945666000,35.622
1749945669000,35.600
1749945672000,35.588
1749945675000,35.585
1749945678000,35.563
1749945681000,35.541
1749945684000,35.559
1749945687000,35.589
1749945690000,35.584
1749945693000,35.611
1749945696000,35.598
1749945699000,35.617
1749945702000,35.555
1749945705000,35.614
1749945708000,35.599
1749945711000,35.613
1749945714000,35.609
1749945717000,35.564
1749945720000,35.606
1749945723000,35.619
1749945726000,35.622
1749945729000,35.644
1749945732000,35.656
1749945735000,35.573
1749945738000,35.600
1749945741000,35.605
1749945744000,35.604
1749945747000,35.559
1749945750000,35.560
1749945753000,35.612
1749945756000,35.625
1749945759000,35.623
1749945762000,35.639
1749945765000,35.646
1749945768000,35.617
1749945771000,35.636
1749945774000,35.645
1749945777000,35.639
1749945780000,35.660
1749945783000,35.624
1749945786000,35.649
1749945789000,35.639
1749945792000,35.615
1749945795000,35.624
1749945798000,35.648
1749945801000,35.637
1749945804000,35.639
1749945807000,35.621
1749945810000,35.677
1749945813000,35.641
1749945816000,35.669
1749945819000,35.668
1749945822000,35.671
1749945825000,35.659
1749945828000,35.673
1749945831000,35.649
1749945834000,35.647
1749945837000,35.671
1749945840000,35.669
1749945843000,35.663
1749945846000,35.655
1749945849000,35.623
1749945852000,35.659
1749945855000,35.668
1749945858000,35.660
1749945861000,35.683
1749945864000,35.652
1749945867000,35.691
1749945870000,35.675
1749945873000,35.662
1749945876000,35.665
1749945879000,35.660
1749945882000,35.655
1749945885000,35.661
1749945888000,35.684
1749945891000,35.634
1749945894000,35.655
1749945897000,35.662
1749945900000,35.634
1749945903000,35.608
1749945906000,35.605
1749945909000,35.595
1749945912000,35.616
1749945915000,35.628
1749945918000,35.678
1749945921000,35.671
1749945924000,35.640
1749945927000,35.673
1749945930000,35.629
1749945933000,35.641
1749945936000,35.629
1749945939000,35.618
1749945942000,35.636
1749945945000,35.645
1749945948000,35.615
1749945951000,35.632
1749945954000,35.619
1749945957000,35.596
1749945960000,35.603
1749945963000,35.611
1749945966000,35.620
1749945969000,35.625
1749945972000,35.593
1749945975000,35.634
1749945978000,35.613
1749945981000,35.647
1749945984000,35.628
1749945987000,35.647
1749945990000,35.570
1749945993000,35.661
1749945996000,35.660
1749945999000,35.672
1749946002000,35.657
1749946005000,35.668
1749946008000,35.662
1749946011000,35.652
1749946014000,35.662
1749946017000,35.641
1749946020000,35.578
1749946023000,35.552
1749946026000,35.554
1749946029000,35.594
1749946032000,35.575
1749946035000,35.604
1749946038000,35.560
1749946041000,35.542
1749946044000,35.561
1749946047000,35.541
1749946050000,35.581
1749946053000,35.598
1749946056000,35.619
1749946059000,35.620
1749946062000,35.626
1749946065000,35.647
1749946068000,35.586
1749946071000,35.605
1749946074000,35.540
1749946077000,35.603
1749946080000,35.587
1749946083000,35.574
1749946086000,35.565
1749946089000,35.603
1749946092000,35.588
1749946095000,35.587
1749946098000,35.610
1749946101000,35.576
1749946104000,35.575
1749946107000,35.617
1749946110000,35.607
1749946113000,35.612
1749946116000,35.618
1749946119000,35.609
1749946122000,35.603
1749946125000,35.567
1749946128000,35.632
1749946131000,35.630
1749946134000,35.642
1749946137000,35.604
1749946140000,35.614
1749946143000,35.601
1749946146000,35.612
1749946149000,35.591
1749946152000,35.563
1749946155000,35.569
1749946158000,35.550
1749946161000,35.564
1749946164000,35.538
1749946167000,35.575
1749946170000,35.550
1749946173000,35.571
1749946176000,35.560
1749946179000,35.570
1749946182000,35.625
1749946185000,35.579
1749946188000,35.607
1749946191000,35.586
1749946194000,35.574
1749946197000,35.592
1749946200000,35.581
1749946203000,35.561
1749946206000,35.566
1749946209000,35.570
1749946212000,35.538
1749946215000,35.570
1749946218000,35.512
1749946221000,35.509
1749946224000,35.548
1749946227000,35.532
1749946230000,35.609
1749946233000,35.568
1749946236000,35.607
1749946239000,35.550
1749946242000,35.581
1749946245000,35.544
1749946248000,35.532
1749946251000,35.540
1749946254000,35.559
1749946257000,35.596
1749946260000,35.594
1749946263000,35.581
1749946266000,35.581
1749946269000,35.575
1749946272000,35.575
1749946275000,35.596
1749946278000,35.569
1749946281000,35.571
1749946284000,35.569
1749946287000,35.574
1749946290000,35.591
1749946293000,35.611
1749946296000,35.643
1749946299000,35.703
1749946302000,35.635
1749946305000,35.651
1749946308000,35.654
1749946311000,35.676
1749946314000,35.631
1749946317000,35.619
1749946320000,35.624
1749946323000,35.643
1749946326000,35.645
1749946329000,35.684
1749946332000,35.658
1749946335000,35.630
1749946338000,35.636
1749946341000,35.659
1749946344000,35.684
1749946347000,35.709
1749946350000,35.653
1749946353000,35.669
1749946356000,35.664
1749946359000,35.680
1749946362000,35.635
1749946365000,35.679
1749946368000,35.663
1749946371000,35.648
1749946374000,35.628
1749946377000,35.610
1749946380000,35.590
1749946383000,35.584
1749946386000,35.594
1749946389000,35.555
1749946392000,35.532
1749946395000,35.574
1749946398000,35.566
1749946401000,35.607
1749946404000,35.584
1749946407000,35.591
1749946410000,35.623
1749946413000,35.648
1749946416000,35.620
1749946419000,35.595
1749946422000,35.595
1749946425000,35.621
1749946428000,35.631
1749946431000,35.647
1749946434000,35.624
1749946437000,35.601
1749946440000,35.625
1749946443000,35.667
1749946446000,35.658
1749946449000,35.683
1749946452000,35.664
1749946455000,35.632
1749946458000,35.646
1749946461000,35.673
1749946464000,35.699
1749946467000,35.676
1749946470000,35.710
1749946473000,35.703
1749946476000,35.716
1749946479000,35.693
1749946482000,35.656
1749946485000,35.683
1749946488000,35.668
1749946491000,35.673
1749946494000,35.670
1749946497000,35.617
1749946500000,35.668
1749946503000,35.676
1749946506000,35.672
1749946509000,35.716
1749946512000,35.693
1749946515000,35.684
1749946518000,35.685
1749946521000,35.690
1749946524000,35.645
1749946527000,35.658
1749946530000,35.673
1749946533000,35.699
1749946536000,35.680
1749946539000,35.690
1749946542000,35.673
1749946545000,35.668
1749946548000,35.638
1749946551000,35.681
1749946554000,35.654
1749946557000,35.705
1749946560000,35.697
1749946563000,35.662
1749946566000,35.636
1749946569000,35.640
1749946572000,35.623
1749946575000,35.617
1749946578000,35.612
1749946581000,35.621
1749946584000,35.587
1749946587000,35.621
1749946590000,35.602
1749946593000,35.582
1749946596000,35.600
1749946599000,35.617
1749946602000,35.600
1749946605000,35.610
1749946608000,35.625
1749946611000,35.623
1749946614000,35.634
1749946617000,35.586
1749946620000,35.628
1749946623000,35.674
1749946626000,35.625
1749946629000,35.623
1749946632000,35.589
1749946635000,35.631
1749946638000,35.620
1749946641000,35.667
1749946644000,35.649
1749946647000,35.677
1749946650000,35.669
1749946653000,35.671
1749946656000,35.656
1749946659000,35.694
1749946662000,35.693
1749946665000,35.662
1749946668000,35.659
1749946671000,35.705
1749946674000,35.681
1749946677000,35.681
1749946680000,35.693
1749946683000,35.685
1749946686000,35.672
1749946689000,35.665
1749946692000,35.650
1749946695000,35.662
1749946698000,35.608
1749946701000,35.608
1749946704000,35.618
1749946707000,35.639
1749946710000,35.630
1749946713000,35.679
1749946716000,35.637
1749946719000,35.642
1749946722000,35.634
1749946725000,35.665
1749946728000,35.624
1749946731000,35.654
1749946734000,35.689
1749946737000,35.633
1749946740000,35.644
1749946743000,35.614
1749946746000,35.625
1749946749000,35.629
1749946752000,35.600
1749946755000,35.590
1749946758000,35.586
1749946761000,35.611
1749946764000,35.622
1749946767000,35.598
1749946770000,35.605
1749946773000,35.593
1749946776000,35.602
1749946779000,35.600
1749946782000,35.635
1749946785000,35.601
1749946788000,35.561
1749946791000,35.576
1749946794000,35.532
1749946797000,35.539
1749946800000,35.526
1749946803000,35.519
1749946806000,35.510
1749946809000,35.524
1749946812000,35.504
1749946815000,35.509
1749946818000,35.542
1749946821000,35.528
1749946824000,35.532
1749946827000,35.559
1749946830000,35.540
1749946833000,35.521
1749946836000,35.499
1749946839000,35.554
1749946842000,35.547
1749946845000,35.526
1749946848000,35.491
1749946851000,35.550
1749946854000,35.538
1749946857000,35.544
1749946860000,35.558
1749946863000,35.522
1749946866000,35.515
1749946869000,35.550
1749946872000,35.505
1749946875000,35.508
1749946878000,35.505
1749946881000,35.506
1749946884000,35.529
1749946887000,35.517
1749946890000,35.497
1749946893000,35.508
