timestamp,temperature_c
1744416000000,34.611
1744416003000,34.567
1744416006000,34.565
1744416009000,34.567
1744416012000,34.579
1744416015000,34.550
1744416018000,34.588
1744416021000,34.580
1744416024000,34.573
1744416027000,34.604
1744416030000,34.573
1744416033000,34.579
1744416036000,34.598
1744416039000,34.571
1744416042000,34.575
1744416045000,34.601
1744416048000,34.579
1744416051000,34.579
1744416054000,34.604
1744416057000,34.563
1744416060000,34.559
1744416063000,34.598
1744416066000,34.558
1744416069000,34.562
1744416072000,34.564
1744416075000,34.567
1744416078000,34.550
1744416081000,34.584
1744416084000,34.588
1744416087000,34.585
1744416090000,34.545
1744416093000,34.573
1744416096000,34.587
1744416099000,34.558
1744416102000,34.557
1744416105000,34.540
1744416108000,34.525
1744416111000,34.563
1744416114000,34.507
1744416117000,34.506
1744416120000,34.564
1744416123000,34.560
1744416126000,34.521
1744416129000,34.527
1744416132000,34.535
1744416135000,34.533
1744416138000,34.567
1744416141000,34.546
1744416144000,34.572
1744416147000,34.567
1744416150000,34.532
1744416153000,34.586
1744416156000,34.552
1744416159000,34.540
1744416162000,34.541
1744416165000,34.525
1744416168000,34.546
1744416171000,34.543
1744416174000,34.532
1744416177000,34.570
1744416180000,34.539
1744416183000,34.545
1744416186000,34.534
1744416189000,34.534
1744416192000,34.527
1744416195000,34.558
1744416198000,34.577
1744416201000,34.520
1744416204000,34.539
1744416207000,34.582
1744416210000,34.529
1744416213000,34.534
1744416216000,34.538
1744416219000,34.527
1744416222000,34.530
1744416225000,34.504
1744416228000,34.532
1744416231000,34.537
1744416234000,34.520
1744416237000,34.537
1744416240000,34.527
1744416243000,34.535
1744416246000,34.556
1744416249000,34.570
1744416252000,34.553
1744416255000,34.566
1744416258000,34.581
1744416261000,34.599
1744416264000,34.554
1744416267000,34.540
1744416270000,34.579
1744416273000,34.542
1744416276000,34.549
1744416279000,34.565
1744416282000,34.536
1744416285000,34.527
1744416288000,34.547
1744416291000,34.537
1744416294000,34.508
1744416297000,34.535
1744416300000,34.564
1744416303000,34.545
1744416306000,34.536
1744416309000,34.518
1744416312000,34.495
1744416315000,34.515
1744416318000,34.520
1744416321000,34.487
1744416324000,34.530
1744416327000,34.497
1744416330000,34.485
1744416333000,34.569
1744416336000,34.587
1744416339000,34.524
1744416342000,34.527
1744416345000,34.526
1744416348000,34.504
1744416351000,34.528
1744416354000,34.469
1744416357000,34.458
1744416360000,34.491
1744416363000,34.480
1744416366000,34.470
1744416369000,34.507
1744416372000,34.434
1744416375000,34.469
1744416378000,34.431
1744416381000,34.485
1744416384000,34.468
1744416387000,34.481
1744416390000,34.476
1744416393000,34.478
1744416396000,34.465
1744416399000,34.496
1744416402000,34.473
1744416405000,34.465
1744416408000,34.467
1744416411000,34.488
1744416414000,34.481
1744416417000,34.466
1744416420000,34.479
1744416423000,34.479
1744416426000,34.471
1744416429000,34.488
1744416432000,34.479
1744416435000,34.472
1744416438000,34.524
1744416441000,34.510
1744416444000,34.509
1744416447000,34.478
1744416450000,34.515
1744416453000,34.513
1744416456000,34.486
1744416459000,34.494
1744416462000,34.525
1744416465000,34.509
1744416468000,34.501
1744416471000,34.451
1744416474000,34.483
1744416477000,34.498
1744416480000,34.494
1744416483000,34.465
1744416486000,34.502
1744416489000,34.504
1744416492000,34.484
1744416495000,34.470
1744416498000,34.492
1744416501000,34.538
1744416504000,34.510
1744416507000,34.523
1744416510000,34.530
1744416513000,34.536
1744416516000,34.571
1744416519000,34.566
1744416522000,34.556
1744416525000,34.573
1744416528000,34.551
1744416531000,34.554
1744416534000,34.552
1744416537000,34.552
1744416540000,34.547
1744416543000,34.525
1744416546000,34.535
1744416549000,34.535
1744416552000,34.531
1744416555000,34.530
1744416558000,34.523
1744416561000,34.542
1744416564000,34.543
1744416567000,34.518
1744416570000,34.547
1744416573000,34.528
1744416576000,34.546
1744416579000,34.533
1744416582000,34.552
1744416585000,34.550
1744416588000,34.516
1744416591000,34.491
1744416594000,34.477
1744416597000,34.518
1744416600000,34.495
1744416603000,34.510
1744416606000,34.555
1744416609000,34.513
1744416612000,34.530
1744416615000,34.508
1744416618000,34.516
1744416621000,34.570
1744416624000,34.553
1744416627000,34.519
1744416630000,34.514
1744416633000,34.498
1744416636000,34.522
1744416639000,34.541
1744416642000,34.524
1744416645000,34.571
1744416648000,34.546
1744416651000,34.569
1744416654000,34.580
1744416657000,34.574
1744416660000,34.598
1744416663000,34.548
1744416666000,34.573
1744416669000,34.571
1744416672000,34.551
1744416675000,34.584
1744416678000,34.540
1744416681000,34.570
1744416684000,34.578
1744416687000,34.561
1744416690000,34.556
1744416693000,34.519
1744416696000,34.545
1744416699000,34.537
1744416702000,34.517
1744416705000,34.527
1744416708000,34.514
1744416711000,34.512
1744416714000,34.536
1744416717000,34.514
1744416720000,34.523
1744416723000,34.543
1744416726000,34.534
1744416729000,34.566
1744416732000,34.530
1744416735000,34.583
1744416738000,34.596
1744416741000,34.557
1744416744000,34.584
1744416747000,34.576
1744416750000,34.574
1744416753000,34.589
1744416756000,34.579
1744416759000,34.566
1744416762000,34.535
1744416765000,34.564
1744416768000,34.587
1744416771000,34.578
1744416774000,34.562
1744416777000,34.604
1744416780000,34.570
1744416783000,34.620
1744416786000,34.589
1744416789000,34.595
1744416792000,34.649
1744416795000,34.602
1744416798000,34.589
1744416801000,34.617
1744416804000,34.618
1744416807000,34.629
1744416810000,34.586
1744416813000,34.610
1744416816000,34.592
1744416819000,34.615
1744416822000,34.647
1744416825000,34.615
1744416828000,34.633
1744416831000,34.625
1744416834000,34.659
1744416837000,34.616
1744416840000,34.617
1744416843000,34.640
1744416846000,34.598
1744416849000,34.641
1744416852000,34.630
1744416855000,34.596
1744416858000,34.622
1744416861000,34.602
1744416864000,34.586
1744416867000,34.602
1744416870000,34.605
1744416873000,34.625
1744416876000,34.621
1744416879000,34.594
1744416882000,34.582
1744416885000,34.585
1744416888000,34.618
1744416891000,34.600
1744416894000,34.593
1744416897000,34.574
1744416900000,34.628
1744416903000,34.605
1744416906000,34.595
1744416909000,34.582
1744416912000,34.591
1744416915000,34.603
1744416918000,34.611
1744416921000,34.599
1744416924000,34.597
1744416927000,34.591
1744416930000,34.586
1744416933000,34.592
1744416936000,34.566
1744416939000,34.598
1744416942000,34.574
1744416945000,34.579
1744416948000,34.586
1744416951000,34.597
1744416954000,34.568
1744416957000,34.557
1744416960000,34.580
1744416963000,34.550
1744416966000,34.571
1744416969000,34.559
1744416972000,34.579
1744416975000,34.573
1744416978000,34.580
1744416981000,34.568
1744416984000,34.613
1744416987000,34.560
1744416990000,34.559
1744416993000,34.572
1744416996000,34.540
1744416999000,34.576
1744417002000,34.558
1744417005000,34.559
1744417008000,34.544
1744417011000,34.597
1744417014000,34.573
1744417017000,34.565
1744417020000,34.573
1744417023000,34.572
1744417026000,34.603
1744417029000,34.594
1744417032000,34.575
1744417035000,34.587
1744417038000,34.555
1744417041000,34.589
1744417044000,34.584
1744417047000,34.598
1744417050000,34.587
1744417053000,34.614
1744417056000,34.569
1744417059000,34.562
1744417062000,34.597
1744417065000,34.567
1744417068000,34.583
1744417071000,34.565
1744417074000,34.542
1744417077000,34.579
1744417080000,34.562
1744417083000,34.560
1744417086000,34.534
1744417089000,34.568
1744417092000,34.556
1744417095000,34.568
1744417098000,34.530
1744417101000,34.576
1744417104000,34.556
1744417107000,34.532
1744417110000,34.550
1744417113000,34.574
1744417116000,34.539
1744417119000,34.562
1744417122000,34.566
1744417125000,34.540
1744417128000,34.561
1744417131000,34.548
1744417134000,34.549
1744417137000,34.567
1744417140000,34.561
1744417143000,34.573
1744417146000,34.576
1744417149000,34.539
1744417152000,34.558
1744417155000,34.551
1744417158000,34.545
1744417161000,34.545
1744417164000,34.544
1744417167000,34.556
1744417170000,34.600
1744417173000,34.558
1744417176000,34.547
1744417179000,34.546
1744417182000,34.561
1744417185000,34.565
1744417188000,34.557
1744417191000,34.582
1744417194000,34.569
1744417197000,34.536
1744417200000,34.491
1744417203000,34.492
1744417206000,34.505
1744417209000,34.492
1744417212000,34.481
1744417215000,34.498
1744417218000,34.510
1744417221000,34.533
1744417224000,34.524
1744417227000,34.541
1744417230000,34.497
1744417233000,34.534
1744417236000,34.559
1744417239000,34.564
1744417242000,34.527
1744417245000,34.556
1744417248000,34.553
1744417251000,34.521
1744417254000,34.526
1744417257000,34.513
1744417260000,34.517
1744417263000,34.553
1744417266000,34.527
1744417269000,34.526
1744417272000,34.570
1744417275000,34.576
1744417278000,34.537
1744417281000,34.544
1744417284000,34.539
1744417287000,34.538
1744417290000,34.575
1744417293000,34.523
1744417296000,34.553
1744417299000,34.554
1744417302000,34.561
1744417305000,34.510
1744417308000,34.550
1744417311000,34.526
1744417314000,34.509
1744417317000,34.552
1744417320000,34.540
1744417323000,34.516
1744417326000,34.535
1744417329000,34.538
1744417332000,34.512
1744417335000,34.538
1744417338000,34.562
1744417341000,34.535
1744417344000,34.513
1744417347000,34.489
1744417350000,34.565
1744417353000,34.598
1744417356000,34.564
1744417359000,34.566
1744417362000,34.538
1744417365000,34.561
1744417368000,34.583
1744417371000,34.572
1744417374000,34.595
1744417377000,34.584
1744417380000,34.585
1744417383000,34.599
1744417386000,34.576
1744417389000,34.580
