timestamp,temperature_c
1740700800000,34.522
1740700803000,34.535
1740700806000,34.511
1740700809000,34.476
1740700812000,34.480
1740700815000,34.433
1740700818000,34.512
1740700821000,34.506
1740700824000,34.445
1740700827000,34.511
1740700830000,34.477
1740700833000,34.477
1740700836000,34.502
1740700839000,34.474
1740700842000,34.491
1740700845000,34.465
1740700848000,34.519
1740700851000,34.548
1740700854000,34.525
1740700857000,34.512
1740700860000,34.595
1740700863000,34.519
1740700866000,34.576
1740700869000,34.558
1740700872000,34.539
1740700875000,34.540
1740700878000,34.540
1740700881000,34.496
1740700884000,34.535
1740700887000,34.488
1740700890000,34.572
1740700893000,34.550
1740700896000,34.515
1740700899000,34.503
1740700902000,34.502
1740700905000,34.492
1740700908000,34.540
1740700911000,34.517
1740700914000,34.511
1740700917000,34.543
1740700920000,34.548
1740700923000,34.547
1740700926000,34.508
1740700929000,34.536
1740700932000,34.473
1740700935000,34.486
1740700938000,34.494
1740700941000,34.486
1740700944000,34.506
1740700947000,34.502
1740700950000,34.511
1740700953000,34.509
1740700956000,34.511
1740700959000,34.483
1740700962000,34.491
1740700965000,34.499
1740700968000,34.494
1740700971000,34.458
1740700974000,34.503
1740700977000,34.468
1740700980000,34.506
1740700983000,34.482
1740700986000,34.509
1740700989000,34.531
1740700992000,34.562
1740700995000,34.495
1740700998000,34.494
1740701001000,34.482
1740701004000,34.503
1740701007000,34.485
1740701010000,34.531
1740701013000,34.504
1740701016000,34.556
1740701019000,34.532
1740701022000,34.493
1740701025000,34.465
1740701028000,34.474
1740701031000,34.450
1740701034000,34.472
1740701037000,34.428
1740701040000,34.498
1740701043000,34.551
1740701046000,34.498
1740701049000,34.500
1740701052000,34.494
1740701055000,34.496
1740701058000,34.449
1740701061000,34.465
1740701064000,34.512
1740701067000,34.466
1740701070000,34.509
1740701073000,34.464
1740701076000,34.500
1740701079000,34.440
1740701082000,34.457
1740701085000,34.467
1740701088000,34.531
1740701091000,34.518
1740701094000,34.488
1740701097000,34.503
1740701100000,34.451
1740701103000,34.498
1740701106000,34.494
1740701109000,34.492
1740701112000,34.517
1740701115000,34.514
1740701118000,34.495
1740701121000,34.545
1740701124000,34.475
1740701127000,34.504
