timestamp,temperature_c
1740096000000,35.356
1740096003000,35.286
1740096006000,35.359
1740096009000,35.321
1740096012000,35.375
1740096015000,35.356
1740096018000,35.312
1740096021000,35.386
1740096024000,35.407
1740096027000,35.375
1740096030000,35.345
1740096033000,35.359
1740096036000,35.385
1740096039000,35.380
1740096042000,35.341
1740096045000,35.313
1740096048000,35.325
1740096051000,35.329
1740096054000,35.305
1740096057000,35.401
1740096060000,35.432
1740096063000,35.451
1740096066000,35.355
1740096069000,35.410
1740096072000,35.328
1740096075000,35.422
1740096078000,35.403
1740096081000,35.367
1740096084000,35.405
1740096087000,35.356
1740096090000,35.404
1740096093000,35.316
1740096096000,35.368
1740096099000,35.400
1740096102000,35.329
1740096105000,35.323
1740096108000,35.378
1740096111000,35.381
1740096114000,35.394
1740096117000,35.351
1740096120000,35.354
1740096123000,35.357
1740096126000,35.360
1740096129000,35.351
1740096132000,35.394
1740096135000,35.325
1740096138000,35.391
1740096141000,35.337
1740096144000,35.387
1740096147000,35.343
1740096150000,35.350
1740096153000,35.335
1740096156000,35.311
1740096159000,35.405
1740096162000,35.372
1740096165000,35.296
1740096168000,35.384
1740096171000,35.338
1740096174000,35.338
1740096177000,35.375
1740096180000,35.352
1740096183000,35.378
1740096186000,35.361
1740096189000,35.391
1740096192000,35.343
1740096195000,35.388
1740096198000,35.411
1740096201000,35.422
1740096204000,35.409
1740096207000,35.352
1740096210000,35.312
1740096213000,35.345
1740096216000,35.348
1740096219000,35.279
1740096222000,35.336
1740096225000,35.376
1740096228000,35.380
1740096231000,35.340
1740096234000,35.366
1740096237000,35.393
1740096240000,35.399
1740096243000,35.350
1740096246000,35.391
1740096249000,35.405
1740096252000,35.352
1740096255000,35.322
1740096258000,35.331
1740096261000,35.436
1740096264000,35.349
1740096267000,35.375
1740096270000,35.322
1740096273000,35.361
1740096276000,35.355
1740096279000,35.399
1740096282000,35.372
1740096285000,35.379
1740096288000,35.410
1740096291000,35.364
1740096294000,35.341
1740096297000,35.408
1740096300000,35.369
1740096303000,35.439
1740096306000,35.348
1740096309000,35.407
1740096312000,35.352
1740096315000,35.407
1740096318000,35.366
1740096321000,35.317
1740096324000,35.394
1740096327000,35.395
1740096330000,35.350
1740096333000,35.382
1740096336000,35.378
1740096339000,35.370
1740096342000,35.343
1740096345000,35.465
1740096348000,35.373
1740096351000,35.366
1740096354000,35.359
1740096357000,35.370
1740096360000,35.349
1740096363000,35.358
1740096366000,35.319
1740096369000,35.320
1740096372000,35.375
1740096375000,35.339
1740096378000,35.322
1740096381000,35.268
1740096384000,35.316
1740096387000,35.342
1740096390000,35.349
1740096393000,35.376
1740096396000,35.349
1740096399000,35.351
1740096402000,35.338
1740096405000,35.302
1740096408000,35.345
1740096411000,35.305
1740096414000,35.308
1740096417000,35.409
1740096420000,35.332
1740096423000,35.370
1740096426000,35.388
1740096429000,35.361
1740096432000,35.312
1740096435000,35.365
1740096438000,35.319
1740096441000,35.375
1740096444000,35.447
1740096447000,35.416
1740096450000,35.402
1740096453000,35.471
1740096456000,35.387
1740096459000,35.426
1740096462000,35.396
1740096465000,35.414
1740096468000,35.431
1740096471000,35.344
1740096474000,35.366
1740096477000,35.431
1740096480000,35.349
1740096483000,35.374
1740096486000,35.330
1740096489000,35.344
1740096492000,35.305
1740096495000,35.304
1740096498000,35.263
1740096501000,35.284
1740096504000,35.262
1740096507000,35.334
1740096510000,35.277
1740096513000,35.289
1740096516000,35.216
1740096519000,35.278
1740096522000,35.285
1740096525000,35.261
1740096528000,35.168
1740096531000,35.168
1740096534000,35.221
1740096537000,35.273
1740096540000,35.260
1740096543000,35.265
1740096546000,35.267
1740096549000,35.267
1740096552000,35.275
1740096555000,35.318
1740096558000,35.274
1740096561000,35.363
1740096564000,35.335
1740096567000,35.300
1740096570000,35.342
1740096573000,35.359
1740096576000,35.283
1740096579000,35.337
1740096582000,35.329
1740096585000,35.358
1740096588000,35.384
1740096591000,35.338
1740096594000,35.304
1740096597000,35.291
1740096600000,35.287
1740096603000,35.351
1740096606000,35.306
1740096609000,35.293
1740096612000,35.353
1740096615000,35.353
1740096618000,35.327
1740096621000,35.318
1740096624000,35.362
1740096627000,35.307
1740096630000,35.386
1740096633000,35.377
1740096636000,35.349
1740096639000,35.373
1740096642000,35.330
1740096645000,35.357
1740096648000,35.346
1740096651000,35.353
1740096654000,35.327
1740096657000,35.339
1740096660000,35.335
1740096663000,35.411
1740096666000,35.396
1740096669000,35.387
1740096672000,35.400
1740096675000,35.399
1740096678000,35.376
1740096681000,35.389
1740096684000,35.411
1740096687000,35.412
1740096690000,35.322
1740096693000,35.389
1740096696000,35.391
1740096699000,35.343
1740096702000,35.363
1740096705000,35.363
1740096708000,35.367
1740096711000,35.352
1740096714000,35.374
1740096717000,35.358
1740096720000,35.312
1740096723000,35.400
1740096726000,35.419
1740096729000,35.439
1740096732000,35.446
1740096735000,35.424
1740096738000,35.484
1740096741000,35.416
1740096744000,35.431
1740096747000,35.403
1740096750000,35.376
1740096753000,35.411
1740096756000,35.375
1740096759000,35.412
1740096762000,35.432
1740096765000,35.403
1740096768000,35.417
1740096771000,35.377
1740096774000,35.377
1740096777000,35.401
1740096780000,35.331
1740096783000,35.374
1740096786000,35.428
1740096789000,35.393
1740096792000,35.393
1740096795000,35.389
1740096798000,35.379
1740096801000,35.338
1740096804000,35.361
1740096807000,35.330
1740096810000,35.330
1740096813000,35.311
1740096816000,35.339
1740096819000,35.333
1740096822000,35.346
1740096825000,35.314
1740096828000,35.247
1740096831000,35.287
1740096834000,35.278
1740096837000,35.296
1740096840000,35.310
1740096843000,35.212
1740096846000,35.254
1740096849000,35.306
1740096852000,35.306
1740096855000,35.292
1740096858000,35.253
1740096861000,35.276
1740096864000,35.285
1740096867000,35.279
1740096870000,35.252
1740096873000,35.355
1740096876000,35.250
1740096879000,35.307
1740096882000,35.354
1740096885000,35.314
1740096888000,35.262
1740096891000,35.295
1740096894000,35.277
1740096897000,35.298
1740096900000,35.359
1740096903000,35.377
1740096906000,35.336
1740096909000,35.348
1740096912000,35.358
1740096915000,35.348
1740096918000,35.326
1740096921000,35.393
1740096924000,35.315
1740096927000,35.351
1740096930000,35.356
1740096933000,35.325
1740096936000,35.397
1740096939000,35.389
1740096942000,35.363
1740096945000,35.415
1740096948000,35.397
1740096951000,35.387
1740096954000,35.358
1740096957000,35.428
1740096960000,35.414
1740096963000,35.355
1740096966000,35.400
1740096969000,35.416
1740096972000,35.403
1740096975000,35.365
1740096978000,35.412
1740096981000,35.433
1740096984000,35.395
1740096987000,35.355
1740096990000,35.374
1740096993000,35.446
1740096996000,35.391
1740096999000,35.346
