timestamp,temperature_c
1752019200000,35.242
1752019203000,35.248
1752019206000,35.175
1752019209000,35.257
1752019212000,35.184
1752019215000,35.270
1752019218000,35.297
1752019221000,35.245
1752019224000,35.277
1752019227000,35.294
1752019230000,35.292
1752019233000,35.206
1752019236000,35.197
1752019239000,35.119
1752019242000,35.202
1752019245000,35.267
1752019248000,35.223
1752019251000,35.259
1752019254000,35.256
1752019257000,35.191
1752019260000,35.235
1752019263000,35.195
1752019266000,35.305
1752019269000,35.243
1752019272000,35.194
1752019275000,35.268
1752019278000,35.219
1752019281000,35.171
1752019284000,35.242
1752019287000,35.188
1752019290000,35.171
1752019293000,35.236
1752019296000,35.215
1752019299000,35.194
1752019302000,35.215
1752019305000,35.231
1752019308000,35.217
1752019311000,35.200
1752019314000,35.255
1752019317000,35.260
1752019320000,35.232
1752019323000,35.245
1752019326000,35.157
1752019329000,35.228
1752019332000,35.262
1752019335000,35.281
1752019338000,35.236
1752019341000,35.219
1752019344000,35.228
1752019347000,35.191
1752019350000,35.232
1752019353000,35.209
1752019356000,35.247
1752019359000,35.236
1752019362000,35.229
1752019365000,35.226
1752019368000,35.230
1752019371000,35.271
1752019374000,35.203
1752019377000,35.319
1752019380000,35.241
1752019383000,35.313
1752019386000,35.319
1752019389000,35.255
1752019392000,35.256
1752019395000,35.202
1752019398000,35.284
1752019401000,35.239
1752019404000,35.229
1752019407000,35.323
1752019410000,35.195
1752019413000,35.237
1752019416000,35.246
1752019419000,35.258
1752019422000,35.221
1752019425000,35.284
1752019428000,35.267
1752019431000,35.297
1752019434000,35.201
1752019437000,35.276
1752019440000,35.299
1752019443000,35.242
1752019446000,35.200
1752019449000,35.264
1752019452000,35.268
1752019455000,35.205
1752019458000,35.332
1752019461000,35.293
1752019464000,35.288
1752019467000,35.254
1752019470000,35.300
1752019473000,35.238
1752019476000,35.227
1752019479000,35.295
1752019482000,35.279
1752019485000,35.304
1752019488000,35.246
1752019491000,35.210
1752019494000,35.181
1752019497000,35.213
1752019500000,35.199
1752019503000,35.185
1752019506000,35.208
1752019509000,35.237
1752019512000,35.175
1752019515000,35.223
1752019518000,35.198
1752019521000,35.316
1752019524000,35.249
1752019527000,35.321
1752019530000,35.262
1752019533000,35.250
1752019536000,35.189
1752019539000,35.279
1752019542000,35.299
1752019545000,35.275
1752019548000,35.325
1752019551000,35.315
1752019554000,35.283
1752019557000,35.357
1752019560000,35.281
1752019563000,35.320
1752019566000,35.186
1752019569000,35.269
1752019572000,35.277
1752019575000,35.203
1752019578000,35.332
1752019581000,35.183
1752019584000,35.289
1752019587000,35.256
1752019590000,35.272
1752019593000,35.285
1752019596000,35.216
1752019599000,35.341
1752019602000,35.283
1752019605000,35.296
1752019608000,35.271
1752019611000,35.287
1752019614000,35.202
1752019617000,35.221
1752019620000,35.246
1752019623000,35.230
1752019626000,35.217
1752019629000,35.229
1752019632000,35.204
1752019635000,35.210
1752019638000,35.181
1752019641000,35.164
1752019644000,35.138
1752019647000,35.157
1752019650000,35.168
1752019653000,35.169
1752019656000,35.210
1752019659000,35.185
1752019662000,35.155
1752019665000,35.124
1752019668000,35.148
1752019671000,35.155
1752019674000,35.181
1752019677000,35.152
1752019680000,35.160
1752019683000,35.129
1752019686000,35.143
1752019689000,35.202
1752019692000,35.212
1752019695000,35.224
1752019698000,35.130
1752019701000,35.165
1752019704000,35.124
1752019707000,35.063
1752019710000,35.102
1752019713000,35.121
1752019716000,35.097
1752019719000,35.135
1752019722000,35.104
1752019725000,35.191
1752019728000,35.089
1752019731000,35.168
1752019734000,35.107
1752019737000,35.166
1752019740000,35.178
1752019743000,35.230
1752019746000,35.197
1752019749000,35.187
1752019752000,35.177
1752019755000,35.232
1752019758000,35.207
1752019761000,35.216
1752019764000,35.215
1752019767000,35.255
1752019770000,35.248
1752019773000,35.261
1752019776000,35.316
1752019779000,35.229
1752019782000,35.262
1752019785000,35.186
1752019788000,35.286
1752019791000,35.258
1752019794000,35.257
1752019797000,35.284
1752019800000,35.237
1752019803000,35.231
1752019806000,35.138
1752019809000,35.272
1752019812000,35.246
1752019815000,35.179
1752019818000,35.190
1752019821000,35.155
1752019824000,35.209
1752019827000,35.133
