timestamp,temperature_c
1754956800000,34.680
1754956803000,34.643
1754956806000,34.666
1754956809000,34.671
1754956812000,34.646
1754956815000,34.697
1754956818000,34.659
1754956821000,34.724
1754956824000,34.651
1754956827000,34.689
1754956830000,34.751
1754956833000,34.694
1754956836000,34.660
1754956839000,34.679
1754956842000,34.696
1754956845000,34.701
1754956848000,34.657
1754956851000,34.695
1754956854000,34.729
1754956857000,34.727
1754956860000,34.687
1754956863000,34.688
1754956866000,34.680
1754956869000,34.702
1754956872000,34.651
1754956875000,34.660
1754956878000,34.657
1754956881000,34.627
1754956884000,34.672
1754956887000,34.640
1754956890000,34.692
1754956893000,34.685
1754956896000,34.673
1754956899000,34.632
1754956902000,34.635
1754956905000,34.634
1754956908000,34.610
1754956911000,34.617
1754956914000,34.612
1754956917000,34.625
1754956920000,34.584
1754956923000,34.628
1754956926000,34.646
1754956929000,34.648
1754956932000,34.618
1754956935000,34.663
1754956938000,34.615
1754956941000,34.644
1754956944000,34.597
1754956947000,34.588
1754956950000,34.617
1754956953000,34.677
1754956956000,34.627
1754956959000,34.652
1754956962000,34.680
1754956965000,34.659
1754956968000,34.695
1754956971000,34.677
1754956974000,34.714
1754956977000,34.622
1754956980000,34.638
1754956983000,34.612
1754956986000,34.629
1754956989000,34.696
1754956992000,34.664
1754956995000,34.636
1754956998000,34.594
1754957001000,34.667
1754957004000,34.698
1754957007000,34.661
1754957010000,34.654
1754957013000,34.645
1754957016000,34.667
1754957019000,34.658
1754957022000,34.713
1754957025000,34.641
1754957028000,34.592
1754957031000,34.641
1754957034000,34.624
1754957037000,34.685
1754957040000,34.663
1754957043000,34.706
1754957046000,34.634
1754957049000,34.626
1754957052000,34.629
1754957055000,34.702
1754957058000,34.674
1754957061000,34.703
1754957064000,34.697
1754957067000,34.654
1754957070000,34.656
1754957073000,34.667
1754957076000,34.648
1754957079000,34.636
1754957082000,34.581
1754957085000,34.641
1754957088000,34.624
1754957091000,34.676
1754957094000,34.658
1754957097000,34.648
1754957100000,34.667
1754957103000,34.659
1754957106000,34.623
1754957109000,34.641
1754957112000,34.616
1754957115000,34.659
1754957118000,34.686
1754957121000,34.666
1754957124000,34.695
1754957127000,34.630
1754957130000,34.647
1754957133000,34.619
1754957136000,34.692
1754957139000,34.667
1754957142000,34.634
1754957145000,34.659
1754957148000,34.649
1754957151000,34.676
1754957154000,34.707
1754957157000,34.665
1754957160000,34.657
1754957163000,34.678
1754957166000,34.700
1754957169000,34.707
1754957172000,34.635
1754957175000,34.678
1754957178000,34.663
1754957181000,34.675
1754957184000,34.692
1754957187000,34.732
1754957190000,34.704
1754957193000,34.654
1754957196000,34.701
1754957199000,34.598
1754957202000,34.588
1754957205000,34.663
1754957208000,34.652
1754957211000,34.634
1754957214000,34.630
1754957217000,34.643
1754957220000,34.608
1754957223000,34.679
1754957226000,34.646
1754957229000,34.611
1754957232000,34.646
1754957235000,34.598
1754957238000,34.612
1754957241000,34.586
1754957244000,34.635
