timestamp,temperature_c
1746489600000,35.125
1746489603000,35.055
1746489606000,35.082
1746489609000,35.045
1746489612000,35.052
1746489615000,35.065
1746489618000,35.054
1746489621000,35.089
1746489624000,35.085
1746489627000,35.038
1746489630000,35.051
1746489633000,35.094
1746489636000,35.042
1746489639000,35.033
1746489642000,35.074
1746489645000,35.044
1746489648000,35.092
1746489651000,35.061
1746489654000,35.068
1746489657000,35.116
1746489660000,35.027
1746489663000,35.008
1746489666000,35.054
1746489669000,35.046
1746489672000,34.996
1746489675000,35.038
1746489678000,35.033
1746489681000,35.050
1746489684000,35.090
1746489687000,35.087
1746489690000,35.059
1746489693000,35.015
1746489696000,35.050
1746489699000,35.041
1746489702000,35.043
1746489705000,35.026
1746489708000,35.055
1746489711000,35.047
1746489714000,35.076
1746489717000,35.032
1746489720000,35.062
1746489723000,35.044
1746489726000,35.057
1746489729000,35.068
1746489732000,35.142
1746489735000,35.133
1746489738000,35.090
1746489741000,35.118
1746489744000,35.084
1746489747000,35.077
1746489750000,35.096
1746489753000,35.064
1746489756000,35.102
1746489759000,35.029
1746489762000,35.043
1746489765000,35.063
1746489768000,35.086
1746489771000,35.049
1746489774000,35.064
1746489777000,35.054
1746489780000,35.062
1746489783000,35.038
1746489786000,35.065
1746489789000,35.082
1746489792000,35.021
1746489795000,34.980
1746489798000,35.063
1746489801000,35.041
1746489804000,35.122
1746489807000,35.090
1746489810000,35.090
1746489813000,35.107
1746489816000,35.104
1746489819000,35.103
1746489822000,35.091
1746489825000,35.111
1746489828000,35.103
1746489831000,35.081
1746489834000,35.076
1746489837000,35.051
1746489840000,35.070
1746489843000,35.057
1746489846000,35.047
1746489849000,35.033
1746489852000,35.035
1746489855000,35.041
1746489858000,35.072
1746489861000,35.062
1746489864000,35.066
1746489867000,35.027
1746489870000,35.072
1746489873000,35.088
1746489876000,35.037
1746489879000,35.061
1746489882000,35.066
1746489885000,35.028
1746489888000,35.046
1746489891000,35.048
1746489894000,35.063
1746489897000,35.099
1746489900000,35.045
1746489903000,35.049
1746489906000,35.056
1746489909000,34.985
1746489912000,34.997
1746489915000,35.015
1746489918000,35.007
1746489921000,35.036
1746489924000,35.050
1746489927000,34.999
1746489930000,34.994
1746489933000,35.032
1746489936000,34.999
1746489939000,34.981
1746489942000,35.045
1746489945000,35.033
1746489948000,35.029
1746489951000,35.082
1746489954000,35.029
1746489957000,35.016
1746489960000,35.079
1746489963000,35.022
1746489966000,35.028
1746489969000,35.084
1746489972000,35.023
1746489975000,35.052
1746489978000,35.043
1746489981000,35.068
1746489984000,35.042
1746489987000,35.061
1746489990000,35.037
1746489993000,35.028
1746489996000,35.031
1746489999000,35.082
1746490002000,35.105
1746490005000,35.042
1746490008000,34.982
1746490011000,35.016
1746490014000,35.012
1746490017000,35.004
1746490020000,35.064
1746490023000,35.059
1746490026000,35.024
1746490029000,35.037
1746490032000,35.020
1746490035000,35.069
1746490038000,35.113
1746490041000,34.987
1746490044000,35.048
1746490047000,35.032
1746490050000,35.063
1746490053000,35.077
1746490056000,35.066
1746490059000,35.059
1746490062000,35.085
1746490065000,35.066
1746490068000,35.081
1746490071000,35.044
1746490074000,35.075
1746490077000,35.038
1746490080000,35.093
1746490083000,35.015
1746490086000,35.001
1746490089000,35.106
1746490092000,35.073
1746490095000,35.042
1746490098000,35.025
1746490101000,35.019
1746490104000,35.025
1746490107000,35.079
1746490110000,35.047
1746490113000,35.069
1746490116000,35.027
1746490119000,35.122
1746490122000,35.009
1746490125000,35.091
1746490128000,35.042
1746490131000,35.033
1746490134000,35.042
1746490137000,35.082
1746490140000,35.083
1746490143000,35.054
1746490146000,35.032
1746490149000,35.058
1746490152000,35.038
1746490155000,35.012
1746490158000,35.065
1746490161000,35.065
1746490164000,35.117
1746490167000,35.065
1746490170000,35.022
1746490173000,35.071
1746490176000,35.062
1746490179000,35.094
1746490182000,35.067
1746490185000,35.057
1746490188000,35.080
1746490191000,35.016
1746490194000,35.115
1746490197000,35.066
1746490200000,35.121
1746490203000,35.063
1746490206000,35.071
1746490209000,35.054
1746490212000,35.077
1746490215000,35.055
1746490218000,35.065
1746490221000,35.000
1746490224000,35.007
1746490227000,35.002
1746490230000,35.002
1746490233000,35.009
1746490236000,35.014
1746490239000,35.004
1746490242000,35.050
1746490245000,35.069
1746490248000,35.101
1746490251000,35.056
1746490254000,35.051
1746490257000,35.032
1746490260000,35.035
1746490263000,35.074
1746490266000,34.947
1746490269000,35.063
1746490272000,34.997
1746490275000,35.028
1746490278000,35.059
1746490281000,35.030
1746490284000,35.030
1746490287000,35.031
1746490290000,35.046
1746490293000,35.016
1746490296000,35.060
1746490299000,35.005
1746490302000,35.012
1746490305000,35.049
1746490308000,35.059
1746490311000,35.071
1746490314000,35.005
1746490317000,35.067
1746490320000,35.074
1746490323000,35.066
1746490326000,35.039
1746490329000,35.012
1746490332000,35.073
1746490335000,35.033
1746490338000,35.041
1746490341000,35.060
1746490344000,35.064
1746490347000,35.040
1746490350000,35.049
1746490353000,35.048
1746490356000,35.010
1746490359000,35.044
1746490362000,35.072
1746490365000,35.074
1746490368000,35.115
1746490371000,35.059
1746490374000,35.021
1746490377000,35.060
1746490380000,35.004
1746490383000,35.051
1746490386000,35.053
1746490389000,35.034
1746490392000,35.040
1746490395000,35.057
1746490398000,35.027
1746490401000,35.035
1746490404000,35.051
1746490407000,35.060
1746490410000,35.003
1746490413000,35.041
1746490416000,35.035
1746490419000,35.050
1746490422000,35.017
1746490425000,34.996
1746490428000,34.989
1746490431000,35.052
1746490434000,35.078
1746490437000,35.087
1746490440000,35.046
1746490443000,35.026
1746490446000,35.093
1746490449000,35.022
1746490452000,35.130
1746490455000,35.027
1746490458000,35.068
1746490461000,35.040
1746490464000,35.091
1746490467000,35.083
1746490470000,35.028
1746490473000,35.049
1746490476000,35.032
1746490479000,34.991
1746490482000,35.002
1746490485000,35.077
1746490488000,35.041
1746490491000,35.062
1746490494000,35.070
1746490497000,35.029
1746490500000,35.030
1746490503000,35.061
1746490506000,35.046
1746490509000,35.043
1746490512000,35.069
1746490515000,35.034
1746490518000,35.057
1746490521000,35.111
1746490524000,35.106
1746490527000,35.050
1746490530000,35.004
1746490533000,35.115
1746490536000,35.067
1746490539000,35.067
1746490542000,35.026
1746490545000,35.038
1746490548000,35.018
1746490551000,35.077
1746490554000,35.051
1746490557000,35.052
1746490560000,35.074
1746490563000,35.123
1746490566000,35.039
1746490569000,35.070
1746490572000,35.096
1746490575000,35.064
1746490578000,35.057
1746490581000,35.023
1746490584000,35.041
1746490587000,35.042
1746490590000,35.083
1746490593000,35.085
1746490596000,35.083
1746490599000,35.017
1746490602000,35.039
1746490605000,35.007
1746490608000,35.107
1746490611000,35.100
1746490614000,35.067
1746490617000,35.100
1746490620000,35.063
1746490623000,35.036
1746490626000,35.060
1746490629000,35.100
1746490632000,35.083
1746490635000,35.060
1746490638000,35.043
1746490641000,35.045
1746490644000,35.135
1746490647000,35.079
1746490650000,35.073
1746490653000,35.103
1746490656000,35.089
1746490659000,35.078
1746490662000,35.101
1746490665000,35.085
1746490668000,35.090
1746490671000,35.055
1746490674000,35.136
1746490677000,35.081
1746490680000,35.102
1746490683000,35.103
1746490686000,35.115
1746490689000,35.063
1746490692000,35.084
1746490695000,35.103
1746490698000,35.077
1746490701000,35.061
1746490704000,35.144
1746490707000,35.069
1746490710000,35.049
1746490713000,35.092
1746490716000,35.076
1746490719000,35.134
1746490722000,35.060
1746490725000,35.066
1746490728000,35.078
1746490731000,35.065
1746490734000,35.048
1746490737000,35.006
1746490740000,35.028
1746490743000,35.043
1746490746000,35.065
1746490749000,35.078
1746490752000,35.065
1746490755000,35.024
