timestamp,temperature_c
1737244800000,35.547
1737244803000,35.558
1737244806000,35.572
1737244809000,35.562
1737244812000,35.569
1737244815000,35.518
1737244818000,35.497
1737244821000,35.521
1737244824000,35.536
1737244827000,35.542
1737244830000,35.539
1737244833000,35.564
1737244836000,35.551
1737244839000,35.526
1737244842000,35.502
1737244845000,35.560
1737244848000,35.530
1737244851000,35.536
1737244854000,35.506
1737244857000,35.556
1737244860000,35.578
1737244863000,35.530
1737244866000,35.538
1737244869000,35.570
1737244872000,35.580
1737244875000,35.501
1737244878000,35.556
1737244881000,35.511
1737244884000,35.565
1737244887000,35.526
1737244890000,35.558
1737244893000,35.499
1737244896000,35.550
1737244899000,35.532
1737244902000,35.533
1737244905000,35.460
1737244908000,35.512
1737244911000,35.536
1737244914000,35.554
1737244917000,35.519
1737244920000,35.554
1737244923000,35.562
1737244926000,35.566
1737244929000,35.519
1737244932000,35.549
1737244935000,35.531
1737244938000,35.553
1737244941000,35.550
1737244944000,35.483
1737244947000,35.578
1737244950000,35.517
1737244953000,35.518
1737244956000,35.546
1737244959000,35.558
1737244962000,35.476
1737244965000,35.499
1737244968000,35.535
1737244971000,35.552
1737244974000,35.525
1737244977000,35.509
1737244980000,35.528
1737244983000,35.521
1737244986000,35.528
1737244989000,35.482
1737244992000,35.540
1737244995000,35.551
1737244998000,35.588
1737245001000,35.547
1737245004000,35.582
1737245007000,35.552
1737245010000,35.520
1737245013000,35.533
1737245016000,35.540
1737245019000,35.516
1737245022000,35.543
1737245025000,35.524
1737245028000,35.542
1737245031000,35.537
1737245034000,35.544
1737245037000,35.443
1737245040000,35.513
1737245043000,35.539
1737245046000,35.471
1737245049000,35.494
1737245052000,35.578
1737245055000,35.546
1737245058000,35.546
1737245061000,35.590
1737245064000,35.587
1737245067000,35.552
1737245070000,35.611
1737245073000,35.588
1737245076000,35.558
1737245079000,35.576
1737245082000,35.534
1737245085000,35.536
1737245088000,35.568
1737245091000,35.539
1737245094000,35.542
1737245097000,35.537
1737245100000,35.535
1737245103000,35.577
1737245106000,35.570
1737245109000,35.573
1737245112000,35.587
1737245115000,35.591
1737245118000,35.621
1737245121000,35.602
1737245124000,35.551
1737245127000,35.562
1737245130000,35.542
1737245133000,35.553
1737245136000,35.560
1737245139000,35.607
1737245142000,35.547
1737245145000,35.578
1737245148000,35.521
1737245151000,35.597
1737245154000,35.562
1737245157000,35.552
1737245160000,35.566
1737245163000,35.536
1737245166000,35.537
1737245169000,35.548
1737245172000,35.527
1737245175000,35.518
1737245178000,35.529
1737245181000,35.566
1737245184000,35.556
1737245187000,35.536
1737245190000,35.566
1737245193000,35.503
1737245196000,35.520
1737245199000,35.538
1737245202000,35.543
1737245205000,35.511
1737245208000,35.562
1737245211000,35.502
1737245214000,35.516
1737245217000,35.487
1737245220000,35.563
1737245223000,35.499
1737245226000,35.502
1737245229000,35.498
1737245232000,35.470
1737245235000,35.500
1737245238000,35.536
1737245241000,35.525
1737245244000,35.515
1737245247000,35.505
1737245250000,35.493
1737245253000,35.498
1737245256000,35.510
1737245259000,35.459
1737245262000,35.499
1737245265000,35.561
1737245268000,35.520
1737245271000,35.504
1737245274000,35.425
1737245277000,35.475
1737245280000,35.536
1737245283000,35.464
1737245286000,35.493
1737245289000,35.502
1737245292000,35.526
1737245295000,35.488
1737245298000,35.500
1737245301000,35.527
1737245304000,35.571
1737245307000,35.539
1737245310000,35.572
1737245313000,35.556
1737245316000,35.526
1737245319000,35.549
1737245322000,35.553
1737245325000,35.520
1737245328000,35.539
1737245331000,35.517
1737245334000,35.495
1737245337000,35.555
1737245340000,35.563
1737245343000,35.531
1737245346000,35.474
1737245349000,35.535
1737245352000,35.533
1737245355000,35.590
1737245358000,35.556
1737245361000,35.538
1737245364000,35.541
1737245367000,35.606
1737245370000,35.530
1737245373000,35.587
1737245376000,35.563
1737245379000,35.534
1737245382000,35.624
1737245385000,35.554
1737245388000,35.508
1737245391000,35.524
1737245394000,35.582
1737245397000,35.553
1737245400000,35.585
1737245403000,35.571
1737245406000,35.569
1737245409000,35.576
1737245412000,35.542
1737245415000,35.515
1737245418000,35.460
1737245421000,35.513
1737245424000,35.559
1737245427000,35.464
1737245430000,35.473
1737245433000,35.501
1737245436000,35.514
1737245439000,35.550
1737245442000,35.532
1737245445000,35.512
1737245448000,35.432
1737245451000,35.430
1737245454000,35.552
1737245457000,35.487
1737245460000,35.476
1737245463000,35.516
1737245466000,35.429
1737245469000,35.466
1737245472000,35.508
1737245475000,35.479
1737245478000,35.474
1737245481000,35.493
1737245484000,35.512
1737245487000,35.453
1737245490000,35.513
1737245493000,35.539
1737245496000,35.540
1737245499000,35.456
1737245502000,35.481
1737245505000,35.485
1737245508000,35.450
1737245511000,35.477
1737245514000,35.456
1737245517000,35.464
1737245520000,35.462
1737245523000,35.465
1737245526000,35.485
1737245529000,35.504
1737245532000,35.493
1737245535000,35.473
1737245538000,35.468
1737245541000,35.484
1737245544000,35.469
1737245547000,35.476
1737245550000,35.549
1737245553000,35.447
1737245556000,35.466
1737245559000,35.507
1737245562000,35.458
1737245565000,35.524
1737245568000,35.509
1737245571000,35.502
1737245574000,35.499
1737245577000,35.535
1737245580000,35.544
1737245583000,35.576
1737245586000,35.567
1737245589000,35.561
1737245592000,35.494
1737245595000,35.527
1737245598000,35.555
1737245601000,35.598
1737245604000,35.544
1737245607000,35.543
1737245610000,35.550
1737245613000,35.514
1737245616000,35.512
1737245619000,35.562
1737245622000,35.547
1737245625000,35.527
1737245628000,35.504
1737245631000,35.531
1737245634000,35.534
1737245637000,35.541
1737245640000,35.589
1737245643000,35.521
1737245646000,35.480
1737245649000,35.554
1737245652000,35.508
1737245655000,35.546
1737245658000,35.546
1737245661000,35.559
1737245664000,35.547
1737245667000,35.544
1737245670000,35.477
1737245673000,35.535
1737245676000,35.521
1737245679000,35.487
1737245682000,35.521
1737245685000,35.460
1737245688000,35.517
1737245691000,35.457
1737245694000,35.486
1737245697000,35.507
1737245700000,35.477
1737245703000,35.503
1737245706000,35.445
1737245709000,35.468
1737245712000,35.499
1737245715000,35.476
1737245718000,35.498
1737245721000,35.498
1737245724000,35.418
1737245727000,35.440
1737245730000,35.459
1737245733000,35.421
1737245736000,35.444
1737245739000,35.502
1737245742000,35.446
1737245745000,35.467
1737245748000,35.465
1737245751000,35.468
1737245754000,35.410
1737245757000,35.464
1737245760000,35.458
1737245763000,35.495
1737245766000,35.487
1737245769000,35.471
1737245772000,35.514
1737245775000,35.484
1737245778000,35.551
1737245781000,35.486
1737245784000,35.534
1737245787000,35.477
1737245790000,35.455
1737245793000,35.447
1737245796000,35.458
1737245799000,35.486
1737245802000,35.516
1737245805000,35.499
1737245808000,35.512
1737245811000,35.506
1737245814000,35.504
1737245817000,35.511
1737245820000,35.520
1737245823000,35.535
1737245826000,35.505
1737245829000,35.504
1737245832000,35.494
1737245835000,35.585
1737245838000,35.553
1737245841000,35.597
1737245844000,35.601
1737245847000,35.582
1737245850000,35.480
1737245853000,35.567
1737245856000,35.519
1737245859000,35.569
1737245862000,35.580
1737245865000,35.564
1737245868000,35.590
1737245871000,35.560
1737245874000,35.575
1737245877000,35.531
1737245880000,35.468
1737245883000,35.578
1737245886000,35.529
1737245889000,35.517
1737245892000,35.584
1737245895000,35.555
1737245898000,35.549
1737245901000,35.557
1737245904000,35.556
1737245907000,35.522
1737245910000,35.582
1737245913000,35.523
1737245916000,35.533
1737245919000,35.580
1737245922000,35.524
1737245925000,35.534
1737245928000,35.506
1737245931000,35.561
1737245934000,35.601
1737245937000,35.562
1737245940000,35.536
1737245943000,35.549
1737245946000,35.554
1737245949000,35.530
1737245952000,35.547
1737245955000,35.555
1737245958000,35.549
1737245961000,35.560
1737245964000,35.502
1737245967000,35.476
1737245970000,35.525
1737245973000,35.526
1737245976000,35.526
1737245979000,35.480
1737245982000,35.497
1737245985000,35.505
1737245988000,35.565
1737245991000,35.562
1737245994000,35.599
1737245997000,35.542
1737246000000,35.534
