timestamp,temperature_c
1752883200000,34.958
1752883203000,34.967
1752883206000,34.990
1752883209000,34.969
1752883212000,34.980
1752883215000,34.968
1752883218000,34.964
1752883221000,34.954
1752883224000,34.963
1752883227000,34.952
1752883230000,34.945
1752883233000,34.935
1752883236000,34.950
1752883239000,34.959
1752883242000,34.964
1752883245000,34.970
1752883248000,34.981
1752883251000,34.990
1752883254000,34.959
1752883257000,34.971
1752883260000,35.001
1752883263000,34.988
1752883266000,34.979
1752883269000,34.985
1752883272000,34.970
1752883275000,34.991
1752883278000,34.983
1752883281000,34.982
1752883284000,35.008
1752883287000,34.993
1752883290000,34.981
1752883293000,34.976
1752883296000,34.972
1752883299000,34.980
1752883302000,34.976
1752883305000,34.963
1752883308000,34.966
1752883311000,34.949
1752883314000,34.977
1752883317000,34.970
1752883320000,34.978
1752883323000,34.985
1752883326000,34.993
1752883329000,35.005
1752883332000,34.955
1752883335000,34.971
1752883338000,34.987
1752883341000,34.974
1752883344000,34.984
1752883347000,34.986
1752883350000,34.996
1752883353000,34.994
1752883356000,34.993
1752883359000,35.018
1752883362000,35.023
1752883365000,34.996
1752883368000,35.020
1752883371000,35.012
1752883374000,35.000
1752883377000,35.021
1752883380000,35.018
1752883383000,35.043
1752883386000,35.009
1752883389000,35.019
1752883392000,35.012
1752883395000,35.005
1752883398000,34.986
1752883401000,35.002
1752883404000,35.000
1752883407000,34.994
1752883410000,35.009
1752883413000,35.034
1752883416000,35.016
1752883419000,35.019
1752883422000,34.995
1752883425000,35.005
1752883428000,35.034
1752883431000,35.014
1752883434000,35.021
1752883437000,35.033
1752883440000,35.010
1752883443000,35.019
1752883446000,35.029
1752883449000,35.027
1752883452000,35.032
1752883455000,35.018
1752883458000,35.009
1752883461000,35.042
1752883464000,35.024
1752883467000,35.047
1752883470000,35.029
1752883473000,35.014
1752883476000,35.034
1752883479000,35.039
1752883482000,35.040
1752883485000,35.041
1752883488000,35.045
1752883491000,35.026
1752883494000,34.998
1752883497000,35.017
1752883500000,35.019
1752883503000,35.010
1752883506000,34.988
1752883509000,34.996
1752883512000,34.988
1752883515000,35.034
1752883518000,35.033
1752883521000,35.017
1752883524000,35.011
1752883527000,35.001
1752883530000,35.009
1752883533000,34.986
1752883536000,34.938
1752883539000,34.964
1752883542000,34.988
1752883545000,34.962
1752883548000,34.983
1752883551000,34.972
1752883554000,34.961
1752883557000,34.960
1752883560000,34.950
1752883563000,34.936
1752883566000,34.966
1752883569000,34.978
1752883572000,34.972
1752883575000,34.980
1752883578000,34.992
1752883581000,35.005
1752883584000,34.986
1752883587000,34.997
1752883590000,35.023
1752883593000,34.962
1752883596000,34.971
1752883599000,34.995
1752883602000,34.983
1752883605000,34.998
1752883608000,35.004
1752883611000,34.966
1752883614000,35.005
1752883617000,34.999
1752883620000,34.974
1752883623000,34.977
1752883626000,34.990
1752883629000,34.974
1752883632000,34.963
1752883635000,34.967
1752883638000,34.991
1752883641000,34.972
1752883644000,34.971
1752883647000,34.969
