timestamp,temperature_c
1743638400000,35.085
1743638403000,35.140
1743638406000,35.157
1743638409000,35.125
1743638412000,35.118
1743638415000,35.153
1743638418000,35.172
1743638421000,35.183
1743638424000,35.125
1743638427000,35.160
1743638430000,35.179
1743638433000,35.109
1743638436000,35.144
1743638439000,35.113
1743638442000,35.105
1743638445000,35.142
1743638448000,35.135
1743638451000,35.185
1743638454000,35.116
1743638457000,35.146
1743638460000,35.055
1743638463000,35.106
1743638466000,35.056
1743638469000,35.074
1743638472000,35.001
1743638475000,35.058
1743638478000,35.069
1743638481000,35.028
1743638484000,35.061
1743638487000,35.051
1743638490000,35.018
1743638493000,35.001
1743638496000,35.043
1743638499000,35.059
1743638502000,35.003
1743638505000,34.996
1743638508000,34.977
1743638511000,35.016
1743638514000,34.992
1743638517000,34.993
1743638520000,35.016
1743638523000,34.996
1743638526000,35.048
1743638529000,34.978
1743638532000,35.060
1743638535000,35.017
1743638538000,35.030
1743638541000,35.041
1743638544000,35.043
1743638547000,34.991
1743638550000,35.002
1743638553000,35.013
1743638556000,35.024
1743638559000,35.092
1743638562000,34.996
1743638565000,35.058
1743638568000,35.018
1743638571000,34.968
1743638574000,35.026
1743638577000,35.039
1743638580000,35.073
1743638583000,35.165
1743638586000,35.097
1743638589000,35.117
1743638592000,35.073
1743638595000,35.077
1743638598000,35.107
1743638601000,35.106
1743638604000,35.078
1743638607000,35.074
1743638610000,35.072
1743638613000,35.137
1743638616000,35.100
1743638619000,35.172
1743638622000,35.125
1743638625000,35.118
1743638628000,35.097
1743638631000,35.152
1743638634000,35.147
1743638637000,35.218
1743638640000,35.217
1743638643000,35.170
1743638646000,35.201
1743638649000,35.201
1743638652000,35.184
1743638655000,35.155
1743638658000,35.177
1743638661000,35.162
1743638664000,35.066
1743638667000,35.134
1743638670000,35.135
1743638673000,35.161
1743638676000,35.103
1743638679000,35.085
1743638682000,35.130
1743638685000,35.124
1743638688000,35.170
1743638691000,35.139
1743638694000,35.133
1743638697000,35.098
1743638700000,35.150
1743638703000,35.127
1743638706000,35.136
1743638709000,35.076
1743638712000,35.074
1743638715000,35.145
1743638718000,35.137
1743638721000,35.146
1743638724000,35.166
1743638727000,35.112
1743638730000,35.151
1743638733000,35.119
1743638736000,35.140
1743638739000,35.107
1743638742000,35.135
1743638745000,35.181
1743638748000,35.153
1743638751000,35.124
1743638754000,35.143
1743638757000,35.117
1743638760000,35.145
1743638763000,35.124
1743638766000,35.110
1743638769000,35.159
1743638772000,35.141
1743638775000,35.085
1743638778000,35.068
1743638781000,35.151
1743638784000,35.009
1743638787000,35.091
1743638790000,35.057
1743638793000,35.110
1743638796000,35.089
1743638799000,35.103
1743638802000,35.027
1743638805000,34.960
1743638808000,34.970
1743638811000,34.971
1743638814000,35.016
1743638817000,35.106
1743638820000,35.017
1743638823000,35.047
1743638826000,35.042
1743638829000,35.010
1743638832000,35.045
1743638835000,35.027
1743638838000,35.031
1743638841000,35.064
1743638844000,35.030
1743638847000,35.044
1743638850000,34.989
1743638853000,35.123
1743638856000,35.087
1743638859000,35.090
1743638862000,35.083
1743638865000,35.109
1743638868000,35.058
1743638871000,35.163
1743638874000,35.159
1743638877000,35.129
1743638880000,35.181
1743638883000,35.166
1743638886000,35.159
1743638889000,35.120
1743638892000,35.033
1743638895000,35.063
1743638898000,35.049
1743638901000,35.064
1743638904000,35.096
1743638907000,35.088
1743638910000,35.139
1743638913000,35.112
1743638916000,35.092
1743638919000,35.099
1743638922000,35.117
1743638925000,35.128
1743638928000,35.083
1743638931000,35.096
1743638934000,35.115
