timestamp,temperature_c
1736640000000,34.771
1736640003000,34.724
1736640006000,34.740
1736640009000,34.737
1736640012000,34.745
1736640015000,34.748
1736640018000,34.712
1736640021000,34.731
1736640024000,34.713
1736640027000,34.685
1736640030000,34.691
1736640033000,34.674
1736640036000,34.703
1736640039000,34.637
1736640042000,34.730
1736640045000,34.666
1736640048000,34.725
1736640051000,34.726
1736640054000,34.677
1736640057000,34.735
1736640060000,34.685
1736640063000,34.681
1736640066000,34.681
1736640069000,34.676
1736640072000,34.680
1736640075000,34.697
1736640078000,34.715
1736640081000,34.758
1736640084000,34.726
1736640087000,34.672
1736640090000,34.735
1736640093000,34.646
1736640096000,34.677
1736640099000,34.623
1736640102000,34.676
1736640105000,34.701
1736640108000,34.710
1736640111000,34.671
1736640114000,34.690
1736640117000,34.682
1736640120000,34.708
1736640123000,34.766
1736640126000,34.760
1736640129000,34.654
1736640132000,34.771
1736640135000,34.721
1736640138000,34.707
1736640141000,34.683
1736640144000,34.672
1736640147000,34.717
1736640150000,34.756
1736640153000,34.653
1736640156000,34.706
1736640159000,34.742
1736640162000,34.841
1736640165000,34.764
1736640168000,34.736
1736640171000,34.703
1736640174000,34.712
1736640177000,34.728
1736640180000,34.721
1736640183000,34.693
1736640186000,34.748
1736640189000,34.675
1736640192000,34.706
1736640195000,34.643
1736640198000,34.696
1736640201000,34.716
1736640204000,34.720
1736640207000,34.642
1736640210000,34.694
1736640213000,34.661
1736640216000,34.649
1736640219000,34.661
1736640222000,34.675
1736640225000,34.723
1736640228000,34.683
1736640231000,34.716
1736640234000,34.613
1736640237000,34.661
1736640240000,34.674
1736640243000,34.630
1736640246000,34.633
1736640249000,34.682
1736640252000,34.597
1736640255000,34.611
1736640258000,34.653
1736640261000,34.619
1736640264000,34.671
1736640267000,34.674
1736640270000,34.732
1736640273000,34.659
1736640276000,34.652
1736640279000,34.681
1736640282000,34.628
1736640285000,34.703
1736640288000,34.692
1736640291000,34.697
1736640294000,34.600
1736640297000,34.698
1736640300000,34.641
1736640303000,34.665
1736640306000,34.717
1736640309000,34.643
1736640312000,34.753
1736640315000,34.705
1736640318000,34.654
1736640321000,34.676
1736640324000,34.717
1736640327000,34.697
1736640330000,34.680
1736640333000,34.742
1736640336000,34.712
1736640339000,34.644
1736640342000,34.653
1736640345000,34.659
1736640348000,34.705
1736640351000,34.740
1736640354000,34.676
1736640357000,34.609
1736640360000,34.647
1736640363000,34.698
1736640366000,34.661
1736640369000,34.677
1736640372000,34.640
1736640375000,34.636
1736640378000,34.710
1736640381000,34.647
1736640384000,34.786
1736640387000,34.666
1736640390000,34.720
1736640393000,34.737
1736640396000,34.723
1736640399000,34.730
1736640402000,34.703
1736640405000,34.741
1736640408000,34.729
1736640411000,34.730
1736640414000,34.753
1736640417000,34.697
1736640420000,34.727
1736640423000,34.745
1736640426000,34.745
1736640429000,34.757
1736640432000,34.723
1736640435000,34.713
1736640438000,34.749
1736640441000,34.763
1736640444000,34.701
1736640447000,34.670
1736640450000,34.685
1736640453000,34.738
1736640456000,34.703
1736640459000,34.741
1736640462000,34.699
1736640465000,34.754
1736640468000,34.722
1736640471000,34.664
1736640474000,34.676
1736640477000,34.693
1736640480000,34.709
1736640483000,34.703
1736640486000,34.654
1736640489000,34.664
1736640492000,34.671
1736640495000,34.670
1736640498000,34.694
1736640501000,34.685
1736640504000,34.680
1736640507000,34.690
1736640510000,34.677
1736640513000,34.686
1736640516000,34.699
1736640519000,34.742
1736640522000,34.724
1736640525000,34.715
1736640528000,34.779
1736640531000,34.779
1736640534000,34.752
1736640537000,34.758
1736640540000,34.684
1736640543000,34.733
1736640546000,34.684
1736640549000,34.703
1736640552000,34.738
1736640555000,34.749
1736640558000,34.710
1736640561000,34.728
1736640564000,34.669
1736640567000,34.668
1736640570000,34.652
1736640573000,34.698
1736640576000,34.674
1736640579000,34.738
1736640582000,34.697
1736640585000,34.738
1736640588000,34.679
1736640591000,34.673
1736640594000,34.678
1736640597000,34.690
1736640600000,34.681
1736640603000,34.682
1736640606000,34.704
1736640609000,34.666
1736640612000,34.675
1736640615000,34.667
1736640618000,34.688
1736640621000,34.755
1736640624000,34.638
1736640627000,34.633
1736640630000,34.715
1736640633000,34.687
1736640636000,34.637
1736640639000,34.741
1736640642000,34.671
1736640645000,34.711
1736640648000,34.703
1736640651000,34.678
1736640654000,34.715
1736640657000,34.690
1736640660000,34.683
1736640663000,34.643
1736640666000,34.661
1736640669000,34.656
1736640672000,34.675
1736640675000,34.694
1736640678000,34.655
1736640681000,34.651
1736640684000,34.606
1736640687000,34.683
1736640690000,34.668
1736640693000,34.599
1736640696000,34.717
1736640699000,34.669
1736640702000,34.722
1736640705000,34.740
1736640708000,34.707
1736640711000,34.751
1736640714000,34.746
1736640717000,34.751
1736640720000,34.735
1736640723000,34.693
1736640726000,34.780
1736640729000,34.720
1736640732000,34.725
1736640735000,34.754
1736640738000,34.658
1736640741000,34.663
1736640744000,34.715
1736640747000,34.720
1736640750000,34.711
1736640753000,34.691
1736640756000,34.701
1736640759000,34.753
1736640762000,34.755
1736640765000,34.695
1736640768000,34.681
1736640771000,34.714
1736640774000,34.739
1736640777000,34.673
1736640780000,34.663
1736640783000,34.659
1736640786000,34.706
1736640789000,34.678
1736640792000,34.685
1736640795000,34.640
1736640798000,34.665
1736640801000,34.715
1736640804000,34.702
1736640807000,34.752
1736640810000,34.673
1736640813000,34.654
1736640816000,34.712
1736640819000,34.680
1736640822000,34.663
1736640825000,34.684
1736640828000,34.667
1736640831000,34.702
1736640834000,34.629
1736640837000,34.679
1736640840000,34.642
1736640843000,34.711
1736640846000,34.669
1736640849000,34.715
1736640852000,34.697
1736640855000,34.702
1736640858000,34.746
1736640861000,34.726
1736640864000,34.744
1736640867000,34.706
1736640870000,34.701
1736640873000,34.713
1736640876000,34.699
1736640879000,34.676
1736640882000,34.684
1736640885000,34.692
1736640888000,34.741
1736640891000,34.753
1736640894000,34.692
1736640897000,34.672
1736640900000,34.691
1736640903000,34.722
1736640906000,34.720
1736640909000,34.690
1736640912000,34.664
1736640915000,34.691
1736640918000,34.736
1736640921000,34.748
1736640924000,34.749
1736640927000,34.725
1736640930000,34.729
1736640933000,34.708
1736640936000,34.717
1736640939000,34.737
1736640942000,34.709
1736640945000,34.718
1736640948000,34.754
1736640951000,34.684
1736640954000,34.750
1736640957000,34.709
1736640960000,34.723
1736640963000,34.732
1736640966000,34.698
1736640969000,34.697
1736640972000,34.773
1736640975000,34.816
1736640978000,34.754
1736640981000,34.683
1736640984000,34.700
1736640987000,34.740
1736640990000,34.739
1736640993000,34.727
1736640996000,34.716
1736640999000,34.749
1736641002000,34.744
1736641005000,34.715
1736641008000,34.707
1736641011000,34.695
1736641014000,34.729
1736641017000,34.678
1736641020000,34.687
1736641023000,34.604
1736641026000,34.679
1736641029000,34.620
1736641032000,34.656
1736641035000,34.617
1736641038000,34.606
1736641041000,34.659
1736641044000,34.652
1736641047000,34.722
1736641050000,34.674
1736641053000,34.652
1736641056000,34.577
1736641059000,34.610
1736641062000,34.643
1736641065000,34.670
1736641068000,34.657
1736641071000,34.682
1736641074000,34.682
1736641077000,34.703
1736641080000,34.674
1736641083000,34.622
1736641086000,34.673
1736641089000,34.611
1736641092000,34.701
1736641095000,34.702
1736641098000,34.690
1736641101000,34.708
1736641104000,34.687
1736641107000,34.735
1736641110000,34.657
1736641113000,34.722
1736641116000,34.624
1736641119000,34.687
1736641122000,34.688
1736641125000,34.692
1736641128000,34.640
1736641131000,34.738
1736641134000,34.753
1736641137000,34.674
1736641140000,34.663
1736641143000,34.685
1736641146000,34.708
1736641149000,34.741
1736641152000,34.686
1736641155000,34.752
1736641158000,34.719
1736641161000,34.695
1736641164000,34.733
1736641167000,34.697
1736641170000,34.720
1736641173000,34.724
1736641176000,34.728
1736641179000,34.633
1736641182000,34.688
1736641185000,34.755
1736641188000,34.770
1736641191000,34.718
1736641194000,34.751
1736641197000,34.734
1736641200000,34.723
1736641203000,34.681
1736641206000,34.645
1736641209000,34.745
1736641212000,34.739
1736641215000,34.710
1736641218000,34.709
1736641221000,34.721
1736641224000,34.669
1736641227000,34.662
1736641230000,34.641
1736641233000,34.699
1736641236000,34.645
1736641239000,34.626
1736641242000,34.707
1736641245000,34.658
1736641248000,34.579
1736641251000,34.659
1736641254000,34.616
1736641257000,34.658
1736641260000,34.600
1736641263000,34.686
1736641266000,34.617
1736641269000,34.720
1736641272000,34.679
1736641275000,34.630
1736641278000,34.682
1736641281000,34.681
1736641284000,34.620
1736641287000,34.692
1736641290000,34.690
1736641293000,34.739
1736641296000,34.601
1736641299000,34.677
1736641302000,34.678
1736641305000,34.727
1736641308000,34.723
1736641311000,34.764
1736641314000,34.709
1736641317000,34.668
1736641320000,34.663
1736641323000,34.658
1736641326000,34.722
1736641329000,34.686
1736641332000,34.616
1736641335000,34.679
1736641338000,34.651
1736641341000,34.731
1736641344000,34.714
1736641347000,34.666
1736641350000,34.694
1736641353000,34.727
1736641356000,34.738
1736641359000,34.729
1736641362000,34.715
1736641365000,34.763
1736641368000,34.653
1736641371000,34.671
1736641374000,34.729
1736641377000,34.699
1736641380000,34.817
1736641383000,34.738
1736641386000,34.825
1736641389000,34.736
1736641392000,34.735
1736641395000,34.744
1736641398000,34.786
1736641401000,34.739
1736641404000,34.759
1736641407000,34.691
1736641410000,34.727
1736641413000,34.778
1736641416000,34.778
1736641419000,34.790
1736641422000,34.757
1736641425000,34.761
1736641428000,34.751
1736641431000,34.652
1736641434000,34.651
1736641437000,34.701
1736641440000,34.692
1736641443000,34.681
1736641446000,34.721
1736641449000,34.700
1736641452000,34.682
1736641455000,34.657
1736641458000,34.680
1736641461000,34.701
1736641464000,34.659
1736641467000,34.748
1736641470000,34.687
1736641473000,34.630
1736641476000,34.696
1736641479000,34.734
1736641482000,34.670
1736641485000,34.640
1736641488000,34.710
1736641491000,34.713
1736641494000,34.699
1736641497000,34.697
1736641500000,34.748
1736641503000,34.659
1736641506000,34.695
1736641509000,34.692
1736641512000,34.649
1736641515000,34.612
1736641518000,34.634
1736641521000,34.692
1736641524000,34.613
1736641527000,34.667
1736641530000,34.676
1736641533000,34.614
1736641536000,34.645
1736641539000,34.636
1736641542000,34.678
1736641545000,34.648
1736641548000,34.684
1736641551000,34.686
1736641554000,34.698
1736641557000,34.653
1736641560000,34.695
1736641563000,34.608
1736641566000,34.637
1736641569000,34.637
1736641572000,34.639
1736641575000,34.658
1736641578000,34.596
1736641581000,34.637
1736641584000,34.613
1736641587000,34.676
1736641590000,34.672
1736641593000,34.640
1736641596000,34.619
1736641599000,34.663
1736641602000,34.696
1736641605000,34.660
1736641608000,34.676
1736641611000,34.627
1736641614000,34.660
1736641617000,34.674
1736641620000,34.607
1736641623000,34.629
1736641626000,34.576
1736641629000,34.695
1736641632000,34.642
1736641635000,34.659
1736641638000,34.647
1736641641000,34.636
1736641644000,34.653
1736641647000,34.646
1736641650000,34.778
1736641653000,34.693
1736641656000,34.716
1736641659000,34.634
1736641662000,34.684
1736641665000,34.707
1736641668000,34.713
1736641671000,34.685
1736641674000,34.725
1736641677000,34.724
1736641680000,34.681
1736641683000,34.712
1736641686000,34.701
1736641689000,34.671
1736641692000,34.695
1736641695000,34.766
1736641698000,34.752
1736641701000,34.686
1736641704000,34.714
1736641707000,34.728
1736641710000,34.695
1736641713000,34.689
1736641716000,34.800
1736641719000,34.726
1736641722000,34.779
1736641725000,34.718
1736641728000,34.651
1736641731000,34.717
1736641734000,34.770
1736641737000,34.726
1736641740000,34.694
1736641743000,34.769
1736641746000,34.687
1736641749000,34.692
1736641752000,34.757
1736641755000,34.698
1736641758000,34.742
1736641761000,34.764
1736641764000,34.718
1736641767000,34.776
1736641770000,34.709
1736641773000,34.655
1736641776000,34.674
1736641779000,34.736
1736641782000,34.689
1736641785000,34.707
1736641788000,34.692
1736641791000,34.686
1736641794000,34.680
1736641797000,34.748
1736641800000,34.723
1736641803000,34.664
1736641806000,34.675
1736641809000,34.692
1736641812000,34.662
1736641815000,34.602
1736641818000,34.657
1736641821000,34.688
1736641824000,34.666
1736641827000,34.658
1736641830000,34.750
1736641833000,34.671
1736641836000,34.720
1736641839000,34.722
1736641842000,34.752
1736641845000,34.652
1736641848000,34.701
1736641851000,34.738
1736641854000,34.710
1736641857000,34.684
1736641860000,34.772
1736641863000,34.758
1736641866000,34.717
1736641869000,34.665
1736641872000,34.732
1736641875000,34.698
1736641878000,34.712
1736641881000,34.700
1736641884000,34.714
1736641887000,34.715
1736641890000,34.680
1736641893000,34.702
1736641896000,34.771
1736641899000,34.710
1736641902000,34.755
1736641905000,34.695
1736641908000,34.710
1736641911000,34.735
1736641914000,34.765
1736641917000,34.695
