timestamp,temperature_c
1752969600000,35.677
1752969603000,35.615
1752969606000,35.691
1752969609000,35.592
1752969612000,35.636
1752969615000,35.645
1752969618000,35.659
1752969621000,35.555
1752969624000,35.643
1752969627000,35.646
1752969630000,35.662
1752969633000,35.650
1752969636000,35.636
1752969639000,35.592
1752969642000,35.594
1752969645000,35.628
1752969648000,35.586
1752969651000,35.552
1752969654000,35.562
1752969657000,35.534
1752969660000,35.631
1752969663000,35.583
1752969666000,35.545
1752969669000,35.625
1752969672000,35.624
1752969675000,35.687
1752969678000,35.629
1752969681000,35.570
1752969684000,35.675
1752969687000,35.598
1752969690000,35.629
1752969693000,35.595
1752969696000,35.612
1752969699000,35.626
1752969702000,35.658
1752969705000,35.631
1752969708000,35.677
1752969711000,35.633
1752969714000,35.652
1752969717000,35.716
1752969720000,35.697
1752969723000,35.673
1752969726000,35.647
1752969729000,35.667
1752969732000,35.682
1752969735000,35.621
1752969738000,35.639
1752969741000,35.681
1752969744000,35.739
1752969747000,35.692
1752969750000,35.681
1752969753000,35.755
1752969756000,35.725
1752969759000,35.705
1752969762000,35.685
1752969765000,35.762
1752969768000,35.710
1752969771000,35.686
1752969774000,35.683
1752969777000,35.712
1752969780000,35.674
1752969783000,35.660
1752969786000,35.667
1752969789000,35.751
1752969792000,35.751
1752969795000,35.692
1752969798000,35.738
1752969801000,35.705
1752969804000,35.658
1752969807000,35.664
1752969810000,35.639
1752969813000,35.661
1752969816000,35.656
1752969819000,35.641
1752969822000,35.687
1752969825000,35.756
1752969828000,35.758
1752969831000,35.760
1752969834000,35.694
1752969837000,35.726
1752969840000,35.744
1752969843000,35.751
1752969846000,35.731
1752969849000,35.777
1752969852000,35.764
1752969855000,35.806
1752969858000,35.693
1752969861000,35.765
1752969864000,35.746
1752969867000,35.807
1752969870000,35.728
1752969873000,35.733
1752969876000,35.781
1752969879000,35.744
1752969882000,35.743
1752969885000,35.773
1752969888000,35.650
1752969891000,35.764
1752969894000,35.740
1752969897000,35.804
1752969900000,35.783
1752969903000,35.765
1752969906000,35.766
1752969909000,35.735
1752969912000,35.730
1752969915000,35.748
1752969918000,35.688
1752969921000,35.650
1752969924000,35.667
1752969927000,35.745
1752969930000,35.679
1752969933000,35.641
1752969936000,35.745
1752969939000,35.701
