timestamp,temperature_c
1755129600000,34.875
1755129603000,34.873
1755129606000,34.842
1755129609000,34.870
1755129612000,34.858
1755129615000,34.873
1755129618000,34.854
1755129621000,34.867
1755129624000,34.887
1755129627000,34.876
1755129630000,34.814
1755129633000,34.832
1755129636000,34.833
1755129639000,34.792
1755129642000,34.884
1755129645000,34.829
1755129648000,34.811
1755129651000,34.780
1755129654000,34.824
1755129657000,34.835
1755129660000,34.891
1755129663000,34.849
1755129666000,34.851
1755129669000,34.841
1755129672000,34.828
1755129675000,34.810
1755129678000,34.794
1755129681000,34.770
1755129684000,34.797
1755129687000,34.787
1755129690000,34.815
1755129693000,34.855
1755129696000,34.859
1755129699000,34.890
1755129702000,34.910
1755129705000,34.839
1755129708000,34.881
1755129711000,34.847
1755129714000,34.865
1755129717000,34.856
1755129720000,34.871
1755129723000,34.917
1755129726000,34.878
1755129729000,34.859
1755129732000,34.890
1755129735000,34.825
1755129738000,34.834
1755129741000,34.815
1755129744000,34.800
1755129747000,34.778
1755129750000,34.804
1755129753000,34.804
1755129756000,34.792
1755129759000,34.838
1755129762000,34.853
1755129765000,34.843
1755129768000,34.854
1755129771000,34.897
1755129774000,34.850
1755129777000,34.864
1755129780000,34.803
1755129783000,34.813
1755129786000,34.800
1755129789000,34.836
1755129792000,34.861
1755129795000,34.842
1755129798000,34.836
1755129801000,34.862
1755129804000,34.847
1755129807000,34.852
1755129810000,34.866
1755129813000,34.871
1755129816000,34.829
1755129819000,34.868
1755129822000,34.887
1755129825000,34.905
1755129828000,34.849
1755129831000,34.865
1755129834000,34.858
1755129837000,34.853
1755129840000,34.893
1755129843000,34.834
1755129846000,34.833
1755129849000,34.839
1755129852000,34.835
1755129855000,34.828
1755129858000,34.842
1755129861000,34.825
1755129864000,34.812
1755129867000,34.832
1755129870000,34.768
1755129873000,34.795
1755129876000,34.809
1755129879000,34.744
1755129882000,34.786
1755129885000,34.742
1755129888000,34.721
1755129891000,34.728
1755129894000,34.713
1755129897000,34.748
1755129900000,34.742
1755129903000,34.778
1755129906000,34.773
1755129909000,34.776
1755129912000,34.783
1755129915000,34.767
1755129918000,34.789
1755129921000,34.765
1755129924000,34.823
1755129927000,34.769
1755129930000,34.813
1755129933000,34.809
1755129936000,34.816
1755129939000,34.764
1755129942000,34.758
1755129945000,34.780
1755129948000,34.802
1755129951000,34.775
1755129954000,34.760
1755129957000,34.807
1755129960000,34.785
1755129963000,34.780
1755129966000,34.781
1755129969000,34.793
1755129972000,34.784
1755129975000,34.754
1755129978000,34.767
1755129981000,34.736
1755129984000,34.693
1755129987000,34.754
1755129990000,34.751
1755129993000,34.768
1755129996000,34.707
1755129999000,34.758
1755130002000,34.781
1755130005000,34.803
1755130008000,34.754
1755130011000,34.712
1755130014000,34.783
1755130017000,34.766
1755130020000,34.749
1755130023000,34.766
1755130026000,34.770
1755130029000,34.778
1755130032000,34.822
1755130035000,34.741
1755130038000,34.733
1755130041000,34.751
1755130044000,34.743
1755130047000,34.782
1755130050000,34.804
1755130053000,34.749
1755130056000,34.805
1755130059000,34.767
1755130062000,34.838
1755130065000,34.796
1755130068000,34.768
1755130071000,34.756
1755130074000,34.827
1755130077000,34.828
1755130080000,34.765
1755130083000,34.780
1755130086000,34.818
1755130089000,34.819
1755130092000,34.821
1755130095000,34.793
1755130098000,34.811
1755130101000,34.844
1755130104000,34.831
1755130107000,34.826
1755130110000,34.868
1755130113000,34.877
1755130116000,34.878
1755130119000,34.873
1755130122000,34.891
1755130125000,34.887
1755130128000,34.885
1755130131000,34.907
1755130134000,34.859
1755130137000,34.885
1755130140000,34.922
1755130143000,34.886
1755130146000,34.867
1755130149000,34.879
1755130152000,34.885
1755130155000,34.901
1755130158000,34.878
1755130161000,34.810
1755130164000,34.804
1755130167000,34.834
1755130170000,34.864
1755130173000,34.869
1755130176000,34.875
1755130179000,34.927
1755130182000,34.913
1755130185000,34.886
1755130188000,34.827
1755130191000,34.820
1755130194000,34.810
1755130197000,34.825
1755130200000,34.784
1755130203000,34.792
1755130206000,34.812
1755130209000,34.821
1755130212000,34.854
1755130215000,34.845
1755130218000,34.846
1755130221000,34.872
1755130224000,34.897
1755130227000,34.862
1755130230000,34.871
1755130233000,34.882
1755130236000,34.852
1755130239000,34.892
1755130242000,34.861
1755130245000,34.869
1755130248000,34.856
1755130251000,34.876
1755130254000,34.879
1755130257000,34.910
1755130260000,34.887
1755130263000,34.860
1755130266000,34.901
1755130269000,34.910
1755130272000,34.879
1755130275000,34.892
1755130278000,34.844
1755130281000,34.883
1755130284000,34.851
1755130287000,34.832
1755130290000,34.803
1755130293000,34.844
1755130296000,34.852
1755130299000,34.859
1755130302000,34.834
1755130305000,34.839
1755130308000,34.830
1755130311000,34.808
1755130314000,34.865
1755130317000,34.869
1755130320000,34.850
1755130323000,34.791
1755130326000,34.823
1755130329000,34.828
1755130332000,34.829
1755130335000,34.878
1755130338000,34.881
1755130341000,34.857
1755130344000,34.876
1755130347000,34.907
1755130350000,34.857
1755130353000,34.899
1755130356000,34.884
1755130359000,34.872
1755130362000,34.872
1755130365000,34.842
1755130368000,34.825
1755130371000,34.855
1755130374000,34.835
1755130377000,34.782
1755130380000,34.833
1755130383000,34.784
1755130386000,34.867
1755130389000,34.830
1755130392000,34.811
1755130395000,34.794
1755130398000,34.782
1755130401000,34.805
1755130404000,34.830
1755130407000,34.800
1755130410000,34.830
1755130413000,34.792
1755130416000,34.803
1755130419000,34.829
1755130422000,34.865
1755130425000,34.863
1755130428000,34.810
1755130431000,34.815
1755130434000,34.820
1755130437000,34.813
1755130440000,34.851
1755130443000,34.859
1755130446000,34.837
1755130449000,34.807
1755130452000,34.802
1755130455000,34.809
1755130458000,34.785
1755130461000,34.790
1755130464000,34.811
1755130467000,34.787
1755130470000,34.788
1755130473000,34.796
1755130476000,34.799
1755130479000,34.793
1755130482000,34.773
1755130485000,34.812
