timestamp,temperature_c
1752796800000,34.636
1752796803000,34.617
1752796806000,34.594
1752796809000,34.579
1752796812000,34.596
1752796815000,34.619
1752796818000,34.583
1752796821000,34.642
1752796824000,34.633
1752796827000,34.602
1752796830000,34.601
1752796833000,34.583
1752796836000,34.595
1752796839000,34.584
1752796842000,34.596
1752796845000,34.607
1752796848000,34.596
1752796851000,34.606
1752796854000,34.635
1752796857000,34.642
1752796860000,34.635
1752796863000,34.659
1752796866000,34.629
1752796869000,34.594
1752796872000,34.590
1752796875000,34.533
1752796878000,34.557
1752796881000,34.554
1752796884000,34.591
1752796887000,34.558
1752796890000,34.542
1752796893000,34.497
1752796896000,34.574
1752796899000,34.578
1752796902000,34.488
1752796905000,34.545
1752796908000,34.568
1752796911000,34.509
1752796914000,34.504
1752796917000,34.539
1752796920000,34.537
1752796923000,34.552
1752796926000,34.543
1752796929000,34.507
1752796932000,34.512
1752796935000,34.483
1752796938000,34.573
1752796941000,34.488
1752796944000,34.531
1752796947000,34.459
1752796950000,34.503
1752796953000,34.544
1752796956000,34.511
1752796959000,34.514
1752796962000,34.510
1752796965000,34.540
1752796968000,34.503
1752796971000,34.560
1752796974000,34.598
1752796977000,34.524
1752796980000,34.527
1752796983000,34.518
1752796986000,34.548
1752796989000,34.541
1752796992000,34.518
1752796995000,34.530
1752796998000,34.494
1752797001000,34.523
1752797004000,34.518
1752797007000,34.510
1752797010000,34.466
1752797013000,34.504
1752797016000,34.447
1752797019000,34.478
1752797022000,34.502
1752797025000,34.511
1752797028000,34.556
1752797031000,34.510
1752797034000,34.506
1752797037000,34.541
1752797040000,34.536
1752797043000,34.506
1752797046000,34.507
1752797049000,34.450
1752797052000,34.487
1752797055000,34.458
1752797058000,34.497
1752797061000,34.509
1752797064000,34.510
1752797067000,34.531
1752797070000,34.469
1752797073000,34.471
1752797076000,34.424
1752797079000,34.421
1752797082000,34.501
1752797085000,34.456
1752797088000,34.373
1752797091000,34.511
1752797094000,34.426
1752797097000,34.421
1752797100000,34.452
1752797103000,34.385
1752797106000,34.443
1752797109000,34.459
1752797112000,34.380
1752797115000,34.416
1752797118000,34.449
1752797121000,34.415
1752797124000,34.439
1752797127000,34.393
1752797130000,34.399
1752797133000,34.419
1752797136000,34.377
1752797139000,34.436
1752797142000,34.523
1752797145000,34.445
1752797148000,34.431
1752797151000,34.445
1752797154000,34.474
1752797157000,34.465
1752797160000,34.408
1752797163000,34.447
1752797166000,34.410
1752797169000,34.343
1752797172000,34.451
1752797175000,34.441
1752797178000,34.472
1752797181000,34.430
1752797184000,34.478
1752797187000,34.439
1752797190000,34.477
1752797193000,34.510
1752797196000,34.508
1752797199000,34.535
1752797202000,34.464
1752797205000,34.507
1752797208000,34.533
1752797211000,34.523
1752797214000,34.479
1752797217000,34.446
1752797220000,34.463
1752797223000,34.512
1752797226000,34.401
1752797229000,34.480
1752797232000,34.448
1752797235000,34.518
1752797238000,34.522
1752797241000,34.492
1752797244000,34.530
1752797247000,34.567
1752797250000,34.511
1752797253000,34.523
1752797256000,34.554
1752797259000,34.581
1752797262000,34.583
1752797265000,34.589
1752797268000,34.575
1752797271000,34.511
1752797274000,34.522
1752797277000,34.506
1752797280000,34.546
1752797283000,34.470
1752797286000,34.530
1752797289000,34.495
1752797292000,34.550
1752797295000,34.473
1752797298000,34.450
1752797301000,34.516
1752797304000,34.521
1752797307000,34.537
1752797310000,34.503
1752797313000,34.489
1752797316000,34.480
1752797319000,34.479
1752797322000,34.551
1752797325000,34.510
1752797328000,34.465
1752797331000,34.490
1752797334000,34.514
1752797337000,34.493
1752797340000,34.487
1752797343000,34.512
1752797346000,34.490
1752797349000,34.547
1752797352000,34.537
1752797355000,34.537
1752797358000,34.522
1752797361000,34.505
1752797364000,34.491
1752797367000,34.543
1752797370000,34.564
1752797373000,34.612
1752797376000,34.598
1752797379000,34.571
1752797382000,34.620
1752797385000,34.574
1752797388000,34.553
1752797391000,34.614
1752797394000,34.576
1752797397000,34.598
1752797400000,34.610
1752797403000,34.556
1752797406000,34.563
1752797409000,34.625
1752797412000,34.608
1752797415000,34.547
1752797418000,34.546
1752797421000,34.557
1752797424000,34.590
1752797427000,34.600
1752797430000,34.582
1752797433000,34.650
1752797436000,34.637
1752797439000,34.559
1752797442000,34.560
1752797445000,34.526
1752797448000,34.525
1752797451000,34.684
1752797454000,34.568
1752797457000,34.550
1752797460000,34.574
1752797463000,34.599
1752797466000,34.636
1752797469000,34.604
1752797472000,34.638
1752797475000,34.696
1752797478000,34.593
1752797481000,34.580
1752797484000,34.604
1752797487000,34.643
1752797490000,34.659
1752797493000,34.626
1752797496000,34.591
1752797499000,34.575
1752797502000,34.575
1752797505000,34.638
1752797508000,34.602
1752797511000,34.610
1752797514000,34.684
1752797517000,34.637
1752797520000,34.638
1752797523000,34.580
1752797526000,34.661
1752797529000,34.625
1752797532000,34.615
1752797535000,34.639
1752797538000,34.638
1752797541000,34.628
1752797544000,34.621
1752797547000,34.603
1752797550000,34.610
1752797553000,34.604
1752797556000,34.584
1752797559000,34.592
1752797562000,34.545
1752797565000,34.634
1752797568000,34.572
1752797571000,34.557
1752797574000,34.608
1752797577000,34.648
1752797580000,34.666
1752797583000,34.603
1752797586000,34.640
1752797589000,34.667
1752797592000,34.628
1752797595000,34.672
1752797598000,34.572
1752797601000,34.641
1752797604000,34.617
1752797607000,34.586
1752797610000,34.604
