timestamp,temperature_c
1739059200000,34.733
1739059203000,34.785
1739059206000,34.801
1739059209000,34.803
1739059212000,34.817
1739059215000,34.790
1739059218000,34.812
1739059221000,34.795
1739059224000,34.812
1739059227000,34.802
1739059230000,34.801
1739059233000,34.808
1739059236000,34.779
1739059239000,34.786
1739059242000,34.762
1739059245000,34.762
1739059248000,34.739
1739059251000,34.718
1739059254000,34.739
1739059257000,34.747
1739059260000,34.774
1739059263000,34.759
1739059266000,34.712
1739059269000,34.730
1739059272000,34.753
1739059275000,34.743
1739059278000,34.773
1739059281000,34.755
1739059284000,34.749
1739059287000,34.789
1739059290000,34.749
1739059293000,34.768
1739059296000,34.778
1739059299000,34.755
1739059302000,34.779
1739059305000,34.774
1739059308000,34.787
1739059311000,34.789
1739059314000,34.745
1739059317000,34.754
1739059320000,34.747
1739059323000,34.729
1739059326000,34.700
1739059329000,34.700
1739059332000,34.708
1739059335000,34.724
1739059338000,34.737
1739059341000,34.747
1739059344000,34.754
1739059347000,34.731
1739059350000,34.753
1739059353000,34.762
1739059356000,34.776
1739059359000,34.770
1739059362000,34.756
1739059365000,34.770
1739059368000,34.778
1739059371000,34.751
1739059374000,34.720
1739059377000,34.732
1739059380000,34.722
1739059383000,34.741
1739059386000,34.795
1739059389000,34.777
1739059392000,34.802
1739059395000,34.794
1739059398000,34.792
1739059401000,34.798
1739059404000,34.776
1739059407000,34.773
1739059410000,34.770
1739059413000,34.761
1739059416000,34.817
1739059419000,34.780
1739059422000,34.741
1739059425000,34.799
1739059428000,34.789
1739059431000,34.796
1739059434000,34.766
1739059437000,34.799
1739059440000,34.795
1739059443000,34.770
1739059446000,34.783
1739059449000,34.766
1739059452000,34.770
1739059455000,34.787
1739059458000,34.807
1739059461000,34.762
1739059464000,34.759
1739059467000,34.754
1739059470000,34.750
1739059473000,34.778
1739059476000,34.773
1739059479000,34.734
1739059482000,34.755
1739059485000,34.749
1739059488000,34.748
1739059491000,34.757
1739059494000,34.722
1739059497000,34.735
1739059500000,34.771
1739059503000,34.760
