timestamp,temperature_c
1742083200000,35.436
1742083203000,35.432
1742083206000,35.444
1742083209000,35.495
1742083212000,35.451
1742083215000,35.472
1742083218000,35.471
1742083221000,35.446
1742083224000,35.428
1742083227000,35.491
1742083230000,35.468
1742083233000,35.466
1742083236000,35.473
1742083239000,35.475
1742083242000,35.456
1742083245000,35.450
1742083248000,35.417
1742083251000,35.478
1742083254000,35.453
1742083257000,35.440
1742083260000,35.470
1742083263000,35.472
1742083266000,35.431
1742083269000,35.433
1742083272000,35.404
1742083275000,35.411
1742083278000,35.435
1742083281000,35.450
1742083284000,35.454
1742083287000,35.428
1742083290000,35.476
1742083293000,35.425
1742083296000,35.436
1742083299000,35.455
1742083302000,35.386
1742083305000,35.451
1742083308000,35.476
1742083311000,35.451
1742083314000,35.454
1742083317000,35.504
1742083320000,35.478
1742083323000,35.385
1742083326000,35.382
1742083329000,35.434
1742083332000,35.383
1742083335000,35.377
1742083338000,35.392
1742083341000,35.442
1742083344000,35.412
1742083347000,35.420
1742083350000,35.391
1742083353000,35.471
1742083356000,35.416
1742083359000,35.493
1742083362000,35.446
1742083365000,35.488
1742083368000,35.495
1742083371000,35.471
1742083374000,35.510
1742083377000,35.481
1742083380000,35.424
1742083383000,35.498
1742083386000,35.481
1742083389000,35.440
1742083392000,35.490
1742083395000,35.499
1742083398000,35.469
1742083401000,35.509
1742083404000,35.473
1742083407000,35.483
1742083410000,35.512
1742083413000,35.486
1742083416000,35.467
1742083419000,35.499
1742083422000,35.491
1742083425000,35.540
1742083428000,35.488
1742083431000,35.482
1742083434000,35.500
1742083437000,35.496
1742083440000,35.495
1742083443000,35.515
1742083446000,35.464
1742083449000,35.493
1742083452000,35.447
1742083455000,35.491
1742083458000,35.438
1742083461000,35.502
1742083464000,35.503
1742083467000,35.419
1742083470000,35.518
1742083473000,35.485
1742083476000,35.468
1742083479000,35.492
1742083482000,35.470
1742083485000,35.447
1742083488000,35.435
1742083491000,35.481
1742083494000,35.522
1742083497000,35.440
1742083500000,35.461
1742083503000,35.497
1742083506000,35.438
1742083509000,35.452
1742083512000,35.456
1742083515000,35.449
1742083518000,35.450
1742083521000,35.455
1742083524000,35.465
