timestamp,temperature_c
1739491200000,35.330
1739491203000,35.394
1739491206000,35.401
1739491209000,35.343
1739491212000,35.371
1739491215000,35.413
1739491218000,35.435
1739491221000,35.434
1739491224000,35.441
1739491227000,35.411
1739491230000,35.438
1739491233000,35.426
1739491236000,35.400
1739491239000,35.419
1739491242000,35.425
1739491245000,35.383
1739491248000,35.369
1739491251000,35.352
1739491254000,35.359
1739491257000,35.308
1739491260000,35.370
1739491263000,35.298
1739491266000,35.277
1739491269000,35.293
1739491272000,35.297
1739491275000,35.350
1739491278000,35.314
1739491281000,35.355
1739491284000,35.306
1739491287000,35.352
1739491290000,35.375
1739491293000,35.289
1739491296000,35.352
1739491299000,35.311
1739491302000,35.313
1739491305000,35.328
1739491308000,35.313
1739491311000,35.332
1739491314000,35.299
1739491317000,35.307
1739491320000,35.314
1739491323000,35.313
1739491326000,35.349
1739491329000,35.333
1739491332000,35.272
1739491335000,35.326
1739491338000,35.339
1739491341000,35.327
1739491344000,35.323
1739491347000,35.313
1739491350000,35.282
1739491353000,35.295
1739491356000,35.278
1739491359000,35.322
1739491362000,35.295
1739491365000,35.318
1739491368000,35.311
1739491371000,35.324
1739491374000,35.341
1739491377000,35.331
1739491380000,35.370
1739491383000,35.304
1739491386000,35.328
1739491389000,35.344
1739491392000,35.334
1739491395000,35.366
1739491398000,35.350
1739491401000,35.346
1739491404000,35.341
1739491407000,35.332
1739491410000,35.341
1739491413000,35.360
1739491416000,35.351
1739491419000,35.393
1739491422000,35.365
1739491425000,35.407
1739491428000,35.453
1739491431000,35.478
1739491434000,35.392
1739491437000,35.411
1739491440000,35.384
1739491443000,35.366
1739491446000,35.434
1739491449000,35.397
1739491452000,35.426
1739491455000,35.411
1739491458000,35.408
1739491461000,35.417
1739491464000,35.404
1739491467000,35.396
1739491470000,35.382
1739491473000,35.433
1739491476000,35.416
1739491479000,35.426
1739491482000,35.398
1739491485000,35.415
1739491488000,35.470
1739491491000,35.428
1739491494000,35.430
1739491497000,35.431
1739491500000,35.425
1739491503000,35.417
1739491506000,35.416
1739491509000,35.409
1739491512000,35.419
1739491515000,35.373
1739491518000,35.434
1739491521000,35.389
1739491524000,35.390
1739491527000,35.411
1739491530000,35.418
1739491533000,35.392
1739491536000,35.440
1739491539000,35.400
1739491542000,35.398
1739491545000,35.440
1739491548000,35.443
1739491551000,35.448
1739491554000,35.400
1739491557000,35.425
1739491560000,35.398
1739491563000,35.390
1739491566000,35.368
1739491569000,35.368
1739491572000,35.374
1739491575000,35.387
1739491578000,35.337
1739491581000,35.374
1739491584000,35.341
1739491587000,35.379
1739491590000,35.359
1739491593000,35.343
1739491596000,35.350
1739491599000,35.346
1739491602000,35.364
1739491605000,35.355
1739491608000,35.354
1739491611000,35.363
1739491614000,35.368
1739491617000,35.370
1739491620000,35.370
1739491623000,35.383
1739491626000,35.396
1739491629000,35.402
1739491632000,35.428
1739491635000,35.471
1739491638000,35.471
1739491641000,35.439
1739491644000,35.404
1739491647000,35.403
1739491650000,35.426
1739491653000,35.434
1739491656000,35.392
1739491659000,35.387
1739491662000,35.359
1739491665000,35.341
1739491668000,35.352
1739491671000,35.334
1739491674000,35.372
1739491677000,35.376
1739491680000,35.324
1739491683000,35.364
1739491686000,35.343
1739491689000,35.354
1739491692000,35.341
1739491695000,35.347
1739491698000,35.373
1739491701000,35.383
1739491704000,35.362
1739491707000,35.417
1739491710000,35.387
1739491713000,35.386
1739491716000,35.392
1739491719000,35.398
1739491722000,35.383
1739491725000,35.398
1739491728000,35.450
1739491731000,35.423
1739491734000,35.444
1739491737000,35.427
1739491740000,35.434
1739491743000,35.426
1739491746000,35.437
1739491749000,35.375
