timestamp,temperature_c
1751328000000,34.736
1751328003000,34.796
1751328006000,34.719
1751328009000,34.814
1751328012000,34.790
1751328015000,34.750
1751328018000,34.741
1751328021000,34.699
1751328024000,34.688
1751328027000,34.669
1751328030000,34.721
1751328033000,34.715
1751328036000,34.703
1751328039000,34.741
1751328042000,34.701
1751328045000,34.723
1751328048000,34.693
1751328051000,34.718
1751328054000,34.700
1751328057000,34.707
1751328060000,34.774
1751328063000,34.721
1751328066000,34.764
1751328069000,34.772
1751328072000,34.756
1751328075000,34.814
1751328078000,34.852
1751328081000,34.772
1751328084000,34.808
1751328087000,34.808
1751328090000,34.779
1751328093000,34.793
1751328096000,34.743
1751328099000,34.786
1751328102000,34.820
1751328105000,34.830
1751328108000,34.791
1751328111000,34.793
1751328114000,34.825
1751328117000,34.757
1751328120000,34.791
1751328123000,34.738
1751328126000,34.714
1751328129000,34.806
1751328132000,34.796
1751328135000,34.855
1751328138000,34.761
1751328141000,34.798
1751328144000,34.870
1751328147000,34.847
1751328150000,34.805
1751328153000,34.750
1751328156000,34.754
1751328159000,34.810
1751328162000,34.868
1751328165000,34.774
1751328168000,34.858
1751328171000,34.803
1751328174000,34.847
1751328177000,34.845
1751328180000,34.804
1751328183000,34.797
1751328186000,34.814
1751328189000,34.856
1751328192000,34.778
1751328195000,34.807
1751328198000,34.849
1751328201000,34.831
1751328204000,34.810
1751328207000,34.755
1751328210000,34.799
1751328213000,34.789
1751328216000,34.727
1751328219000,34.820
1751328222000,34.782
1751328225000,34.778
1751328228000,34.766
1751328231000,34.779
1751328234000,34.798
1751328237000,34.785
1751328240000,34.792
1751328243000,34.764
1751328246000,34.772
1751328249000,34.737
1751328252000,34.800
1751328255000,34.712
1751328258000,34.759
1751328261000,34.794
1751328264000,34.769
1751328267000,34.812
1751328270000,34.792
1751328273000,34.803
1751328276000,34.812
1751328279000,34.851
1751328282000,34.833
1751328285000,34.852
1751328288000,34.864
1751328291000,34.881
1751328294000,34.878
1751328297000,34.882
1751328300000,34.844
1751328303000,34.813
1751328306000,34.823
1751328309000,34.853
1751328312000,34.829
1751328315000,34.788
1751328318000,34.845
1751328321000,34.809
1751328324000,34.832
1751328327000,34.897
1751328330000,34.823
1751328333000,34.811
1751328336000,34.778
1751328339000,34.772
1751328342000,34.813
1751328345000,34.812
1751328348000,34.850
1751328351000,34.791
1751328354000,34.859
1751328357000,34.814
1751328360000,34.864
1751328363000,34.804
1751328366000,34.823
1751328369000,34.745
1751328372000,34.801
1751328375000,34.803
1751328378000,34.818
1751328381000,34.804
1751328384000,34.736
1751328387000,34.754
1751328390000,34.767
1751328393000,34.817
1751328396000,34.713
1751328399000,34.746
1751328402000,34.755
1751328405000,34.731
1751328408000,34.751
1751328411000,34.812
1751328414000,34.772
1751328417000,34.786
1751328420000,34.798
1751328423000,34.774
1751328426000,34.775
1751328429000,34.779
1751328432000,34.867
1751328435000,34.795
1751328438000,34.867
1751328441000,34.757
1751328444000,34.821
1751328447000,34.835
1751328450000,34.851
1751328453000,34.816
1751328456000,34.789
1751328459000,34.812
1751328462000,34.755
1751328465000,34.818
1751328468000,34.821
1751328471000,34.854
1751328474000,34.792
1751328477000,34.756
1751328480000,34.830
1751328483000,34.777
1751328486000,34.758
1751328489000,34.829
1751328492000,34.734
1751328495000,34.732
1751328498000,34.787
1751328501000,34.772
1751328504000,34.843
1751328507000,34.792
1751328510000,34.816
1751328513000,34.807
1751328516000,34.778
1751328519000,34.865
