timestamp,temperature_c
1757030400000,35.701
1757030403000,35.724
1757030406000,35.693
1757030409000,35.666
1757030412000,35.651
1757030415000,35.646
1757030418000,35.630
1757030421000,35.608
1757030424000,35.619
1757030427000,35.604
1757030430000,35.605
1757030433000,35.571
1757030436000,35.581
1757030439000,35.596
1757030442000,35.628
1757030445000,35.533
1757030448000,35.575
1757030451000,35.612
1757030454000,35.628
1757030457000,35.598
1757030460000,35.618
1757030463000,35.608
1757030466000,35.610
1757030469000,35.607
1757030472000,35.664
1757030475000,35.691
1757030478000,35.677
1757030481000,35.649
1757030484000,35.612
1757030487000,35.660
1757030490000,35.692
1757030493000,35.679
1757030496000,35.621
1757030499000,35.666
1757030502000,35.664
1757030505000,35.688
1757030508000,35.678
1757030511000,35.710
1757030514000,35.666
1757030517000,35.696
1757030520000,35.617
1757030523000,35.666
1757030526000,35.637
1757030529000,35.682
1757030532000,35.667
1757030535000,35.707
1757030538000,35.692
1757030541000,35.577
1757030544000,35.692
1757030547000,35.664
1757030550000,35.692
1757030553000,35.661
1757030556000,35.712
1757030559000,35.671
1757030562000,35.673
1757030565000,35.726
1757030568000,35.782
1757030571000,35.683
1757030574000,35.749
1757030577000,35.703
1757030580000,35.723
1757030583000,35.662
1757030586000,35.700
1757030589000,35.688
1757030592000,35.715
1757030595000,35.783
1757030598000,35.690
1757030601000,35.791
1757030604000,35.709
1757030607000,35.729
1757030610000,35.708
1757030613000,35.742
1757030616000,35.728
1757030619000,35.743
1757030622000,35.683
1757030625000,35.710
1757030628000,35.711
1757030631000,35.679
1757030634000,35.763
1757030637000,35.716
1757030640000,35.664
1757030643000,35.694
1757030646000,35.710
1757030649000,35.686
1757030652000,35.682
1757030655000,35.701
1757030658000,35.761
1757030661000,35.761
1757030664000,35.704
1757030667000,35.727
1757030670000,35.754
1757030673000,35.659
1757030676000,35.672
1757030679000,35.731
1757030682000,35.717
1757030685000,35.658
1757030688000,35.725
1757030691000,35.774
1757030694000,35.710
1757030697000,35.709
1757030700000,35.741
1757030703000,35.698
1757030706000,35.660
1757030709000,35.684
1757030712000,35.718
1757030715000,35.665
1757030718000,35.696
1757030721000,35.729
1757030724000,35.755
1757030727000,35.688
1757030730000,35.696
1757030733000,35.695
1757030736000,35.684
1757030739000,35.744
1757030742000,35.728
1757030745000,35.740
1757030748000,35.770
1757030751000,35.716
1757030754000,35.698
1757030757000,35.791
1757030760000,35.796
1757030763000,35.729
1757030766000,35.774
1757030769000,35.749
1757030772000,35.752
1757030775000,35.718
1757030778000,35.756
1757030781000,35.724
1757030784000,35.699
1757030787000,35.659
1757030790000,35.694
1757030793000,35.713
1757030796000,35.771
1757030799000,35.735
1757030802000,35.742
1757030805000,35.716
1757030808000,35.784
1757030811000,35.699
1757030814000,35.684
1757030817000,35.674
1757030820000,35.617
1757030823000,35.741
1757030826000,35.709
1757030829000,35.751
1757030832000,35.716
1757030835000,35.787
1757030838000,35.732
1757030841000,35.751
1757030844000,35.741
1757030847000,35.800
1757030850000,35.749
1757030853000,35.764
1757030856000,35.795
1757030859000,35.820
1757030862000,35.816
1757030865000,35.817
1757030868000,35.764
1757030871000,35.765
1757030874000,35.728
1757030877000,35.733
1757030880000,35.716
1757030883000,35.765
1757030886000,35.682
1757030889000,35.700
1757030892000,35.736
1757030895000,35.699
1757030898000,35.686
1757030901000,35.661
1757030904000,35.686
1757030907000,35.668
1757030910000,35.697
1757030913000,35.688
1757030916000,35.683
1757030919000,35.744
1757030922000,35.676
1757030925000,35.681
1757030928000,35.698
1757030931000,35.668
1757030934000,35.694
1757030937000,35.707
1757030940000,35.641
1757030943000,35.716
1757030946000,35.726
1757030949000,35.689
1757030952000,35.713
1757030955000,35.663
1757030958000,35.682
1757030961000,35.684
1757030964000,35.649
1757030967000,35.644
1757030970000,35.682
1757030973000,35.748
