timestamp,temperature_c
1743379200000,35.155
1743379203000,35.140
1743379206000,35.123
1743379209000,35.156
1743379212000,35.151
1743379215000,35.116
1743379218000,35.125
1743379221000,35.117
1743379224000,35.105
1743379227000,35.124
1743379230000,35.118
1743379233000,35.094
1743379236000,35.073
1743379239000,35.090
1743379242000,35.136
1743379245000,35.098
1743379248000,35.127
1743379251000,35.094
1743379254000,35.122
1743379257000,35.135
1743379260000,35.140
1743379263000,35.116
1743379266000,35.103
1743379269000,35.125
1743379272000,35.103
1743379275000,35.149
1743379278000,35.141
1743379281000,35.133
1743379284000,35.136
1743379287000,35.126
1743379290000,35.149
1743379293000,35.136
1743379296000,35.124
1743379299000,35.178
1743379302000,35.171
1743379305000,35.149
1743379308000,35.141
1743379311000,35.129
1743379314000,35.143
1743379317000,35.132
1743379320000,35.124
1743379323000,35.133
1743379326000,35.097
1743379329000,35.111
1743379332000,35.127
1743379335000,35.122
1743379338000,35.198
1743379341000,35.143
1743379344000,35.141
1743379347000,35.132
1743379350000,35.163
1743379353000,35.160
1743379356000,35.167
1743379359000,35.163
1743379362000,35.164
1743379365000,35.168
1743379368000,35.126
1743379371000,35.116
1743379374000,35.106
1743379377000,35.140
1743379380000,35.123
1743379383000,35.143
1743379386000,35.118
1743379389000,35.114
1743379392000,35.100
1743379395000,35.127
1743379398000,35.159
1743379401000,35.147
1743379404000,35.105
1743379407000,35.078
1743379410000,35.112
1743379413000,35.107
1743379416000,35.105
1743379419000,35.081
1743379422000,35.094
1743379425000,35.120
1743379428000,35.130
1743379431000,35.142
1743379434000,35.141
1743379437000,35.115
1743379440000,35.116
1743379443000,35.117
1743379446000,35.098
1743379449000,35.126
1743379452000,35.114
1743379455000,35.119
1743379458000,35.106
1743379461000,35.108
1743379464000,35.119
1743379467000,35.120
1743379470000,35.091
1743379473000,35.151
1743379476000,35.096
1743379479000,35.118
1743379482000,35.111
1743379485000,35.106
1743379488000,35.095
1743379491000,35.073
1743379494000,35.103
1743379497000,35.080
1743379500000,35.084
1743379503000,35.088
1743379506000,35.106
1743379509000,35.080
1743379512000,35.103
1743379515000,35.047
1743379518000,35.118
1743379521000,35.092
1743379524000,35.068
1743379527000,35.066
1743379530000,35.108
1743379533000,35.062
1743379536000,35.045
1743379539000,35.097
1743379542000,35.087
1743379545000,35.101
1743379548000,35.083
1743379551000,35.131
1743379554000,35.093
1743379557000,35.101
1743379560000,35.127
1743379563000,35.084
1743379566000,35.098
1743379569000,35.061
1743379572000,35.069
1743379575000,35.057
1743379578000,35.073
1743379581000,35.073
1743379584000,35.059
1743379587000,35.098
1743379590000,35.128
1743379593000,35.102
1743379596000,35.109
1743379599000,35.090
1743379602000,35.109
1743379605000,35.071
1743379608000,35.098
1743379611000,35.125
1743379614000,35.104
1743379617000,35.123
1743379620000,35.156
1743379623000,35.124
1743379626000,35.204
1743379629000,35.168
1743379632000,35.139
1743379635000,35.113
1743379638000,35.145
1743379641000,35.139
1743379644000,35.136
1743379647000,35.154
1743379650000,35.186
1743379653000,35.138
1743379656000,35.165
1743379659000,35.086
1743379662000,35.153
1743379665000,35.130
1743379668000,35.132
1743379671000,35.150
1743379674000,35.160
1743379677000,35.147
1743379680000,35.143
1743379683000,35.097
1743379686000,35.120
1743379689000,35.127
1743379692000,35.161
1743379695000,35.111
1743379698000,35.153
1743379701000,35.158
1743379704000,35.139
1743379707000,35.137
1743379710000,35.161
1743379713000,35.135
1743379716000,35.107
1743379719000,35.126
1743379722000,35.103
1743379725000,35.116
1743379728000,35.121
1743379731000,35.125
1743379734000,35.145
1743379737000,35.147
1743379740000,35.152
1743379743000,35.112
1743379746000,35.134
1743379749000,35.096
1743379752000,35.142
1743379755000,35.122
1743379758000,35.128
1743379761000,35.122
1743379764000,35.110
1743379767000,35.111
1743379770000,35.132
1743379773000,35.154
1743379776000,35.171
1743379779000,35.133
1743379782000,35.098
1743379785000,35.139
1743379788000,35.142
1743379791000,35.107
1743379794000,35.141
1743379797000,35.148
1743379800000,35.183
1743379803000,35.136
1743379806000,35.142
1743379809000,35.138
1743379812000,35.146
1743379815000,35.129
1743379818000,35.139
1743379821000,35.144
1743379824000,35.164
1743379827000,35.137
1743379830000,35.101
1743379833000,35.161
1743379836000,35.113
1743379839000,35.110
1743379842000,35.100
1743379845000,35.109
1743379848000,35.170
1743379851000,35.151
1743379854000,35.131
1743379857000,35.123
1743379860000,35.126
1743379863000,35.151
1743379866000,35.147
1743379869000,35.115
1743379872000,35.097
1743379875000,35.120
1743379878000,35.098
1743379881000,35.113
1743379884000,35.129
1743379887000,35.161
1743379890000,35.127
1743379893000,35.106
1743379896000,35.097
1743379899000,35.117
1743379902000,35.118
1743379905000,35.135
1743379908000,35.161
1743379911000,35.133
1743379914000,35.164
1743379917000,35.145
1743379920000,35.178
1743379923000,35.144
1743379926000,35.147
1743379929000,35.161
1743379932000,35.161
1743379935000,35.119
1743379938000,35.140
1743379941000,35.152
1743379944000,35.136
1743379947000,35.117
1743379950000,35.129
1743379953000,35.122
1743379956000,35.126
1743379959000,35.138
1743379962000,35.128
1743379965000,35.146
1743379968000,35.142
1743379971000,35.136
1743379974000,35.155
1743379977000,35.161
1743379980000,35.150
1743379983000,35.114
1743379986000,35.153
1743379989000,35.120
1743379992000,35.128
1743379995000,35.134
1743379998000,35.112
1743380001000,35.151
1743380004000,35.141
1743380007000,35.169
1743380010000,35.158
1743380013000,35.148
1743380016000,35.139
1743380019000,35.131
1743380022000,35.127
1743380025000,35.146
1743380028000,35.134
1743380031000,35.124
1743380034000,35.099
1743380037000,35.127
1743380040000,35.128
1743380043000,35.137
1743380046000,35.106
1743380049000,35.154
1743380052000,35.119
1743380055000,35.098
1743380058000,35.125
1743380061000,35.077
1743380064000,35.120
1743380067000,35.082
1743380070000,35.099
1743380073000,35.133
1743380076000,35.109
1743380079000,35.111
1743380082000,35.094
1743380085000,35.150
1743380088000,35.131
1743380091000,35.122
1743380094000,35.135
1743380097000,35.154
1743380100000,35.129
1743380103000,35.123
1743380106000,35.134
1743380109000,35.168
1743380112000,35.161
1743380115000,35.149
1743380118000,35.158
1743380121000,35.162
1743380124000,35.167
1743380127000,35.148
1743380130000,35.143
1743380133000,35.145
1743380136000,35.187
1743380139000,35.124
1743380142000,35.169
1743380145000,35.155
1743380148000,35.142
1743380151000,35.176
1743380154000,35.156
1743380157000,35.128
1743380160000,35.097
1743380163000,35.140
1743380166000,35.106
1743380169000,35.105
1743380172000,35.136
1743380175000,35.167
1743380178000,35.192
1743380181000,35.139
1743380184000,35.148
1743380187000,35.167
1743380190000,35.136
1743380193000,35.197
1743380196000,35.199
1743380199000,35.211
1743380202000,35.171
1743380205000,35.167
1743380208000,35.140
1743380211000,35.146
1743380214000,35.167
1743380217000,35.151
1743380220000,35.116
1743380223000,35.118
1743380226000,35.098
1743380229000,35.108
1743380232000,35.128
1743380235000,35.168
1743380238000,35.126
1743380241000,35.099
1743380244000,35.106
1743380247000,35.095
1743380250000,35.125
1743380253000,35.104
1743380256000,35.101
1743380259000,35.112
1743380262000,35.116
1743380265000,35.154
1743380268000,35.145
1743380271000,35.153
1743380274000,35.133
1743380277000,35.153
1743380280000,35.145
1743380283000,35.150
1743380286000,35.186
1743380289000,35.170
1743380292000,35.155
1743380295000,35.158
1743380298000,35.159
1743380301000,35.209
1743380304000,35.177
1743380307000,35.181
1743380310000,35.132
1743380313000,35.161
1743380316000,35.155
1743380319000,35.221
1743380322000,35.170
1743380325000,35.177
1743380328000,35.163
1743380331000,35.146
1743380334000,35.208
1743380337000,35.167
1743380340000,35.137
1743380343000,35.138
1743380346000,35.138
1743380349000,35.127
1743380352000,35.132
1743380355000,35.120
1743380358000,35.150
1743380361000,35.171
1743380364000,35.125
1743380367000,35.138
1743380370000,35.149
1743380373000,35.170
1743380376000,35.153
1743380379000,35.181
1743380382000,35.126
1743380385000,35.160
1743380388000,35.159
1743380391000,35.163
1743380394000,35.153
1743380397000,35.160
1743380400000,35.147
1743380403000,35.153
1743380406000,35.133
1743380409000,35.119
1743380412000,35.144
1743380415000,35.117
1743380418000,35.151
1743380421000,35.125
1743380424000,35.153
1743380427000,35.123
1743380430000,35.149
1743380433000,35.130
1743380436000,35.138
1743380439000,35.168
1743380442000,35.182
1743380445000,35.149
1743380448000,35.138
1743380451000,35.156
1743380454000,35.127
1743380457000,35.139
1743380460000,35.127
1743380463000,35.131
1743380466000,35.121
1743380469000,35.124
1743380472000,35.129
1743380475000,35.114
1743380478000,35.124
1743380481000,35.154
1743380484000,35.119
1743380487000,35.097
1743380490000,35.108
1743380493000,35.110
1743380496000,35.110
1743380499000,35.106
1743380502000,35.129
1743380505000,35.121
1743380508000,35.099
1743380511000,35.104
1743380514000,35.107
1743380517000,35.091
1743380520000,35.090
1743380523000,35.091
1743380526000,35.093
1743380529000,35.126
1743380532000,35.087
1743380535000,35.105
1743380538000,35.093
1743380541000,35.072
1743380544000,35.099
1743380547000,35.106
1743380550000,35.119
1743380553000,35.076
1743380556000,35.054
1743380559000,35.070
1743380562000,35.075
1743380565000,35.085
1743380568000,35.090
1743380571000,35.084
1743380574000,35.105
1743380577000,35.110
1743380580000,35.122
1743380583000,35.053
1743380586000,35.056
1743380589000,35.075
1743380592000,35.083
1743380595000,35.089
1743380598000,35.033
1743380601000,35.053
1743380604000,35.098
1743380607000,35.076
1743380610000,35.080
1743380613000,35.094
1743380616000,35.103
1743380619000,35.089
1743380622000,35.095
1743380625000,35.058
1743380628000,35.063
1743380631000,35.078
1743380634000,35.116
1743380637000,35.085
1743380640000,35.097
1743380643000,35.074
1743380646000,35.107
1743380649000,35.048
1743380652000,35.109
1743380655000,35.102
1743380658000,35.143
1743380661000,35.140
1743380664000,35.171
1743380667000,35.155
1743380670000,35.130
1743380673000,35.132
1743380676000,35.112
1743380679000,35.120
1743380682000,35.142
1743380685000,35.141
1743380688000,35.169
1743380691000,35.126
1743380694000,35.170
1743380697000,35.142
1743380700000,35.146
1743380703000,35.137
1743380706000,35.115
1743380709000,35.106
1743380712000,35.162
1743380715000,35.151
1743380718000,35.125
1743380721000,35.171
1743380724000,35.184
1743380727000,35.181
1743380730000,35.138
1743380733000,35.172
1743380736000,35.159
1743380739000,35.128
1743380742000,35.105
1743380745000,35.163
1743380748000,35.130
1743380751000,35.118
1743380754000,35.138
1743380757000,35.162
1743380760000,35.159
1743380763000,35.122
1743380766000,35.136
1743380769000,35.163
1743380772000,35.154
1743380775000,35.157
1743380778000,35.122
1743380781000,35.135
1743380784000,35.117
1743380787000,35.129
1743380790000,35.129
1743380793000,35.115
1743380796000,35.123
1743380799000,35.145
1743380802000,35.091
1743380805000,35.156
1743380808000,35.139
1743380811000,35.174
1743380814000,35.158
1743380817000,35.112
1743380820000,35.095
1743380823000,35.093
1743380826000,35.096
1743380829000,35.104
1743380832000,35.092
1743380835000,35.084
1743380838000,35.118
1743380841000,35.086
1743380844000,35.116
