timestamp,temperature_c
1743897600000,35.068
1743897603000,35.038
1743897606000,35.088
1743897609000,35.074
1743897612000,35.065
1743897615000,35.029
1743897618000,35.099
1743897621000,35.092
1743897624000,35.074
1743897627000,35.049
1743897630000,35.038
1743897633000,35.079
1743897636000,35.063
1743897639000,35.073
1743897642000,35.034
1743897645000,35.077
1743897648000,35.062
1743897651000,35.085
1743897654000,35.074
1743897657000,35.041
1743897660000,35.076
1743897663000,35.038
1743897666000,35.077
1743897669000,35.089
1743897672000,35.130
1743897675000,35.097
1743897678000,35.089
1743897681000,35.155
1743897684000,35.124
1743897687000,35.103
1743897690000,35.123
1743897693000,35.111
1743897696000,35.081
1743897699000,35.106
1743897702000,35.094
1743897705000,35.094
1743897708000,35.116
1743897711000,35.106
1743897714000,35.084
1743897717000,35.087
1743897720000,35.046
1743897723000,35.076
1743897726000,35.107
1743897729000,35.056
1743897732000,35.071
1743897735000,35.081
1743897738000,35.060
1743897741000,35.056
1743897744000,35.076
1743897747000,35.090
1743897750000,35.092
1743897753000,35.060
1743897756000,35.004
1743897759000,35.056
1743897762000,35.070
1743897765000,35.041
1743897768000,35.055
1743897771000,35.061
1743897774000,35.058
1743897777000,35.080
1743897780000,35.019
1743897783000,35.049
1743897786000,35.036
1743897789000,35.085
1743897792000,35.080
1743897795000,35.051
1743897798000,35.054
1743897801000,35.065
1743897804000,35.051
1743897807000,35.008
1743897810000,35.091
1743897813000,35.041
1743897816000,35.089
1743897819000,35.056
1743897822000,35.081
1743897825000,35.080
1743897828000,35.037
1743897831000,35.068
1743897834000,35.098
1743897837000,35.108
1743897840000,35.078
1743897843000,35.085
1743897846000,35.087
1743897849000,35.129
1743897852000,35.077
1743897855000,35.100
1743897858000,35.082
1743897861000,35.093
1743897864000,35.088
1743897867000,35.121
1743897870000,35.078
1743897873000,35.094
1743897876000,35.109
1743897879000,35.089
1743897882000,35.037
1743897885000,35.114
1743897888000,35.142
1743897891000,35.078
1743897894000,35.098
1743897897000,35.112
1743897900000,35.076
1743897903000,35.133
1743897906000,35.114
1743897909000,35.122
1743897912000,35.049
1743897915000,35.070
1743897918000,35.086
1743897921000,35.120
1743897924000,35.159
1743897927000,35.126
1743897930000,35.104
1743897933000,35.062
1743897936000,35.102
1743897939000,35.080
1743897942000,35.092
1743897945000,35.111
1743897948000,35.084
1743897951000,35.055
1743897954000,35.082
1743897957000,35.059
1743897960000,35.057
1743897963000,35.093
1743897966000,35.093
1743897969000,35.094
1743897972000,35.073
1743897975000,35.057
1743897978000,35.089
1743897981000,35.061
1743897984000,35.075
1743897987000,35.029
1743897990000,35.074
1743897993000,35.069
1743897996000,35.107
1743897999000,35.106
1743898002000,35.101
1743898005000,35.060
1743898008000,35.056
1743898011000,35.106
1743898014000,35.041
1743898017000,35.023
1743898020000,35.074
1743898023000,35.059
1743898026000,35.089
1743898029000,35.082
1743898032000,35.053
1743898035000,35.077
1743898038000,35.072
1743898041000,35.083
