timestamp,temperature_c
1756252800000,35.517
1756252803000,35.521
1756252806000,35.550
1756252809000,35.486
1756252812000,35.517
1756252815000,35.488
1756252818000,35.493
1756252821000,35.439
1756252824000,35.425
1756252827000,35.422
1756252830000,35.456
1756252833000,35.455
1756252836000,35.479
1756252839000,35.439
1756252842000,35.424
1756252845000,35.437
1756252848000,35.476
1756252851000,35.458
1756252854000,35.499
1756252857000,35.497
1756252860000,35.507
1756252863000,35.527
1756252866000,35.476
1756252869000,35.527
1756252872000,35.498
1756252875000,35.487
1756252878000,35.500
1756252881000,35.464
1756252884000,35.508
1756252887000,35.528
1756252890000,35.536
1756252893000,35.531
1756252896000,35.503
1756252899000,35.506
1756252902000,35.493
1756252905000,35.518
1756252908000,35.515
1756252911000,35.525
1756252914000,35.514
1756252917000,35.525
1756252920000,35.523
1756252923000,35.548
1756252926000,35.589
1756252929000,35.543
1756252932000,35.500
1756252935000,35.494
1756252938000,35.446
1756252941000,35.464
1756252944000,35.467
1756252947000,35.449
1756252950000,35.479
1756252953000,35.478
1756252956000,35.401
1756252959000,35.373
1756252962000,35.405
1756252965000,35.392
1756252968000,35.422
1756252971000,35.421
1756252974000,35.459
1756252977000,35.423
1756252980000,35.416
1756252983000,35.392
1756252986000,35.435
1756252989000,35.421
1756252992000,35.447
1756252995000,35.418
1756252998000,35.458
1756253001000,35.430
1756253004000,35.420
1756253007000,35.471
1756253010000,35.488
1756253013000,35.440
1756253016000,35.488
1756253019000,35.458
1756253022000,35.441
1756253025000,35.445
1756253028000,35.420
1756253031000,35.466
1756253034000,35.471
1756253037000,35.448
1756253040000,35.436
1756253043000,35.462
1756253046000,35.438
1756253049000,35.445
1756253052000,35.405
1756253055000,35.404
1756253058000,35.382
1756253061000,35.365
1756253064000,35.433
1756253067000,35.408
1756253070000,35.438
1756253073000,35.428
1756253076000,35.400
1756253079000,35.414
1756253082000,35.420
1756253085000,35.457
1756253088000,35.403
1756253091000,35.421
1756253094000,35.443
1756253097000,35.421
1756253100000,35.414
1756253103000,35.427
1756253106000,35.422
1756253109000,35.442
1756253112000,35.418
1756253115000,35.393
1756253118000,35.392
1756253121000,35.406
1756253124000,35.417
1756253127000,35.447
1756253130000,35.428
1756253133000,35.439
1756253136000,35.432
1756253139000,35.424
1756253142000,35.405
1756253145000,35.376
1756253148000,35.392
1756253151000,35.418
1756253154000,35.445
1756253157000,35.494
1756253160000,35.508
1756253163000,35.486
1756253166000,35.458
1756253169000,35.478
1756253172000,35.467
1756253175000,35.478
1756253178000,35.510
1756253181000,35.474
1756253184000,35.509
1756253187000,35.482
1756253190000,35.540
1756253193000,35.552
1756253196000,35.530
1756253199000,35.516
1756253202000,35.576
1756253205000,35.529
1756253208000,35.490
1756253211000,35.508
1756253214000,35.497
1756253217000,35.500
1756253220000,35.515
1756253223000,35.528
1756253226000,35.528
1756253229000,35.517
1756253232000,35.555
1756253235000,35.515
1756253238000,35.539
1756253241000,35.542
1756253244000,35.517
1756253247000,35.510
1756253250000,35.488
1756253253000,35.497
1756253256000,35.547
1756253259000,35.520
1756253262000,35.516
1756253265000,35.500
1756253268000,35.510
1756253271000,35.513
1756253274000,35.532
1756253277000,35.549
1756253280000,35.510
1756253283000,35.540
1756253286000,35.484
1756253289000,35.467
1756253292000,35.490
1756253295000,35.544
1756253298000,35.491
1756253301000,35.523
1756253304000,35.479
1756253307000,35.441
1756253310000,35.515
1756253313000,35.495
1756253316000,35.520
1756253319000,35.517
1756253322000,35.494
1756253325000,35.509
1756253328000,35.554
1756253331000,35.563
1756253334000,35.531
1756253337000,35.540
1756253340000,35.494
1756253343000,35.503
1756253346000,35.506
1756253349000,35.461
1756253352000,35.489
1756253355000,35.483
1756253358000,35.474
1756253361000,35.509
1756253364000,35.501
1756253367000,35.474
1756253370000,35.474
1756253373000,35.481
1756253376000,35.486
1756253379000,35.507
1756253382000,35.453
1756253385000,35.469
1756253388000,35.444
1756253391000,35.456
1756253394000,35.459
1756253397000,35.443
1756253400000,35.459
1756253403000,35.432
1756253406000,35.442
1756253409000,35.406
1756253412000,35.419
1756253415000,35.459
1756253418000,35.419
1756253421000,35.408
1756253424000,35.426
1756253427000,35.438
1756253430000,35.480
1756253433000,35.487
1756253436000,35.498
1756253439000,35.507
1756253442000,35.502
1756253445000,35.541
