timestamp,temperature_c
1752278400000,35.051
1752278403000,35.018
1752278406000,35.041
1752278409000,35.022
1752278412000,35.022
1752278415000,35.095
1752278418000,35.028
1752278421000,35.057
1752278424000,35.023
1752278427000,34.969
1752278430000,35.015
1752278433000,35.027
1752278436000,35.008
1752278439000,34.987
1752278442000,35.022
1752278445000,34.980
1752278448000,35.005
1752278451000,34.991
1752278454000,35.004
1752278457000,35.017
1752278460000,35.004
1752278463000,34.964
1752278466000,35.003
1752278469000,34.959
1752278472000,34.992
1752278475000,34.954
1752278478000,34.991
1752278481000,34.989
1752278484000,34.952
1752278487000,34.964
1752278490000,34.929
1752278493000,34.931
1752278496000,34.892
1752278499000,34.930
1752278502000,34.834
1752278505000,34.868
1752278508000,34.848
1752278511000,34.810
1752278514000,34.927
1752278517000,34.862
1752278520000,34.853
1752278523000,34.920
1752278526000,34.866
1752278529000,34.860
1752278532000,34.839
1752278535000,34.838
1752278538000,34.814
1752278541000,34.836
1752278544000,34.810
1752278547000,34.778
1752278550000,34.800
1752278553000,34.864
1752278556000,34.872
1752278559000,34.899
1752278562000,34.926
1752278565000,34.932
1752278568000,34.929
1752278571000,34.984
1752278574000,34.928
1752278577000,34.949
1752278580000,34.947
1752278583000,34.933
1752278586000,34.892
1752278589000,34.940
1752278592000,34.964
1752278595000,35.011
1752278598000,34.972
1752278601000,34.961
1752278604000,34.962
1752278607000,34.943
1752278610000,34.986
1752278613000,34.977
1752278616000,34.933
1752278619000,34.961
1752278622000,34.957
1752278625000,34.951
1752278628000,34.978
1752278631000,34.944
1752278634000,34.971
1752278637000,34.970
1752278640000,35.004
1752278643000,34.979
1752278646000,34.984
1752278649000,34.928
1752278652000,35.037
1752278655000,34.943
1752278658000,35.006
1752278661000,35.007
1752278664000,35.023
1752278667000,34.953
1752278670000,34.979
1752278673000,34.964
1752278676000,34.935
1752278679000,34.993
1752278682000,35.014
1752278685000,34.972
1752278688000,34.948
1752278691000,34.923
1752278694000,34.980
1752278697000,34.931
1752278700000,34.973
1752278703000,34.983
1752278706000,34.995
1752278709000,34.958
1752278712000,35.067
1752278715000,35.034
1752278718000,35.037
1752278721000,34.962
1752278724000,34.987
1752278727000,34.918
1752278730000,34.902
1752278733000,34.972
1752278736000,34.942
1752278739000,34.899
1752278742000,34.872
1752278745000,34.921
1752278748000,34.956
1752278751000,34.910
1752278754000,34.932
1752278757000,34.912
1752278760000,34.911
1752278763000,34.937
1752278766000,34.950
1752278769000,34.938
1752278772000,34.907
1752278775000,34.953
1752278778000,34.926
1752278781000,34.960
1752278784000,34.977
1752278787000,34.924
1752278790000,34.962
1752278793000,34.949
1752278796000,34.907
1752278799000,34.931
1752278802000,34.914
1752278805000,34.913
1752278808000,34.921
1752278811000,34.971
1752278814000,34.924
1752278817000,34.976
1752278820000,34.967
1752278823000,34.942
1752278826000,34.960
1752278829000,34.976
1752278832000,34.981
1752278835000,35.000
1752278838000,34.933
1752278841000,34.945
1752278844000,34.956
1752278847000,34.931
1752278850000,34.928
1752278853000,34.938
1752278856000,34.968
1752278859000,35.006
1752278862000,34.966
1752278865000,34.926
1752278868000,34.960
1752278871000,34.969
1752278874000,34.947
1752278877000,34.999
1752278880000,34.950
1752278883000,34.996
1752278886000,34.908
1752278889000,34.906
1752278892000,34.894
1752278895000,34.954
1752278898000,34.888
1752278901000,34.956
1752278904000,34.899
1752278907000,34.940
1752278910000,34.975
1752278913000,34.973
1752278916000,34.983
1752278919000,34.936
1752278922000,34.983
1752278925000,34.930
1752278928000,34.940
1752278931000,34.896
1752278934000,34.928
1752278937000,34.950
1752278940000,34.924
1752278943000,34.928
1752278946000,34.906
1752278949000,34.888
1752278952000,34.893
1752278955000,34.859
1752278958000,34.880
1752278961000,34.843
1752278964000,34.863
1752278967000,34.857
1752278970000,34.840
1752278973000,34.802
1752278976000,34.852
1752278979000,34.865
1752278982000,34.888
1752278985000,34.872
1752278988000,34.872
1752278991000,34.946
1752278994000,34.925
1752278997000,34.941
1752279000000,34.915
1752279003000,34.959
1752279006000,34.974
1752279009000,35.066
1752279012000,34.970
1752279015000,34.972
1752279018000,34.970
1752279021000,34.908
1752279024000,34.951
1752279027000,34.922
1752279030000,34.931
1752279033000,34.937
1752279036000,34.954
1752279039000,34.879
1752279042000,34.921
1752279045000,34.932
1752279048000,34.945
1752279051000,34.971
1752279054000,34.933
1752279057000,34.959
1752279060000,34.970
1752279063000,34.991
1752279066000,35.029
1752279069000,35.059
1752279072000,35.037
1752279075000,35.005
1752279078000,34.989
1752279081000,35.009
1752279084000,34.991
1752279087000,34.997
1752279090000,35.017
1752279093000,35.063
1752279096000,35.008
1752279099000,34.957
1752279102000,35.008
1752279105000,35.022
1752279108000,35.014
1752279111000,34.977
1752279114000,35.014
1752279117000,34.987
1752279120000,35.033
1752279123000,34.996
1752279126000,34.987
1752279129000,35.037
1752279132000,34.998
1752279135000,35.003
1752279138000,34.985
1752279141000,34.947
1752279144000,34.929
1752279147000,34.896
1752279150000,34.950
1752279153000,34.914
1752279156000,34.910
1752279159000,34.927
1752279162000,34.956
1752279165000,34.954
1752279168000,34.950
1752279171000,34.933
1752279174000,34.950
1752279177000,34.926
1752279180000,34.931
1752279183000,34.916
1752279186000,34.970
1752279189000,34.933
1752279192000,34.946
1752279195000,35.043
1752279198000,34.949
1752279201000,34.956
1752279204000,34.980
1752279207000,34.967
1752279210000,35.011
1752279213000,35.014
1752279216000,34.968
1752279219000,35.015
1752279222000,35.041
1752279225000,35.066
1752279228000,35.042
1752279231000,34.957
1752279234000,35.018
1752279237000,35.078
1752279240000,34.968
1752279243000,34.998
1752279246000,35.011
1752279249000,35.036
1752279252000,34.947
1752279255000,35.046
1752279258000,34.967
1752279261000,34.914
1752279264000,34.979
1752279267000,34.986
1752279270000,34.998
1752279273000,34.916
1752279276000,34.953
1752279279000,34.985
1752279282000,34.966
1752279285000,34.941
1752279288000,34.927
1752279291000,34.932
1752279294000,34.926
1752279297000,34.923
1752279300000,34.941
1752279303000,34.908
1752279306000,34.938
1752279309000,34.918
1752279312000,34.916
1752279315000,34.926
1752279318000,34.950
1752279321000,34.986
1752279324000,34.978
1752279327000,34.959
1752279330000,34.966
1752279333000,34.987
1752279336000,34.965
1752279339000,34.935
1752279342000,34.987
1752279345000,35.015
1752279348000,34.974
1752279351000,34.999
1752279354000,35.007
1752279357000,34.980
1752279360000,35.005
1752279363000,34.960
1752279366000,34.969
1752279369000,34.954
1752279372000,35.006
1752279375000,34.950
1752279378000,34.933
1752279381000,34.928
1752279384000,34.930
1752279387000,34.962
1752279390000,34.988
1752279393000,34.976
1752279396000,34.961
1752279399000,35.048
1752279402000,34.974
1752279405000,34.919
1752279408000,34.936
1752279411000,34.926
1752279414000,34.979
1752279417000,34.904
1752279420000,34.920
1752279423000,34.915
1752279426000,34.908
1752279429000,34.875
1752279432000,34.899
1752279435000,34.971
1752279438000,34.990
1752279441000,34.960
1752279444000,34.991
1752279447000,35.015
1752279450000,34.976
1752279453000,34.968
1752279456000,34.979
1752279459000,34.945
1752279462000,35.006
1752279465000,35.000
1752279468000,35.013
1752279471000,34.947
1752279474000,35.016
1752279477000,34.960
1752279480000,34.942
1752279483000,35.004
1752279486000,35.036
1752279489000,35.018
1752279492000,34.979
1752279495000,34.986
1752279498000,35.013
1752279501000,34.957
1752279504000,34.955
1752279507000,35.011
1752279510000,34.926
1752279513000,35.009
1752279516000,35.001
1752279519000,35.001
1752279522000,35.017
1752279525000,34.977
1752279528000,35.009
1752279531000,35.051
1752279534000,34.928
1752279537000,34.914
1752279540000,34.934
1752279543000,34.920
1752279546000,34.880
1752279549000,34.868
1752279552000,34.894
1752279555000,34.874
1752279558000,34.901
1752279561000,34.916
1752279564000,34.897
1752279567000,34.905
1752279570000,34.902
1752279573000,34.887
1752279576000,34.942
1752279579000,34.899
1752279582000,34.887
1752279585000,34.943
1752279588000,34.913
1752279591000,34.923
1752279594000,34.917
1752279597000,34.881
1752279600000,34.824
1752279603000,34.895
1752279606000,34.920
1752279609000,34.874
1752279612000,34.912
1752279615000,34.892
1752279618000,34.908
1752279621000,34.859
1752279624000,34.931
1752279627000,34.915
1752279630000,34.861
1752279633000,34.872
1752279636000,34.871
1752279639000,34.906
1752279642000,34.907
1752279645000,34.960
1752279648000,34.915
1752279651000,34.868
1752279654000,34.846
1752279657000,34.876
1752279660000,34.897
1752279663000,34.903
1752279666000,34.943
1752279669000,34.908
1752279672000,34.942
1752279675000,34.906
1752279678000,34.941
1752279681000,34.896
1752279684000,34.860
1752279687000,34.934
1752279690000,34.867
1752279693000,34.922
1752279696000,34.939
1752279699000,34.922
1752279702000,34.969
1752279705000,34.969
1752279708000,34.966
1752279711000,34.994
1752279714000,34.994
1752279717000,35.069
1752279720000,35.029
1752279723000,35.000
1752279726000,35.021
1752279729000,34.997
1752279732000,35.065
1752279735000,35.057
1752279738000,35.075
1752279741000,35.035
1752279744000,35.051
1752279747000,35.017
1752279750000,35.044
1752279753000,34.985
1752279756000,35.041
1752279759000,35.038
1752279762000,35.031
1752279765000,35.004
1752279768000,35.012
1752279771000,35.025
1752279774000,35.106
1752279777000,34.978
1752279780000,35.052
1752279783000,34.999
1752279786000,35.021
1752279789000,35.008
1752279792000,35.044
1752279795000,34.999
1752279798000,34.966
1752279801000,34.992
1752279804000,34.986
1752279807000,34.979
1752279810000,35.001
1752279813000,34.996
1752279816000,35.004
1752279819000,35.008
1752279822000,35.019
1752279825000,35.033
1752279828000,35.049
1752279831000,35.001
1752279834000,35.055
1752279837000,35.038
1752279840000,35.016
1752279843000,35.017
1752279846000,35.062
1752279849000,35.011
1752279852000,35.043
1752279855000,35.037
1752279858000,35.082
1752279861000,35.081
1752279864000,35.024
1752279867000,35.035
1752279870000,34.999
1752279873000,35.007
1752279876000,35.028
1752279879000,35.013
1752279882000,34.996
1752279885000,35.010
1752279888000,34.990
1752279891000,35.062
1752279894000,35.007
1752279897000,35.070
1752279900000,35.074
1752279903000,35.095
1752279906000,35.031
1752279909000,35.110
1752279912000,35.151
1752279915000,35.122
1752279918000,35.084
1752279921000,35.082
1752279924000,35.060
1752279927000,35.091
1752279930000,35.071
1752279933000,35.056
1752279936000,35.108
1752279939000,35.074
1752279942000,35.010
1752279945000,35.018
1752279948000,35.079
1752279951000,34.977
1752279954000,35.018
1752279957000,35.031
1752279960000,35.036
1752279963000,35.026
1752279966000,34.985
1752279969000,35.009
1752279972000,34.991
1752279975000,34.996
1752279978000,35.043
1752279981000,35.012
1752279984000,35.014
1752279987000,35.025
1752279990000,35.092
1752279993000,35.077
1752279996000,35.011
1752279999000,34.957
1752280002000,34.973
1752280005000,34.902
1752280008000,34.902
1752280011000,34.945
1752280014000,34.942
1752280017000,34.969
1752280020000,34.887
1752280023000,34.911
1752280026000,34.949
1752280029000,34.967
1752280032000,35.025
1752280035000,35.013
1752280038000,34.922
1752280041000,35.006
1752280044000,34.965
1752280047000,34.968
1752280050000,34.908
1752280053000,34.976
1752280056000,34.976
1752280059000,35.002
1752280062000,35.007
1752280065000,34.908
1752280068000,34.907
1752280071000,34.980
1752280074000,35.015
1752280077000,35.034
1752280080000,34.978
1752280083000,35.023
1752280086000,35.039
1752280089000,35.006
1752280092000,34.960
1752280095000,35.020
1752280098000,34.955
1752280101000,34.990
1752280104000,34.923
1752280107000,34.968
1752280110000,34.923
1752280113000,34.878
1752280116000,34.954
1752280119000,34.990
1752280122000,34.939
1752280125000,34.940
1752280128000,34.896
1752280131000,34.946
1752280134000,34.994
1752280137000,34.951
1752280140000,34.942
1752280143000,34.955
1752280146000,34.913
1752280149000,34.913
1752280152000,34.971
1752280155000,34.940
1752280158000,34.949
1752280161000,34.919
1752280164000,34.973
1752280167000,34.902
1752280170000,34.972
1752280173000,34.938
1752280176000,34.937
1752280179000,34.923
1752280182000,34.864
1752280185000,34.921
1752280188000,34.966
1752280191000,34.944
1752280194000,34.943
1752280197000,34.941
1752280200000,34.872
1752280203000,34.899
1752280206000,34.897
1752280209000,34.939
1752280212000,34.987
1752280215000,35.007
1752280218000,35.020
1752280221000,34.951
1752280224000,34.959
1752280227000,34.974
1752280230000,35.012
1752280233000,34.946
1752280236000,34.986
1752280239000,34.965
1752280242000,34.949
1752280245000,34.931
1752280248000,34.870
1752280251000,34.947
1752280254000,34.876
1752280257000,34.933
1752280260000,34.902
1752280263000,34.939
1752280266000,34.861
1752280269000,34.949
1752280272000,34.892
1752280275000,34.876
1752280278000,34.898
1752280281000,34.831
1752280284000,34.950
1752280287000,34.960
1752280290000,34.973
1752280293000,34.958
1752280296000,34.932
1752280299000,34.941
1752280302000,34.990
1752280305000,34.929
1752280308000,34.901
1752280311000,34.903
1752280314000,34.946
1752280317000,35.014
1752280320000,34.954
1752280323000,34.964
1752280326000,34.950
1752280329000,34.892
1752280332000,34.938
1752280335000,34.982
1752280338000,35.015
1752280341000,34.991
1752280344000,34.889
1752280347000,34.963
1752280350000,34.971
1752280353000,34.925
1752280356000,34.923
1752280359000,34.917
1752280362000,34.908
1752280365000,34.952
1752280368000,34.979
1752280371000,34.964
1752280374000,34.943
1752280377000,34.913
1752280380000,34.934
1752280383000,34.912
1752280386000,34.923
1752280389000,34.981
1752280392000,34.938
1752280395000,34.922
1752280398000,34.971
1752280401000,34.970
1752280404000,34.949
1752280407000,34.993
1752280410000,34.994
1752280413000,35.022
1752280416000,35.003
1752280419000,34.960
1752280422000,34.946
1752280425000,34.992
1752280428000,35.079
1752280431000,35.075
1752280434000,35.033
1752280437000,35.055
1752280440000,35.011
1752280443000,35.020
1752280446000,35.048
1752280449000,35.032
1752280452000,35.002
1752280455000,34.973
1752280458000,35.039
1752280461000,35.005
1752280464000,34.976
1752280467000,34.990
1752280470000,35.051
1752280473000,35.079
1752280476000,35.073
1752280479000,35.110
1752280482000,34.972
1752280485000,35.053
1752280488000,35.044
1752280491000,35.028
1752280494000,35.035
1752280497000,34.998
1752280500000,34.992
1752280503000,35.064
1752280506000,35.012
1752280509000,35.020
1752280512000,35.016
1752280515000,35.040
1752280518000,35.043
1752280521000,35.052
1752280524000,35.062
1752280527000,35.039
1752280530000,35.017
1752280533000,35.078
1752280536000,35.011
1752280539000,34.985
1752280542000,34.997
1752280545000,35.030
1752280548000,35.021
1752280551000,35.032
1752280554000,34.972
1752280557000,34.977
1752280560000,35.056
1752280563000,35.007
1752280566000,34.988
1752280569000,35.027
1752280572000,35.038
1752280575000,35.007
1752280578000,35.050
1752280581000,35.031
1752280584000,35.086
1752280587000,35.035
1752280590000,35.045
1752280593000,34.955
1752280596000,35.032
1752280599000,35.012
1752280602000,34.967
1752280605000,34.967
1752280608000,34.973
1752280611000,34.945
1752280614000,34.951
1752280617000,34.978
1752280620000,34.949
1752280623000,34.944
1752280626000,35.006
1752280629000,34.984
1752280632000,35.037
1752280635000,35.000
1752280638000,35.067
1752280641000,35.032
1752280644000,35.030
1752280647000,35.041
1752280650000,35.047
1752280653000,35.023
1752280656000,35.007
1752280659000,34.985
1752280662000,34.957
1752280665000,34.940
1752280668000,34.975
1752280671000,34.943
1752280674000,34.953
1752280677000,34.960
1752280680000,35.003
1752280683000,34.952
1752280686000,34.980
1752280689000,34.925
1752280692000,34.934
1752280695000,34.972
1752280698000,34.982
1752280701000,35.011
1752280704000,35.038
1752280707000,35.011
1752280710000,35.026
1752280713000,34.979
1752280716000,34.947
1752280719000,34.920
1752280722000,34.944
1752280725000,34.965
1752280728000,34.944
1752280731000,34.987
1752280734000,34.919
1752280737000,34.930
1752280740000,35.009
1752280743000,34.950
1752280746000,34.934
1752280749000,34.995
1752280752000,34.961
1752280755000,34.974
1752280758000,35.034
1752280761000,35.022
1752280764000,34.998
1752280767000,35.022
1752280770000,34.986
1752280773000,35.042
1752280776000,35.067
1752280779000,35.009
1752280782000,35.011
1752280785000,35.013
1752280788000,35.019
1752280791000,34.943
1752280794000,34.994
1752280797000,34.998
1752280800000,35.039
1752280803000,35.031
1752280806000,35.026
1752280809000,35.016
1752280812000,35.070
1752280815000,35.055
1752280818000,34.991
1752280821000,35.045
1752280824000,34.974
1752280827000,35.034
1752280830000,35.038
1752280833000,35.068
1752280836000,35.075
1752280839000,35.052
1752280842000,35.024
1752280845000,34.971
1752280848000,34.999
1752280851000,34.991
1752280854000,35.067
1752280857000,34.985
1752280860000,34.969
1752280863000,34.973
1752280866000,34.972
1752280869000,35.029
1752280872000,35.002
1752280875000,34.994
1752280878000,34.968
1752280881000,34.947
1752280884000,35.054
1752280887000,35.063
1752280890000,35.056
1752280893000,35.035
1752280896000,35.115
1752280899000,35.079
1752280902000,35.081
1752280905000,35.147
1752280908000,35.106
1752280911000,35.112
1752280914000,35.087
1752280917000,35.092
1752280920000,35.119
1752280923000,35.090
1752280926000,35.137
1752280929000,35.163
1752280932000,35.081
1752280935000,35.097
1752280938000,35.046
1752280941000,35.025
1752280944000,35.028
1752280947000,35.053
1752280950000,35.114
1752280953000,35.028
1752280956000,35.042
1752280959000,35.104
1752280962000,35.044
1752280965000,35.059
1752280968000,35.013
1752280971000,35.066
1752280974000,35.076
1752280977000,35.067
1752280980000,35.128
1752280983000,35.061
1752280986000,35.056
1752280989000,35.068
