timestamp,temperature_c
1742947200000,35.643
1742947203000,35.661
1742947206000,35.645
1742947209000,35.669
1742947212000,35.629
1742947215000,35.641
1742947218000,35.632
1742947221000,35.620
1742947224000,35.665
1742947227000,35.623
1742947230000,35.626
1742947233000,35.649
1742947236000,35.651
1742947239000,35.635
1742947242000,35.657
1742947245000,35.666
1742947248000,35.698
1742947251000,35.640
1742947254000,35.661
1742947257000,35.673
1742947260000,35.716
1742947263000,35.638
1742947266000,35.683
1742947269000,35.660
1742947272000,35.633
1742947275000,35.660
1742947278000,35.700
1742947281000,35.659
1742947284000,35.631
1742947287000,35.675
1742947290000,35.612
1742947293000,35.647
1742947296000,35.640
1742947299000,35.643
1742947302000,35.639
1742947305000,35.660
1742947308000,35.682
1742947311000,35.682
1742947314000,35.684
1742947317000,35.655
1742947320000,35.659
1742947323000,35.702
1742947326000,35.670
1742947329000,35.634
1742947332000,35.658
1742947335000,35.661
1742947338000,35.661
1742947341000,35.655
1742947344000,35.672
1742947347000,35.656
1742947350000,35.666
1742947353000,35.659
1742947356000,35.662
1742947359000,35.694
1742947362000,35.671
1742947365000,35.692
1742947368000,35.663
1742947371000,35.597
1742947374000,35.646
1742947377000,35.667
1742947380000,35.634
1742947383000,35.662
1742947386000,35.645
1742947389000,35.703
1742947392000,35.669
1742947395000,35.685
1742947398000,35.707
1742947401000,35.702
1742947404000,35.690
1742947407000,35.730
1742947410000,35.654
1742947413000,35.703
1742947416000,35.670
1742947419000,35.737
1742947422000,35.724
1742947425000,35.722
1742947428000,35.734
1742947431000,35.717
1742947434000,35.682
1742947437000,35.716
1742947440000,35.705
1742947443000,35.706
1742947446000,35.707
1742947449000,35.711
1742947452000,35.735
1742947455000,35.691
1742947458000,35.682
1742947461000,35.697
1742947464000,35.677
1742947467000,35.718
1742947470000,35.700
1742947473000,35.674
1742947476000,35.711
1742947479000,35.696
1742947482000,35.642
1742947485000,35.682
1742947488000,35.667
1742947491000,35.692
1742947494000,35.659
1742947497000,35.668
1742947500000,35.662
1742947503000,35.652
1742947506000,35.672
1742947509000,35.671
1742947512000,35.676
1742947515000,35.685
1742947518000,35.672
1742947521000,35.654
1742947524000,35.678
1742947527000,35.668
1742947530000,35.683
1742947533000,35.676
1742947536000,35.665
1742947539000,35.675
1742947542000,35.642
1742947545000,35.672
1742947548000,35.662
1742947551000,35.646
1742947554000,35.630
1742947557000,35.644
1742947560000,35.659
1742947563000,35.684
1742947566000,35.629
1742947569000,35.635
1742947572000,35.616
1742947575000,35.668
1742947578000,35.653
1742947581000,35.692
1742947584000,35.683
1742947587000,35.685
1742947590000,35.645
1742947593000,35.697
1742947596000,35.674
1742947599000,35.659
1742947602000,35.718
1742947605000,35.700
1742947608000,35.698
1742947611000,35.724
1742947614000,35.710
1742947617000,35.733
1742947620000,35.720
1742947623000,35.694
1742947626000,35.716
1742947629000,35.728
1742947632000,35.717
1742947635000,35.687
1742947638000,35.695
1742947641000,35.722
1742947644000,35.695
1742947647000,35.716
1742947650000,35.696
1742947653000,35.738
1742947656000,35.725
1742947659000,35.715
1742947662000,35.689
1742947665000,35.707
1742947668000,35.680
1742947671000,35.723
1742947674000,35.690
1742947677000,35.727
1742947680000,35.755
1742947683000,35.724
1742947686000,35.755
1742947689000,35.725
1742947692000,35.741
1742947695000,35.708
1742947698000,35.720
1742947701000,35.732
1742947704000,35.716
1742947707000,35.734
1742947710000,35.727
1742947713000,35.707
1742947716000,35.694
1742947719000,35.688
1742947722000,35.715
1742947725000,35.734
1742947728000,35.686
1742947731000,35.728
1742947734000,35.718
1742947737000,35.775
1742947740000,35.728
1742947743000,35.739
1742947746000,35.731
1742947749000,35.753
1742947752000,35.744
1742947755000,35.781
1742947758000,35.753
1742947761000,35.765
1742947764000,35.727
1742947767000,35.695
1742947770000,35.738
1742947773000,35.723
1742947776000,35.742
1742947779000,35.729
1742947782000,35.759
1742947785000,35.735
1742947788000,35.718
1742947791000,35.727
1742947794000,35.716
1742947797000,35.740
1742947800000,35.765
1742947803000,35.779
1742947806000,35.783
1742947809000,35.775
1742947812000,35.784
1742947815000,35.779
1742947818000,35.815
1742947821000,35.781
1742947824000,35.827
1742947827000,35.816
1742947830000,35.820
1742947833000,35.810
1742947836000,35.831
1742947839000,35.814
1742947842000,35.842
1742947845000,35.786
1742947848000,35.837
1742947851000,35.837
1742947854000,35.846
1742947857000,35.864
1742947860000,35.828
1742947863000,35.836
1742947866000,35.849
1742947869000,35.837
1742947872000,35.820
1742947875000,35.802
1742947878000,35.817
1742947881000,35.806
1742947884000,35.815
1742947887000,35.778
1742947890000,35.759
1742947893000,35.804
1742947896000,35.792
1742947899000,35.760
1742947902000,35.745
1742947905000,35.771
1742947908000,35.770
1742947911000,35.781
1742947914000,35.765
1742947917000,35.752
1742947920000,35.768
1742947923000,35.810
1742947926000,35.748
1742947929000,35.757
1742947932000,35.769
1742947935000,35.706
1742947938000,35.751
1742947941000,35.732
1742947944000,35.752
1742947947000,35.752
1742947950000,35.703
1742947953000,35.741
1742947956000,35.723
1742947959000,35.736
1742947962000,35.728
