timestamp,temperature_c
1748044800000,35.246
1748044803000,35.227
1748044806000,35.222
1748044809000,35.248
1748044812000,35.231
1748044815000,35.253
1748044818000,35.241
1748044821000,35.272
1748044824000,35.243
1748044827000,35.282
1748044830000,35.278
1748044833000,35.263
1748044836000,35.227
1748044839000,35.262
1748044842000,35.271
1748044845000,35.282
1748044848000,35.303
1748044851000,35.271
1748044854000,35.295
1748044857000,35.271
1748044860000,35.302
1748044863000,35.267
1748044866000,35.306
1748044869000,35.267
1748044872000,35.300
1748044875000,35.290
1748044878000,35.265
1748044881000,35.265
1748044884000,35.271
1748044887000,35.259
1748044890000,35.269
1748044893000,35.245
1748044896000,35.234
1748044899000,35.249
1748044902000,35.266
1748044905000,35.226
1748044908000,35.226
1748044911000,35.267
1748044914000,35.285
1748044917000,35.290
1748044920000,35.236
1748044923000,35.183
1748044926000,35.221
1748044929000,35.253
1748044932000,35.213
1748044935000,35.229
1748044938000,35.248
1748044941000,35.244
1748044944000,35.259
1748044947000,35.234
1748044950000,35.254
1748044953000,35.246
1748044956000,35.222
1748044959000,35.244
1748044962000,35.218
1748044965000,35.180
1748044968000,35.229
1748044971000,35.253
1748044974000,35.264
1748044977000,35.260
1748044980000,35.281
1748044983000,35.272
1748044986000,35.269
1748044989000,35.272
1748044992000,35.284
1748044995000,35.272
1748044998000,35.298
1748045001000,35.270
1748045004000,35.231
1748045007000,35.260
1748045010000,35.258
1748045013000,35.197
1748045016000,35.188
1748045019000,35.183
1748045022000,35.207
1748045025000,35.240
1748045028000,35.224
1748045031000,35.233
1748045034000,35.235
1748045037000,35.223
1748045040000,35.212
1748045043000,35.218
1748045046000,35.212
1748045049000,35.193
1748045052000,35.157
1748045055000,35.178
1748045058000,35.172
1748045061000,35.168
1748045064000,35.156
1748045067000,35.168
1748045070000,35.201
1748045073000,35.185
1748045076000,35.173
1748045079000,35.210
1748045082000,35.223
1748045085000,35.177
1748045088000,35.232
1748045091000,35.222
1748045094000,35.218
1748045097000,35.213
1748045100000,35.218
1748045103000,35.255
1748045106000,35.211
1748045109000,35.191
1748045112000,35.198
1748045115000,35.173
1748045118000,35.171
1748045121000,35.205
1748045124000,35.195
1748045127000,35.190
1748045130000,35.238
1748045133000,35.212
1748045136000,35.183
1748045139000,35.201
1748045142000,35.215
1748045145000,35.202
1748045148000,35.250
1748045151000,35.232
1748045154000,35.229
1748045157000,35.232
1748045160000,35.229
1748045163000,35.242
1748045166000,35.240
1748045169000,35.237
1748045172000,35.223
1748045175000,35.246
1748045178000,35.245
1748045181000,35.216
1748045184000,35.244
1748045187000,35.243
1748045190000,35.221
1748045193000,35.188
1748045196000,35.201
1748045199000,35.215
1748045202000,35.199
1748045205000,35.192
1748045208000,35.225
1748045211000,35.229
1748045214000,35.213
1748045217000,35.239
1748045220000,35.221
1748045223000,35.265
1748045226000,35.240
1748045229000,35.220
1748045232000,35.245
1748045235000,35.222
1748045238000,35.232
1748045241000,35.215
1748045244000,35.247
1748045247000,35.283
1748045250000,35.224
1748045253000,35.268
1748045256000,35.250
1748045259000,35.269
1748045262000,35.277
1748045265000,35.216
1748045268000,35.232
1748045271000,35.233
1748045274000,35.247
1748045277000,35.236
1748045280000,35.215
1748045283000,35.226
1748045286000,35.239
1748045289000,35.215
1748045292000,35.199
1748045295000,35.210
1748045298000,35.190
1748045301000,35.189
1748045304000,35.218
1748045307000,35.190
1748045310000,35.234
1748045313000,35.229
1748045316000,35.203
1748045319000,35.200
1748045322000,35.235
1748045325000,35.233
1748045328000,35.195
1748045331000,35.256
1748045334000,35.224
1748045337000,35.288
1748045340000,35.238
1748045343000,35.221
1748045346000,35.226
1748045349000,35.238
1748045352000,35.254
1748045355000,35.255
1748045358000,35.242
1748045361000,35.200
1748045364000,35.276
1748045367000,35.258
1748045370000,35.272
1748045373000,35.257
1748045376000,35.303
1748045379000,35.271
1748045382000,35.260
1748045385000,35.284
1748045388000,35.268
1748045391000,35.275
1748045394000,35.236
1748045397000,35.249
1748045400000,35.260
1748045403000,35.283
1748045406000,35.269
1748045409000,35.323
1748045412000,35.265
1748045415000,35.269
1748045418000,35.292
1748045421000,35.230
1748045424000,35.237
1748045427000,35.236
1748045430000,35.233
1748045433000,35.230
1748045436000,35.237
1748045439000,35.258
1748045442000,35.257
1748045445000,35.236
1748045448000,35.191
1748045451000,35.213
1748045454000,35.205
1748045457000,35.223
1748045460000,35.207
1748045463000,35.228
1748045466000,35.219
1748045469000,35.215
1748045472000,35.247
1748045475000,35.248
1748045478000,35.237
1748045481000,35.246
1748045484000,35.201
1748045487000,35.242
1748045490000,35.258
1748045493000,35.245
1748045496000,35.274
1748045499000,35.276
1748045502000,35.210
1748045505000,35.244
1748045508000,35.215
1748045511000,35.210
1748045514000,35.260
1748045517000,35.252
1748045520000,35.208
1748045523000,35.236
1748045526000,35.215
1748045529000,35.227
1748045532000,35.240
1748045535000,35.201
1748045538000,35.226
1748045541000,35.199
1748045544000,35.165
1748045547000,35.209
1748045550000,35.188
1748045553000,35.169
1748045556000,35.183
1748045559000,35.161
1748045562000,35.204
1748045565000,35.195
1748045568000,35.180
1748045571000,35.164
1748045574000,35.142
1748045577000,35.146
1748045580000,35.187
1748045583000,35.122
1748045586000,35.188
1748045589000,35.160
1748045592000,35.175
1748045595000,35.178
1748045598000,35.189
1748045601000,35.154
1748045604000,35.150
1748045607000,35.166
1748045610000,35.150
1748045613000,35.164
1748045616000,35.133
1748045619000,35.154
1748045622000,35.122
1748045625000,35.144
1748045628000,35.125
1748045631000,35.124
1748045634000,35.127
1748045637000,35.159
1748045640000,35.147
1748045643000,35.143
1748045646000,35.173
1748045649000,35.191
1748045652000,35.225
1748045655000,35.201
1748045658000,35.201
1748045661000,35.203
1748045664000,35.169
1748045667000,35.177
1748045670000,35.194
1748045673000,35.179
1748045676000,35.185
1748045679000,35.190
1748045682000,35.201
1748045685000,35.219
1748045688000,35.191
1748045691000,35.213
1748045694000,35.214
1748045697000,35.183
1748045700000,35.200
1748045703000,35.168
1748045706000,35.206
1748045709000,35.180
1748045712000,35.142
1748045715000,35.163
1748045718000,35.173
1748045721000,35.163
1748045724000,35.168
1748045727000,35.160
1748045730000,35.187
1748045733000,35.180
1748045736000,35.165
1748045739000,35.204
1748045742000,35.194
1748045745000,35.195
1748045748000,35.174
1748045751000,35.196
1748045754000,35.169
1748045757000,35.201
1748045760000,35.207
1748045763000,35.193
1748045766000,35.260
1748045769000,35.228
1748045772000,35.229
1748045775000,35.223
1748045778000,35.217
1748045781000,35.218
1748045784000,35.207
1748045787000,35.212
1748045790000,35.231
1748045793000,35.256
1748045796000,35.275
1748045799000,35.224
1748045802000,35.231
1748045805000,35.235
1748045808000,35.253
1748045811000,35.227
1748045814000,35.173
1748045817000,35.203
1748045820000,35.203
1748045823000,35.230
1748045826000,35.245
1748045829000,35.190
1748045832000,35.240
1748045835000,35.242
1748045838000,35.193
1748045841000,35.233
1748045844000,35.215
1748045847000,35.220
1748045850000,35.148
1748045853000,35.162
1748045856000,35.162
1748045859000,35.135
1748045862000,35.134
1748045865000,35.182
1748045868000,35.179
1748045871000,35.150
1748045874000,35.153
1748045877000,35.180
1748045880000,35.213
1748045883000,35.208
1748045886000,35.185
1748045889000,35.203
1748045892000,35.199
1748045895000,35.183
1748045898000,35.175
1748045901000,35.176
1748045904000,35.152
1748045907000,35.187
1748045910000,35.197
1748045913000,35.215
1748045916000,35.171
1748045919000,35.200
1748045922000,35.174
1748045925000,35.149
1748045928000,35.163
1748045931000,35.151
1748045934000,35.145
1748045937000,35.126
1748045940000,35.119
1748045943000,35.163
1748045946000,35.151
1748045949000,35.177
1748045952000,35.188
1748045955000,35.176
1748045958000,35.147
1748045961000,35.159
1748045964000,35.139
1748045967000,35.157
1748045970000,35.191
1748045973000,35.150
1748045976000,35.172
1748045979000,35.159
1748045982000,35.164
1748045985000,35.186
1748045988000,35.188
1748045991000,35.177
1748045994000,35.226
1748045997000,35.207
1748046000000,35.217
1748046003000,35.207
1748046006000,35.207
1748046009000,35.212
1748046012000,35.174
1748046015000,35.210
1748046018000,35.184
1748046021000,35.211
1748046024000,35.183
1748046027000,35.213
1748046030000,35.203
1748046033000,35.197
1748046036000,35.164
1748046039000,35.208
1748046042000,35.147
1748046045000,35.148
1748046048000,35.198
1748046051000,35.193
1748046054000,35.230
1748046057000,35.244
1748046060000,35.209
1748046063000,35.188
1748046066000,35.221
1748046069000,35.238
1748046072000,35.246
1748046075000,35.209
1748046078000,35.234
1748046081000,35.220
1748046084000,35.217
1748046087000,35.207
1748046090000,35.177
1748046093000,35.190
1748046096000,35.184
1748046099000,35.174
1748046102000,35.185
1748046105000,35.214
1748046108000,35.168
1748046111000,35.148
1748046114000,35.218
1748046117000,35.239
1748046120000,35.214
1748046123000,35.213
1748046126000,35.255
1748046129000,35.247
1748046132000,35.240
1748046135000,35.238
1748046138000,35.231
1748046141000,35.252
1748046144000,35.260
1748046147000,35.227
1748046150000,35.232
1748046153000,35.222
1748046156000,35.202
1748046159000,35.249
1748046162000,35.222
1748046165000,35.250
1748046168000,35.218
1748046171000,35.200
1748046174000,35.219
1748046177000,35.176
1748046180000,35.206
1748046183000,35.221
1748046186000,35.206
1748046189000,35.228
1748046192000,35.226
1748046195000,35.201
1748046198000,35.215
1748046201000,35.178
1748046204000,35.201
1748046207000,35.186
1748046210000,35.226
1748046213000,35.220
1748046216000,35.219
1748046219000,35.212
1748046222000,35.219
1748046225000,35.208
1748046228000,35.206
1748046231000,35.236
1748046234000,35.194
1748046237000,35.207
1748046240000,35.208
1748046243000,35.168
1748046246000,35.173
1748046249000,35.197
1748046252000,35.157
1748046255000,35.185
1748046258000,35.165
1748046261000,35.170
1748046264000,35.174
1748046267000,35.196
1748046270000,35.203
1748046273000,35.185
1748046276000,35.190
1748046279000,35.180
1748046282000,35.168
1748046285000,35.205
1748046288000,35.165
1748046291000,35.200
1748046294000,35.196
1748046297000,35.138
1748046300000,35.131
1748046303000,35.128
1748046306000,35.181
1748046309000,35.149
1748046312000,35.136
1748046315000,35.129
1748046318000,35.134
1748046321000,35.128
1748046324000,35.135
1748046327000,35.121
1748046330000,35.091
1748046333000,35.130
1748046336000,35.142
1748046339000,35.117
1748046342000,35.130
1748046345000,35.130
1748046348000,35.135
1748046351000,35.181
1748046354000,35.132
1748046357000,35.106
1748046360000,35.104
1748046363000,35.102
1748046366000,35.155
1748046369000,35.158
1748046372000,35.158
1748046375000,35.147
1748046378000,35.135
1748046381000,35.114
1748046384000,35.113
1748046387000,35.165
1748046390000,35.137
1748046393000,35.125
1748046396000,35.165
1748046399000,35.141
1748046402000,35.155
1748046405000,35.128
1748046408000,35.167
1748046411000,35.140
1748046414000,35.129
1748046417000,35.125
1748046420000,35.122
1748046423000,35.165
1748046426000,35.138
1748046429000,35.152
1748046432000,35.181
1748046435000,35.168
1748046438000,35.150
1748046441000,35.170
1748046444000,35.155
1748046447000,35.152
1748046450000,35.151
1748046453000,35.146
1748046456000,35.145
1748046459000,35.172
1748046462000,35.180
1748046465000,35.135
1748046468000,35.153
1748046471000,35.150
1748046474000,35.133
1748046477000,35.127
1748046480000,35.131
1748046483000,35.117
1748046486000,35.136
1748046489000,35.160
1748046492000,35.161
1748046495000,35.137
1748046498000,35.148
1748046501000,35.130
1748046504000,35.132
1748046507000,35.147
1748046510000,35.102
1748046513000,35.134
1748046516000,35.142
1748046519000,35.112
1748046522000,35.136
1748046525000,35.120
1748046528000,35.133
1748046531000,35.131
1748046534000,35.146
1748046537000,35.122
1748046540000,35.109
1748046543000,35.121
1748046546000,35.133
1748046549000,35.132
1748046552000,35.149
1748046555000,35.153
1748046558000,35.140
1748046561000,35.153
1748046564000,35.175
1748046567000,35.146
1748046570000,35.154
1748046573000,35.137
1748046576000,35.121
1748046579000,35.172
1748046582000,35.145
1748046585000,35.145
1748046588000,35.192
1748046591000,35.166
1748046594000,35.163
