timestamp,temperature_c
1743811200000,34.565
1743811203000,34.588
1743811206000,34.533
1743811209000,34.518
1743811212000,34.507
1743811215000,34.538
1743811218000,34.545
1743811221000,34.535
1743811224000,34.494
1743811227000,34.541
1743811230000,34.515
1743811233000,34.590
1743811236000,34.499
1743811239000,34.558
1743811242000,34.607
1743811245000,34.537
1743811248000,34.544
1743811251000,34.537
1743811254000,34.523
1743811257000,34.613
1743811260000,34.532
1743811263000,34.593
1743811266000,34.564
1743811269000,34.586
1743811272000,34.545
1743811275000,34.571
1743811278000,34.589
1743811281000,34.507
1743811284000,34.577
1743811287000,34.504
1743811290000,34.571
1743811293000,34.591
1743811296000,34.583
1743811299000,34.664
1743811302000,34.620
1743811305000,34.629
1743811308000,34.687
1743811311000,34.657
1743811314000,34.597
1743811317000,34.657
1743811320000,34.605
1743811323000,34.611
1743811326000,34.634
1743811329000,34.572
1743811332000,34.646
1743811335000,34.576
1743811338000,34.571
1743811341000,34.579
1743811344000,34.588
1743811347000,34.554
1743811350000,34.602
1743811353000,34.678
1743811356000,34.629
1743811359000,34.655
1743811362000,34.670
1743811365000,34.593
1743811368000,34.649
1743811371000,34.674
1743811374000,34.655
1743811377000,34.623
1743811380000,34.645
1743811383000,34.684
1743811386000,34.604
1743811389000,34.631
1743811392000,34.618
1743811395000,34.609
1743811398000,34.567
1743811401000,34.534
1743811404000,34.567
1743811407000,34.645
1743811410000,34.641
1743811413000,34.615
1743811416000,34.578
1743811419000,34.622
1743811422000,34.603
1743811425000,34.598
1743811428000,34.584
1743811431000,34.598
1743811434000,34.532
1743811437000,34.574
1743811440000,34.559
1743811443000,34.598
1743811446000,34.530
1743811449000,34.536
1743811452000,34.541
1743811455000,34.541
1743811458000,34.542
1743811461000,34.595
1743811464000,34.483
1743811467000,34.559
1743811470000,34.583
1743811473000,34.562
1743811476000,34.545
1743811479000,34.600
1743811482000,34.511
1743811485000,34.591
1743811488000,34.534
1743811491000,34.559
1743811494000,34.565
1743811497000,34.573
1743811500000,34.535
1743811503000,34.502
1743811506000,34.498
1743811509000,34.539
1743811512000,34.524
1743811515000,34.587
1743811518000,34.493
1743811521000,34.529
1743811524000,34.544
1743811527000,34.558
1743811530000,34.504
1743811533000,34.537
1743811536000,34.545
1743811539000,34.487
1743811542000,34.515
1743811545000,34.512
1743811548000,34.497
1743811551000,34.478
1743811554000,34.476
1743811557000,34.494
1743811560000,34.496
1743811563000,34.570
1743811566000,34.503
1743811569000,34.571
1743811572000,34.591
1743811575000,34.542
1743811578000,34.559
1743811581000,34.577
1743811584000,34.534
1743811587000,34.516
1743811590000,34.530
1743811593000,34.479
1743811596000,34.608
1743811599000,34.639
1743811602000,34.568
1743811605000,34.563
1743811608000,34.656
1743811611000,34.621
1743811614000,34.619
1743811617000,34.601
1743811620000,34.566
1743811623000,34.552
1743811626000,34.536
1743811629000,34.555
1743811632000,34.519
1743811635000,34.534
1743811638000,34.560
1743811641000,34.550
1743811644000,34.549
1743811647000,34.566
