timestamp,temperature_c
1752364800000,35.607
1752364803000,35.705
1752364806000,35.670
1752364809000,35.672
1752364812000,35.649
1752364815000,35.657
1752364818000,35.655
1752364821000,35.627
1752364824000,35.582
1752364827000,35.562
1752364830000,35.627
1752364833000,35.596
1752364836000,35.589
1752364839000,35.592
1752364842000,35.600
1752364845000,35.589
1752364848000,35.569
1752364851000,35.606
1752364854000,35.630
1752364857000,35.560
1752364860000,35.593
1752364863000,35.590
1752364866000,35.594
1752364869000,35.612
1752364872000,35.583
1752364875000,35.549
1752364878000,35.574
1752364881000,35.573
1752364884000,35.566
1752364887000,35.606
1752364890000,35.603
1752364893000,35.578
1752364896000,35.583
1752364899000,35.581
1752364902000,35.557
1752364905000,35.554
1752364908000,35.589
1752364911000,35.624
1752364914000,35.607
1752364917000,35.583
1752364920000,35.569
1752364923000,35.614
1752364926000,35.640
1752364929000,35.654
1752364932000,35.668
1752364935000,35.653
1752364938000,35.675
1752364941000,35.696
1752364944000,35.668
1752364947000,35.674
1752364950000,35.687
1752364953000,35.694
1752364956000,35.657
1752364959000,35.729
1752364962000,35.684
1752364965000,35.691
1752364968000,35.679
1752364971000,35.673
1752364974000,35.646
1752364977000,35.694
1752364980000,35.694
1752364983000,35.683
1752364986000,35.711
1752364989000,35.676
1752364992000,35.664
1752364995000,35.656
1752364998000,35.709
1752365001000,35.637
1752365004000,35.683
1752365007000,35.659
1752365010000,35.700
1752365013000,35.704
1752365016000,35.676
1752365019000,35.699
1752365022000,35.705
1752365025000,35.700
1752365028000,35.681
1752365031000,35.693
1752365034000,35.633
1752365037000,35.668
1752365040000,35.634
1752365043000,35.639
1752365046000,35.646
1752365049000,35.637
1752365052000,35.650
1752365055000,35.644
1752365058000,35.646
1752365061000,35.633
1752365064000,35.620
1752365067000,35.650
1752365070000,35.641
1752365073000,35.634
1752365076000,35.632
1752365079000,35.611
1752365082000,35.642
1752365085000,35.606
1752365088000,35.563
1752365091000,35.632
1752365094000,35.628
1752365097000,35.578
1752365100000,35.609
1752365103000,35.617
1752365106000,35.622
1752365109000,35.639
1752365112000,35.611
1752365115000,35.596
1752365118000,35.567
1752365121000,35.608
1752365124000,35.554
1752365127000,35.603
1752365130000,35.625
1752365133000,35.567
1752365136000,35.597
1752365139000,35.627
1752365142000,35.580
1752365145000,35.609
1752365148000,35.612
1752365151000,35.597
1752365154000,35.650
1752365157000,35.606
1752365160000,35.624
1752365163000,35.618
1752365166000,35.620
1752365169000,35.588
1752365172000,35.644
1752365175000,35.623
1752365178000,35.630
1752365181000,35.596
1752365184000,35.635
1752365187000,35.582
1752365190000,35.564
1752365193000,35.619
1752365196000,35.565
1752365199000,35.615
1752365202000,35.594
1752365205000,35.591
1752365208000,35.593
1752365211000,35.602
1752365214000,35.577
1752365217000,35.542
1752365220000,35.553
1752365223000,35.541
1752365226000,35.578
1752365229000,35.567
1752365232000,35.536
1752365235000,35.516
1752365238000,35.548
1752365241000,35.544
1752365244000,35.559
1752365247000,35.560
1752365250000,35.573
1752365253000,35.593
1752365256000,35.597
1752365259000,35.596
1752365262000,35.592
1752365265000,35.597
1752365268000,35.593
1752365271000,35.618
1752365274000,35.638
1752365277000,35.610
1752365280000,35.615
1752365283000,35.611
1752365286000,35.598
1752365289000,35.607
1752365292000,35.623
1752365295000,35.582
1752365298000,35.595
1752365301000,35.606
1752365304000,35.676
1752365307000,35.600
1752365310000,35.626
1752365313000,35.631
1752365316000,35.623
1752365319000,35.638
1752365322000,35.673
1752365325000,35.698
1752365328000,35.652
1752365331000,35.655
1752365334000,35.672
1752365337000,35.679
1752365340000,35.629
1752365343000,35.657
1752365346000,35.652
1752365349000,35.657
1752365352000,35.699
1752365355000,35.651
1752365358000,35.656
1752365361000,35.652
1752365364000,35.648
1752365367000,35.618
1752365370000,35.655
1752365373000,35.644
1752365376000,35.670
1752365379000,35.664
1752365382000,35.655
1752365385000,35.641
1752365388000,35.674
1752365391000,35.636
1752365394000,35.664
1752365397000,35.644
1752365400000,35.633
1752365403000,35.643
1752365406000,35.626
1752365409000,35.642
1752365412000,35.604
1752365415000,35.634
1752365418000,35.630
1752365421000,35.582
1752365424000,35.592
1752365427000,35.577
1752365430000,35.566
1752365433000,35.573
1752365436000,35.616
1752365439000,35.613
1752365442000,35.592
1752365445000,35.576
1752365448000,35.573
1752365451000,35.624
1752365454000,35.562
1752365457000,35.591
1752365460000,35.582
1752365463000,35.608
1752365466000,35.608
1752365469000,35.638
1752365472000,35.625
1752365475000,35.619
1752365478000,35.629
1752365481000,35.640
1752365484000,35.624
1752365487000,35.608
1752365490000,35.614
1752365493000,35.630
1752365496000,35.623
1752365499000,35.631
1752365502000,35.652
1752365505000,35.663
1752365508000,35.634
1752365511000,35.628
1752365514000,35.663
1752365517000,35.658
1752365520000,35.688
1752365523000,35.664
1752365526000,35.668
1752365529000,35.700
1752365532000,35.670
1752365535000,35.705
1752365538000,35.702
1752365541000,35.679
1752365544000,35.649
1752365547000,35.675
1752365550000,35.708
1752365553000,35.695
1752365556000,35.684
1752365559000,35.696
1752365562000,35.676
1752365565000,35.724
1752365568000,35.693
1752365571000,35.645
1752365574000,35.675
1752365577000,35.665
1752365580000,35.662
1752365583000,35.681
1752365586000,35.702
1752365589000,35.645
1752365592000,35.684
1752365595000,35.656
1752365598000,35.686
1752365601000,35.707
1752365604000,35.726
1752365607000,35.672
1752365610000,35.649
1752365613000,35.683
1752365616000,35.659
1752365619000,35.707
1752365622000,35.694
1752365625000,35.776
1752365628000,35.680
1752365631000,35.710
1752365634000,35.684
1752365637000,35.704
1752365640000,35.726
1752365643000,35.671
1752365646000,35.696
1752365649000,35.748
1752365652000,35.728
1752365655000,35.728
1752365658000,35.730
1752365661000,35.736
1752365664000,35.654
1752365667000,35.725
1752365670000,35.696
1752365673000,35.708
1752365676000,35.745
1752365679000,35.740
1752365682000,35.753
1752365685000,35.739
1752365688000,35.724
1752365691000,35.691
1752365694000,35.713
1752365697000,35.727
1752365700000,35.750
1752365703000,35.677
1752365706000,35.648
1752365709000,35.686
1752365712000,35.628
1752365715000,35.671
1752365718000,35.733
1752365721000,35.697
1752365724000,35.690
1752365727000,35.670
1752365730000,35.745
1752365733000,35.730
1752365736000,35.648
1752365739000,35.709
1752365742000,35.680
1752365745000,35.689
1752365748000,35.723
1752365751000,35.679
1752365754000,35.667
1752365757000,35.685
1752365760000,35.674
1752365763000,35.698
1752365766000,35.679
1752365769000,35.663
1752365772000,35.656
1752365775000,35.659
1752365778000,35.653
1752365781000,35.655
1752365784000,35.677
1752365787000,35.671
1752365790000,35.714
1752365793000,35.700
1752365796000,35.717
1752365799000,35.689
1752365802000,35.688
1752365805000,35.684
1752365808000,35.690
1752365811000,35.714
1752365814000,35.707
1752365817000,35.715
1752365820000,35.725
1752365823000,35.682
1752365826000,35.683
1752365829000,35.639
1752365832000,35.709
1752365835000,35.661
1752365838000,35.651
1752365841000,35.673
1752365844000,35.629
1752365847000,35.643
1752365850000,35.667
1752365853000,35.647
1752365856000,35.650
1752365859000,35.668
1752365862000,35.654
1752365865000,35.699
1752365868000,35.685
1752365871000,35.655
1752365874000,35.662
1752365877000,35.588
1752365880000,35.664
1752365883000,35.618
1752365886000,35.616
1752365889000,35.612
1752365892000,35.631
1752365895000,35.647
1752365898000,35.598
1752365901000,35.606
1752365904000,35.599
1752365907000,35.637
1752365910000,35.644
1752365913000,35.617
