timestamp,temperature_c
1736553600000,34.597
1736553603000,34.566
1736553606000,34.554
1736553609000,34.544
1736553612000,34.568
1736553615000,34.557
1736553618000,34.546
1736553621000,34.567
1736553624000,34.528
1736553627000,34.541
1736553630000,34.519
1736553633000,34.547
1736553636000,34.555
1736553639000,34.532
1736553642000,34.560
1736553645000,34.520
1736553648000,34.533
1736553651000,34.518
1736553654000,34.492
1736553657000,34.578
1736553660000,34.503
1736553663000,34.549
1736553666000,34.507
1736553669000,34.532
1736553672000,34.540
1736553675000,34.536
1736553678000,34.523
1736553681000,34.517
1736553684000,34.573
1736553687000,34.538
1736553690000,34.520
1736553693000,34.497
1736553696000,34.471
1736553699000,34.528
1736553702000,34.512
1736553705000,34.516
1736553708000,34.515
1736553711000,34.504
1736553714000,34.519
1736553717000,34.529
1736553720000,34.540
1736553723000,34.534
1736553726000,34.520
1736553729000,34.559
1736553732000,34.544
1736553735000,34.560
1736553738000,34.586
1736553741000,34.579
1736553744000,34.554
1736553747000,34.559
1736553750000,34.539
1736553753000,34.519
1736553756000,34.529
1736553759000,34.569
1736553762000,34.530
1736553765000,34.552
1736553768000,34.543
1736553771000,34.563
1736553774000,34.544
1736553777000,34.597
1736553780000,34.579
1736553783000,34.503
1736553786000,34.538
1736553789000,34.546
1736553792000,34.598
1736553795000,34.533
1736553798000,34.584
1736553801000,34.564
1736553804000,34.595
1736553807000,34.588
1736553810000,34.621
1736553813000,34.631
1736553816000,34.638
1736553819000,34.585
1736553822000,34.603
1736553825000,34.607
1736553828000,34.622
1736553831000,34.585
1736553834000,34.620
1736553837000,34.642
1736553840000,34.625
1736553843000,34.593
1736553846000,34.553
1736553849000,34.562
1736553852000,34.597
1736553855000,34.659
1736553858000,34.587
1736553861000,34.637
1736553864000,34.610
1736553867000,34.593
1736553870000,34.581
1736553873000,34.614
1736553876000,34.626
1736553879000,34.584
1736553882000,34.541
1736553885000,34.528
1736553888000,34.565
1736553891000,34.591
1736553894000,34.564
1736553897000,34.539
1736553900000,34.537
1736553903000,34.570
1736553906000,34.546
1736553909000,34.509
1736553912000,34.541
1736553915000,34.526
1736553918000,34.551
1736553921000,34.578
1736553924000,34.529
1736553927000,34.542
1736553930000,34.584
1736553933000,34.553
1736553936000,34.591
1736553939000,34.560
1736553942000,34.568
1736553945000,34.535
1736553948000,34.547
1736553951000,34.542
1736553954000,34.558
1736553957000,34.525
1736553960000,34.571
1736553963000,34.579
1736553966000,34.556
1736553969000,34.579
1736553972000,34.596
1736553975000,34.538
1736553978000,34.564
1736553981000,34.582
1736553984000,34.584
1736553987000,34.591
1736553990000,34.548
1736553993000,34.573
1736553996000,34.583
1736553999000,34.524
1736554002000,34.519
1736554005000,34.490
1736554008000,34.548
1736554011000,34.530
1736554014000,34.541
1736554017000,34.550
1736554020000,34.580
1736554023000,34.555
1736554026000,34.611
1736554029000,34.568
1736554032000,34.571
1736554035000,34.572
1736554038000,34.594
1736554041000,34.554
1736554044000,34.569
1736554047000,34.523
1736554050000,34.561
1736554053000,34.562
1736554056000,34.524
1736554059000,34.605
1736554062000,34.649
1736554065000,34.556
1736554068000,34.559
1736554071000,34.539
1736554074000,34.554
1736554077000,34.539
1736554080000,34.527
1736554083000,34.541
1736554086000,34.560
1736554089000,34.547
1736554092000,34.503
1736554095000,34.510
1736554098000,34.526
1736554101000,34.551
1736554104000,34.568
1736554107000,34.606
1736554110000,34.580
1736554113000,34.560
1736554116000,34.546
1736554119000,34.580
1736554122000,34.513
1736554125000,34.551
1736554128000,34.549
1736554131000,34.577
1736554134000,34.570
1736554137000,34.560
1736554140000,34.541
1736554143000,34.578
1736554146000,34.571
1736554149000,34.555
1736554152000,34.553
1736554155000,34.603
1736554158000,34.538
1736554161000,34.573
1736554164000,34.562
1736554167000,34.576
1736554170000,34.553
1736554173000,34.611
1736554176000,34.562
1736554179000,34.594
1736554182000,34.561
1736554185000,34.597
1736554188000,34.575
1736554191000,34.575
1736554194000,34.523
1736554197000,34.575
1736554200000,34.574
1736554203000,34.561
1736554206000,34.563
1736554209000,34.569
1736554212000,34.558
1736554215000,34.618
1736554218000,34.608
1736554221000,34.632
1736554224000,34.583
1736554227000,34.608
1736554230000,34.645
1736554233000,34.627
1736554236000,34.597
1736554239000,34.632
1736554242000,34.630
1736554245000,34.624
1736554248000,34.643
1736554251000,34.679
1736554254000,34.643
1736554257000,34.595
1736554260000,34.618
1736554263000,34.609
1736554266000,34.616
1736554269000,34.620
1736554272000,34.632
1736554275000,34.619
1736554278000,34.630
1736554281000,34.613
1736554284000,34.652
1736554287000,34.647
1736554290000,34.633
1736554293000,34.594
1736554296000,34.629
1736554299000,34.603
1736554302000,34.630
1736554305000,34.614
1736554308000,34.641
1736554311000,34.624
1736554314000,34.627
1736554317000,34.625
1736554320000,34.641
1736554323000,34.602
1736554326000,34.662
1736554329000,34.637
1736554332000,34.613
1736554335000,34.614
1736554338000,34.576
1736554341000,34.586
1736554344000,34.635
1736554347000,34.601
1736554350000,34.600
1736554353000,34.592
1736554356000,34.625
1736554359000,34.563
1736554362000,34.571
1736554365000,34.568
1736554368000,34.591
1736554371000,34.579
1736554374000,34.626
1736554377000,34.611
1736554380000,34.642
1736554383000,34.602
1736554386000,34.595
1736554389000,34.588
1736554392000,34.586
1736554395000,34.617
1736554398000,34.634
1736554401000,34.627
1736554404000,34.657
1736554407000,34.621
1736554410000,34.683
1736554413000,34.634
1736554416000,34.674
1736554419000,34.678
1736554422000,34.670
1736554425000,34.694
1736554428000,34.670
1736554431000,34.669
1736554434000,34.667
1736554437000,34.705
1736554440000,34.706
1736554443000,34.693
1736554446000,34.706
1736554449000,34.707
1736554452000,34.655
1736554455000,34.688
1736554458000,34.595
1736554461000,34.647
1736554464000,34.686
1736554467000,34.623
1736554470000,34.692
1736554473000,34.681
1736554476000,34.643
1736554479000,34.719
1736554482000,34.674
1736554485000,34.670
1736554488000,34.682
1736554491000,34.627
1736554494000,34.680
1736554497000,34.648
1736554500000,34.646
1736554503000,34.701
1736554506000,34.636
1736554509000,34.631
1736554512000,34.608
1736554515000,34.591
1736554518000,34.675
1736554521000,34.623
1736554524000,34.611
1736554527000,34.615
1736554530000,34.621
1736554533000,34.666
1736554536000,34.613
1736554539000,34.617
1736554542000,34.595
1736554545000,34.634
1736554548000,34.597
1736554551000,34.635
1736554554000,34.631
1736554557000,34.604
1736554560000,34.641
1736554563000,34.672
1736554566000,34.657
1736554569000,34.625
1736554572000,34.654
1736554575000,34.606
1736554578000,34.556
1736554581000,34.638
1736554584000,34.558
1736554587000,34.601
1736554590000,34.594
1736554593000,34.596
1736554596000,34.563
1736554599000,34.583
1736554602000,34.601
1736554605000,34.609
1736554608000,34.624
1736554611000,34.597
1736554614000,34.595
1736554617000,34.528
1736554620000,34.563
1736554623000,34.585
1736554626000,34.556
1736554629000,34.562
1736554632000,34.603
1736554635000,34.580
1736554638000,34.538
1736554641000,34.540
1736554644000,34.553
1736554647000,34.608
1736554650000,34.566
1736554653000,34.601
1736554656000,34.606
1736554659000,34.582
1736554662000,34.625
1736554665000,34.648
1736554668000,34.600
1736554671000,34.601
1736554674000,34.576
1736554677000,34.583
1736554680000,34.580
1736554683000,34.575
1736554686000,34.562
1736554689000,34.576
1736554692000,34.619
1736554695000,34.582
1736554698000,34.609
1736554701000,34.636
1736554704000,34.610
1736554707000,34.593
1736554710000,34.587
1736554713000,34.609
1736554716000,34.588
1736554719000,34.594
1736554722000,34.608
1736554725000,34.600
1736554728000,34.607
1736554731000,34.610
1736554734000,34.578
1736554737000,34.559
1736554740000,34.551
1736554743000,34.589
1736554746000,34.618
1736554749000,34.591
1736554752000,34.553
1736554755000,34.544
1736554758000,34.554
1736554761000,34.647
1736554764000,34.585
1736554767000,34.571
1736554770000,34.532
1736554773000,34.558
1736554776000,34.592
1736554779000,34.548
1736554782000,34.577
1736554785000,34.585
1736554788000,34.608
1736554791000,34.577
1736554794000,34.600
1736554797000,34.575
1736554800000,34.563
1736554803000,34.610
1736554806000,34.569
1736554809000,34.583
1736554812000,34.576
1736554815000,34.608
1736554818000,34.571
1736554821000,34.569
1736554824000,34.601
1736554827000,34.600
1736554830000,34.590
1736554833000,34.588
1736554836000,34.609
1736554839000,34.572
1736554842000,34.591
1736554845000,34.634
1736554848000,34.578
1736554851000,34.570
1736554854000,34.593
1736554857000,34.580
1736554860000,34.542
1736554863000,34.576
1736554866000,34.544
1736554869000,34.590
1736554872000,34.605
1736554875000,34.580
1736554878000,34.541
1736554881000,34.524
1736554884000,34.551
1736554887000,34.569
1736554890000,34.568
1736554893000,34.559
1736554896000,34.564
1736554899000,34.536
1736554902000,34.549
1736554905000,34.555
1736554908000,34.566
1736554911000,34.571
1736554914000,34.562
1736554917000,34.569
1736554920000,34.599
1736554923000,34.614
1736554926000,34.553
1736554929000,34.579
1736554932000,34.531
1736554935000,34.514
1736554938000,34.536
1736554941000,34.541
1736554944000,34.539
1736554947000,34.523
1736554950000,34.555
1736554953000,34.511
1736554956000,34.600
1736554959000,34.539
1736554962000,34.519
1736554965000,34.532
1736554968000,34.558
1736554971000,34.539
1736554974000,34.566
1736554977000,34.560
1736554980000,34.572
1736554983000,34.554
1736554986000,34.598
1736554989000,34.538
1736554992000,34.526
1736554995000,34.539
1736554998000,34.562
1736555001000,34.516
1736555004000,34.558
1736555007000,34.603
1736555010000,34.587
1736555013000,34.505
1736555016000,34.541
1736555019000,34.558
1736555022000,34.532
1736555025000,34.533
1736555028000,34.499
1736555031000,34.544
1736555034000,34.566
1736555037000,34.500
1736555040000,34.577
1736555043000,34.525
1736555046000,34.544
1736555049000,34.552
1736555052000,34.507
1736555055000,34.533
1736555058000,34.532
1736555061000,34.527
1736555064000,34.549
1736555067000,34.552
1736555070000,34.562
1736555073000,34.548
1736555076000,34.550
1736555079000,34.512
1736555082000,34.548
1736555085000,34.487
1736555088000,34.500
1736555091000,34.516
1736555094000,34.532
1736555097000,34.549
1736555100000,34.545
1736555103000,34.503
1736555106000,34.516
1736555109000,34.500
1736555112000,34.515
1736555115000,34.514
1736555118000,34.503
1736555121000,34.514
1736555124000,34.479
1736555127000,34.507
1736555130000,34.481
1736555133000,34.523
1736555136000,34.539
1736555139000,34.469
1736555142000,34.506
1736555145000,34.477
1736555148000,34.514
1736555151000,34.522
1736555154000,34.511
1736555157000,34.454
1736555160000,34.465
1736555163000,34.488
1736555166000,34.489
1736555169000,34.496
1736555172000,34.527
1736555175000,34.505
1736555178000,34.529
1736555181000,34.483
1736555184000,34.511
1736555187000,34.538
1736555190000,34.467
1736555193000,34.495
1736555196000,34.494
1736555199000,34.527
1736555202000,34.569
1736555205000,34.582
1736555208000,34.539
1736555211000,34.545
1736555214000,34.536
1736555217000,34.504
1736555220000,34.527
1736555223000,34.499
1736555226000,34.515
1736555229000,34.491
1736555232000,34.564
1736555235000,34.539
1736555238000,34.532
1736555241000,34.523
1736555244000,34.537
1736555247000,34.526
1736555250000,34.506
1736555253000,34.509
1736555256000,34.500
1736555259000,34.501
1736555262000,34.469
1736555265000,34.507
1736555268000,34.530
1736555271000,34.524
1736555274000,34.528
1736555277000,34.507
1736555280000,34.482
1736555283000,34.506
1736555286000,34.500
1736555289000,34.500
1736555292000,34.503
1736555295000,34.537
1736555298000,34.552
1736555301000,34.494
1736555304000,34.503
1736555307000,34.496
1736555310000,34.531
1736555313000,34.523
1736555316000,34.527
1736555319000,34.540
1736555322000,34.492
1736555325000,34.526
1736555328000,34.516
1736555331000,34.470
1736555334000,34.509
1736555337000,34.517
1736555340000,34.492
1736555343000,34.513
1736555346000,34.465
1736555349000,34.509
1736555352000,34.468
1736555355000,34.499
1736555358000,34.486
1736555361000,34.502
1736555364000,34.472
1736555367000,34.525
1736555370000,34.496
1736555373000,34.495
1736555376000,34.521
1736555379000,34.449
1736555382000,34.477
1736555385000,34.487
1736555388000,34.546
1736555391000,34.532
1736555394000,34.489
1736555397000,34.507
1736555400000,34.498
1736555403000,34.526
1736555406000,34.483
1736555409000,34.503
1736555412000,34.521
1736555415000,34.507
1736555418000,34.459
1736555421000,34.526
1736555424000,34.521
1736555427000,34.489
1736555430000,34.529
1736555433000,34.509
1736555436000,34.520
1736555439000,34.506
1736555442000,34.548
1736555445000,34.533
1736555448000,34.535
1736555451000,34.504
1736555454000,34.504
1736555457000,34.503
1736555460000,34.509
1736555463000,34.473
1736555466000,34.496
1736555469000,34.526
1736555472000,34.529
1736555475000,34.541
1736555478000,34.550
1736555481000,34.560
1736555484000,34.508
1736555487000,34.521
1736555490000,34.505
1736555493000,34.516
1736555496000,34.574
1736555499000,34.534
1736555502000,34.556
1736555505000,34.540
1736555508000,34.518
1736555511000,34.553
1736555514000,34.562
1736555517000,34.567
1736555520000,34.538
1736555523000,34.538
1736555526000,34.542
1736555529000,34.553
1736555532000,34.541
1736555535000,34.545
1736555538000,34.565
1736555541000,34.528
1736555544000,34.575
1736555547000,34.585
1736555550000,34.601
1736555553000,34.639
1736555556000,34.559
1736555559000,34.561
1736555562000,34.577
1736555565000,34.575
1736555568000,34.541
1736555571000,34.569
1736555574000,34.550
1736555577000,34.547
1736555580000,34.589
1736555583000,34.588
1736555586000,34.604
1736555589000,34.579
1736555592000,34.548
1736555595000,34.553
1736555598000,34.577
1736555601000,34.617
1736555604000,34.581
1736555607000,34.612
1736555610000,34.603
1736555613000,34.613
1736555616000,34.632
1736555619000,34.638
1736555622000,34.590
1736555625000,34.613
1736555628000,34.564
1736555631000,34.638
1736555634000,34.580
1736555637000,34.618
1736555640000,34.631
1736555643000,34.578
1736555646000,34.595
1736555649000,34.586
1736555652000,34.552
1736555655000,34.630
1736555658000,34.616
1736555661000,34.602
1736555664000,34.559
1736555667000,34.592
1736555670000,34.547
1736555673000,34.541
1736555676000,34.488
1736555679000,34.551
1736555682000,34.574
1736555685000,34.563
1736555688000,34.566
1736555691000,34.621
1736555694000,34.556
1736555697000,34.561
1736555700000,34.562
1736555703000,34.557
1736555706000,34.545
1736555709000,34.578
1736555712000,34.548
1736555715000,34.546
1736555718000,34.618
1736555721000,34.548
1736555724000,34.563
1736555727000,34.610
1736555730000,34.582
1736555733000,34.591
1736555736000,34.539
1736555739000,34.590
1736555742000,34.546
1736555745000,34.565
1736555748000,34.551
1736555751000,34.526
1736555754000,34.571
1736555757000,34.528
1736555760000,34.497
1736555763000,34.514
1736555766000,34.517
1736555769000,34.539
1736555772000,34.482
1736555775000,34.519
1736555778000,34.530
1736555781000,34.554
1736555784000,34.510
1736555787000,34.492
1736555790000,34.502
1736555793000,34.556
1736555796000,34.509
1736555799000,34.555
1736555802000,34.524
1736555805000,34.506
1736555808000,34.524
1736555811000,34.532
1736555814000,34.526
1736555817000,34.570
1736555820000,34.546
1736555823000,34.569
1736555826000,34.531
1736555829000,34.536
1736555832000,34.533
1736555835000,34.571
