timestamp,temperature_c
1753747200000,35.177
1753747203000,35.151
1753747206000,35.145
1753747209000,35.114
1753747212000,35.133
1753747215000,35.125
1753747218000,35.171
1753747221000,35.196
1753747224000,35.165
1753747227000,35.206
1753747230000,35.168
1753747233000,35.144
1753747236000,35.178
1753747239000,35.138
1753747242000,35.138
1753747245000,35.107
1753747248000,35.161
1753747251000,35.125
1753747254000,35.169
1753747257000,35.178
1753747260000,35.200
1753747263000,35.150
1753747266000,35.161
1753747269000,35.112
1753747272000,35.163
1753747275000,35.125
1753747278000,35.143
1753747281000,35.143
1753747284000,35.150
1753747287000,35.108
1753747290000,35.151
1753747293000,35.112
1753747296000,35.144
1753747299000,35.183
1753747302000,35.117
1753747305000,35.139
1753747308000,35.162
1753747311000,35.132
1753747314000,35.166
1753747317000,35.190
1753747320000,35.160
1753747323000,35.231
1753747326000,35.227
1753747329000,35.254
1753747332000,35.157
1753747335000,35.212
1753747338000,35.181
1753747341000,35.183
1753747344000,35.262
1753747347000,35.256
1753747350000,35.240
1753747353000,35.256
1753747356000,35.226
1753747359000,35.257
1753747362000,35.180
1753747365000,35.217
1753747368000,35.231
1753747371000,35.200
1753747374000,35.199
1753747377000,35.230
1753747380000,35.224
1753747383000,35.272
1753747386000,35.233
1753747389000,35.274
1753747392000,35.236
1753747395000,35.224
1753747398000,35.264
1753747401000,35.285
1753747404000,35.233
1753747407000,35.194
1753747410000,35.272
1753747413000,35.227
1753747416000,35.227
1753747419000,35.235
1753747422000,35.252
1753747425000,35.188
1753747428000,35.250
1753747431000,35.210
1753747434000,35.244
1753747437000,35.221
1753747440000,35.245
1753747443000,35.231
1753747446000,35.246
1753747449000,35.264
1753747452000,35.186
1753747455000,35.216
1753747458000,35.252
1753747461000,35.239
1753747464000,35.164
1753747467000,35.213
1753747470000,35.182
1753747473000,35.195
1753747476000,35.248
1753747479000,35.233
1753747482000,35.254
1753747485000,35.196
1753747488000,35.229
1753747491000,35.166
1753747494000,35.165
1753747497000,35.232
1753747500000,35.180
1753747503000,35.158
1753747506000,35.137
1753747509000,35.198
1753747512000,35.150
1753747515000,35.207
1753747518000,35.181
1753747521000,35.193
1753747524000,35.195
1753747527000,35.191
1753747530000,35.131
1753747533000,35.150
1753747536000,35.148
1753747539000,35.197
1753747542000,35.223
1753747545000,35.162
1753747548000,35.166
1753747551000,35.204
1753747554000,35.185
1753747557000,35.163
1753747560000,35.176
1753747563000,35.164
1753747566000,35.173
1753747569000,35.207
1753747572000,35.214
1753747575000,35.206
1753747578000,35.187
1753747581000,35.190
1753747584000,35.178
1753747587000,35.155
1753747590000,35.192
1753747593000,35.161
1753747596000,35.178
1753747599000,35.188
1753747602000,35.240
1753747605000,35.163
1753747608000,35.187
1753747611000,35.192
1753747614000,35.173
1753747617000,35.134
1753747620000,35.163
1753747623000,35.221
1753747626000,35.156
1753747629000,35.184
1753747632000,35.191
1753747635000,35.211
1753747638000,35.177
1753747641000,35.177
1753747644000,35.160
1753747647000,35.135
1753747650000,35.154
1753747653000,35.165
1753747656000,35.150
1753747659000,35.130
1753747662000,35.196
1753747665000,35.147
1753747668000,35.199
1753747671000,35.183
1753747674000,35.176
1753747677000,35.149
1753747680000,35.173
1753747683000,35.210
1753747686000,35.175
1753747689000,35.187
1753747692000,35.173
1753747695000,35.190
1753747698000,35.194
1753747701000,35.163
1753747704000,35.184
1753747707000,35.187
1753747710000,35.166
1753747713000,35.175
1753747716000,35.182
1753747719000,35.160
1753747722000,35.165
1753747725000,35.148
1753747728000,35.158
1753747731000,35.113
1753747734000,35.130
1753747737000,35.160
1753747740000,35.137
1753747743000,35.170
1753747746000,35.113
1753747749000,35.202
1753747752000,35.143
1753747755000,35.165
1753747758000,35.189
1753747761000,35.191
1753747764000,35.192
1753747767000,35.218
1753747770000,35.188
1753747773000,35.163
1753747776000,35.187
1753747779000,35.194
1753747782000,35.163
1753747785000,35.131
1753747788000,35.199
1753747791000,35.151
1753747794000,35.228
1753747797000,35.182
1753747800000,35.161
1753747803000,35.196
1753747806000,35.163
1753747809000,35.214
1753747812000,35.188
1753747815000,35.210
1753747818000,35.189
1753747821000,35.211
1753747824000,35.170
1753747827000,35.203
1753747830000,35.219
1753747833000,35.232
1753747836000,35.216
1753747839000,35.176
1753747842000,35.241
1753747845000,35.250
1753747848000,35.184
1753747851000,35.205
1753747854000,35.194
1753747857000,35.191
1753747860000,35.207
1753747863000,35.168
1753747866000,35.227
1753747869000,35.193
1753747872000,35.258
1753747875000,35.237
1753747878000,35.192
1753747881000,35.217
1753747884000,35.199
1753747887000,35.225
1753747890000,35.217
1753747893000,35.190
1753747896000,35.182
1753747899000,35.222
1753747902000,35.229
1753747905000,35.255
1753747908000,35.247
1753747911000,35.207
1753747914000,35.181
1753747917000,35.233
1753747920000,35.147
1753747923000,35.224
1753747926000,35.262
1753747929000,35.150
1753747932000,35.150
1753747935000,35.158
1753747938000,35.193
1753747941000,35.142
1753747944000,35.185
1753747947000,35.184
1753747950000,35.199
1753747953000,35.164
1753747956000,35.178
1753747959000,35.166
1753747962000,35.183
1753747965000,35.160
1753747968000,35.183
1753747971000,35.210
1753747974000,35.147
1753747977000,35.183
1753747980000,35.208
1753747983000,35.205
1753747986000,35.222
1753747989000,35.213
1753747992000,35.219
1753747995000,35.199
1753747998000,35.181
1753748001000,35.200
1753748004000,35.235
1753748007000,35.204
1753748010000,35.193
1753748013000,35.192
1753748016000,35.236
1753748019000,35.242
1753748022000,35.210
1753748025000,35.202
1753748028000,35.224
1753748031000,35.214
1753748034000,35.237
1753748037000,35.219
1753748040000,35.225
1753748043000,35.216
1753748046000,35.201
1753748049000,35.240
1753748052000,35.200
1753748055000,35.231
1753748058000,35.206
1753748061000,35.160
1753748064000,35.219
1753748067000,35.162
1753748070000,35.260
1753748073000,35.195
1753748076000,35.148
1753748079000,35.181
1753748082000,35.161
1753748085000,35.221
1753748088000,35.212
1753748091000,35.164
1753748094000,35.151
1753748097000,35.160
1753748100000,35.209
1753748103000,35.159
1753748106000,35.210
1753748109000,35.195
1753748112000,35.220
1753748115000,35.155
1753748118000,35.188
1753748121000,35.203
1753748124000,35.174
1753748127000,35.198
1753748130000,35.186
1753748133000,35.179
1753748136000,35.177
1753748139000,35.175
1753748142000,35.211
1753748145000,35.193
1753748148000,35.219
1753748151000,35.221
1753748154000,35.182
1753748157000,35.185
1753748160000,35.179
1753748163000,35.172
1753748166000,35.164
1753748169000,35.151
1753748172000,35.149
1753748175000,35.115
1753748178000,35.173
1753748181000,35.184
1753748184000,35.165
1753748187000,35.197
1753748190000,35.164
1753748193000,35.185
1753748196000,35.155
1753748199000,35.164
1753748202000,35.194
1753748205000,35.177
1753748208000,35.198
1753748211000,35.091
1753748214000,35.158
1753748217000,35.164
1753748220000,35.193
1753748223000,35.191
1753748226000,35.155
1753748229000,35.170
1753748232000,35.229
1753748235000,35.235
1753748238000,35.181
1753748241000,35.224
1753748244000,35.213
1753748247000,35.187
1753748250000,35.255
1753748253000,35.200
1753748256000,35.190
1753748259000,35.192
1753748262000,35.200
1753748265000,35.233
1753748268000,35.216
1753748271000,35.245
1753748274000,35.205
1753748277000,35.227
1753748280000,35.234
1753748283000,35.244
1753748286000,35.267
1753748289000,35.264
1753748292000,35.276
1753748295000,35.279
1753748298000,35.278
1753748301000,35.238
1753748304000,35.282
1753748307000,35.248
1753748310000,35.265
1753748313000,35.240
1753748316000,35.257
1753748319000,35.253
1753748322000,35.248
1753748325000,35.248
1753748328000,35.267
1753748331000,35.277
1753748334000,35.255
1753748337000,35.208
1753748340000,35.253
1753748343000,35.247
1753748346000,35.224
1753748349000,35.294
1753748352000,35.263
1753748355000,35.233
1753748358000,35.275
1753748361000,35.263
1753748364000,35.259
1753748367000,35.246
1753748370000,35.263
1753748373000,35.240
1753748376000,35.251
1753748379000,35.249
1753748382000,35.246
1753748385000,35.217
1753748388000,35.168
1753748391000,35.241
1753748394000,35.211
1753748397000,35.294
1753748400000,35.217
1753748403000,35.252
1753748406000,35.255
1753748409000,35.200
1753748412000,35.262
1753748415000,35.230
1753748418000,35.212
1753748421000,35.242
1753748424000,35.215
1753748427000,35.239
1753748430000,35.222
1753748433000,35.246
1753748436000,35.184
1753748439000,35.242
1753748442000,35.267
1753748445000,35.205
1753748448000,35.228
1753748451000,35.167
1753748454000,35.209
1753748457000,35.189
1753748460000,35.196
1753748463000,35.200
1753748466000,35.206
1753748469000,35.210
1753748472000,35.264
1753748475000,35.241
1753748478000,35.257
1753748481000,35.220
1753748484000,35.240
1753748487000,35.240
1753748490000,35.252
1753748493000,35.242
1753748496000,35.229
1753748499000,35.220
1753748502000,35.210
1753748505000,35.237
1753748508000,35.226
1753748511000,35.235
1753748514000,35.243
1753748517000,35.223
1753748520000,35.252
1753748523000,35.256
1753748526000,35.219
1753748529000,35.244
1753748532000,35.240
1753748535000,35.231
1753748538000,35.208
1753748541000,35.211
1753748544000,35.240
1753748547000,35.183
1753748550000,35.226
1753748553000,35.323
1753748556000,35.243
1753748559000,35.223
1753748562000,35.231
1753748565000,35.203
1753748568000,35.291
1753748571000,35.263
1753748574000,35.242
1753748577000,35.267
1753748580000,35.222
1753748583000,35.222
1753748586000,35.221
1753748589000,35.206
1753748592000,35.259
1753748595000,35.193
1753748598000,35.224
1753748601000,35.234
1753748604000,35.203
1753748607000,35.248
1753748610000,35.225
1753748613000,35.239
1753748616000,35.234
1753748619000,35.228
1753748622000,35.214
1753748625000,35.214
1753748628000,35.233
1753748631000,35.219
1753748634000,35.239
1753748637000,35.192
1753748640000,35.215
1753748643000,35.209
1753748646000,35.211
1753748649000,35.271
1753748652000,35.171
1753748655000,35.224
1753748658000,35.211
1753748661000,35.166
1753748664000,35.218
1753748667000,35.227
1753748670000,35.205
1753748673000,35.197
1753748676000,35.217
1753748679000,35.152
1753748682000,35.221
1753748685000,35.215
1753748688000,35.177
1753748691000,35.135
1753748694000,35.154
1753748697000,35.153
1753748700000,35.244
1753748703000,35.228
1753748706000,35.191
1753748709000,35.168
1753748712000,35.165
1753748715000,35.187
1753748718000,35.219
1753748721000,35.204
1753748724000,35.228
1753748727000,35.176
1753748730000,35.195
1753748733000,35.230
1753748736000,35.189
1753748739000,35.216
1753748742000,35.191
1753748745000,35.126
1753748748000,35.187
1753748751000,35.148
1753748754000,35.181
1753748757000,35.223
1753748760000,35.241
1753748763000,35.224
1753748766000,35.213
1753748769000,35.238
1753748772000,35.191
1753748775000,35.197
1753748778000,35.218
1753748781000,35.185
1753748784000,35.222
1753748787000,35.190
1753748790000,35.214
1753748793000,35.180
1753748796000,35.156
1753748799000,35.159
1753748802000,35.170
1753748805000,35.155
1753748808000,35.181
1753748811000,35.168
1753748814000,35.122
1753748817000,35.199
1753748820000,35.161
1753748823000,35.176
1753748826000,35.198
1753748829000,35.172
1753748832000,35.186
1753748835000,35.177
1753748838000,35.133
1753748841000,35.160
1753748844000,35.198
1753748847000,35.133
1753748850000,35.190
1753748853000,35.202
1753748856000,35.187
1753748859000,35.171
1753748862000,35.140
1753748865000,35.204
1753748868000,35.169
1753748871000,35.262
1753748874000,35.156
1753748877000,35.224
1753748880000,35.189
1753748883000,35.137
1753748886000,35.226
1753748889000,35.215
1753748892000,35.231
1753748895000,35.167
1753748898000,35.198
1753748901000,35.200
1753748904000,35.156
1753748907000,35.118
1753748910000,35.178
1753748913000,35.179
1753748916000,35.161
1753748919000,35.187
1753748922000,35.193
1753748925000,35.146
1753748928000,35.203
1753748931000,35.193
1753748934000,35.146
1753748937000,35.135
1753748940000,35.199
1753748943000,35.171
1753748946000,35.178
1753748949000,35.214
1753748952000,35.168
1753748955000,35.221
1753748958000,35.129
1753748961000,35.216
1753748964000,35.170
1753748967000,35.219
1753748970000,35.208
1753748973000,35.206
1753748976000,35.219
1753748979000,35.215
1753748982000,35.174
1753748985000,35.241
1753748988000,35.292
1753748991000,35.266
1753748994000,35.183
1753748997000,35.242
1753749000000,35.283
1753749003000,35.259
1753749006000,35.224
1753749009000,35.236
1753749012000,35.266
1753749015000,35.236
1753749018000,35.236
1753749021000,35.159
1753749024000,35.191
1753749027000,35.284
1753749030000,35.165
1753749033000,35.208
1753749036000,35.214
1753749039000,35.239
1753749042000,35.201
1753749045000,35.223
1753749048000,35.222
1753749051000,35.226
1753749054000,35.186
1753749057000,35.251
1753749060000,35.237
1753749063000,35.235
1753749066000,35.189
1753749069000,35.229
1753749072000,35.275
1753749075000,35.222
1753749078000,35.211
1753749081000,35.257
1753749084000,35.250
1753749087000,35.271
1753749090000,35.216
1753749093000,35.188
1753749096000,35.188
1753749099000,35.237
1753749102000,35.255
1753749105000,35.212
1753749108000,35.227
1753749111000,35.215
1753749114000,35.192
1753749117000,35.180
1753749120000,35.225
1753749123000,35.197
1753749126000,35.201
1753749129000,35.259
1753749132000,35.200
1753749135000,35.222
1753749138000,35.220
1753749141000,35.213
1753749144000,35.248
1753749147000,35.239
1753749150000,35.216
1753749153000,35.199
1753749156000,35.189
1753749159000,35.221
1753749162000,35.233
1753749165000,35.243
1753749168000,35.231
1753749171000,35.223
1753749174000,35.185
1753749177000,35.211
1753749180000,35.184
1753749183000,35.241
1753749186000,35.174
1753749189000,35.188
1753749192000,35.253
1753749195000,35.205
1753749198000,35.197
1753749201000,35.241
1753749204000,35.215
1753749207000,35.214
1753749210000,35.296
1753749213000,35.280
1753749216000,35.226
1753749219000,35.216
1753749222000,35.193
1753749225000,35.235
1753749228000,35.222
1753749231000,35.250
1753749234000,35.237
1753749237000,35.234
1753749240000,35.249
1753749243000,35.245
1753749246000,35.262
1753749249000,35.215
1753749252000,35.234
1753749255000,35.247
1753749258000,35.217
1753749261000,35.232
1753749264000,35.245
1753749267000,35.211
1753749270000,35.194
1753749273000,35.144
1753749276000,35.214
1753749279000,35.209
1753749282000,35.198
1753749285000,35.205
1753749288000,35.195
1753749291000,35.166
1753749294000,35.191
1753749297000,35.220
1753749300000,35.206
1753749303000,35.207
1753749306000,35.230
1753749309000,35.190
1753749312000,35.199
1753749315000,35.212
1753749318000,35.189
1753749321000,35.197
1753749324000,35.179
1753749327000,35.181
1753749330000,35.200
1753749333000,35.212
1753749336000,35.244
1753749339000,35.233
1753749342000,35.246
1753749345000,35.228
1753749348000,35.199
1753749351000,35.238
1753749354000,35.216
1753749357000,35.181
1753749360000,35.248
1753749363000,35.213
1753749366000,35.190
1753749369000,35.224
1753749372000,35.222
1753749375000,35.259
1753749378000,35.243
1753749381000,35.183
