timestamp,temperature_c
1752192000000,35.092
1752192003000,35.064
1752192006000,35.077
1752192009000,35.116
1752192012000,35.073
1752192015000,35.110
1752192018000,35.144
1752192021000,35.130
1752192024000,35.077
1752192027000,35.109
1752192030000,35.091
1752192033000,35.072
1752192036000,35.084
1752192039000,35.057
1752192042000,35.071
1752192045000,35.070
1752192048000,35.087
1752192051000,35.075
1752192054000,35.039
1752192057000,35.064
1752192060000,35.041
1752192063000,35.062
1752192066000,35.056
1752192069000,35.077
1752192072000,35.081
1752192075000,35.066
1752192078000,35.024
1752192081000,35.014
1752192084000,35.020
1752192087000,35.035
1752192090000,35.031
1752192093000,35.037
1752192096000,35.045
1752192099000,35.064
1752192102000,35.067
1752192105000,35.066
1752192108000,35.062
1752192111000,35.072
1752192114000,35.084
1752192117000,35.097
1752192120000,35.098
1752192123000,35.116
1752192126000,35.048
1752192129000,35.074
1752192132000,35.039
1752192135000,35.040
1752192138000,35.041
1752192141000,35.005
1752192144000,35.037
1752192147000,35.023
1752192150000,35.038
1752192153000,35.054
1752192156000,35.015
1752192159000,35.044
1752192162000,35.050
1752192165000,35.071
1752192168000,35.036
1752192171000,34.991
1752192174000,34.982
1752192177000,35.042
1752192180000,35.015
1752192183000,35.063
1752192186000,35.037
1752192189000,35.060
1752192192000,35.053
1752192195000,35.059
1752192198000,35.052
1752192201000,35.076
1752192204000,35.047
1752192207000,35.081
1752192210000,35.086
1752192213000,35.081
1752192216000,35.078
1752192219000,35.089
1752192222000,35.062
1752192225000,35.051
1752192228000,35.087
1752192231000,35.033
1752192234000,35.072
1752192237000,35.066
1752192240000,35.082
1752192243000,35.073
1752192246000,35.081
1752192249000,35.105
1752192252000,35.105
1752192255000,35.049
1752192258000,35.184
1752192261000,35.137
1752192264000,35.102
1752192267000,35.110
1752192270000,35.125
1752192273000,35.111
1752192276000,35.117
1752192279000,35.133
1752192282000,35.175
1752192285000,35.137
1752192288000,35.166
1752192291000,35.179
1752192294000,35.134
1752192297000,35.129
1752192300000,35.113
1752192303000,35.125
1752192306000,35.122
1752192309000,35.123
1752192312000,35.178
1752192315000,35.144
1752192318000,35.128
1752192321000,35.111
1752192324000,35.140
1752192327000,35.127
1752192330000,35.119
1752192333000,35.111
1752192336000,35.117
1752192339000,35.106
1752192342000,35.151
1752192345000,35.136
1752192348000,35.139
1752192351000,35.114
1752192354000,35.154
1752192357000,35.112
1752192360000,35.096
1752192363000,35.112
1752192366000,35.083
1752192369000,35.112
1752192372000,35.101
1752192375000,35.111
1752192378000,35.116
1752192381000,35.127
1752192384000,35.151
1752192387000,35.090
1752192390000,35.118
1752192393000,35.134
1752192396000,35.089
1752192399000,35.101
1752192402000,35.124
1752192405000,35.137
1752192408000,35.129
1752192411000,35.080
1752192414000,35.085
1752192417000,35.139
1752192420000,35.123
1752192423000,35.179
1752192426000,35.111
1752192429000,35.161
1752192432000,35.133
1752192435000,35.170
1752192438000,35.118
1752192441000,35.132
1752192444000,35.114
1752192447000,35.111
1752192450000,35.099
1752192453000,35.134
1752192456000,35.107
1752192459000,35.088
1752192462000,35.086
1752192465000,35.074
1752192468000,35.096
1752192471000,35.074
1752192474000,35.105
1752192477000,35.096
1752192480000,35.092
1752192483000,35.075
1752192486000,35.084
1752192489000,35.110
1752192492000,35.094
1752192495000,35.114
1752192498000,35.082
1752192501000,35.089
1752192504000,35.104
1752192507000,35.109
1752192510000,35.130
1752192513000,35.169
1752192516000,35.118
1752192519000,35.107
1752192522000,35.119
1752192525000,35.112
1752192528000,35.081
1752192531000,35.078
1752192534000,35.038
1752192537000,35.063
1752192540000,35.075
1752192543000,35.072
1752192546000,35.122
1752192549000,35.090
1752192552000,35.114
1752192555000,35.098
1752192558000,35.099
1752192561000,35.096
1752192564000,35.127
1752192567000,35.102
1752192570000,35.083
1752192573000,35.097
1752192576000,35.104
1752192579000,35.098
1752192582000,35.085
1752192585000,35.109
1752192588000,35.107
1752192591000,35.107
1752192594000,35.120
1752192597000,35.092
1752192600000,35.112
1752192603000,35.102
1752192606000,35.090
1752192609000,35.092
1752192612000,35.145
1752192615000,35.091
1752192618000,35.086
1752192621000,35.088
1752192624000,35.126
1752192627000,35.085
1752192630000,35.063
1752192633000,35.095
1752192636000,35.015
1752192639000,35.004
1752192642000,34.999
1752192645000,35.025
1752192648000,35.061
1752192651000,35.028
1752192654000,35.069
1752192657000,35.057
1752192660000,35.085
1752192663000,35.095
1752192666000,35.105
1752192669000,35.086
1752192672000,35.101
1752192675000,35.081
1752192678000,35.098
1752192681000,35.074
1752192684000,35.109
1752192687000,35.105
1752192690000,35.106
1752192693000,35.080
1752192696000,35.070
1752192699000,35.053
1752192702000,35.109
1752192705000,35.096
1752192708000,35.082
1752192711000,35.117
1752192714000,35.085
1752192717000,35.100
1752192720000,35.087
1752192723000,35.092
1752192726000,35.123
1752192729000,35.110
1752192732000,35.154
1752192735000,35.130
1752192738000,35.141
1752192741000,35.146
1752192744000,35.152
1752192747000,35.149
1752192750000,35.136
1752192753000,35.106
1752192756000,35.135
1752192759000,35.161
1752192762000,35.119
1752192765000,35.121
1752192768000,35.126
1752192771000,35.120
1752192774000,35.134
1752192777000,35.071
1752192780000,35.119
1752192783000,35.113
1752192786000,35.100
1752192789000,35.082
1752192792000,35.102
1752192795000,35.095
1752192798000,35.097
1752192801000,35.106
1752192804000,35.086
1752192807000,35.088
1752192810000,35.082
1752192813000,35.093
1752192816000,35.158
1752192819000,35.104
1752192822000,35.152
1752192825000,35.161
1752192828000,35.136
1752192831000,35.090
1752192834000,35.106
1752192837000,35.122
1752192840000,35.102
1752192843000,35.112
1752192846000,35.112
1752192849000,35.123
1752192852000,35.134
1752192855000,35.129
1752192858000,35.119
1752192861000,35.080
1752192864000,35.089
1752192867000,35.113
1752192870000,35.122
1752192873000,35.082
1752192876000,35.073
1752192879000,35.095
1752192882000,35.086
1752192885000,35.082
1752192888000,35.065
1752192891000,35.113
1752192894000,35.125
1752192897000,35.080
1752192900000,35.074
1752192903000,35.121
1752192906000,35.107
1752192909000,35.113
1752192912000,35.105
1752192915000,35.072
1752192918000,35.142
1752192921000,35.138
1752192924000,35.171
1752192927000,35.179
1752192930000,35.132
1752192933000,35.132
1752192936000,35.117
1752192939000,35.156
1752192942000,35.134
1752192945000,35.159
1752192948000,35.125
1752192951000,35.127
1752192954000,35.155
1752192957000,35.150
1752192960000,35.204
1752192963000,35.177
1752192966000,35.200
1752192969000,35.151
1752192972000,35.175
1752192975000,35.119
1752192978000,35.148
1752192981000,35.112
1752192984000,35.115
1752192987000,35.108
1752192990000,35.109
1752192993000,35.140
1752192996000,35.115
1752192999000,35.096
1752193002000,35.097
1752193005000,35.097
1752193008000,35.078
1752193011000,35.074
1752193014000,35.068
1752193017000,35.044
1752193020000,35.009
1752193023000,35.093
1752193026000,35.021
1752193029000,35.040
1752193032000,35.037
1752193035000,34.998
1752193038000,35.073
1752193041000,35.028
1752193044000,35.087
1752193047000,35.071
1752193050000,35.091
1752193053000,35.096
1752193056000,35.104
1752193059000,35.127
1752193062000,35.045
1752193065000,35.120
1752193068000,35.079
