timestamp,temperature_c
1739404800000,35.242
1739404803000,35.253
1739404806000,35.259
1739404809000,35.252
1739404812000,35.240
1739404815000,35.218
1739404818000,35.264
1739404821000,35.251
1739404824000,35.253
1739404827000,35.260
1739404830000,35.243
1739404833000,35.276
1739404836000,35.277
1739404839000,35.304
1739404842000,35.302
1739404845000,35.272
1739404848000,35.283
1739404851000,35.249
1739404854000,35.239
1739404857000,35.201
1739404860000,35.247
1739404863000,35.223
1739404866000,35.207
1739404869000,35.240
1739404872000,35.215
1739404875000,35.249
1739404878000,35.254
1739404881000,35.259
1739404884000,35.242
1739404887000,35.240
1739404890000,35.270
1739404893000,35.277
1739404896000,35.268
1739404899000,35.278
1739404902000,35.314
1739404905000,35.324
1739404908000,35.321
1739404911000,35.297
1739404914000,35.308
1739404917000,35.279
1739404920000,35.282
1739404923000,35.288
1739404926000,35.286
1739404929000,35.247
1739404932000,35.245
1739404935000,35.235
1739404938000,35.280
1739404941000,35.257
1739404944000,35.242
1739404947000,35.239
1739404950000,35.228
1739404953000,35.226
1739404956000,35.248
1739404959000,35.235
1739404962000,35.224
1739404965000,35.220
1739404968000,35.182
1739404971000,35.213
1739404974000,35.202
1739404977000,35.183
1739404980000,35.204
1739404983000,35.212
1739404986000,35.193
1739404989000,35.228
1739404992000,35.221
1739404995000,35.202
1739404998000,35.220
1739405001000,35.264
1739405004000,35.269
1739405007000,35.269
1739405010000,35.247
1739405013000,35.255
1739405016000,35.256
1739405019000,35.252
1739405022000,35.258
1739405025000,35.316
1739405028000,35.294
1739405031000,35.269
1739405034000,35.307
1739405037000,35.269
1739405040000,35.264
1739405043000,35.279
1739405046000,35.270
1739405049000,35.277
1739405052000,35.268
1739405055000,35.299
1739405058000,35.294
1739405061000,35.274
1739405064000,35.352
1739405067000,35.309
1739405070000,35.301
1739405073000,35.319
1739405076000,35.301
1739405079000,35.312
1739405082000,35.302
1739405085000,35.304
1739405088000,35.334
1739405091000,35.346
1739405094000,35.367
1739405097000,35.341
1739405100000,35.290
1739405103000,35.283
1739405106000,35.303
1739405109000,35.318
1739405112000,35.294
1739405115000,35.293
1739405118000,35.286
1739405121000,35.277
1739405124000,35.270
1739405127000,35.268
1739405130000,35.330
1739405133000,35.299
1739405136000,35.332
1739405139000,35.304
1739405142000,35.316
1739405145000,35.343
1739405148000,35.343
1739405151000,35.330
1739405154000,35.326
1739405157000,35.328
1739405160000,35.307
1739405163000,35.281
1739405166000,35.304
1739405169000,35.263
1739405172000,35.277
1739405175000,35.271
1739405178000,35.277
1739405181000,35.238
1739405184000,35.234
1739405187000,35.220
1739405190000,35.209
1739405193000,35.159
1739405196000,35.218
1739405199000,35.205
1739405202000,35.220
1739405205000,35.191
1739405208000,35.223
1739405211000,35.200
1739405214000,35.190
1739405217000,35.181
1739405220000,35.200
1739405223000,35.224
1739405226000,35.223
1739405229000,35.221
1739405232000,35.235
1739405235000,35.256
1739405238000,35.255
1739405241000,35.257
1739405244000,35.279
1739405247000,35.243
1739405250000,35.288
1739405253000,35.206
1739405256000,35.260
1739405259000,35.263
1739405262000,35.292
1739405265000,35.300
1739405268000,35.333
1739405271000,35.320
1739405274000,35.285
1739405277000,35.321
1739405280000,35.333
1739405283000,35.321
1739405286000,35.330
1739405289000,35.315
1739405292000,35.321
1739405295000,35.320
1739405298000,35.276
1739405301000,35.336
1739405304000,35.313
1739405307000,35.299
1739405310000,35.298
1739405313000,35.314
1739405316000,35.336
1739405319000,35.322
1739405322000,35.339
1739405325000,35.328
1739405328000,35.312
1739405331000,35.326
1739405334000,35.299
1739405337000,35.278
1739405340000,35.309
1739405343000,35.293
1739405346000,35.318
1739405349000,35.333
1739405352000,35.310
1739405355000,35.279
1739405358000,35.281
1739405361000,35.282
1739405364000,35.319
1739405367000,35.277
1739405370000,35.298
1739405373000,35.283
1739405376000,35.270
1739405379000,35.293
1739405382000,35.312
1739405385000,35.340
1739405388000,35.331
1739405391000,35.314
1739405394000,35.315
1739405397000,35.334
1739405400000,35.290
1739405403000,35.300
1739405406000,35.277
1739405409000,35.307
1739405412000,35.289
1739405415000,35.296
1739405418000,35.295
1739405421000,35.300
1739405424000,35.304
1739405427000,35.286
1739405430000,35.272
1739405433000,35.289
1739405436000,35.292
1739405439000,35.263
1739405442000,35.306
1739405445000,35.274
1739405448000,35.306
1739405451000,35.285
1739405454000,35.263
1739405457000,35.241
1739405460000,35.260
1739405463000,35.263
1739405466000,35.264
1739405469000,35.261
1739405472000,35.241
1739405475000,35.220
1739405478000,35.227
1739405481000,35.238
1739405484000,35.279
1739405487000,35.239
1739405490000,35.286
1739405493000,35.261
1739405496000,35.260
1739405499000,35.249
1739405502000,35.256
1739405505000,35.233
1739405508000,35.203
1739405511000,35.232
1739405514000,35.214
1739405517000,35.204
1739405520000,35.229
1739405523000,35.205
1739405526000,35.161
1739405529000,35.186
1739405532000,35.197
1739405535000,35.180
1739405538000,35.198
1739405541000,35.199
1739405544000,35.202
1739405547000,35.182
1739405550000,35.161
1739405553000,35.196
1739405556000,35.214
1739405559000,35.233
1739405562000,35.218
1739405565000,35.225
1739405568000,35.266
1739405571000,35.202
1739405574000,35.250
1739405577000,35.216
1739405580000,35.249
1739405583000,35.236
1739405586000,35.264
1739405589000,35.249
1739405592000,35.191
1739405595000,35.208
1739405598000,35.290
1739405601000,35.237
1739405604000,35.241
1739405607000,35.241
1739405610000,35.229
1739405613000,35.191
1739405616000,35.255
1739405619000,35.251
1739405622000,35.256
1739405625000,35.266
1739405628000,35.244
1739405631000,35.250
1739405634000,35.273
1739405637000,35.249
1739405640000,35.278
