timestamp,temperature_c
1755820800000,35.155
1755820803000,35.197
1755820806000,35.166
1755820809000,35.157
1755820812000,35.190
1755820815000,35.153
1755820818000,35.192
1755820821000,35.183
1755820824000,35.279
1755820827000,35.179
1755820830000,35.180
1755820833000,35.179
1755820836000,35.254
1755820839000,35.176
1755820842000,35.237
1755820845000,35.190
1755820848000,35.214
1755820851000,35.173
1755820854000,35.204
1755820857000,35.253
1755820860000,35.159
1755820863000,35.166
1755820866000,35.191
1755820869000,35.204
1755820872000,35.172
1755820875000,35.199
1755820878000,35.213
1755820881000,35.194
1755820884000,35.196
1755820887000,35.252
1755820890000,35.227
1755820893000,35.245
1755820896000,35.194
1755820899000,35.218
1755820902000,35.214
1755820905000,35.213
1755820908000,35.200
1755820911000,35.267
1755820914000,35.216
1755820917000,35.288
1755820920000,35.196
1755820923000,35.255
1755820926000,35.258
1755820929000,35.155
1755820932000,35.155
1755820935000,35.201
1755820938000,35.144
1755820941000,35.170
1755820944000,35.225
1755820947000,35.144
1755820950000,35.151
1755820953000,35.113
1755820956000,35.139
1755820959000,35.089
1755820962000,35.125
1755820965000,35.099
1755820968000,35.078
1755820971000,35.146
1755820974000,35.179
1755820977000,35.172
1755820980000,35.173
1755820983000,35.155
1755820986000,35.240
1755820989000,35.258
1755820992000,35.221
1755820995000,35.209
1755820998000,35.230
1755821001000,35.224
1755821004000,35.151
1755821007000,35.235
1755821010000,35.166
1755821013000,35.153
1755821016000,35.255
1755821019000,35.182
1755821022000,35.163
1755821025000,35.251
1755821028000,35.257
1755821031000,35.194
1755821034000,35.236
1755821037000,35.211
1755821040000,35.259
1755821043000,35.243
1755821046000,35.274
1755821049000,35.204
1755821052000,35.243
1755821055000,35.220
1755821058000,35.256
1755821061000,35.278
1755821064000,35.191
1755821067000,35.244
1755821070000,35.266
1755821073000,35.328
1755821076000,35.281
1755821079000,35.333
1755821082000,35.287
1755821085000,35.258
1755821088000,35.291
1755821091000,35.313
1755821094000,35.265
1755821097000,35.351
1755821100000,35.294
1755821103000,35.333
1755821106000,35.285
1755821109000,35.337
1755821112000,35.269
1755821115000,35.267
1755821118000,35.315
1755821121000,35.294
1755821124000,35.278
1755821127000,35.355
1755821130000,35.269
1755821133000,35.239
1755821136000,35.320
1755821139000,35.231
1755821142000,35.237
1755821145000,35.272
1755821148000,35.228
1755821151000,35.239
1755821154000,35.210
1755821157000,35.186
1755821160000,35.237
1755821163000,35.188
1755821166000,35.213
1755821169000,35.165
1755821172000,35.165
1755821175000,35.156
1755821178000,35.219
1755821181000,35.171
1755821184000,35.168
1755821187000,35.176
1755821190000,35.088
1755821193000,35.182
1755821196000,35.099
1755821199000,35.189
1755821202000,35.172
1755821205000,35.140
1755821208000,35.233
1755821211000,35.212
1755821214000,35.149
1755821217000,35.227
1755821220000,35.134
1755821223000,35.212
1755821226000,35.166
1755821229000,35.180
1755821232000,35.256
1755821235000,35.239
1755821238000,35.134
1755821241000,35.199
1755821244000,35.196
1755821247000,35.229
1755821250000,35.265
1755821253000,35.195
1755821256000,35.261
1755821259000,35.162
1755821262000,35.187
1755821265000,35.204
1755821268000,35.228
1755821271000,35.235
1755821274000,35.235
1755821277000,35.284
1755821280000,35.209
1755821283000,35.165
1755821286000,35.216
1755821289000,35.224
1755821292000,35.171
1755821295000,35.230
1755821298000,35.148
1755821301000,35.129
1755821304000,35.150
1755821307000,35.187
1755821310000,35.126
1755821313000,35.159
1755821316000,35.228
1755821319000,35.167
1755821322000,35.200
1755821325000,35.174
1755821328000,35.139
1755821331000,35.169
1755821334000,35.147
1755821337000,35.094
1755821340000,35.229
1755821343000,35.123
1755821346000,35.109
1755821349000,35.189
1755821352000,35.166
1755821355000,35.146
1755821358000,35.170
1755821361000,35.155
1755821364000,35.179
1755821367000,35.264
1755821370000,35.143
1755821373000,35.151
1755821376000,35.172
1755821379000,35.217
1755821382000,35.222
1755821385000,35.236
1755821388000,35.223
1755821391000,35.160
1755821394000,35.132
1755821397000,35.170
1755821400000,35.232
1755821403000,35.206
1755821406000,35.237
1755821409000,35.304
1755821412000,35.198
1755821415000,35.209
1755821418000,35.237
1755821421000,35.223
1755821424000,35.272
1755821427000,35.292
1755821430000,35.222
1755821433000,35.209
1755821436000,35.247
1755821439000,35.256
1755821442000,35.267
1755821445000,35.307
1755821448000,35.254
1755821451000,35.218
1755821454000,35.218
1755821457000,35.276
1755821460000,35.255
1755821463000,35.305
1755821466000,35.224
1755821469000,35.262
1755821472000,35.269
1755821475000,35.209
1755821478000,35.307
1755821481000,35.299
1755821484000,35.243
1755821487000,35.263
1755821490000,35.216
1755821493000,35.240
1755821496000,35.294
1755821499000,35.238
1755821502000,35.200
1755821505000,35.203
1755821508000,35.185
1755821511000,35.279
1755821514000,35.227
1755821517000,35.211
1755821520000,35.210
