timestamp,temperature_c
1736899200000,34.749
1736899203000,34.768
1736899206000,34.821
1736899209000,34.773
1736899212000,34.778
1736899215000,34.793
1736899218000,34.754
1736899221000,34.749
1736899224000,34.806
1736899227000,34.787
1736899230000,34.775
1736899233000,34.776
1736899236000,34.743
1736899239000,34.769
1736899242000,34.795
1736899245000,34.792
1736899248000,34.825
1736899251000,34.772
1736899254000,34.800
1736899257000,34.836
1736899260000,34.848
1736899263000,34.794
1736899266000,34.801
1736899269000,34.842
1736899272000,34.784
1736899275000,34.792
1736899278000,34.830
1736899281000,34.823
1736899284000,34.785
1736899287000,34.778
1736899290000,34.817
1736899293000,34.774
1736899296000,34.753
1736899299000,34.772
1736899302000,34.819
1736899305000,34.780
1736899308000,34.782
1736899311000,34.782
1736899314000,34.761
1736899317000,34.765
1736899320000,34.790
1736899323000,34.768
1736899326000,34.787
1736899329000,34.741
1736899332000,34.711
1736899335000,34.750
1736899338000,34.816
1736899341000,34.767
1736899344000,34.774
1736899347000,34.797
1736899350000,34.789
1736899353000,34.779
1736899356000,34.787
1736899359000,34.797
1736899362000,34.788
1736899365000,34.801
1736899368000,34.750
1736899371000,34.726
1736899374000,34.703
1736899377000,34.768
1736899380000,34.757
1736899383000,34.713
1736899386000,34.701
1736899389000,34.727
1736899392000,34.736
1736899395000,34.750
1736899398000,34.669
1736899401000,34.706
1736899404000,34.698
1736899407000,34.693
1736899410000,34.662
1736899413000,34.654
1736899416000,34.692
1736899419000,34.731
1736899422000,34.723
1736899425000,34.710
1736899428000,34.781
1736899431000,34.765
1736899434000,34.762
1736899437000,34.769
1736899440000,34.728
1736899443000,34.781
1736899446000,34.783
1736899449000,34.784
1736899452000,34.829
1736899455000,34.805
1736899458000,34.803
1736899461000,34.809
1736899464000,34.858
1736899467000,34.822
1736899470000,34.800
1736899473000,34.800
1736899476000,34.824
1736899479000,34.824
1736899482000,34.831
1736899485000,34.829
1736899488000,34.895
1736899491000,34.861
1736899494000,34.902
1736899497000,34.875
1736899500000,34.857
1736899503000,34.843
1736899506000,34.847
1736899509000,34.819
1736899512000,34.823
1736899515000,34.818
1736899518000,34.834
1736899521000,34.809
1736899524000,34.826
1736899527000,34.824
1736899530000,34.856
1736899533000,34.854
1736899536000,34.858
1736899539000,34.856
1736899542000,34.836
1736899545000,34.858
1736899548000,34.823
1736899551000,34.817
1736899554000,34.895
1736899557000,34.814
1736899560000,34.853
1736899563000,34.820
1736899566000,34.804
1736899569000,34.827
1736899572000,34.802
1736899575000,34.796
1736899578000,34.821
1736899581000,34.851
1736899584000,34.870
1736899587000,34.808
1736899590000,34.862
1736899593000,34.835
1736899596000,34.829
1736899599000,34.857
1736899602000,34.907
1736899605000,34.837
1736899608000,34.875
1736899611000,34.866
1736899614000,34.848
1736899617000,34.855
1736899620000,34.877
1736899623000,34.911
1736899626000,34.837
1736899629000,34.903
1736899632000,34.839
1736899635000,34.818
1736899638000,34.876
1736899641000,34.875
1736899644000,34.886
1736899647000,34.861
1736899650000,34.865
1736899653000,34.893
1736899656000,34.836
1736899659000,34.862
1736899662000,34.830
1736899665000,34.894
1736899668000,34.846
1736899671000,34.835
1736899674000,34.825
1736899677000,34.824
1736899680000,34.875
1736899683000,34.881
1736899686000,34.854
1736899689000,34.934
1736899692000,34.891
1736899695000,34.903
1736899698000,34.915
1736899701000,34.913
1736899704000,34.914
1736899707000,34.941
1736899710000,34.946
1736899713000,34.887
1736899716000,34.914
1736899719000,34.884
1736899722000,34.917
1736899725000,34.869
1736899728000,34.922
1736899731000,34.848
1736899734000,34.883
1736899737000,34.903
1736899740000,34.887
1736899743000,34.917
1736899746000,34.909
1736899749000,34.869
1736899752000,34.905
1736899755000,34.910
1736899758000,34.857
1736899761000,34.858
1736899764000,34.876
1736899767000,34.859
1736899770000,34.884
1736899773000,34.857
1736899776000,34.817
1736899779000,34.853
1736899782000,34.949
1736899785000,34.911
1736899788000,34.963
1736899791000,34.884
1736899794000,34.908
1736899797000,34.909
1736899800000,34.905
1736899803000,34.897
1736899806000,34.955
1736899809000,34.914
1736899812000,34.919
1736899815000,34.917
1736899818000,34.933
1736899821000,34.904
1736899824000,34.909
1736899827000,34.874
1736899830000,34.921
1736899833000,34.953
1736899836000,34.929
1736899839000,34.876
1736899842000,34.892
1736899845000,34.860
1736899848000,34.881
1736899851000,34.887
1736899854000,34.899
1736899857000,34.877
1736899860000,34.851
1736899863000,34.825
1736899866000,34.828
1736899869000,34.829
1736899872000,34.871
1736899875000,34.886
1736899878000,34.905
1736899881000,34.887
1736899884000,34.851
1736899887000,34.827
1736899890000,34.835
1736899893000,34.827
1736899896000,34.852
