timestamp,temperature_c
1748131200000,35.389
1748131203000,35.396
1748131206000,35.394
1748131209000,35.372
1748131212000,35.410
1748131215000,35.423
1748131218000,35.409
1748131221000,35.403
1748131224000,35.389
1748131227000,35.424
1748131230000,35.417
1748131233000,35.428
1748131236000,35.422
1748131239000,35.426
1748131242000,35.432
1748131245000,35.459
1748131248000,35.414
1748131251000,35.409
1748131254000,35.393
1748131257000,35.402
1748131260000,35.358
1748131263000,35.380
1748131266000,35.392
1748131269000,35.413
1748131272000,35.369
1748131275000,35.388
1748131278000,35.369
1748131281000,35.352
1748131284000,35.367
1748131287000,35.421
1748131290000,35.364
1748131293000,35.366
1748131296000,35.379
1748131299000,35.373
1748131302000,35.369
1748131305000,35.346
1748131308000,35.379
1748131311000,35.350
1748131314000,35.377
1748131317000,35.362
1748131320000,35.345
1748131323000,35.401
1748131326000,35.380
1748131329000,35.405
1748131332000,35.391
1748131335000,35.413
1748131338000,35.419
1748131341000,35.432
1748131344000,35.425
1748131347000,35.416
1748131350000,35.422
1748131353000,35.419
1748131356000,35.422
1748131359000,35.439
1748131362000,35.441
1748131365000,35.439
1748131368000,35.525
1748131371000,35.511
1748131374000,35.469
1748131377000,35.451
1748131380000,35.431
1748131383000,35.430
1748131386000,35.434
1748131389000,35.400
1748131392000,35.421
1748131395000,35.406
1748131398000,35.437
1748131401000,35.446
1748131404000,35.473
1748131407000,35.410
1748131410000,35.370
1748131413000,35.417
1748131416000,35.415
1748131419000,35.376
1748131422000,35.382
1748131425000,35.367
1748131428000,35.415
1748131431000,35.418
1748131434000,35.435
1748131437000,35.409
1748131440000,35.454
1748131443000,35.443
1748131446000,35.414
1748131449000,35.395
1748131452000,35.359
1748131455000,35.376
1748131458000,35.390
1748131461000,35.365
1748131464000,35.440
1748131467000,35.442
1748131470000,35.418
1748131473000,35.462
1748131476000,35.337
1748131479000,35.388
1748131482000,35.346
1748131485000,35.370
1748131488000,35.377
1748131491000,35.322
1748131494000,35.379
1748131497000,35.355
1748131500000,35.373
1748131503000,35.412
1748131506000,35.390
1748131509000,35.405
1748131512000,35.378
1748131515000,35.400
1748131518000,35.409
1748131521000,35.423
1748131524000,35.441
1748131527000,35.419
1748131530000,35.427
1748131533000,35.439
1748131536000,35.464
1748131539000,35.457
1748131542000,35.477
1748131545000,35.447
1748131548000,35.475
1748131551000,35.469
1748131554000,35.487
1748131557000,35.469
1748131560000,35.452
1748131563000,35.436
1748131566000,35.382
1748131569000,35.415
1748131572000,35.460
1748131575000,35.421
1748131578000,35.414
1748131581000,35.432
1748131584000,35.430
1748131587000,35.450
1748131590000,35.430
1748131593000,35.456
1748131596000,35.452
1748131599000,35.416
1748131602000,35.392
1748131605000,35.403
1748131608000,35.375
1748131611000,35.403
1748131614000,35.419
1748131617000,35.453
1748131620000,35.388
1748131623000,35.388
1748131626000,35.418
1748131629000,35.410
1748131632000,35.428
1748131635000,35.453
1748131638000,35.457
1748131641000,35.447
1748131644000,35.390
1748131647000,35.414
1748131650000,35.407
1748131653000,35.388
1748131656000,35.402
1748131659000,35.321
1748131662000,35.397
1748131665000,35.374
1748131668000,35.411
1748131671000,35.383
1748131674000,35.387
1748131677000,35.399
1748131680000,35.379
1748131683000,35.351
1748131686000,35.317
1748131689000,35.374
1748131692000,35.384
1748131695000,35.412
1748131698000,35.364
1748131701000,35.381
1748131704000,35.423
1748131707000,35.425
1748131710000,35.452
1748131713000,35.380
1748131716000,35.391
1748131719000,35.408
1748131722000,35.392
1748131725000,35.422
1748131728000,35.333
1748131731000,35.374
1748131734000,35.342
1748131737000,35.320
1748131740000,35.345
1748131743000,35.361
1748131746000,35.392
1748131749000,35.409
1748131752000,35.364
1748131755000,35.387
1748131758000,35.388
1748131761000,35.386
1748131764000,35.390
1748131767000,35.446
1748131770000,35.455
1748131773000,35.432
1748131776000,35.395
1748131779000,35.390
1748131782000,35.370
1748131785000,35.401
1748131788000,35.452
1748131791000,35.362
1748131794000,35.359
1748131797000,35.361
1748131800000,35.318
1748131803000,35.379
1748131806000,35.305
1748131809000,35.341
1748131812000,35.342
1748131815000,35.320
1748131818000,35.356
1748131821000,35.378
1748131824000,35.322
1748131827000,35.355
1748131830000,35.371
1748131833000,35.398
1748131836000,35.363
1748131839000,35.346
1748131842000,35.369
1748131845000,35.415
1748131848000,35.359
1748131851000,35.372
1748131854000,35.409
1748131857000,35.398
1748131860000,35.383
1748131863000,35.403
1748131866000,35.381
1748131869000,35.419
1748131872000,35.418
1748131875000,35.431
1748131878000,35.432
1748131881000,35.472
1748131884000,35.453
1748131887000,35.445
1748131890000,35.478
1748131893000,35.461
1748131896000,35.432
1748131899000,35.410
1748131902000,35.408
1748131905000,35.401
1748131908000,35.394
1748131911000,35.417
1748131914000,35.433
1748131917000,35.417
1748131920000,35.444
1748131923000,35.459
1748131926000,35.460
1748131929000,35.469
1748131932000,35.470
1748131935000,35.460
1748131938000,35.440
1748131941000,35.483
1748131944000,35.501
1748131947000,35.502
1748131950000,35.481
1748131953000,35.475
1748131956000,35.483
1748131959000,35.490
1748131962000,35.459
1748131965000,35.439
1748131968000,35.446
1748131971000,35.427
1748131974000,35.457
1748131977000,35.467
1748131980000,35.435
1748131983000,35.441
1748131986000,35.436
1748131989000,35.454
1748131992000,35.391
1748131995000,35.439
1748131998000,35.453
1748132001000,35.436
1748132004000,35.511
1748132007000,35.464
1748132010000,35.500
1748132013000,35.485
1748132016000,35.485
1748132019000,35.482
1748132022000,35.432
1748132025000,35.494
1748132028000,35.453
1748132031000,35.484
1748132034000,35.447
1748132037000,35.487
1748132040000,35.518
1748132043000,35.489
1748132046000,35.539
1748132049000,35.508
1748132052000,35.511
1748132055000,35.484
1748132058000,35.483
1748132061000,35.410
1748132064000,35.387
1748132067000,35.412
1748132070000,35.403
1748132073000,35.406
1748132076000,35.389
1748132079000,35.428
1748132082000,35.387
1748132085000,35.401
1748132088000,35.454
1748132091000,35.414
1748132094000,35.440
1748132097000,35.451
1748132100000,35.477
1748132103000,35.460
1748132106000,35.456
1748132109000,35.395
1748132112000,35.351
1748132115000,35.394
1748132118000,35.441
1748132121000,35.400
1748132124000,35.394
1748132127000,35.442
1748132130000,35.404
1748132133000,35.372
1748132136000,35.377
1748132139000,35.321
1748132142000,35.396
1748132145000,35.361
1748132148000,35.350
1748132151000,35.359
1748132154000,35.388
1748132157000,35.372
1748132160000,35.430
1748132163000,35.421
1748132166000,35.429
1748132169000,35.462
1748132172000,35.450
1748132175000,35.446
1748132178000,35.406
1748132181000,35.398
1748132184000,35.400
1748132187000,35.391
1748132190000,35.413
1748132193000,35.380
1748132196000,35.390
1748132199000,35.341
1748132202000,35.336
1748132205000,35.345
1748132208000,35.373
1748132211000,35.374
1748132214000,35.378
1748132217000,35.295
1748132220000,35.366
1748132223000,35.343
1748132226000,35.377
1748132229000,35.391
1748132232000,35.397
1748132235000,35.403
1748132238000,35.426
1748132241000,35.399
1748132244000,35.361
1748132247000,35.404
1748132250000,35.382
1748132253000,35.331
1748132256000,35.377
1748132259000,35.312
1748132262000,35.338
1748132265000,35.334
1748132268000,35.322
1748132271000,35.298
1748132274000,35.302
1748132277000,35.316
1748132280000,35.331
1748132283000,35.331
1748132286000,35.333
1748132289000,35.327
1748132292000,35.328
1748132295000,35.324
1748132298000,35.305
1748132301000,35.269
1748132304000,35.346
1748132307000,35.336
1748132310000,35.341
1748132313000,35.373
1748132316000,35.368
1748132319000,35.397
1748132322000,35.431
1748132325000,35.371
1748132328000,35.390
1748132331000,35.418
1748132334000,35.407
1748132337000,35.409
1748132340000,35.397
1748132343000,35.361
1748132346000,35.390
1748132349000,35.372
