timestamp,temperature_c
1738540800000,35.181
1738540803000,35.185
1738540806000,35.191
1738540809000,35.168
1738540812000,35.159
1738540815000,35.175
1738540818000,35.154
1738540821000,35.169
1738540824000,35.173
1738540827000,35.159
1738540830000,35.166
1738540833000,35.185
1738540836000,35.176
1738540839000,35.194
1738540842000,35.191
1738540845000,35.174
1738540848000,35.142
1738540851000,35.159
1738540854000,35.141
1738540857000,35.163
1738540860000,35.115
1738540863000,35.146
1738540866000,35.127
1738540869000,35.151
1738540872000,35.129
1738540875000,35.155
1738540878000,35.172
1738540881000,35.161
1738540884000,35.143
1738540887000,35.169
1738540890000,35.158
1738540893000,35.186
1738540896000,35.197
1738540899000,35.183
1738540902000,35.212
1738540905000,35.202
1738540908000,35.172
1738540911000,35.156
1738540914000,35.208
1738540917000,35.185
1738540920000,35.191
1738540923000,35.183
1738540926000,35.211
1738540929000,35.202
1738540932000,35.153
1738540935000,35.203
1738540938000,35.183
1738540941000,35.186
1738540944000,35.220
1738540947000,35.176
1738540950000,35.195
1738540953000,35.205
1738540956000,35.157
1738540959000,35.177
1738540962000,35.163
1738540965000,35.187
1738540968000,35.166
1738540971000,35.157
1738540974000,35.143
1738540977000,35.177
1738540980000,35.175
1738540983000,35.194
1738540986000,35.154
1738540989000,35.165
1738540992000,35.183
1738540995000,35.180
1738540998000,35.177
1738541001000,35.203
1738541004000,35.163
1738541007000,35.218
1738541010000,35.190
1738541013000,35.175
1738541016000,35.200
1738541019000,35.188
1738541022000,35.214
1738541025000,35.206
1738541028000,35.187
1738541031000,35.182
1738541034000,35.189
1738541037000,35.193
1738541040000,35.187
1738541043000,35.188
1738541046000,35.196
1738541049000,35.184
1738541052000,35.203
1738541055000,35.203
1738541058000,35.203
1738541061000,35.157
1738541064000,35.191
1738541067000,35.206
1738541070000,35.189
1738541073000,35.216
1738541076000,35.177
1738541079000,35.188
1738541082000,35.178
1738541085000,35.214
1738541088000,35.204
1738541091000,35.196
1738541094000,35.195
1738541097000,35.203
1738541100000,35.197
1738541103000,35.173
1738541106000,35.162
1738541109000,35.168
1738541112000,35.189
1738541115000,35.176
1738541118000,35.182
1738541121000,35.183
1738541124000,35.198
1738541127000,35.178
1738541130000,35.195
1738541133000,35.223
1738541136000,35.200
1738541139000,35.230
1738541142000,35.247
1738541145000,35.239
1738541148000,35.237
1738541151000,35.242
1738541154000,35.229
1738541157000,35.273
1738541160000,35.241
1738541163000,35.264
1738541166000,35.256
1738541169000,35.237
1738541172000,35.235
1738541175000,35.222
1738541178000,35.231
1738541181000,35.245
1738541184000,35.231
1738541187000,35.230
1738541190000,35.209
1738541193000,35.194
1738541196000,35.188
1738541199000,35.217
1738541202000,35.202
1738541205000,35.213
1738541208000,35.189
1738541211000,35.198
1738541214000,35.201
1738541217000,35.197
1738541220000,35.209
1738541223000,35.212
1738541226000,35.256
1738541229000,35.226
1738541232000,35.222
1738541235000,35.272
1738541238000,35.231
1738541241000,35.236
1738541244000,35.215
1738541247000,35.238
1738541250000,35.218
1738541253000,35.222
1738541256000,35.229
1738541259000,35.230
1738541262000,35.222
1738541265000,35.194
1738541268000,35.199
1738541271000,35.248
1738541274000,35.194
1738541277000,35.225
1738541280000,35.181
1738541283000,35.207
1738541286000,35.205
1738541289000,35.212
1738541292000,35.199
1738541295000,35.214
1738541298000,35.184
1738541301000,35.206
1738541304000,35.176
1738541307000,35.205
1738541310000,35.124
1738541313000,35.163
1738541316000,35.202
1738541319000,35.190
1738541322000,35.198
1738541325000,35.213
1738541328000,35.161
1738541331000,35.137
1738541334000,35.121
1738541337000,35.177
1738541340000,35.168
1738541343000,35.177
1738541346000,35.177
1738541349000,35.145
1738541352000,35.196
1738541355000,35.190
1738541358000,35.193
1738541361000,35.167
1738541364000,35.187
1738541367000,35.175
1738541370000,35.199
1738541373000,35.189
1738541376000,35.206
1738541379000,35.178
1738541382000,35.177
1738541385000,35.177
1738541388000,35.174
1738541391000,35.174
1738541394000,35.160
1738541397000,35.175
1738541400000,35.184
1738541403000,35.163
1738541406000,35.185
1738541409000,35.157
1738541412000,35.180
1738541415000,35.178
1738541418000,35.184
1738541421000,35.210
1738541424000,35.187
1738541427000,35.193
1738541430000,35.192
1738541433000,35.236
1738541436000,35.214
1738541439000,35.199
1738541442000,35.201
1738541445000,35.226
1738541448000,35.209
1738541451000,35.197
1738541454000,35.238
1738541457000,35.229
1738541460000,35.222
1738541463000,35.245
1738541466000,35.205
1738541469000,35.255
1738541472000,35.249
1738541475000,35.218
1738541478000,35.232
1738541481000,35.215
1738541484000,35.230
1738541487000,35.230
1738541490000,35.232
1738541493000,35.249
1738541496000,35.262
1738541499000,35.240
1738541502000,35.207
1738541505000,35.247
1738541508000,35.213
1738541511000,35.218
1738541514000,35.258
1738541517000,35.209
1738541520000,35.234
1738541523000,35.236
1738541526000,35.221
1738541529000,35.266
1738541532000,35.246
1738541535000,35.266
1738541538000,35.227
1738541541000,35.253
1738541544000,35.222
1738541547000,35.245
1738541550000,35.244
1738541553000,35.226
1738541556000,35.270
1738541559000,35.284
1738541562000,35.252
1738541565000,35.266
1738541568000,35.276
1738541571000,35.284
1738541574000,35.278
1738541577000,35.253
1738541580000,35.242
1738541583000,35.226
1738541586000,35.268
1738541589000,35.265
1738541592000,35.284
1738541595000,35.247
1738541598000,35.263
1738541601000,35.227
1738541604000,35.189
1738541607000,35.252
1738541610000,35.212
1738541613000,35.235
1738541616000,35.208
1738541619000,35.234
1738541622000,35.225
1738541625000,35.252
1738541628000,35.239
1738541631000,35.276
1738541634000,35.261
1738541637000,35.239
1738541640000,35.268
1738541643000,35.245
1738541646000,35.222
1738541649000,35.255
1738541652000,35.235
1738541655000,35.235
1738541658000,35.268
1738541661000,35.273
1738541664000,35.207
1738541667000,35.250
1738541670000,35.226
1738541673000,35.243
1738541676000,35.253
1738541679000,35.227
1738541682000,35.234
1738541685000,35.166
1738541688000,35.194
1738541691000,35.205
1738541694000,35.214
1738541697000,35.219
1738541700000,35.213
1738541703000,35.211
1738541706000,35.234
1738541709000,35.231
1738541712000,35.230
1738541715000,35.192
1738541718000,35.165
1738541721000,35.232
1738541724000,35.234
1738541727000,35.207
1738541730000,35.203
1738541733000,35.184
1738541736000,35.141
1738541739000,35.199
1738541742000,35.230
1738541745000,35.196
1738541748000,35.200
1738541751000,35.203
1738541754000,35.193
1738541757000,35.202
1738541760000,35.213
1738541763000,35.204
1738541766000,35.205
1738541769000,35.224
1738541772000,35.214
1738541775000,35.216
1738541778000,35.228
1738541781000,35.204
1738541784000,35.215
1738541787000,35.215
1738541790000,35.224
1738541793000,35.205
1738541796000,35.229
1738541799000,35.209
1738541802000,35.243
1738541805000,35.245
1738541808000,35.252
1738541811000,35.246
1738541814000,35.243
1738541817000,35.218
1738541820000,35.236
1738541823000,35.247
1738541826000,35.233
1738541829000,35.234
1738541832000,35.260
1738541835000,35.256
1738541838000,35.243
1738541841000,35.227
