timestamp,temperature_c
1737849600000,34.462
1737849603000,34.444
1737849606000,34.486
1737849609000,34.550
1737849612000,34.532
1737849615000,34.476
1737849618000,34.534
1737849621000,34.527
1737849624000,34.510
1737849627000,34.509
1737849630000,34.557
1737849633000,34.497
1737849636000,34.535
1737849639000,34.424
1737849642000,34.491
1737849645000,34.490
1737849648000,34.500
1737849651000,34.448
1737849654000,34.509
1737849657000,34.594
1737849660000,34.503
1737849663000,34.514
1737849666000,34.540
1737849669000,34.510
1737849672000,34.518
1737849675000,34.496
1737849678000,34.549
1737849681000,34.540
1737849684000,34.623
1737849687000,34.517
1737849690000,34.478
1737849693000,34.496
1737849696000,34.527
1737849699000,34.505
1737849702000,34.496
1737849705000,34.545
1737849708000,34.451
1737849711000,34.488
1737849714000,34.520
1737849717000,34.458
1737849720000,34.444
1737849723000,34.488
1737849726000,34.479
1737849729000,34.478
1737849732000,34.515
1737849735000,34.466
1737849738000,34.538
1737849741000,34.535
1737849744000,34.468
1737849747000,34.449
1737849750000,34.400
1737849753000,34.520
1737849756000,34.488
1737849759000,34.478
1737849762000,34.417
1737849765000,34.492
1737849768000,34.500
1737849771000,34.516
1737849774000,34.492
1737849777000,34.445
1737849780000,34.511
1737849783000,34.499
1737849786000,34.509
1737849789000,34.533
1737849792000,34.507
1737849795000,34.487
1737849798000,34.512
1737849801000,34.479
1737849804000,34.508
1737849807000,34.462
1737849810000,34.564
1737849813000,34.492
1737849816000,34.544
1737849819000,34.504
1737849822000,34.522
1737849825000,34.590
1737849828000,34.614
1737849831000,34.597
1737849834000,34.512
1737849837000,34.540
1737849840000,34.581
1737849843000,34.560
1737849846000,34.493
1737849849000,34.527
1737849852000,34.460
1737849855000,34.551
1737849858000,34.550
1737849861000,34.560
1737849864000,34.542
1737849867000,34.466
1737849870000,34.537
1737849873000,34.462
1737849876000,34.497
1737849879000,34.496
1737849882000,34.534
1737849885000,34.534
1737849888000,34.548
1737849891000,34.592
1737849894000,34.581
1737849897000,34.656
1737849900000,34.483
1737849903000,34.515
1737849906000,34.558
1737849909000,34.562
1737849912000,34.522
1737849915000,34.545
1737849918000,34.606
1737849921000,34.556
1737849924000,34.597
1737849927000,34.514
1737849930000,34.488
1737849933000,34.451
1737849936000,34.516
1737849939000,34.499
1737849942000,34.531
1737849945000,34.491
1737849948000,34.522
1737849951000,34.526
1737849954000,34.485
1737849957000,34.543
1737849960000,34.535
1737849963000,34.507
1737849966000,34.531
1737849969000,34.446
1737849972000,34.528
1737849975000,34.515
1737849978000,34.497
1737849981000,34.513
1737849984000,34.579
1737849987000,34.511
1737849990000,34.588
1737849993000,34.535
1737849996000,34.528
