timestamp,temperature_c
1747180800000,34.998
1747180803000,35.026
1747180806000,35.041
1747180809000,35.023
1747180812000,35.037
1747180815000,35.044
1747180818000,35.030
1747180821000,35.010
1747180824000,35.044
1747180827000,35.019
1747180830000,35.020
1747180833000,35.009
1747180836000,35.061
1747180839000,35.025
1747180842000,35.004
1747180845000,35.013
1747180848000,35.013
1747180851000,35.057
1747180854000,35.039
1747180857000,35.027
1747180860000,34.994
1747180863000,35.055
1747180866000,35.025
1747180869000,34.993
1747180872000,35.062
1747180875000,34.986
1747180878000,34.958
1747180881000,34.995
1747180884000,34.989
1747180887000,35.026
1747180890000,35.007
1747180893000,34.983
1747180896000,35.029
1747180899000,34.994
1747180902000,35.004
1747180905000,35.009
1747180908000,35.034
1747180911000,34.973
1747180914000,35.026
1747180917000,34.973
1747180920000,35.019
1747180923000,35.022
1747180926000,34.969
1747180929000,35.050
1747180932000,35.035
1747180935000,35.006
1747180938000,35.017
1747180941000,35.057
1747180944000,35.013
1747180947000,34.997
1747180950000,35.025
1747180953000,35.005
1747180956000,35.028
1747180959000,35.059
1747180962000,35.024
1747180965000,35.005
1747180968000,35.022
1747180971000,35.031
1747180974000,34.987
1747180977000,35.005
1747180980000,34.992
1747180983000,35.004
1747180986000,34.974
1747180989000,34.977
1747180992000,34.983
1747180995000,35.009
1747180998000,35.011
1747181001000,35.016
1747181004000,35.029
1747181007000,35.049
1747181010000,35.004
1747181013000,35.025
1747181016000,35.023
1747181019000,34.998
1747181022000,35.007
1747181025000,34.978
1747181028000,34.993
1747181031000,35.052
1747181034000,35.056
1747181037000,35.003
1747181040000,35.042
1747181043000,35.034
1747181046000,35.021
1747181049000,35.011
1747181052000,35.039
1747181055000,35.041
1747181058000,35.044
1747181061000,35.073
1747181064000,34.974
1747181067000,35.053
1747181070000,35.098
1747181073000,35.045
1747181076000,35.041
1747181079000,35.057
1747181082000,35.060
1747181085000,35.027
1747181088000,35.034
1747181091000,35.042
1747181094000,35.038
1747181097000,35.022
1747181100000,34.996
1747181103000,34.969
1747181106000,35.008
1747181109000,35.001
1747181112000,34.993
1747181115000,34.959
1747181118000,35.009
1747181121000,34.991
1747181124000,35.063
1747181127000,34.980
1747181130000,34.999
1747181133000,35.010
1747181136000,35.003
1747181139000,35.013
1747181142000,34.971
1747181145000,35.041
1747181148000,35.038
1747181151000,34.999
1747181154000,35.040
1747181157000,35.006
1747181160000,35.008
1747181163000,35.037
1747181166000,35.033
1747181169000,35.005
1747181172000,35.020
1747181175000,35.057
1747181178000,34.989
1747181181000,35.026
1747181184000,35.008
1747181187000,35.038
1747181190000,34.995
1747181193000,35.023
1747181196000,35.021
1747181199000,35.018
1747181202000,34.979
1747181205000,34.935
1747181208000,35.011
1747181211000,35.030
1747181214000,35.068
1747181217000,35.013
1747181220000,35.028
1747181223000,35.012
1747181226000,35.039
1747181229000,35.046
1747181232000,35.021
1747181235000,35.040
1747181238000,35.056
1747181241000,35.077
1747181244000,35.029
1747181247000,35.049
1747181250000,35.025
1747181253000,35.030
1747181256000,34.994
1747181259000,35.014
1747181262000,35.090
1747181265000,35.045
1747181268000,35.038
1747181271000,35.048
1747181274000,35.037
1747181277000,35.020
1747181280000,35.028
1747181283000,35.018
1747181286000,35.060
1747181289000,35.028
1747181292000,34.985
1747181295000,35.007
1747181298000,34.999
1747181301000,35.047
1747181304000,35.029
1747181307000,35.042
1747181310000,35.031
1747181313000,35.064
1747181316000,35.042
1747181319000,35.010
1747181322000,35.023
1747181325000,35.010
1747181328000,35.053
1747181331000,35.036
1747181334000,35.000
1747181337000,35.026
1747181340000,34.998
1747181343000,35.015
1747181346000,35.017
1747181349000,34.987
1747181352000,35.045
1747181355000,35.036
1747181358000,35.073
1747181361000,35.032
1747181364000,35.009
1747181367000,35.008
1747181370000,35.057
1747181373000,35.014
1747181376000,35.031
1747181379000,34.974
1747181382000,35.035
1747181385000,35.035
1747181388000,35.041
1747181391000,35.039
1747181394000,35.008
1747181397000,34.958
1747181400000,35.006
1747181403000,35.005
1747181406000,35.005
1747181409000,35.033
1747181412000,35.015
1747181415000,35.049
1747181418000,35.028
1747181421000,35.012
1747181424000,35.026
1747181427000,35.033
1747181430000,35.025
1747181433000,34.977
1747181436000,34.974
1747181439000,35.005
1747181442000,35.023
1747181445000,35.062
1747181448000,35.026
1747181451000,35.037
1747181454000,35.035
1747181457000,35.009
1747181460000,35.040
1747181463000,35.046
1747181466000,35.003
1747181469000,35.024
1747181472000,35.034
1747181475000,35.023
1747181478000,35.035
1747181481000,35.047
1747181484000,35.036
1747181487000,35.033
1747181490000,35.060
1747181493000,35.036
1747181496000,35.026
1747181499000,35.037
1747181502000,35.013
1747181505000,34.990
1747181508000,34.994
1747181511000,35.022
1747181514000,34.996
1747181517000,34.988
1747181520000,34.997
1747181523000,34.984
1747181526000,34.965
1747181529000,35.014
1747181532000,34.983
1747181535000,35.006
1747181538000,34.996
1747181541000,35.056
1747181544000,35.036
1747181547000,35.066
1747181550000,35.016
1747181553000,34.989
1747181556000,35.004
1747181559000,35.068
1747181562000,35.032
1747181565000,35.028
1747181568000,35.064
1747181571000,35.018
1747181574000,35.017
1747181577000,35.051
1747181580000,35.088
1747181583000,35.034
1747181586000,35.062
1747181589000,35.030
1747181592000,35.041
1747181595000,34.998
1747181598000,35.050
1747181601000,35.029
1747181604000,35.016
1747181607000,35.029
1747181610000,35.017
1747181613000,35.012
1747181616000,35.013
1747181619000,35.016
1747181622000,35.049
1747181625000,35.063
1747181628000,35.072
1747181631000,35.041
1747181634000,35.053
1747181637000,35.058
1747181640000,35.042
1747181643000,35.039
1747181646000,35.058
1747181649000,35.062
1747181652000,35.074
1747181655000,35.043
1747181658000,35.050
1747181661000,35.064
1747181664000,35.077
1747181667000,35.008
1747181670000,35.019
1747181673000,35.003
1747181676000,35.000
1747181679000,35.004
1747181682000,35.024
1747181685000,35.032
1747181688000,35.000
1747181691000,34.994
