timestamp,temperature_c
1745625600000,35.558
1745625603000,35.541
1745625606000,35.579
1745625609000,35.561
1745625612000,35.625
1745625615000,35.649
1745625618000,35.649
1745625621000,35.621
1745625624000,35.633
1745625627000,35.631
1745625630000,35.621
1745625633000,35.655
1745625636000,35.565
1745625639000,35.632
1745625642000,35.623
1745625645000,35.586
1745625648000,35.612
1745625651000,35.647
1745625654000,35.580
1745625657000,35.568
1745625660000,35.522
1745625663000,35.524
1745625666000,35.539
1745625669000,35.551
1745625672000,35.490
1745625675000,35.488
1745625678000,35.438
1745625681000,35.437
1745625684000,35.469
1745625687000,35.437
1745625690000,35.450
1745625693000,35.476
1745625696000,35.493
1745625699000,35.489
1745625702000,35.483
1745625705000,35.504
1745625708000,35.503
1745625711000,35.483
1745625714000,35.489
1745625717000,35.506
1745625720000,35.507
1745625723000,35.487
1745625726000,35.522
1745625729000,35.499
1745625732000,35.476
1745625735000,35.514
1745625738000,35.504
1745625741000,35.512
1745625744000,35.521
1745625747000,35.525
1745625750000,35.506
1745625753000,35.503
1745625756000,35.491
1745625759000,35.461
1745625762000,35.469
1745625765000,35.434
1745625768000,35.417
1745625771000,35.442
1745625774000,35.456
1745625777000,35.441
1745625780000,35.450
1745625783000,35.416
1745625786000,35.435
1745625789000,35.447
1745625792000,35.438
1745625795000,35.449
1745625798000,35.481
1745625801000,35.450
1745625804000,35.469
1745625807000,35.484
1745625810000,35.511
1745625813000,35.514
1745625816000,35.490
1745625819000,35.528
1745625822000,35.565
1745625825000,35.501
1745625828000,35.501
1745625831000,35.535
1745625834000,35.508
1745625837000,35.549
1745625840000,35.564
1745625843000,35.562
1745625846000,35.522
1745625849000,35.543
1745625852000,35.518
1745625855000,35.543
1745625858000,35.504
1745625861000,35.544
1745625864000,35.557
1745625867000,35.556
1745625870000,35.499
1745625873000,35.540
1745625876000,35.507
1745625879000,35.549
1745625882000,35.550
1745625885000,35.574
1745625888000,35.575
1745625891000,35.570
1745625894000,35.556
1745625897000,35.554
1745625900000,35.520
1745625903000,35.582
1745625906000,35.576
1745625909000,35.554
1745625912000,35.547
1745625915000,35.588
1745625918000,35.587
1745625921000,35.538
1745625924000,35.552
1745625927000,35.564
1745625930000,35.507
1745625933000,35.536
1745625936000,35.538
1745625939000,35.544
1745625942000,35.564
1745625945000,35.553
1745625948000,35.548
1745625951000,35.565
1745625954000,35.569
1745625957000,35.553
1745625960000,35.579
1745625963000,35.551
1745625966000,35.546
1745625969000,35.550
1745625972000,35.577
1745625975000,35.616
1745625978000,35.557
1745625981000,35.542
1745625984000,35.604
1745625987000,35.576
1745625990000,35.630
1745625993000,35.642
1745625996000,35.663
1745625999000,35.607
1745626002000,35.636
1745626005000,35.644
1745626008000,35.631
1745626011000,35.636
1745626014000,35.672
1745626017000,35.657
1745626020000,35.674
1745626023000,35.673
1745626026000,35.648
1745626029000,35.647
1745626032000,35.678
1745626035000,35.697
1745626038000,35.643
1745626041000,35.645
1745626044000,35.653
1745626047000,35.617
1745626050000,35.619
1745626053000,35.631
1745626056000,35.607
1745626059000,35.611
1745626062000,35.637
1745626065000,35.625
1745626068000,35.624
1745626071000,35.621
1745626074000,35.620
1745626077000,35.617
1745626080000,35.618
1745626083000,35.598
1745626086000,35.555
1745626089000,35.596
1745626092000,35.575
1745626095000,35.617
1745626098000,35.628
1745626101000,35.616
1745626104000,35.579
1745626107000,35.578
1745626110000,35.589
1745626113000,35.565
1745626116000,35.543
1745626119000,35.555
1745626122000,35.566
1745626125000,35.569
1745626128000,35.580
1745626131000,35.553
1745626134000,35.561
1745626137000,35.525
1745626140000,35.515
1745626143000,35.540
1745626146000,35.596
1745626149000,35.573
1745626152000,35.646
1745626155000,35.632
1745626158000,35.625
1745626161000,35.655
1745626164000,35.702
1745626167000,35.653
1745626170000,35.694
1745626173000,35.655
1745626176000,35.656
1745626179000,35.639
1745626182000,35.667
1745626185000,35.671
1745626188000,35.633
1745626191000,35.640
1745626194000,35.622
1745626197000,35.655
1745626200000,35.635
1745626203000,35.643
1745626206000,35.615
1745626209000,35.596
1745626212000,35.609
1745626215000,35.590
1745626218000,35.609
1745626221000,35.615
1745626224000,35.564
1745626227000,35.645
1745626230000,35.597
1745626233000,35.583
1745626236000,35.635
1745626239000,35.642
1745626242000,35.612
1745626245000,35.600
1745626248000,35.587
1745626251000,35.548
1745626254000,35.582
1745626257000,35.560
1745626260000,35.562
1745626263000,35.556
1745626266000,35.606
1745626269000,35.589
1745626272000,35.611
1745626275000,35.563
1745626278000,35.547
1745626281000,35.555
1745626284000,35.518
1745626287000,35.525
1745626290000,35.505
1745626293000,35.559
1745626296000,35.527
1745626299000,35.553
1745626302000,35.515
1745626305000,35.550
1745626308000,35.528
1745626311000,35.576
1745626314000,35.588
1745626317000,35.602
1745626320000,35.571
1745626323000,35.580
1745626326000,35.604
1745626329000,35.596
1745626332000,35.595
1745626335000,35.608
1745626338000,35.588
1745626341000,35.588
1745626344000,35.575
1745626347000,35.605
1745626350000,35.620
1745626353000,35.602
1745626356000,35.585
1745626359000,35.619
1745626362000,35.578
1745626365000,35.627
1745626368000,35.642
1745626371000,35.640
1745626374000,35.650
1745626377000,35.646
1745626380000,35.626
1745626383000,35.636
1745626386000,35.632
1745626389000,35.621
1745626392000,35.638
1745626395000,35.653
1745626398000,35.625
1745626401000,35.615
1745626404000,35.621
1745626407000,35.620
1745626410000,35.600
1745626413000,35.592
1745626416000,35.558
1745626419000,35.599
1745626422000,35.567
1745626425000,35.510
1745626428000,35.558
1745626431000,35.586
1745626434000,35.596
1745626437000,35.597
1745626440000,35.604
1745626443000,35.604
1745626446000,35.618
1745626449000,35.591
1745626452000,35.624
1745626455000,35.600
1745626458000,35.600
1745626461000,35.631
1745626464000,35.619
1745626467000,35.627
1745626470000,35.566
1745626473000,35.583
1745626476000,35.596
1745626479000,35.546
1745626482000,35.580
1745626485000,35.602
1745626488000,35.597
1745626491000,35.614
1745626494000,35.648
1745626497000,35.660
1745626500000,35.687
1745626503000,35.639
1745626506000,35.636
1745626509000,35.617
1745626512000,35.629
1745626515000,35.611
1745626518000,35.587
1745626521000,35.594
1745626524000,35.578
1745626527000,35.553
1745626530000,35.596
1745626533000,35.563
1745626536000,35.565
1745626539000,35.558
1745626542000,35.552
1745626545000,35.539
1745626548000,35.541
1745626551000,35.531
1745626554000,35.511
1745626557000,35.559
1745626560000,35.529
1745626563000,35.540
1745626566000,35.580
1745626569000,35.565
1745626572000,35.532
1745626575000,35.550
1745626578000,35.548
1745626581000,35.584
1745626584000,35.561
1745626587000,35.559
1745626590000,35.588
1745626593000,35.582
1745626596000,35.572
1745626599000,35.604
1745626602000,35.549
1745626605000,35.566
1745626608000,35.560
1745626611000,35.598
1745626614000,35.550
1745626617000,35.591
1745626620000,35.564
1745626623000,35.544
1745626626000,35.574
1745626629000,35.520
1745626632000,35.548
1745626635000,35.538
1745626638000,35.549
1745626641000,35.568
1745626644000,35.620
1745626647000,35.587
1745626650000,35.623
1745626653000,35.620
1745626656000,35.581
1745626659000,35.619
1745626662000,35.628
1745626665000,35.592
1745626668000,35.585
1745626671000,35.631
1745626674000,35.617
1745626677000,35.576
1745626680000,35.580
1745626683000,35.563
1745626686000,35.561
1745626689000,35.546
1745626692000,35.547
1745626695000,35.518
1745626698000,35.505
1745626701000,35.502
1745626704000,35.579
1745626707000,35.541
1745626710000,35.553
1745626713000,35.537
1745626716000,35.533
1745626719000,35.472
1745626722000,35.514
1745626725000,35.509
1745626728000,35.515
1745626731000,35.510
1745626734000,35.529
1745626737000,35.505
1745626740000,35.544
1745626743000,35.542
1745626746000,35.531
1745626749000,35.529
1745626752000,35.530
1745626755000,35.527
1745626758000,35.509
1745626761000,35.513
1745626764000,35.518
1745626767000,35.504
1745626770000,35.523
1745626773000,35.488
1745626776000,35.486
1745626779000,35.515
1745626782000,35.501
1745626785000,35.510
1745626788000,35.514
1745626791000,35.513
1745626794000,35.547
1745626797000,35.548
1745626800000,35.549
1745626803000,35.552
1745626806000,35.534
1745626809000,35.540
1745626812000,35.554
1745626815000,35.510
1745626818000,35.529
1745626821000,35.548
1745626824000,35.515
1745626827000,35.540
1745626830000,35.501
1745626833000,35.532
1745626836000,35.523
1745626839000,35.591
1745626842000,35.563
1745626845000,35.558
1745626848000,35.568
1745626851000,35.575
1745626854000,35.580
1745626857000,35.526
1745626860000,35.522
1745626863000,35.542
1745626866000,35.546
1745626869000,35.552
1745626872000,35.520
1745626875000,35.558
1745626878000,35.560
1745626881000,35.534
1745626884000,35.519
1745626887000,35.518
1745626890000,35.532
1745626893000,35.545
1745626896000,35.566
1745626899000,35.537
1745626902000,35.547
1745626905000,35.556
1745626908000,35.586
1745626911000,35.578
1745626914000,35.519
1745626917000,35.568
1745626920000,35.542
1745626923000,35.544
1745626926000,35.533
1745626929000,35.546
1745626932000,35.572
1745626935000,35.591
1745626938000,35.577
1745626941000,35.589
1745626944000,35.615
1745626947000,35.605
1745626950000,35.605
1745626953000,35.635
1745626956000,35.674
1745626959000,35.625
1745626962000,35.656
1745626965000,35.623
1745626968000,35.616
1745626971000,35.652
1745626974000,35.650
1745626977000,35.646
1745626980000,35.666
1745626983000,35.638
1745626986000,35.635
1745626989000,35.620
1745626992000,35.618
1745626995000,35.589
1745626998000,35.568
1745627001000,35.613
1745627004000,35.624
1745627007000,35.637
1745627010000,35.635
1745627013000,35.603
1745627016000,35.616
1745627019000,35.666
1745627022000,35.636
1745627025000,35.653
1745627028000,35.598
1745627031000,35.641
1745627034000,35.612
1745627037000,35.604
1745627040000,35.599
1745627043000,35.592
1745627046000,35.577
1745627049000,35.592
1745627052000,35.615
1745627055000,35.568
1745627058000,35.558
1745627061000,35.589
1745627064000,35.566
1745627067000,35.617
1745627070000,35.549
1745627073000,35.558
1745627076000,35.554
1745627079000,35.586
1745627082000,35.611
1745627085000,35.617
1745627088000,35.609
1745627091000,35.606
1745627094000,35.587
1745627097000,35.597
1745627100000,35.596
1745627103000,35.636
1745627106000,35.631
1745627109000,35.627
1745627112000,35.632
1745627115000,35.601
1745627118000,35.583
1745627121000,35.572
1745627124000,35.587
1745627127000,35.596
1745627130000,35.567
1745627133000,35.609
1745627136000,35.547
1745627139000,35.544
1745627142000,35.518
1745627145000,35.541
1745627148000,35.586
1745627151000,35.574
1745627154000,35.535
1745627157000,35.555
1745627160000,35.566
1745627163000,35.528
1745627166000,35.547
1745627169000,35.570
1745627172000,35.530
1745627175000,35.574
1745627178000,35.534
1745627181000,35.542
1745627184000,35.548
1745627187000,35.494
1745627190000,35.491
1745627193000,35.516
1745627196000,35.542
1745627199000,35.518
1745627202000,35.539
1745627205000,35.543
1745627208000,35.511
1745627211000,35.509
1745627214000,35.496
1745627217000,35.485
1745627220000,35.536
1745627223000,35.516
1745627226000,35.518
1745627229000,35.524
1745627232000,35.549
1745627235000,35.573
1745627238000,35.563
1745627241000,35.547
1745627244000,35.550
1745627247000,35.533
1745627250000,35.536
1745627253000,35.514
1745627256000,35.549
1745627259000,35.548
1745627262000,35.549
1745627265000,35.564
1745627268000,35.545
1745627271000,35.575
1745627274000,35.594
1745627277000,35.616
1745627280000,35.644
1745627283000,35.622
1745627286000,35.624
1745627289000,35.686
1745627292000,35.677
1745627295000,35.646
1745627298000,35.625
1745627301000,35.632
1745627304000,35.633
1745627307000,35.608
1745627310000,35.665
1745627313000,35.613
1745627316000,35.622
1745627319000,35.601
1745627322000,35.578
1745627325000,35.592
1745627328000,35.618
1745627331000,35.568
1745627334000,35.600
1745627337000,35.601
1745627340000,35.604
1745627343000,35.567
1745627346000,35.545
1745627349000,35.559
1745627352000,35.582
1745627355000,35.578
1745627358000,35.554
1745627361000,35.578
1745627364000,35.568
1745627367000,35.605
1745627370000,35.601
1745627373000,35.570
1745627376000,35.561
1745627379000,35.546
1745627382000,35.562
1745627385000,35.526
1745627388000,35.586
1745627391000,35.540
1745627394000,35.552
1745627397000,35.552
1745627400000,35.554
1745627403000,35.553
1745627406000,35.480
1745627409000,35.526
1745627412000,35.507
1745627415000,35.500
1745627418000,35.476
1745627421000,35.489
1745627424000,35.507
1745627427000,35.521
1745627430000,35.525
1745627433000,35.528
1745627436000,35.514
1745627439000,35.542
1745627442000,35.554
1745627445000,35.547
1745627448000,35.525
1745627451000,35.527
1745627454000,35.516
1745627457000,35.466
1745627460000,35.503
1745627463000,35.510
1745627466000,35.471
1745627469000,35.540
1745627472000,35.529
1745627475000,35.543
1745627478000,35.553
1745627481000,35.554
1745627484000,35.536
1745627487000,35.565
1745627490000,35.569
1745627493000,35.576
1745627496000,35.570
1745627499000,35.547
1745627502000,35.549
1745627505000,35.540
1745627508000,35.612
1745627511000,35.569
1745627514000,35.585
1745627517000,35.579
1745627520000,35.553
1745627523000,35.550
1745627526000,35.551
1745627529000,35.583
1745627532000,35.553
1745627535000,35.588
1745627538000,35.543
1745627541000,35.523
1745627544000,35.572
1745627547000,35.552
1745627550000,35.586
1745627553000,35.577
1745627556000,35.597
1745627559000,35.573
1745627562000,35.582
1745627565000,35.540
1745627568000,35.599
1745627571000,35.558
1745627574000,35.607
1745627577000,35.599
1745627580000,35.613
1745627583000,35.582
1745627586000,35.581
1745627589000,35.581
1745627592000,35.563
1745627595000,35.616
1745627598000,35.554
1745627601000,35.548
1745627604000,35.537
1745627607000,35.568
1745627610000,35.578
1745627613000,35.548
1745627616000,35.562
1745627619000,35.566
1745627622000,35.596
1745627625000,35.613
1745627628000,35.593
1745627631000,35.629
1745627634000,35.622
1745627637000,35.600
1745627640000,35.584
1745627643000,35.599
1745627646000,35.589
1745627649000,35.581
1745627652000,35.563
1745627655000,35.603
1745627658000,35.594
1745627661000,35.647
