timestamp,temperature_c
1743206400000,34.600
1743206403000,34.609
1743206406000,34.599
1743206409000,34.615
1743206412000,34.625
1743206415000,34.595
1743206418000,34.670
1743206421000,34.661
1743206424000,34.613
1743206427000,34.591
1743206430000,34.626
1743206433000,34.586
1743206436000,34.606
1743206439000,34.616
1743206442000,34.625
1743206445000,34.618
1743206448000,34.593
1743206451000,34.624
1743206454000,34.654
1743206457000,34.602
1743206460000,34.545
1743206463000,34.580
1743206466000,34.618
1743206469000,34.647
1743206472000,34.602
1743206475000,34.570
1743206478000,34.667
1743206481000,34.622
1743206484000,34.644
1743206487000,34.655
1743206490000,34.605
1743206493000,34.642
1743206496000,34.589
1743206499000,34.553
1743206502000,34.647
1743206505000,34.577
1743206508000,34.630
1743206511000,34.618
1743206514000,34.631
1743206517000,34.630
1743206520000,34.629
1743206523000,34.653
1743206526000,34.631
1743206529000,34.631
1743206532000,34.659
1743206535000,34.642
1743206538000,34.645
1743206541000,34.651
1743206544000,34.652
1743206547000,34.582
1743206550000,34.635
1743206553000,34.606
1743206556000,34.558
1743206559000,34.588
1743206562000,34.621
1743206565000,34.608
1743206568000,34.581
1743206571000,34.604
1743206574000,34.599
1743206577000,34.637
1743206580000,34.597
1743206583000,34.629
1743206586000,34.575
1743206589000,34.593
1743206592000,34.667
1743206595000,34.645
1743206598000,34.624
1743206601000,34.629
1743206604000,34.647
1743206607000,34.634
1743206610000,34.675
1743206613000,34.630
1743206616000,34.660
1743206619000,34.702
1743206622000,34.612
1743206625000,34.628
1743206628000,34.708
1743206631000,34.593
1743206634000,34.648
1743206637000,34.662
1743206640000,34.598
1743206643000,34.646
1743206646000,34.661
1743206649000,34.668
1743206652000,34.655
1743206655000,34.609
1743206658000,34.646
1743206661000,34.611
1743206664000,34.587
1743206667000,34.564
1743206670000,34.608
1743206673000,34.612
1743206676000,34.606
1743206679000,34.566
1743206682000,34.627
1743206685000,34.613
1743206688000,34.601
1743206691000,34.617
1743206694000,34.587
1743206697000,34.623
1743206700000,34.616
1743206703000,34.570
1743206706000,34.588
1743206709000,34.543
1743206712000,34.642
1743206715000,34.668
1743206718000,34.620
1743206721000,34.603
1743206724000,34.602
1743206727000,34.582
1743206730000,34.639
1743206733000,34.550
1743206736000,34.625
1743206739000,34.608
1743206742000,34.573
1743206745000,34.567
1743206748000,34.601
1743206751000,34.579
1743206754000,34.574
1743206757000,34.567
1743206760000,34.626
1743206763000,34.586
1743206766000,34.589
1743206769000,34.624
1743206772000,34.594
1743206775000,34.655
1743206778000,34.607
1743206781000,34.557
1743206784000,34.642
1743206787000,34.664
1743206790000,34.603
1743206793000,34.613
1743206796000,34.653
1743206799000,34.646
1743206802000,34.632
1743206805000,34.645
1743206808000,34.648
1743206811000,34.648
1743206814000,34.694
1743206817000,34.664
1743206820000,34.651
1743206823000,34.685
1743206826000,34.679
1743206829000,34.681
1743206832000,34.682
1743206835000,34.630
1743206838000,34.704
1743206841000,34.687
1743206844000,34.728
1743206847000,34.709
1743206850000,34.707
1743206853000,34.680
1743206856000,34.599
1743206859000,34.669
1743206862000,34.627
1743206865000,34.641
1743206868000,34.615
1743206871000,34.648
1743206874000,34.656
1743206877000,34.641
1743206880000,34.692
1743206883000,34.612
1743206886000,34.695
1743206889000,34.666
1743206892000,34.739
1743206895000,34.688
1743206898000,34.636
1743206901000,34.624
1743206904000,34.657
1743206907000,34.666
1743206910000,34.708
1743206913000,34.625
1743206916000,34.600
1743206919000,34.667
1743206922000,34.655
1743206925000,34.637
1743206928000,34.674
1743206931000,34.616
1743206934000,34.679
1743206937000,34.591
1743206940000,34.626
1743206943000,34.672
1743206946000,34.645
1743206949000,34.643
1743206952000,34.627
1743206955000,34.602
1743206958000,34.674
1743206961000,34.642
1743206964000,34.661
1743206967000,34.635
1743206970000,34.619
1743206973000,34.688
1743206976000,34.679
1743206979000,34.655
1743206982000,34.654
1743206985000,34.631
1743206988000,34.662
1743206991000,34.640
1743206994000,34.647
1743206997000,34.661
1743207000000,34.600
1743207003000,34.605
1743207006000,34.643
1743207009000,34.602
1743207012000,34.568
1743207015000,34.598
1743207018000,34.565
1743207021000,34.630
1743207024000,34.604
1743207027000,34.600
1743207030000,34.616
1743207033000,34.574
1743207036000,34.588
1743207039000,34.562
1743207042000,34.610
1743207045000,34.648
1743207048000,34.586
1743207051000,34.609
1743207054000,34.659
1743207057000,34.632
1743207060000,34.609
1743207063000,34.642
1743207066000,34.627
1743207069000,34.573
1743207072000,34.607
1743207075000,34.624
1743207078000,34.673
1743207081000,34.634
1743207084000,34.619
1743207087000,34.571
1743207090000,34.591
1743207093000,34.580
1743207096000,34.580
1743207099000,34.572
1743207102000,34.599
1743207105000,34.532
1743207108000,34.547
1743207111000,34.639
1743207114000,34.625
1743207117000,34.579
1743207120000,34.608
1743207123000,34.677
1743207126000,34.652
1743207129000,34.594
1743207132000,34.632
1743207135000,34.601
1743207138000,34.653
1743207141000,34.587
1743207144000,34.591
1743207147000,34.605
1743207150000,34.615
1743207153000,34.654
1743207156000,34.598
1743207159000,34.643
1743207162000,34.603
1743207165000,34.641
1743207168000,34.549
1743207171000,34.617
1743207174000,34.586
1743207177000,34.612
1743207180000,34.590
1743207183000,34.672
1743207186000,34.626
1743207189000,34.555
1743207192000,34.597
1743207195000,34.623
1743207198000,34.594
1743207201000,34.649
1743207204000,34.659
1743207207000,34.645
1743207210000,34.635
1743207213000,34.624
1743207216000,34.642
1743207219000,34.668
1743207222000,34.714
1743207225000,34.698
1743207228000,34.658
1743207231000,34.683
1743207234000,34.605
1743207237000,34.668
1743207240000,34.649
1743207243000,34.723
1743207246000,34.684
1743207249000,34.650
1743207252000,34.684
1743207255000,34.673
1743207258000,34.631
1743207261000,34.684
1743207264000,34.718
1743207267000,34.648
1743207270000,34.679
1743207273000,34.662
1743207276000,34.642
